tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		258.7				g			53						0.00001747			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		257.6				g			53.1						0.00001515			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		258.9				g			52.5						0.00001306			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		259.2				g			53.2						0.0000112			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		259.9				g			53.2						0.000009241			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		262.3				g			54						0.000006798			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		262.5				g			54.1						0.000004991			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		266.3				g			54						0.000003878			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		266.4				g			51.4						0.000003006			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		264.8				g			50.4						0.00000244			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.1		238				g			36.2						0.00002947			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		238.3				g			30.9						0.00002696			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		239.6				g			30.9						0.00002324			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		239.5				g			29.8						0.00001967			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		238.8				g			29.5						0.00001665			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		238.8				g			28.8						0.0000141			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		239.2				g			29.1						0.0000118			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		239.3				g			28.8						0.000009821			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		239.7				g			29.4						0.000008149			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		239.1				g			28.3						0.000005705			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		240.5				g			26.8						0.000004254			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		241				g			28.6						0.000003317			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		239.7				g			24						0.000002614			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02e	sv02	sv02e1		sv02e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		240.6				g			23.4						0.000002253			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.1		240.5				g			37.5						0.0000313			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		243.6				g			33.8						0.00003099			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		245.8				g			32.2						0.00002815			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		245.7				g			31.6						0.00002521			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		245.4				g			31						0.00002242			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		248.2				g			30.6						0.00001978			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		247				g			30.3						0.00001724			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		249.9				g			30.7						0.00001503			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		245.6				g			30.3						0.00001316			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		246.9				g			29.8						0.00001065			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		247.4				g			30						0.000008866			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		251				g			30						0.000007558			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		253.6				g			29.8						0.00000618			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02k	sv02	sv02k1		sv02k1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		250.2				g			29.9						0.000005774			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.2		236.7				g			20.8						0.0001691			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		235.5				g			24.3						0.0001649			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		233				g			38.1						0.00009559			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		230.7				g			47.3						0.0000686			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		228.5				g			51						0.00005316			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		227.9				g			53.5						0.00003459			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		228.7				g			55.3						0.00002338			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		227.3				g			56.2						0.00001783			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		226.7				g			57.1						0.00001399			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		221.7				g			59						0.00001085			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv03a	sv03	sv03a1		sv03a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		217.4				g			59.4						0.000008781			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									0.3		239.8				g			5.5						0.0001334			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		239.3				g			9.2						0.0001705			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		235.5				g			26.2						0.00007977			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		230.8				g			37.1						0.00005355			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		230.2				g			42						0.00004052			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		240.4				g			44.9						0.0000306			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		227.6				g			46.8						0.00002357			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		234.8				g			47.7						0.00001863			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		228.5				g			49.6						0.00001452			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		222.8				g			52.4						0.00001032			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		220.1				g			54.1						0.000007995			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		213				g			55.5						0.000006704			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		211				g			56.1						0.000005711			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv03b	sv03	sv03b1		sv03b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		210.3				g			57						0.000005445			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1		283.5				g			1.1						0.0003324			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		286.5				g			1.3						0.000572			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		283.6				g			4.4						0.0002003			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		273.3				g			16.2						0.00007582			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		258.8				g			28.2						0.00004089			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		234.6				g			40.3						0.00001988			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		219.1				g			43.4						0.00001168			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		205.7				g			44						0.000007927			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		197.5				g			42.4						0.000005889			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		191.6				g			41.9						0.000004454			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv03d	sv03	sv03d1		sv03d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		189.5				g			38.2						0.000003592			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		262.8				g			18.4						0.00001963			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		276.7				g			7.4						0.0004715			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		282.3				g			1.3						0.0001955			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		275.7				g			6.5						0.00007784			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		259.1				g			21.9						0.00004114			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		242.2				g			31.8						0.0000281			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		229.9				g			37.6						0.00002168			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		219.4				g			40.3						0.00001762			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		210.8				g			42.1						0.00001474			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		200.4				g			43						0.00001174			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		194.6				g			42.3						0.00000988			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		190.8				g			42						0.000008616			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		188.4				g			41.7						0.000007654			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv03e	sv03	sv03e1		sv03e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		186.7				g			39.6						0.0000071			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		335.6				g			-32						0.00001924			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		321.7				g			-36.3						0.00007932			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		229.4				g			39.8						0.00003561			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		213.3				g			45.8						0.00004142			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		209				g			46.9						0.00003725			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		206.5				g			46.5						0.00003013			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		206				g			47.3						0.00002267			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		204.9				g			46.3						0.00001666			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		203.9				g			47.1						0.00001164			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		201.7				g			46.2						0.000006933			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		198.4				g			45.3						0.00000471			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		196.9				g			45.6						0.000003338			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		193.6				g			46.6						0.000002364			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv03g	sv03	sv03g1		sv03g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		193.2				g			44.2						0.000001802			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv03h	sv03	sv03h1		sv03h1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		321.4				g			-32.2						0.00001927			1												u		273			0				0				0	0					273			
