tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:06:21.00	355.36400786	g	-37.03783792	3.96E-06	756618	1.267	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:11:26.00	3.65134318	g	-39.2317108	1.99E-07	756619	0.067	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:11:41.00	340.22890936	g	-31.8012372	2.01E-06	756620	0.267	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:11:56.00	213.3762374	g	-61.7663431	1.95E-07	756621	0.467	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:12:11.00	321.32485066	g	-47.09447156	3.71E-07	756622	0.667	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:12:26.00	333.53573232	g	-71.09984598	3.30E-07	756623	0.867	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:12:42.00	353.278753877	g	-65.48742637	3.26E-06	756624	1.067	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:12:57.00	355.020790503	g	-35.85358566	3.53E-06	756625	1.267	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:18:18.00	344.36132417	g	-31.54730148	1.71E-07	756626	0.067	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:18:33.00	348.64001139	g	-28.68500103	1.98E-06	756627	0.267	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:18:49.00	79.02232521	g	-46.46475918	1.91E-07	756628	0.467	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:19:04.00	353.553901707	g	-51.5459348	2.54E-07	756629	0.667	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:19:19.00	100.3837257	g	-86.50349814	2.96E-07	756630	0.867	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:19:34.00	353.136350622	g	-64.97572596	2.93E-06	756631	1.067	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:19:49.00	354.768555035	g	-35.75849438	3.21E-06	756632	1.267	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:25:33.00	345.19213875	g	-44.0364148	1.33E-07	756633	0.067	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:25:48.00	337.50821157	g	-28.47710475	1.85E-06	756634	0.267	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:26:03.00	303.65344898	g	-58.11305791	2.02E-07	756635	0.467	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:26:18.00	308.95064077	g	-26.94282938	3.60E-07	756636	0.667	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:26:33.00	359.040064024	g	-68.87130785	3.15E-07	756637	0.867	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:26:48.00	356.153090871	g	-67.55626494	2.59E-06	756638	1.067	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:27:04.00	355.677345069	g	-34.74166276	3.00E-06	756639	1.267	u	0.145	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:33:12.00	355.071603378	g	-27.66672322	1.86E-07	756640	0.067	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:33:27.00	341.41015183	g	-26.90003239	1.66E-06	756641	0.267	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:33:42.00	186.445079	g	-65.71974629	1.52E-07	756642	0.467	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:33:57.00	327.80052203	g	-30.68215821	2.96E-07	756643	0.667	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:34:12.00	337.01283678	g	-64.23040836	2.39E-07	756644	0.867	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:34:27.00	351.688328452	g	-63.57557297	2.40E-06	756645	1.067	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:34:42.00	355.299208066	g	-35.73299674	2.69E-06	756646	1.267	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-NO:LP-DIR-AF	2011:08:07:11:37:59.00	330.0011087	g	-18.41901933	1.13E-05	756647	0.067	u	0	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-NO:LP-DIR-AF	2011:08:07:11:38:15.00	338.17843096	g	-22.61896956	6.28E-06	756648	0.267	u	0	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-NO:LP-DIR-AF	2011:08:07:11:38:30.00	334.80795775	g	-30.35463125	1.82E-05	756649	0.467	u	0	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-NO:LP-DIR-AF	2011:08:07:11:38:45.00	341.7753763	g	-6.266997641	3.55E-05	756650	0.667	u	0	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-NO:LP-DIR-AF	2011:08:07:11:39:00.00	333.43366897	g	-13.91402731	3.92E-05	756651	0.867	u	0	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:43:04.00	330.24357302	g	-18.43514966	1.13E-05	756652	0.067	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:43:19.00	337.91452256	g	-22.21471766	6.43E-06	756653	0.267	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:43:34.00	334.84669858	g	-30.2411887	1.83E-05	756654	0.467	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:43:49.00	341.50534046	g	-6.37267505	3.56E-05	756655	0.667	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:44:04.00	333.51118065	g	-13.93744099	3.93E-05	756656	0.867	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:48:12.00	331.29693547	g	-18.28174431	1.17E-05	756657	0.067	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:48:27.00	337.7132712	g	-20.42947857	7.14E-06	756658	0.267	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:48:43.00	334.89549526	g	-29.97602615	1.85E-05	756659	0.467	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:48:58.00	341.15055462	g	-6.661119131	3.55E-05	756660	0.667	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:49:13.00	333.5117024	g	-13.92950453	3.94E-05	756661	0.867	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:53:23.00	331.6407275	g	-18.11766248	1.19E-05	756662	0.067	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:53:39.00	337.59945924	g	-19.94022421	7.27E-06	756663	0.267	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:53:54.00	334.83287217	g	-29.87241984	1.85E-05	756664	0.467	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:54:09.00	341.04153843	g	-6.796062632	3.47E-05	756665	0.667	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:54:24.00	333.50294827	g	-13.97284025	3.91E-05	756666	0.867	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:59:18.00	332.28369308	g	-17.80160123	1.19E-05	756667	0.067	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:59:33.00	337.63494108	g	-19.33415019	7.06E-06	756668	0.267	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:11:59:49.00	334.76559355	g	-29.64915058	1.83E-05	756669	0.467	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:00:04.00	340.97646422	g	-6.967419741	3.22E-05	756670	0.667	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:00:19.00	333.52561165	g	-14.04097359	3.75E-05	756671	0.867	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:04:38.00	332.70116027	g	-17.41103652	1.16E-05	756672	0.067	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:04:53.00	337.79036493	g	-18.94094625	6.54E-06	756673	0.267	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:05:08.00	334.73944312	g	-29.50512419	1.77E-05	756674	0.467	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:05:23.00	340.95496561	g	-7.116489454	2.91E-05	756675	0.667	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:05:38.00	333.52858651	g	-14.11617851	3.51E-05	756676	0.867	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:10:39.00	333.01229601	g	-17.04490277	1.12E-05	756677	0.067	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:10:54.00	337.70573469	g	-18.57147534	5.90E-06	756678	0.267	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:11:10.00	334.68878969	g	-29.33867687	1.69E-05	756679	0.467	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:11:25.00	340.85960337	g	-7.263232044	2.60E-05	756680	0.667	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:11:40.00	333.5279243	g	-14.1568726	3.24E-05	756681	0.867	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:16:08.00	333.24809307	g	-16.78002057	1.06E-05	756682	0.067	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:16:23.00	337.9408864	g	-18.18970356	5.23E-06	756683	0.267	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:16:38.00	334.73585026	g	-29.16407314	1.58E-05	756684	0.467	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:16:53.00	341.02290004	g	-7.334588354	2.27E-05	756685	0.667	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:17:09.00	333.64496306	g	-14.17561121	2.95E-05	756686	0.867	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:21:40.00	333.58480648	g	-16.50504318	9.94E-06	756687	0.067	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:21:56.00	337.33370645	g	-18.32215766	4.52E-06	756688	0.267	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:22:11.00	334.60068667	g	-29.0775087	1.47E-05	756689	0.467	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:22:26.00	340.96243907	g	-7.375693605	1.99E-05	756690	0.667	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:22:41.00	333.67566068	g	-14.18234023	2.68E-05	756691	0.867	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:27:16.00	333.52213665	g	-16.37874007	9.41E-06	756692	0.067	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:27:31.00	337.75668483	g	-17.80921656	4.15E-06	756693	0.267	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:27:46.00	334.58191655	g	-29.06916796	1.39E-05	756694	0.467	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:28:02.00	340.84296701	g	-7.39408598	1.79E-05	756695	0.667	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:28:17.00	333.6558565	g	-14.21726635	2.49E-05	756696	0.867	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:33:00.00	333.93802219	g	-16.16342205	8.16E-06	756697	0.067	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:33:15.00	338.11480323	g	-17.22732283	3.36E-06	756698	0.267	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:33:31.00	334.58343599	g	-28.91965217	1.20E-05	756699	0.467	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:33:46.00	340.94558306	g	-7.459678533	1.40E-05	756700	0.667	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:34:01.00	333.7075362	g	-14.05664926	2.07E-05	756701	0.867	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:38:53.00	333.85262366	g	-15.65341178	7.13E-06	756702	0.067	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:39:08.00	336.23076988	g	-17.51650048	2.64E-06	756703	0.267	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	SI1-28.8-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:39:23.00	334.58540296	g	-29.00242695	1.03E-05	756704	0.467	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	SI1-28.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:39:38.00	340.77414865	g	-7.464610136	1.11E-05	756705	0.667	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	SI1-29.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:39:54.00	333.63278814	g	-14.14725292	1.73E-05	756706	0.867	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	SI1-28.68-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:45:00.00	333.27197633	g	-15.48286328	5.37E-06	756707	0.067	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	SI1-28.7-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:07:12:45:15.00	338.75388606	g	-16.01876034	1.92E-06	756708	0.267	u	0.08	300
