tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										130.1				g			66.8						0.000000553			4						1						u		273		30	0				0.00004				0	-90					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										129.9				g			66.8						0.000000554			5						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										128.7				g			67						0.000000557			6						1						u		273		30	0				0				0	0					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										131				g			67						0.000000558			7						1						u		273		30	0				0.00004				0	-90					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										125.6				g			66.7						0.000000553			8						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										131.4				g			66						0.000000522			9						1						u		273		30	0				0.00004				0	-90					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										128				g			67						0.000000534			10						1						u		273		30	0				0				0	0					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										126.3				g			66.4						0.000000206			11						1						u		273		30	0				0				0	0					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										128.5				g			65.9						0.000000203			12						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										135.4				g			-8.8						0.000000107			13						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										142.5				g			-79.2						0.000000269			14						1						u		273		30	0				0.00004				0	-90					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										131				g			64.1						0.0000000385			15						1						u		273		30	0				0				0	0					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										146.8				g			63.9						0.0000000068			16						1						u		273		30	0				0				0	0					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										152.6				g			-81.7						0.0000002			17						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										144.3				g			-83.4						0.000000314			18						1						u		273		30	0				0.00004				0	-90					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										145.3				g			-83.6						0.000000319			19						1						u		273		30	0				0.00004				0	-90					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										140.6				g			60.3						0.00000000374			20						1						u		273		30	0				0				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										97.5				g			4.8						0.000000499			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										103.5				g			5.1						0.000000496			2						1						u		273		30	0				0				0	0					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										100.5				g			5.2						0.000000498			3						1						u		273		30	0				0.00004				0	-90					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										102.1				g			5.3						0.000000496			4						1						u		273		30	0				0.00004				0	-90					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										101.7				g			5.4						0.000000496			5						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										100.1				g			5						0.000000498			6						1						u		273		30	0				0				0	0					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										101.1				g			5.2						0.000000499			7						1						u		273		30	0				0.00004				0	-90					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										102.9				g			5.7						0.000000498			8						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										100.2				g			8.2						0.000000475			9						1						u		273		30	0				0.00004				0	-90					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										99.4				g			5.5						0.000000472			10						1						u		273		30	0				0				0	0					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										99.4				g			5.5						0.000000162			11						1						u		273		30	0				0				0	0					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										102.5				g			7.4						0.000000163			12						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										88.8				g			61.7						0.000000299			13						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										15.1				g			84.7						0.000000346			14						1						u		273		30	0				0.00004				0	-90					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										98.7				g			11.4						0.0000000282			15						1						u		273		30	0				0				0	0					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										98.4				g			3.2						0.00000000689			16						1						u		273		30	0				0				0	0					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										342.8				g			83.4						0.000000244			17						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										339.7				g			83.5						0.000000352			18						1						u		273		30	0				0.00004				0	-90					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										332.9				g			83.4						0.000000356			19						1						u		273		30	0				0.00004				0	-90					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										100.6				g			20.6						0.00000000307			20						1						u		273		30	0				0				0	0					703			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-01		s1s14-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										101.6				g			-89						0.00000078			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-01		s1s14-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										117				g			-88.1						0.000000394			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-02		s1s14-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										302.5				g			-89						0.0000005			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-02		s1s14-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										31.6				g			-89.4						0.000000254			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-03		s1s14-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										175				g			-88.2						0.000000567			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-03		s1s14-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										166.9				g			-87.5						0.000000284			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-04		s1s14-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										129.2				g			-87.9						0.000000288			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s14	Timna_30_layer_2	s1s14-04		s1s14-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										124.1				g			-86.3						0.000000142			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-01		s1s19-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										58				g			-88.2						0.000000137			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-01		s1s19-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										88.8				g			-87.8						0.0000000683			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-02		s1s19-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										27.7				g			-88.7						0.000000274			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-02		s1s19-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										42.8				g			-88.2						0.000000131			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-03		s1s19-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										175.6				g			-88.4						0.00000033			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-03		s1s19-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										166.7				g			-88.1						0.000000161			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-04		s1s19-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										238.3				g			-88.2						0.000000752			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s19	Timna_30_layer_3	s1s19-04		s1s19-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										196.1				g			-88.5						0.000000368			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-01		s1s23-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										21.5				g			-89.5						0.000000233			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-01		s1s23-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										101.5				g			-88.8						0.000000122			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-02		s1s23-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										309				g			-89						0.0000018			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-02		s1s23-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										78.3				g			-89.2						0.000000961			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-03		s1s23-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										328.7				g			-87.6						0.000000965			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-03		s1s23-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										357.1				g			-88.7						0.00000051			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-04		s1s23-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										123.4				g			-85.4						0.000000273			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s23	Timna_30_layer_3	s1s23-04		s1s23-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										122.7				g			-85.6						0.000000137			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-01		s1s3-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										321.4				g			-85.5						0.000000463			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-01		s1s3-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										337.5				g			-86.1						0.000000231			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-02		s1s3-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										349.8				g			-87.9						0.000000233			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-02		s1s3-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										350.3				g			-87.7						0.000000118			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-03		s1s3-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										33				g			-89						0.000000523			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-03		s1s3-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										82.2				g			-88.5						0.000000265			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-04		s1s3-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										163.2				g			-89.2						0.000000715			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s3	Timna_30_layer_1	s1s3-04		s1s3-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										118.7				g			-88.3						0.000000363			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-01		s1s37-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										125.6				g			-86.1						0.00000071			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-01		s1s37-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										120.8				g			-85.8						0.000000353			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-02		s1s37-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										155.3				g			-88.2						0.000000214			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-02		s1s37-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										147.3				g			-87.9						0.000000106			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-03		s1s37-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										192.1				g			-89.2						0.000000294			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-03		s1s37-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										191.5				g			-88.7						0.000000144			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-04		s1s37-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										144.7				g			-84.4						0.00000081			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s37	Timna_30_layer_4	s1s37-04		s1s37-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										140.8				g			-83.8						0.000000411			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s40a	Timna_30_layer_4	s1s40a-01		s1s40a-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										181.6				g			-83.6						0.00000102			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s40a	Timna_30_layer_4	s1s40a-01		s1s40a-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										178.9				g			-82.9						0.00000052			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s40a	Timna_30_layer_4	s1s40a-02		s1s40a-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										159.1				g			-83.5						0.000000394			1						1						u		273		30	0				0.00008				0	0					843			
	This study				Timna30			s1s40a	Timna_30_layer_4	s1s40a-02		s1s40a-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										136.5				g			-76						0.000000202			2						1						u		273		30	0				0.00004				0	0					843			
	This study				Timna30			s1s40a	Timna_30_layer_4	s1s40a-03		s1s40a-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										337.2				g			-86						0.000000428			1						1						u		273		30	0				0.00008				0	0					843			
