tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		356.1				g			-21.4						0.0000791			9												u		273			0				0				0	0					523			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		357.1				g			-60.9						0.00016			10												u		273			0				0.00004				0	90					523			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.4		356.9				g			-22.6						0.0000691			11												u		273			0				0				0	0					573			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		356.6				g			-55.4						0.000116			12												u		273			0				0.00004				0	90					473			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		356.4				g			-72						0.000226			13												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.3		357.7				g			-27.2						0.0000718			14												u		273			0				0				0	0					623			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.2		356.9				g			-72.5						0.000239			15												u		273			0				0.00004				0	90					623			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								2		358.4				g			-38.3						0.0000811			16												u		273			0				0				0	0					673			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.5		357.4				g			-59.2						0.000131			17												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.5		358.3				g			-69.5						0.000197			18												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.6		358				g			-39.7						0.0000654			19												u		273			0				0				0	0					723			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		358.1				g			-74						0.000191			20												u		273			0				0.00004				0	90					723			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								2.1		358.3				g			-41						0.0000379			21												u		273			0				0				0	0					773			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		359.5				g			-75.4						0.000129			22												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		357.4				g			-79.9						0.000187			23												u		273			0				0.00004				0	90					773			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.8		357.9				g			-45.3						0.0000263			24												u		273			0				0				0	0					798			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		359.4				g			-82.9						0.000174			25												u		273			0				0.00004				0	90					798			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.9		0.1				g			-51.7						0.00000937			26												u		273			0				0				0	0					823			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		359.9				g			-87.1						0.000202			27												u		273			0				0.00004				0	90					823			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		13.1				g			-48.5						0.00014			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		13.8				g			-48.1						0.000134			2												u		273			0				0				0	0					373			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		14				g			-48.8						0.000138			3												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		15.7				g			-47.7						0.000127			4												u		273			0				0				0	0					423			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		14.2				g			-51.1						0.000133			5												u		273			0				0.00004				0	90					423			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1		16.3				g			-47.4						0.000119			6												u		273			0				0				0	0					473			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		16				g			-49.5						0.000125			7												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		16.3				g			-62.3						0.000174			8												u		273			0				0.00004				0	90					473			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		15.5				g			-48.2						0.000107			9												u		273			0				0				0	0					523			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		17.9				g			-71.8						0.000227			10												u		273			0				0.00004				0	90					523			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1		16.6				g			-49.1						0.000101			11												u		273			0				0				0	0					573			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		16.6				g			-64.8						0.000153			12												u		273			0				0.00004				0	90					473			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		19.9				g			-77						0.000296			13												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.9		16.3				g			-52.3						0.000109			14												u		273			0				0				0	0					623			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		21.8				g			-77.5						0.000313			15												u		273			0				0.00004				0	90					623			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.2		18				g			-57.5						0.00012			16												u		273			0				0				0	0					673			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		18.4				g			-66.1						0.000158			17												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		20.2				g			-73.3						0.000216			18												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		18.3				g			-56.4						0.0000856			19												u		273			0				0				0	0					723			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		22.4				g			-77.7						0.000198			20												u		273			0				0.00004				0	90					723			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		18.4				g			-55.2						0.0000488			21												u		273			0				0				0	0					773			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		21.7				g			-76.8						0.000121			22												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		24.8				g			-80.3						0.00015			23												u		273			0				0.00004				0	90					773			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1		17.7				g			-55.8						0.0000318			24												u		273			0				0				0	0					798			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		25.4				g			-83.3						0.000132			25												u		273			0				0.00004				0	90					798			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		18.6				g			-56.1						0.0000153			26												u		273			0				0				0	0					823			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		28.3				g			-84.9						0.0000928			27												u		273			0				0.00004				0	90					773			
Jason Steindorf	This study				McMurdo			mc20h	mc20	mc20h		mc20h-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		30.6				g			-86.6						0.000116			28												u		273			0				0.00004				0	90					823			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.7		167.6				g			20.6						0.00005			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		169.2				g			19.6						0.0000505			2												u		273			0				0				0	0					373			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		168.7				g			21						0.0000512			3												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		169.6				g			19.2						0.0000501			4												u		273			0				0				0	0					423			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		169.6				g			22.1						0.0000509			5												u		273			0				0.00004				0	90					423			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		169.1				g			19.2						0.0000482			6												u		273			0				0				0	0					473			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		167.8				g			21						0.0000488			7												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		170.5				g			23.9						0.0000494			8												u		273			0				0.00004				0	90					473			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		169				g			19.5						0.0000456			9												u		273			0				0				0	0					523			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		170.6				g			27.1						0.0000481			10												u		273			0				0.00004				0	90					523			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		170.4				g			19.8						0.0000406			11												u		273			0				0				0	0					573			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.1		168.5				g			24.8						0.0000421			12												u		273			0				0.00004				0	90					473			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.1		169.8				g			35.9						0.0000465			13												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		168.9				g			19.7						0.0000329			14												u		273			0				0				0	0					623			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		169.3				g			46.3						0.0000442			15												u		273			0				0.00004				0	90					623			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		170.9				g			19.7						0.0000248			16												u		273			0				0				0	0					673			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		171.7				g			43.1						0.0000321			17												u		273			0				0.00004				0	90					573			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.6		171.6				g			54.8						0.0000403			18												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		171.7				g			20						0.0000199			19												u		273			0				0				0	0					723			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.5		171.9				g			61.7						0.0000395			20												u		273			0				0.00004				0	90					723			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.5		171.8				g			20.1						0.0000145			21												u		273			0				0				0	0					773			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.5		169				g			64.1						0.0000324			22												u		273			0				0.00004				0	90					673			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.4		171.7				g			70.1						0.0000393			23												u		273			0				0.00004				0	90					773			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		171.9				g			22						0.0000098			24												u		273			0				0				0	0					798			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.4		173.2				g			76.7						0.0000404			25												u		273			0				0.00004				0	90					798			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.2		172.5				g			24.5						0.00000421			26												u		273			0				0				0	0					823			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.4		173.9				g			81.9						0.0000347			27												u		273			0				0.00004				0	90					773			
Jason Steindorf	This study				McMurdo			mc21a	mc21	mc21a		mc21a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		175.4				g			83.7						0.0000433			28												u		273			0				0.00004				0	90					823			
