tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	202.0		g	-5.9	3.744e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	201.0		g	-5.2	3.309e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	141.9		g	15.5	2.486e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	139.1		g	15.6	2.475e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	140.9		g	15.7	2.417e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	139.5		g	15.7	2.337e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	138.8		g	16.0	2.222e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	138.4		g	15.8	2.126e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	138.4		g	15.6	1.999e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	135.6		g	15.8	1.753e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	137.4		g	15.1	1.479e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	138.8		g	14.5	1.248e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	136.8		g	14.5	8.923e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	135.5		g	12.3	5.759e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	132.1		g	10.9	3.508e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	130.9		g	9.7	2.955e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	129.1		g	8.8	2.689e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is032i2	is032i	is032i2	is032i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	127.5		g	7.3	2.364e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	147.4		g	-10.7	2.528e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	146.9		g	-11.1	2.505e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	145.8		g	-11.6	2.400e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	144.7		g	-12.0	2.297e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	there	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	144.5		g	-12.7	2.195e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	144.7		g	-13.2	2.106e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.6		g	-13.5	2.008e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.8		g	-13.7	1.819e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.4		g	-14.1	1.611e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	142.8		g	-14.0	1.441e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.3		g	-14.6	1.146e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.2		g	-14.5	8.365e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	142.8		g	-14.6	6.627e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	142.6		g	-14.4	3.992e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	142.4		g	-14.5	3.383e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	141.8		g	-14.9	2.616e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is033b2	is033b	is033b2	is033b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	140.8		g	-14.4	2.118e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	169.2		g	-17.5	1.329e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.3		g	-17.9	1.317e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.1		g	-19.5	1.249e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.3		g	-21.0	1.198e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.5		g	-21.7	1.158e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	169.0		g	-22.3	1.136e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.8		g	-22.1	1.105e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	169.3		g	-22.2	1.043e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.4		g	-22.1	9.614e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	170.7		g	-22.2	8.719e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	170.7		g	-22.1	6.903e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.9		g	-21.8	4.469e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	-21.9	3.173e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.7		g	-20.7	2.019e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	165.9		g	-21.9	1.825e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.3		g	-18.8	1.568e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is033c2	is033c	is033c2	is033c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	167.2		g	-20.4	1.324e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	150.1		g	30.8	1.375e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.1		g	30.8	1.360e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	150.8		g	30.5	1.271e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	148.4		g	29.2	1.161e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	147.5		g	28.2	1.031e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	145.8		g	27.3	9.345e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	145.5		g	27.3	8.398e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	143.5		g	26.1	7.057e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	142.9		g	25.9	5.765e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	139.3		g	24.2	4.860e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	139.8		g	23.7	3.241e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	134.6		g	24.6	1.323e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is033e2	is033e	is033e2	is033e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	133.7		g	23.4	9.343e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.5		g	9.7	1.540e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.4		g	9.1	1.487e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.6		g	7.3	1.306e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.8		g	6.7	1.135e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	182.1		g	3.1	9.514e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	183.1		g	1.5	8.237e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.0		g	0.1	7.151e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.7		g	-1.3	5.513e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.3		g	-2.8	4.298e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.1		g	-3.0	3.467e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	188.8		g	-4.8	2.462e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	190.9		g	-5.3	1.722e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is033g1	is033g	is033g1	is033g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	193.9		g	-4.6	1.365e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.4		g	-16.7	2.356e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.5		g	-17.3	2.318e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.4		g	-18.1	2.233e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.0		g	-18.9	2.163e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.7		g	-19.1	2.077e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	165.1		g	-19.3	1.993e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.5		g	-19.2	1.899e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.7		g	-20.3	1.717e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.6		g	-20.4	1.541e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.1		g	-20.6	1.402e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.2		g	-20.6	1.194e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.1		g	-20.9	9.772e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.4		g	-21.0	8.263e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.1		g	-20.3	5.296e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.0		g	-20.4	4.386e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.1		g	-19.8	3.438e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is034c2	is034c	is034c2	is034c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.9		g	-19.2	2.813e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	192.4		g	4.0	2.487e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.6		g	3.6	2.446e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	192.7		g	2.8	2.283e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.8		g	1.7	2.170e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	192.8		g	1.1	2.054e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	195.1		g	0.5	1.943e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	196.0		g	0.0	1.849e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	196.0		g	-1.2	1.658e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	196.0		g	-1.2	1.467e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	197.1		g	-1.9	1.283e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	197.5		g	-2.0	9.912e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	197.1		g	-2.8	6.700e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.2		g	-2.9	3.578e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	195.0		g	-2.0	2.779e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.1		g	-1.7	2.458e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is034d2	is034d	is034d2	is034d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	192.8		g	-2.9	1.938e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is034e1	is034e	is034e1	is034e1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	207.5		g	-1.3	3.394e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is034e1	is034e	is034e1	is034e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	209.2		g	-1.3	3.306e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is034e1	is034e	is034e1	is034e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	209.2		g	-2.2	3.175e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
