tab 	er_sites
er_citation_names	er_expedition_name	er_location_name	er_site_name	er_specimen_names
This study	318	U1359B	318-U1359B-005H_4A-50.00	318-U1359B-005H_4A-50.00
This study	318	U1359B	318-U1359B-005H_4A-55.00	318-U1359B-005H_4A-55.00
This study	318	U1359B	318-U1359B-005H_4A-60.00	318-U1359B-005H_4A-60.00
This study	318	U1359B	318-U1359B-005H_4A-65.00	318-U1359B-005H_4A-65.00
This study	318	U1359B	318-U1359B-006H_1A-0.00	318-U1359B-006H_1A-0.00
This study	318	U1359B	318-U1359B-006H_1A-5.00	318-U1359B-006H_1A-5.00
This study	318	U1359B	318-U1359B-006H_1A-10.00	318-U1359B-006H_1A-10.00
This study	318	U1359B	318-U1359B-006H_1A-15.00	318-U1359B-006H_1A-15.00
This study	318	U1359B	318-U1359B-006H_1A-20.00	318-U1359B-006H_1A-20.00
This study	318	U1359B	318-U1359B-006H_1A-25.00	318-U1359B-006H_1A-25.00
This study	318	U1359B	318-U1359B-006H_1A-30.00	318-U1359B-006H_1A-30.00
This study	318	U1359B	318-U1359B-006H_1A-35.00	318-U1359B-006H_1A-35.00
This study	318	U1359B	318-U1359B-006H_1A-40.00	318-U1359B-006H_1A-40.00
This study	318	U1359B	318-U1359B-006H_1A-45.00	318-U1359B-006H_1A-45.00
This study	318	U1359B	318-U1359B-006H_1A-50.00	318-U1359B-006H_1A-50.00
This study	318	U1359B	318-U1359B-006H_1A-55.00	318-U1359B-006H_1A-55.00
This study	318	U1359B	318-U1359B-006H_1A-60.00	318-U1359B-006H_1A-60.00
This study	318	U1359B	318-U1359B-006H_1A-65.00	318-U1359B-006H_1A-65.00
This study	318	U1359B	318-U1359B-006H_1A-70.00	318-U1359B-006H_1A-70.00
This study	318	U1359B	318-U1359B-006H_1A-75.00	318-U1359B-006H_1A-75.00
This study	318	U1359B	318-U1359B-006H_1A-80.00	318-U1359B-006H_1A-80.00
This study	318	U1359B	318-U1359B-006H_1A-85.00	318-U1359B-006H_1A-85.00
This study	318	U1359B	318-U1359B-006H_1A-90.00	318-U1359B-006H_1A-90.00
This study	318	U1359B	318-U1359B-006H_1A-95.00	318-U1359B-006H_1A-95.00
This study	318	U1359B	318-U1359B-006H_1A-100.00	318-U1359B-006H_1A-100.00
This study	318	U1359B	318-U1359B-006H_1A-105.00	318-U1359B-006H_1A-105.00
This study	318	U1359B	318-U1359B-006H_1A-110.00	318-U1359B-006H_1A-110.00
This study	318	U1359B	318-U1359B-006H_1A-115.00	318-U1359B-006H_1A-115.00
This study	318	U1359B	318-U1359B-006H_1A-120.00	318-U1359B-006H_1A-120.00
This study	318	U1359B	318-U1359B-006H_1A-125.00	318-U1359B-006H_1A-125.00
This study	318	U1359B	318-U1359B-006H_1A-130.00	318-U1359B-006H_1A-130.00
This study	318	U1359B	318-U1359B-006H_1A-135.00	318-U1359B-006H_1A-135.00
This study	318	U1359B	318-U1359B-006H_1A-140.00	318-U1359B-006H_1A-140.00
This study	318	U1359B	318-U1359B-006H_1A-145.00	318-U1359B-006H_1A-145.00
This study	318	U1359B	318-U1359B-006H_1A-150.00	318-U1359B-006H_1A-150.00
This study	318	U1359B	318-U1359B-006H_2A-0.00	318-U1359B-006H_2A-0.00
This study	318	U1359B	318-U1359B-006H_2A-5.00	318-U1359B-006H_2A-5.00
This study	318	U1359B	318-U1359B-006H_2A-10.00	318-U1359B-006H_2A-10.00
This study	318	U1359B	318-U1359B-006H_2A-15.00	318-U1359B-006H_2A-15.00
This study	318	U1359B	318-U1359B-006H_2A-20.00	318-U1359B-006H_2A-20.00
This study	318	U1359B	318-U1359B-006H_2A-25.00	318-U1359B-006H_2A-25.00
This study	318	U1359B	318-U1359B-006H_2A-30.00	318-U1359B-006H_2A-30.00
This study	318	U1359B	318-U1359B-006H_2A-35.00	318-U1359B-006H_2A-35.00
This study	318	U1359B	318-U1359B-006H_2A-40.00	318-U1359B-006H_2A-40.00
This study	318	U1359B	318-U1359B-006H_2A-45.00	318-U1359B-006H_2A-45.00
This study	318	U1359B	318-U1359B-006H_2A-50.00	318-U1359B-006H_2A-50.00
This study	318	U1359B	318-U1359B-006H_2A-55.00	318-U1359B-006H_2A-55.00
This study	318	U1359B	318-U1359B-006H_2A-60.00	318-U1359B-006H_2A-60.00
This study	318	U1359B	318-U1359B-006H_2A-65.00	318-U1359B-006H_2A-65.00
This study	318	U1359B	318-U1359B-006H_2A-70.00	318-U1359B-006H_2A-70.00
This study	318	U1359B	318-U1359B-006H_2A-75.00	318-U1359B-006H_2A-75.00
This study	318	U1359B	318-U1359B-006H_2A-80.00	318-U1359B-006H_2A-80.00
This study	318	U1359B	318-U1359B-006H_2A-85.00	318-U1359B-006H_2A-85.00
This study	318	U1359B	318-U1359B-006H_2A-90.00	318-U1359B-006H_2A-90.00
This study	318	U1359B	318-U1359B-006H_2A-95.00	318-U1359B-006H_2A-95.00
This study	318	U1359B	318-U1359B-006H_2A-100.00	318-U1359B-006H_2A-100.00
This study	318	U1359B	318-U1359B-006H_2A-105.00	318-U1359B-006H_2A-105.00
This study	318	U1359B	318-U1359B-006H_2A-110.00	318-U1359B-006H_2A-110.00
This study	318	U1359B	318-U1359B-006H_2A-115.00	318-U1359B-006H_2A-115.00
This study	318	U1359B	318-U1359B-006H_2A-120.00	318-U1359B-006H_2A-120.00
This study	318	U1359B	318-U1359B-006H_2A-125.00	318-U1359B-006H_2A-125.00
This study	318	U1359B	318-U1359B-006H_2A-130.00	318-U1359B-006H_2A-130.00
This study	318	U1359B	318-U1359B-006H_2A-135.00	318-U1359B-006H_2A-135.00
This study	318	U1359B	318-U1359B-006H_2A-140.00	318-U1359B-006H_2A-140.00
This study	318	U1359B	318-U1359B-006H_2A-145.00	318-U1359B-006H_2A-145.00
This study	318	U1359B	318-U1359B-006H_2A-150.00	318-U1359B-006H_2A-150.00
This study	318	U1359B	318-U1359B-006H_3A-0.00	318-U1359B-006H_3A-0.00
This study	318	U1359B	318-U1359B-006H_3A-5.00	318-U1359B-006H_3A-5.00
This study	318	U1359B	318-U1359B-006H_3A-10.00	318-U1359B-006H_3A-10.00
This study	318	U1359B	318-U1359B-006H_3A-15.00	318-U1359B-006H_3A-15.00
This study	318	U1359B	318-U1359B-006H_3A-20.00	318-U1359B-006H_3A-20.00
This study	318	U1359B	318-U1359B-006H_3A-25.00	318-U1359B-006H_3A-25.00
This study	318	U1359B	318-U1359B-006H_3A-30.00	318-U1359B-006H_3A-30.00
This study	318	U1359B	318-U1359B-006H_3A-35.00	318-U1359B-006H_3A-35.00
This study	318	U1359B	318-U1359B-006H_3A-40.00	318-U1359B-006H_3A-40.00
This study	318	U1359B	318-U1359B-006H_3A-45.00	318-U1359B-006H_3A-45.00
This study	318	U1359B	318-U1359B-006H_3A-50.00	318-U1359B-006H_3A-50.00
This study	318	U1359B	318-U1359B-006H_3A-55.00	318-U1359B-006H_3A-55.00
This study	318	U1359B	318-U1359B-006H_3A-60.00	318-U1359B-006H_3A-60.00
This study	318	U1359B	318-U1359B-006H_3A-65.00	318-U1359B-006H_3A-65.00
This study	318	U1359B	318-U1359B-006H_3A-70.00	318-U1359B-006H_3A-70.00
This study	318	U1359B	318-U1359B-006H_3A-75.00	318-U1359B-006H_3A-75.00
This study	318	U1359B	318-U1359B-006H_3A-80.00	318-U1359B-006H_3A-80.00
This study	318	U1359B	318-U1359B-006H_3A-85.00	318-U1359B-006H_3A-85.00
This study	318	U1359B	318-U1359B-006H_3A-90.00	318-U1359B-006H_3A-90.00
This study	318	U1359B	318-U1359B-006H_3A-95.00	318-U1359B-006H_3A-95.00
This study	318	U1359B	318-U1359B-006H_3A-100.00	318-U1359B-006H_3A-100.00
This study	318	U1359B	318-U1359B-006H_3A-105.00	318-U1359B-006H_3A-105.00
This study	318	U1359B	318-U1359B-006H_3A-110.00	318-U1359B-006H_3A-110.00
This study	318	U1359B	318-U1359B-006H_3A-115.00	318-U1359B-006H_3A-115.00
This study	318	U1359B	318-U1359B-006H_3A-120.00	318-U1359B-006H_3A-120.00
This study	318	U1359B	318-U1359B-006H_3A-125.00	318-U1359B-006H_3A-125.00
This study	318	U1359B	318-U1359B-006H_3A-130.00	318-U1359B-006H_3A-130.00
This study	318	U1359B	318-U1359B-006H_3A-135.00	318-U1359B-006H_3A-135.00
This study	318	U1359B	318-U1359B-006H_3A-140.00	318-U1359B-006H_3A-140.00
This study	318	U1359B	318-U1359B-006H_3A-145.00	318-U1359B-006H_3A-145.00
This study	318	U1359B	318-U1359B-006H_3A-150.00	318-U1359B-006H_3A-150.00
This study	318	U1359B	318-U1359B-006H_4A-0.00	318-U1359B-006H_4A-0.00
This study	318	U1359B	318-U1359B-006H_4A-5.00	318-U1359B-006H_4A-5.00
This study	318	U1359B	318-U1359B-006H_4A-10.00	318-U1359B-006H_4A-10.00
This study	318	U1359B	318-U1359B-006H_4A-15.00	318-U1359B-006H_4A-15.00
This study	318	U1359B	318-U1359B-006H_4A-20.00	318-U1359B-006H_4A-20.00
This study	318	U1359B	318-U1359B-006H_4A-25.00	318-U1359B-006H_4A-25.00
This study	318	U1359B	318-U1359B-006H_4A-30.00	318-U1359B-006H_4A-30.00
This study	318	U1359B	318-U1359B-006H_4A-35.00	318-U1359B-006H_4A-35.00
This study	318	U1359B	318-U1359B-006H_4A-40.00	318-U1359B-006H_4A-40.00
This study	318	U1359B	318-U1359B-006H_4A-45.00	318-U1359B-006H_4A-45.00
This study	318	U1359B	318-U1359B-006H_4A-50.00	318-U1359B-006H_4A-50.00
This study	318	U1359B	318-U1359B-006H_4A-55.00	318-U1359B-006H_4A-55.00
This study	318	U1359B	318-U1359B-006H_4A-60.00	318-U1359B-006H_4A-60.00
This study	318	U1359B	318-U1359B-006H_4A-65.00	318-U1359B-006H_4A-65.00
This study	318	U1359B	318-U1359B-006H_4A-70.00	318-U1359B-006H_4A-70.00
This study	318	U1359B	318-U1359B-006H_4A-75.00	318-U1359B-006H_4A-75.00
This study	318	U1359B	318-U1359B-006H_4A-80.00	318-U1359B-006H_4A-80.00
This study	318	U1359B	318-U1359B-006H_4A-85.00	318-U1359B-006H_4A-85.00
This study	318	U1359B	318-U1359B-006H_4A-90.00	318-U1359B-006H_4A-90.00
This study	318	U1359B	318-U1359B-006H_4A-95.00	318-U1359B-006H_4A-95.00
This study	318	U1359B	318-U1359B-006H_4A-100.00	318-U1359B-006H_4A-100.00
This study	318	U1359B	318-U1359B-006H_4A-105.00	318-U1359B-006H_4A-105.00
This study	318	U1359B	318-U1359B-006H_4A-110.00	318-U1359B-006H_4A-110.00
This study	318	U1359B	318-U1359B-006H_4A-115.00	318-U1359B-006H_4A-115.00
This study	318	U1359B	318-U1359B-006H_4A-120.00	318-U1359B-006H_4A-120.00
This study	318	U1359B	318-U1359B-006H_4A-125.00	318-U1359B-006H_4A-125.00
This study	318	U1359B	318-U1359B-006H_4A-130.00	318-U1359B-006H_4A-130.00
This study	318	U1359B	318-U1359B-006H_4A-135.00	318-U1359B-006H_4A-135.00
This study	318	U1359B	318-U1359B-006H_4A-140.00	318-U1359B-006H_4A-140.00
This study	318	U1359B	318-U1359B-006H_4A-145.00	318-U1359B-006H_4A-145.00
This study	318	U1359B	318-U1359B-006H_4A-150.00	318-U1359B-006H_4A-150.00
This study	318	U1359B	318-U1359B-006H_4A-155.00	318-U1359B-006H_4A-155.00
This study	318	U1359B	318-U1359B-006H_4A-160.00	318-U1359B-006H_4A-160.00
This study	318	U1359B	318-U1359B-006H_5A-0.00	318-U1359B-006H_5A-0.00
This study	318	U1359B	318-U1359B-006H_5A-5.00	318-U1359B-006H_5A-5.00
This study	318	U1359B	318-U1359B-006H_5A-10.00	318-U1359B-006H_5A-10.00
This study	318	U1359B	318-U1359B-006H_5A-15.00	318-U1359B-006H_5A-15.00
This study	318	U1359B	318-U1359B-006H_5A-20.00	318-U1359B-006H_5A-20.00
This study	318	U1359B	318-U1359B-006H_5A-25.00	318-U1359B-006H_5A-25.00
This study	318	U1359B	318-U1359B-006H_5A-30.00	318-U1359B-006H_5A-30.00
This study	318	U1359B	318-U1359B-006H_5A-35.00	318-U1359B-006H_5A-35.00
This study	318	U1359B	318-U1359B-006H_5A-40.00	318-U1359B-006H_5A-40.00
This study	318	U1359B	318-U1359B-006H_5A-45.00	318-U1359B-006H_5A-45.00
This study	318	U1359B	318-U1359B-006H_5A-50.00	318-U1359B-006H_5A-50.00
This study	318	U1359B	318-U1359B-006H_5A-55.00	318-U1359B-006H_5A-55.00
This study	318	U1359B	318-U1359B-006H_5A-60.00	318-U1359B-006H_5A-60.00
This study	318	U1359B	318-U1359B-006H_5A-65.00	318-U1359B-006H_5A-65.00
This study	318	U1359B	318-U1359B-006H_5A-70.00	318-U1359B-006H_5A-70.00
This study	318	U1359B	318-U1359B-006H_5A-75.00	318-U1359B-006H_5A-75.00
This study	318	U1359B	318-U1359B-006H_5A-80.00	318-U1359B-006H_5A-80.00
This study	318	U1359B	318-U1359B-006H_5A-85.00	318-U1359B-006H_5A-85.00
This study	318	U1359B	318-U1359B-006H_5A-90.00	318-U1359B-006H_5A-90.00
This study	318	U1359B	318-U1359B-006H_5A-95.00	318-U1359B-006H_5A-95.00
This study	318	U1359B	318-U1359B-006H_5A-100.00	318-U1359B-006H_5A-100.00
This study	318	U1359B	318-U1359B-006H_5A-105.00	318-U1359B-006H_5A-105.00
This study	318	U1359B	318-U1359B-006H_5A-110.00	318-U1359B-006H_5A-110.00
This study	318	U1359B	318-U1359B-006H_5A-115.00	318-U1359B-006H_5A-115.00
This study	318	U1359B	318-U1359B-006H_5A-120.00	318-U1359B-006H_5A-120.00
This study	318	U1359B	318-U1359B-006H_6A-0.00	318-U1359B-006H_6A-0.00
This study	318	U1359B	318-U1359B-006H_6A-5.00	318-U1359B-006H_6A-5.00
This study	318	U1359B	318-U1359B-006H_6A-10.00	318-U1359B-006H_6A-10.00
This study	318	U1359B	318-U1359B-006H_6A-15.00	318-U1359B-006H_6A-15.00
This study	318	U1359B	318-U1359B-006H_6A-20.00	318-U1359B-006H_6A-20.00
This study	318	U1359B	318-U1359B-006H_6A-25.00	318-U1359B-006H_6A-25.00
This study	318	U1359B	318-U1359B-006H_6A-30.00	318-U1359B-006H_6A-30.00
This study	318	U1359B	318-U1359B-006H_6A-35.00	318-U1359B-006H_6A-35.00
This study	318	U1359B	318-U1359B-006H_6A-40.00	318-U1359B-006H_6A-40.00
This study	318	U1359B	318-U1359B-006H_6A-45.00	318-U1359B-006H_6A-45.00
This study	318	U1359B	318-U1359B-007H_1A-0.00	318-U1359B-007H_1A-0.00
This study	318	U1359B	318-U1359B-007H_1A-5.00	318-U1359B-007H_1A-5.00
This study	318	U1359B	318-U1359B-007H_1A-10.00	318-U1359B-007H_1A-10.00
This study	318	U1359B	318-U1359B-007H_1A-15.00	318-U1359B-007H_1A-15.00
This study	318	U1359B	318-U1359B-007H_1A-20.00	318-U1359B-007H_1A-20.00
This study	318	U1359B	318-U1359B-007H_1A-25.00	318-U1359B-007H_1A-25.00
This study	318	U1359B	318-U1359B-007H_1A-30.00	318-U1359B-007H_1A-30.00
This study	318	U1359B	318-U1359B-007H_1A-35.00	318-U1359B-007H_1A-35.00
This study	318	U1359B	318-U1359B-007H_1A-40.00	318-U1359B-007H_1A-40.00
This study	318	U1359B	318-U1359B-007H_1A-45.00	318-U1359B-007H_1A-45.00
This study	318	U1359B	318-U1359B-007H_1A-50.00	318-U1359B-007H_1A-50.00
This study	318	U1359B	318-U1359B-007H_1A-55.00	318-U1359B-007H_1A-55.00
This study	318	U1359B	318-U1359B-007H_1A-60.00	318-U1359B-007H_1A-60.00
This study	318	U1359B	318-U1359B-007H_1A-65.00	318-U1359B-007H_1A-65.00
This study	318	U1359B	318-U1359B-007H_1A-70.00	318-U1359B-007H_1A-70.00
This study	318	U1359B	318-U1359B-007H_1A-75.00	318-U1359B-007H_1A-75.00
This study	318	U1359B	318-U1359B-007H_1A-80.00	318-U1359B-007H_1A-80.00
This study	318	U1359B	318-U1359B-007H_1A-85.00	318-U1359B-007H_1A-85.00
This study	318	U1359B	318-U1359B-007H_1A-90.00	318-U1359B-007H_1A-90.00
This study	318	U1359B	318-U1359B-007H_1A-95.00	318-U1359B-007H_1A-95.00
This study	318	U1359B	318-U1359B-007H_1A-100.00	318-U1359B-007H_1A-100.00
This study	318	U1359B	318-U1359B-007H_1A-105.00	318-U1359B-007H_1A-105.00
This study	318	U1359B	318-U1359B-007H_1A-110.00	318-U1359B-007H_1A-110.00
This study	318	U1359B	318-U1359B-007H_1A-115.00	318-U1359B-007H_1A-115.00
This study	318	U1359B	318-U1359B-007H_1A-120.00	318-U1359B-007H_1A-120.00
This study	318	U1359B	318-U1359B-007H_1A-125.00	318-U1359B-007H_1A-125.00
This study	318	U1359B	318-U1359B-007H_1A-130.00	318-U1359B-007H_1A-130.00
This study	318	U1359B	318-U1359B-007H_1A-135.00	318-U1359B-007H_1A-135.00
This study	318	U1359B	318-U1359B-007H_1A-140.00	318-U1359B-007H_1A-140.00
This study	318	U1359B	318-U1359B-007H_1A-145.00	318-U1359B-007H_1A-145.00
This study	318	U1359B	318-U1359B-007H_1A-150.00	318-U1359B-007H_1A-150.00
This study	318	U1359B	318-U1359B-007H_2A-0.00	318-U1359B-007H_2A-0.00
This study	318	U1359B	318-U1359B-007H_2A-5.00	318-U1359B-007H_2A-5.00
This study	318	U1359B	318-U1359B-007H_2A-10.00	318-U1359B-007H_2A-10.00
This study	318	U1359B	318-U1359B-007H_2A-15.00	318-U1359B-007H_2A-15.00
This study	318	U1359B	318-U1359B-007H_2A-20.00	318-U1359B-007H_2A-20.00
This study	318	U1359B	318-U1359B-007H_2A-25.00	318-U1359B-007H_2A-25.00
This study	318	U1359B	318-U1359B-007H_2A-30.00	318-U1359B-007H_2A-30.00
This study	318	U1359B	318-U1359B-007H_2A-35.00	318-U1359B-007H_2A-35.00
This study	318	U1359B	318-U1359B-007H_2A-40.00	318-U1359B-007H_2A-40.00
This study	318	U1359B	318-U1359B-007H_2A-45.00	318-U1359B-007H_2A-45.00
This study	318	U1359B	318-U1359B-007H_2A-50.00	318-U1359B-007H_2A-50.00
This study	318	U1359B	318-U1359B-007H_2A-55.00	318-U1359B-007H_2A-55.00
This study	318	U1359B	318-U1359B-007H_2A-60.00	318-U1359B-007H_2A-60.00
This study	318	U1359B	318-U1359B-007H_2A-65.00	318-U1359B-007H_2A-65.00
This study	318	U1359B	318-U1359B-007H_2A-70.00	318-U1359B-007H_2A-70.00
This study	318	U1359B	318-U1359B-007H_2A-75.00	318-U1359B-007H_2A-75.00
This study	318	U1359B	318-U1359B-007H_2A-80.00	318-U1359B-007H_2A-80.00
This study	318	U1359B	318-U1359B-007H_2A-85.00	318-U1359B-007H_2A-85.00
This study	318	U1359B	318-U1359B-007H_2A-90.00	318-U1359B-007H_2A-90.00
This study	318	U1359B	318-U1359B-007H_2A-95.00	318-U1359B-007H_2A-95.00
This study	318	U1359B	318-U1359B-007H_2A-100.00	318-U1359B-007H_2A-100.00
This study	318	U1359B	318-U1359B-007H_2A-105.00	318-U1359B-007H_2A-105.00
This study	318	U1359B	318-U1359B-007H_2A-110.00	318-U1359B-007H_2A-110.00
This study	318	U1359B	318-U1359B-007H_2A-115.00	318-U1359B-007H_2A-115.00
This study	318	U1359B	318-U1359B-007H_2A-120.00	318-U1359B-007H_2A-120.00
This study	318	U1359B	318-U1359B-007H_2A-125.00	318-U1359B-007H_2A-125.00
This study	318	U1359B	318-U1359B-007H_2A-130.00	318-U1359B-007H_2A-130.00
This study	318	U1359B	318-U1359B-007H_2A-135.00	318-U1359B-007H_2A-135.00
This study	318	U1359B	318-U1359B-007H_2A-140.00	318-U1359B-007H_2A-140.00
This study	318	U1359B	318-U1359B-007H_2A-145.00	318-U1359B-007H_2A-145.00
This study	318	U1359B	318-U1359B-007H_2A-150.00	318-U1359B-007H_2A-150.00
This study	318	U1359B	318-U1359B-007H_3A-0.00	318-U1359B-007H_3A-0.00
This study	318	U1359B	318-U1359B-007H_3A-5.00	318-U1359B-007H_3A-5.00
This study	318	U1359B	318-U1359B-007H_3A-10.00	318-U1359B-007H_3A-10.00
This study	318	U1359B	318-U1359B-007H_3A-15.00	318-U1359B-007H_3A-15.00
This study	318	U1359B	318-U1359B-007H_3A-20.00	318-U1359B-007H_3A-20.00
This study	318	U1359B	318-U1359B-007H_3A-25.00	318-U1359B-007H_3A-25.00
This study	318	U1359B	318-U1359B-007H_3A-30.00	318-U1359B-007H_3A-30.00
This study	318	U1359B	318-U1359B-007H_3A-35.00	318-U1359B-007H_3A-35.00
This study	318	U1359B	318-U1359B-007H_3A-40.00	318-U1359B-007H_3A-40.00
This study	318	U1359B	318-U1359B-007H_3A-45.00	318-U1359B-007H_3A-45.00
This study	318	U1359B	318-U1359B-007H_3A-50.00	318-U1359B-007H_3A-50.00
This study	318	U1359B	318-U1359B-007H_3A-55.00	318-U1359B-007H_3A-55.00
This study	318	U1359B	318-U1359B-007H_3A-60.00	318-U1359B-007H_3A-60.00
This study	318	U1359B	318-U1359B-007H_3A-65.00	318-U1359B-007H_3A-65.00
This study	318	U1359B	318-U1359B-007H_3A-70.00	318-U1359B-007H_3A-70.00
This study	318	U1359B	318-U1359B-007H_3A-75.00	318-U1359B-007H_3A-75.00
This study	318	U1359B	318-U1359B-007H_3A-80.00	318-U1359B-007H_3A-80.00
This study	318	U1359B	318-U1359B-007H_3A-85.00	318-U1359B-007H_3A-85.00
This study	318	U1359B	318-U1359B-007H_3A-90.00	318-U1359B-007H_3A-90.00
This study	318	U1359B	318-U1359B-007H_3A-95.00	318-U1359B-007H_3A-95.00
This study	318	U1359B	318-U1359B-007H_3A-100.00	318-U1359B-007H_3A-100.00
This study	318	U1359B	318-U1359B-007H_3A-105.00	318-U1359B-007H_3A-105.00
This study	318	U1359B	318-U1359B-007H_3A-110.00	318-U1359B-007H_3A-110.00
This study	318	U1359B	318-U1359B-007H_3A-115.00	318-U1359B-007H_3A-115.00
This study	318	U1359B	318-U1359B-007H_3A-120.00	318-U1359B-007H_3A-120.00
This study	318	U1359B	318-U1359B-007H_3A-125.00	318-U1359B-007H_3A-125.00
This study	318	U1359B	318-U1359B-007H_3A-130.00	318-U1359B-007H_3A-130.00
This study	318	U1359B	318-U1359B-007H_3A-135.00	318-U1359B-007H_3A-135.00
This study	318	U1359B	318-U1359B-007H_3A-140.00	318-U1359B-007H_3A-140.00
This study	318	U1359B	318-U1359B-007H_3A-145.00	318-U1359B-007H_3A-145.00
This study	318	U1359B	318-U1359B-007H_3A-150.00	318-U1359B-007H_3A-150.00
This study	318	U1359B	318-U1359B-007H_4A-0.00	318-U1359B-007H_4A-0.00
This study	318	U1359B	318-U1359B-007H_4A-5.00	318-U1359B-007H_4A-5.00
This study	318	U1359B	318-U1359B-007H_4A-10.00	318-U1359B-007H_4A-10.00
This study	318	U1359B	318-U1359B-007H_4A-15.00	318-U1359B-007H_4A-15.00
This study	318	U1359B	318-U1359B-007H_4A-20.00	318-U1359B-007H_4A-20.00
This study	318	U1359B	318-U1359B-007H_4A-25.00	318-U1359B-007H_4A-25.00
This study	318	U1359B	318-U1359B-007H_4A-30.00	318-U1359B-007H_4A-30.00
This study	318	U1359B	318-U1359B-007H_4A-35.00	318-U1359B-007H_4A-35.00
This study	318	U1359B	318-U1359B-007H_4A-40.00	318-U1359B-007H_4A-40.00
This study	318	U1359B	318-U1359B-007H_4A-45.00	318-U1359B-007H_4A-45.00
This study	318	U1359B	318-U1359B-007H_4A-50.00	318-U1359B-007H_4A-50.00
This study	318	U1359B	318-U1359B-007H_4A-55.00	318-U1359B-007H_4A-55.00
This study	318	U1359B	318-U1359B-007H_4A-60.00	318-U1359B-007H_4A-60.00
This study	318	U1359B	318-U1359B-007H_4A-65.00	318-U1359B-007H_4A-65.00
This study	318	U1359B	318-U1359B-007H_4A-70.00	318-U1359B-007H_4A-70.00
This study	318	U1359B	318-U1359B-007H_4A-75.00	318-U1359B-007H_4A-75.00
This study	318	U1359B	318-U1359B-007H_4A-80.00	318-U1359B-007H_4A-80.00
This study	318	U1359B	318-U1359B-007H_4A-85.00	318-U1359B-007H_4A-85.00
This study	318	U1359B	318-U1359B-007H_4A-90.00	318-U1359B-007H_4A-90.00
This study	318	U1359B	318-U1359B-007H_4A-95.00	318-U1359B-007H_4A-95.00
This study	318	U1359B	318-U1359B-007H_4A-100.00	318-U1359B-007H_4A-100.00
This study	318	U1359B	318-U1359B-007H_4A-105.00	318-U1359B-007H_4A-105.00
This study	318	U1359B	318-U1359B-007H_4A-110.00	318-U1359B-007H_4A-110.00
This study	318	U1359B	318-U1359B-007H_4A-115.00	318-U1359B-007H_4A-115.00
This study	318	U1359B	318-U1359B-007H_4A-120.00	318-U1359B-007H_4A-120.00
This study	318	U1359B	318-U1359B-007H_4A-125.00	318-U1359B-007H_4A-125.00
This study	318	U1359B	318-U1359B-007H_4A-130.00	318-U1359B-007H_4A-130.00
This study	318	U1359B	318-U1359B-007H_4A-135.00	318-U1359B-007H_4A-135.00
This study	318	U1359B	318-U1359B-007H_4A-140.00	318-U1359B-007H_4A-140.00
This study	318	U1359B	318-U1359B-007H_4A-145.00	318-U1359B-007H_4A-145.00
This study	318	U1359B	318-U1359B-007H_4A-150.00	318-U1359B-007H_4A-150.00
This study	318	U1359B	318-U1359B-007H_5A-0.00	318-U1359B-007H_5A-0.00
This study	318	U1359B	318-U1359B-007H_5A-5.00	318-U1359B-007H_5A-5.00
This study	318	U1359B	318-U1359B-007H_5A-10.00	318-U1359B-007H_5A-10.00
This study	318	U1359B	318-U1359B-007H_5A-15.00	318-U1359B-007H_5A-15.00
This study	318	U1359B	318-U1359B-007H_5A-20.00	318-U1359B-007H_5A-20.00
This study	318	U1359B	318-U1359B-007H_5A-25.00	318-U1359B-007H_5A-25.00
This study	318	U1359B	318-U1359B-007H_5A-30.00	318-U1359B-007H_5A-30.00
This study	318	U1359B	318-U1359B-007H_5A-35.00	318-U1359B-007H_5A-35.00
This study	318	U1359B	318-U1359B-007H_5A-40.00	318-U1359B-007H_5A-40.00
This study	318	U1359B	318-U1359B-007H_5A-45.00	318-U1359B-007H_5A-45.00
This study	318	U1359B	318-U1359B-007H_5A-50.00	318-U1359B-007H_5A-50.00
This study	318	U1359B	318-U1359B-007H_5A-55.00	318-U1359B-007H_5A-55.00
This study	318	U1359B	318-U1359B-007H_5A-60.00	318-U1359B-007H_5A-60.00
This study	318	U1359B	318-U1359B-007H_5A-65.00	318-U1359B-007H_5A-65.00
This study	318	U1359B	318-U1359B-007H_5A-70.00	318-U1359B-007H_5A-70.00
