tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.01	300	This study	184	u	g	15-2-008	300	2.72e-07		DSDP Site 522		15-2-008:LP-X	15-2-008	15-2-008	0		LP-X
0.015	300	This study	185	u	g	15-2-012	300		47.1	DSDP Site 522	157.5	15-2-012:LP-AF-DIR	15-2-012	15-2-012	0	1.25e-05	LT-AF-Z
0.08	300	This study	186	u	g	15-2-012	300			DSDP Site 522		15-2-012:LP-ARM	15-2-012	15-2-012	5e-05	0.000215	LT-AF-I
0	300	This study	187	u	g	15-2-012	300			DSDP Site 522		15-2-012:LP-IRM	15-2-012	15-2-012	1	0.0047	LT-IRM
0.01	300	This study	188	u	g	15-2-012	300	3.18e-07		DSDP Site 522		15-2-012:LP-X	15-2-012	15-2-012	0		LP-X
0.015	300	This study	189	u	g	15-2-014	300		44.9	DSDP Site 522	155.3	15-2-014:LP-AF-DIR	15-2-014	15-2-014	0	1.11e-05	LT-AF-Z
0.08	300	This study	190	u	g	15-2-014	300			DSDP Site 522		15-2-014:LP-ARM	15-2-014	15-2-014	5e-05	0.000234	LT-AF-I
0	300	This study	191	u	g	15-2-014	300			DSDP Site 522		15-2-014:LP-IRM	15-2-014	15-2-014	1	0.0052	LT-IRM
0.01	300	This study	192	u	g	15-2-014	300	3.53e-07		DSDP Site 522		15-2-014:LP-X	15-2-014	15-2-014	0		LP-X
0.015	300	This study	193	u	g	15-2-019	300		33.6	DSDP Site 522	182.5	15-2-019:LP-AF-DIR	15-2-019	15-2-019	0	3.48e-06	LT-AF-Z
0.08	300	This study	194	u	g	15-2-019	300			DSDP Site 522		15-2-019:LP-ARM	15-2-019	15-2-019	5e-05	0.000219	LT-AF-I
0	300	This study	195	u	g	15-2-019	300			DSDP Site 522		15-2-019:LP-IRM	15-2-019	15-2-019	1	0.00476	LT-IRM
0.01	300	This study	196	u	g	15-2-019	300	3.26e-07		DSDP Site 522		15-2-019:LP-X	15-2-019	15-2-019	0		LP-X
0.015	300	This study	197	u	g	15-2-021	300		56	DSDP Site 522	168.8	15-2-021:LP-AF-DIR	15-2-021	15-2-021	0	1.03e-05	LT-AF-Z
0.08	300	This study	198	u	g	15-2-021	300			DSDP Site 522		15-2-021:LP-ARM	15-2-021	15-2-021	5e-05	0.000181	LT-AF-I
0	300	This study	199	u	g	15-2-021	300			DSDP Site 522		15-2-021:LP-IRM	15-2-021	15-2-021	1	0.00451	LT-IRM
0.01	300	This study	200	u	g	15-2-021	300	3.14e-07		DSDP Site 522		15-2-021:LP-X	15-2-021	15-2-021	0		LP-X
0.015	300	This study	201	u	g	15-2-024	300		57.5	DSDP Site 522	149.6	15-2-024:LP-AF-DIR	15-2-024	15-2-024	0	9.67e-06	LT-AF-Z
0.08	300	This study	202	u	g	15-2-024	300			DSDP Site 522		15-2-024:LP-ARM	15-2-024	15-2-024	5e-05	0.000177	LT-AF-I
0	300	This study	203	u	g	15-2-024	300			DSDP Site 522		15-2-024:LP-IRM	15-2-024	15-2-024	1	0.00442	LT-IRM
0.01	300	This study	204	u	g	15-2-024	300	3.1e-07		DSDP Site 522		15-2-024:LP-X	15-2-024	15-2-024	0		LP-X
0.015	300	This study	205	u	g	15-2-027	300		54.5	DSDP Site 522	150.4	15-2-027:LP-AF-DIR	15-2-027	15-2-027	0	1.09e-05	LT-AF-Z
0.08	300	This study	206	u	g	15-2-027	300			DSDP Site 522		15-2-027:LP-ARM	15-2-027	15-2-027	5e-05	0.000173	LT-AF-I
0	300	This study	207	u	g	15-2-027	300			DSDP Site 522		15-2-027:LP-IRM	15-2-027	15-2-027	1	0.00439	LT-IRM
0.01	300	This study	208	u	g	15-2-027	300	3.11e-07		DSDP Site 522		15-2-027:LP-X	15-2-027	15-2-027	0		LP-X
0.015	300	This study	209	u	g	15-2-030	300		48.3	DSDP Site 522	154.2	15-2-030:LP-AF-DIR	15-2-030	15-2-030	0	6.06e-06	LT-AF-Z
0.08	300	This study	210	u	g	15-2-030	300			DSDP Site 522		15-2-030:LP-ARM	15-2-030	15-2-030	5e-05	0.000152	LT-AF-I
0	300	This study	211	u	g	15-2-030	300			DSDP Site 522		15-2-030:LP-IRM	15-2-030	15-2-030	1	0.00383	LT-IRM
0.01	300	This study	212	u	g	15-2-030	300	2.76e-07		DSDP Site 522		15-2-030:LP-X	15-2-030	15-2-030	0		LP-X
0.015	300	This study	213	u	g	15-2-034	300		42.1	DSDP Site 522	148.7	15-2-034:LP-AF-DIR	15-2-034	15-2-034	0	4.03e-06	LT-AF-Z
0.08	300	This study	214	u	g	15-2-034	300			DSDP Site 522		15-2-034:LP-ARM	15-2-034	15-2-034	5e-05	0.000137	LT-AF-I
0	300	This study	215	u	g	15-2-034	300			DSDP Site 522		15-2-034:LP-IRM	15-2-034	15-2-034	1	0.00333	LT-IRM
0.01	300	This study	216	u	g	15-2-034	300	2.21e-07		DSDP Site 522		15-2-034:LP-X	15-2-034	15-2-034	0		LP-X
0.015	300	This study	217	u	g	15-2-037	300		49.1	DSDP Site 522	135.3	15-2-037:LP-AF-DIR	15-2-037	15-2-037	0	1.98e-06	LT-AF-Z
0.08	300	This study	218	u	g	15-2-037	300			DSDP Site 522		15-2-037:LP-ARM	15-2-037	15-2-037	5e-05	0.000115	LT-AF-I
0	300	This study	219	u	g	15-2-037	300			DSDP Site 522		15-2-037:LP-IRM	15-2-037	15-2-037	1	0.00274	LT-IRM
0.01	300	This study	220	u	g	15-2-037	300	1.87e-07		DSDP Site 522		15-2-037:LP-X	15-2-037	15-2-037	0		LP-X
0.015	300	This study	221	u	g	15-2-040	300		32.8	DSDP Site 522	156.3	15-2-040:LP-AF-DIR	15-2-040	15-2-040	0	2.42e-06	LT-AF-Z
0.08	300	This study	222	u	g	15-2-040	300			DSDP Site 522		15-2-040:LP-ARM	15-2-040	15-2-040	5e-05	0.000133	LT-AF-I
0	300	This study	223	u	g	15-2-040	300			DSDP Site 522		15-2-040:LP-IRM	15-2-040	15-2-040	1	0.00285	LT-IRM
0.01	300	This study	224	u	g	15-2-040	300	1.9e-07		DSDP Site 522		15-2-040:LP-X	15-2-040	15-2-040	0		LP-X
0.015	300	This study	225	u	g	15-2-043	300		22.7	DSDP Site 522	146.6	15-2-043:LP-AF-DIR	15-2-043	15-2-043	0	2.4e-06	LT-AF-Z
0.08	300	This study	226	u	g	15-2-043	300			DSDP Site 522		15-2-043:LP-ARM	15-2-043	15-2-043	5e-05	0.000164	LT-AF-I
0	300	This study	227	u	g	15-2-043	300			DSDP Site 522		15-2-043:LP-IRM	15-2-043	15-2-043	1	0.00308	LT-IRM
0.01	300	This study	228	u	g	15-2-043	300	2.14e-07		DSDP Site 522		15-2-043:LP-X	15-2-043	15-2-043	0		LP-X
0.015	300	This study	229	u	g	15-2-046	300		1.5	DSDP Site 522	161.7	15-2-046:LP-AF-DIR	15-2-046	15-2-046	0	1.44e-06	LT-AF-Z
0.08	300	This study	230	u	g	15-2-046	300			DSDP Site 522		15-2-046:LP-ARM	15-2-046	15-2-046	5e-05	0.000179	LT-AF-I
0	300	This study	231	u	g	15-2-046	300			DSDP Site 522		15-2-046:LP-IRM	15-2-046	15-2-046	1	0.00335	LT-IRM
0.01	300	This study	232	u	g	15-2-046	300	2.36e-07		DSDP Site 522		15-2-046:LP-X	15-2-046	15-2-046	0		LP-X
0.015	300	This study	233	u	g	15-2-050	300		-86.5	DSDP Site 522	33.5	15-2-050:LP-AF-DIR	15-2-050	15-2-050	0	1.41e-06	LT-AF-Z
0.08	300	This study	234	u	g	15-2-050	300			DSDP Site 522		15-2-050:LP-ARM	15-2-050	15-2-050	5e-05	0.000196	LT-AF-I
0	300	This study	235	u	g	15-2-050	300			DSDP Site 522		15-2-050:LP-IRM	15-2-050	15-2-050	1	0.00363	LT-IRM
0.01	300	This study	236	u	g	15-2-050	300	2.53e-07		DSDP Site 522		15-2-050:LP-X	15-2-050	15-2-050	0		LP-X
0.015	300	This study	237	u	g	15-2-055	300		-45.7	DSDP Site 522	344	15-2-055:LP-AF-DIR	15-2-055	15-2-055	0	2.33e-06	LT-AF-Z
0.08	300	This study	238	u	g	15-2-055	300			DSDP Site 522		15-2-055:LP-ARM	15-2-055	15-2-055	5e-05	0.000196	LT-AF-I
0	300	This study	239	u	g	15-2-055	300			DSDP Site 522		15-2-055:LP-IRM	15-2-055	15-2-055	1	0.00365	LT-IRM
0.01	300	This study	240	u	g	15-2-055	300	2.57e-07		DSDP Site 522		15-2-055:LP-X	15-2-055	15-2-055	0		LP-X
0.015	300	This study	241	u	g	15-2-058	300		-71	DSDP Site 522	320.5	15-2-058:LP-AF-DIR	15-2-058	15-2-058	0	6.4e-06	LT-AF-Z
0.08	300	This study	242	u	g	15-2-058	300			DSDP Site 522		15-2-058:LP-ARM	15-2-058	15-2-058	5e-05	0.000176	LT-AF-I
0	300	This study	243	u	g	15-2-058	300			DSDP Site 522		15-2-058:LP-IRM	15-2-058	15-2-058	1	0.00357	LT-IRM
0.01	300	This study	244	u	g	15-2-058	300	2.47e-07		DSDP Site 522		15-2-058:LP-X	15-2-058	15-2-058	0		LP-X
0.015	300	This study	245	u	g	15-2-061	300		-69.1	DSDP Site 522	340.5	15-2-061:LP-AF-DIR	15-2-061	15-2-061	0	3.86e-06	LT-AF-Z
0.08	300	This study	246	u	g	15-2-061	300			DSDP Site 522		15-2-061:LP-ARM	15-2-061	15-2-061	5e-05	0.000158	LT-AF-I
0	300	This study	247	u	g	15-2-061	300			DSDP Site 522		15-2-061:LP-IRM	15-2-061	15-2-061	1	0.00345	LT-IRM
0.01	300	This study	248	u	g	15-2-061	300	2.42e-07		DSDP Site 522		15-2-061:LP-X	15-2-061	15-2-061	0		LP-X
0.015	300	This study	249	u	g	15-2-064	300		-66.1	DSDP Site 522	328.1	15-2-064:LP-AF-DIR	15-2-064	15-2-064	0	8.47e-06	LT-AF-Z
0.08	300	This study	250	u	g	15-2-064	300			DSDP Site 522		15-2-064:LP-ARM	15-2-064	15-2-064	5e-05	0.000161	LT-AF-I
0	300	This study	251	u	g	15-2-064	300			DSDP Site 522		15-2-064:LP-IRM	15-2-064	15-2-064	1	0.00328	LT-IRM
0.01	300	This study	252	u	g	15-2-064	300	2.31e-07		DSDP Site 522		15-2-064:LP-X	15-2-064	15-2-064	0		LP-X
0.015	300	This study	253	u	g	15-2-067	300		-63.5	DSDP Site 522	309.9	15-2-067:LP-AF-DIR	15-2-067	15-2-067	0	9.62e-06	LT-AF-Z
0.08	300	This study	254	u	g	15-2-067	300			DSDP Site 522		15-2-067:LP-ARM	15-2-067	15-2-067	5e-05	0.000175	LT-AF-I
0	300	This study	255	u	g	15-2-067	300			DSDP Site 522		15-2-067:LP-IRM	15-2-067	15-2-067	1	0.0035	LT-IRM
0.01	300	This study	256	u	g	15-2-067	300	2.39e-07		DSDP Site 522		15-2-067:LP-X	15-2-067	15-2-067	0		LP-X
0.015	300	This study	257	u	g	15-2-070	300		-59.5	DSDP Site 522	315.5	15-2-070:LP-AF-DIR	15-2-070	15-2-070	0	8.62e-06	LT-AF-Z
0.08	300	This study	258	u	g	15-2-070	300			DSDP Site 522		15-2-070:LP-ARM	15-2-070	15-2-070	5e-05	0.000175	LT-AF-I
0	300	This study	259	u	g	15-2-070	300			DSDP Site 522		15-2-070:LP-IRM	15-2-070	15-2-070	1	0.00349	LT-IRM
0.01	300	This study	260	u	g	15-2-070	300	2.35e-07		DSDP Site 522		15-2-070:LP-X	15-2-070	15-2-070	0		LP-X
0.015	300	This study	261	u	g	15-2-073	300		-54.7	DSDP Site 522	309.1	15-2-073:LP-AF-DIR	15-2-073	15-2-073	0	8.01e-06	LT-AF-Z
0.08	300	This study	262	u	g	15-2-073	300			DSDP Site 522		15-2-073:LP-ARM	15-2-073	15-2-073	5e-05	0.000165	LT-AF-I
0	300	This study	263	u	g	15-2-073	300			DSDP Site 522		15-2-073:LP-IRM	15-2-073	15-2-073	1	0.00336	LT-IRM
0.01	300	This study	264	u	g	15-2-073	300	2.31e-07		DSDP Site 522		15-2-073:LP-X	15-2-073	15-2-073	0		LP-X
0.015	300	This study	265	u	g	15-2-076	300		-53	DSDP Site 522	304.7	15-2-076:LP-AF-DIR	15-2-076	15-2-076	0	6.35e-06	LT-AF-Z
0.08	300	This study	266	u	g	15-2-076	300			DSDP Site 522		15-2-076:LP-ARM	15-2-076	15-2-076	5e-05	0.000157	LT-AF-I
0	300	This study	267	u	g	15-2-076	300			DSDP Site 522		15-2-076:LP-IRM	15-2-076	15-2-076	1	0.0032	LT-IRM
0.01	300	This study	268	u	g	15-2-076	300	2.18e-07		DSDP Site 522		15-2-076:LP-X	15-2-076	15-2-076	0		LP-X
0.015	300	This study	269	u	g	15-2-079	300		-55.4	DSDP Site 522	301.8	15-2-079:LP-AF-DIR	15-2-079	15-2-079	0	5.96e-06	LT-AF-Z
0.08	300	This study	270	u	g	15-2-079	300			DSDP Site 522		15-2-079:LP-ARM	15-2-079	15-2-079	5e-05	0.000153	LT-AF-I
0	300	This study	271	u	g	15-2-079	300			DSDP Site 522		15-2-079:LP-IRM	15-2-079	15-2-079	1	0.00289	LT-IRM
0.01	300	This study	272	u	g	15-2-079	300	1.97e-07		DSDP Site 522		15-2-079:LP-X	15-2-079	15-2-079	0		LP-X
0.015	300	This study	273	u	g	15-2-082	300		-59.2	DSDP Site 522	314.3	15-2-082:LP-AF-DIR	15-2-082	15-2-082	0	9.54e-06	LT-AF-Z
0.08	300	This study	274	u	g	15-2-082	300			DSDP Site 522		15-2-082:LP-ARM	15-2-082	15-2-082	5e-05	0.000159	LT-AF-I
0	300	This study	275	u	g	15-2-082	300			DSDP Site 522		15-2-082:LP-IRM	15-2-082	15-2-082	1	0.00309	LT-IRM
0.01	300	This study	276	u	g	15-2-082	300	2.07e-07		DSDP Site 522		15-2-082:LP-X	15-2-082	15-2-082	0		LP-X
0.015	300	This study	277	u	g	15-2-085	300		-58.5	DSDP Site 522	322	15-2-085:LP-AF-DIR	15-2-085	15-2-085	0	6.82e-06	LT-AF-Z
0.08	300	This study	278	u	g	15-2-085	300			DSDP Site 522		15-2-085:LP-ARM	15-2-085	15-2-085	5e-05	0.00015	LT-AF-I
0	300	This study	279	u	g	15-2-085	300			DSDP Site 522		15-2-085:LP-IRM	15-2-085	15-2-085	1	0.0028	LT-IRM
0.01	300	This study	280	u	g	15-2-085	300	1.86e-07		DSDP Site 522		15-2-085:LP-X	15-2-085	15-2-085	0		LP-X
0.015	300	This study	281	u	g	15-2-088	300		-51.9	DSDP Site 522	316.4	15-2-088:LP-AF-DIR	15-2-088	15-2-088	0	5.17e-06	LT-AF-Z
0.08	300	This study	282	u	g	15-2-088	300			DSDP Site 522		15-2-088:LP-ARM	15-2-088	15-2-088	5e-05	0.000159	LT-AF-I
0	300	This study	283	u	g	15-2-088	300			DSDP Site 522		15-2-088:LP-IRM	15-2-088	15-2-088	1	0.00281	LT-IRM
0.01	300	This study	284	u	g	15-2-088	300	1.92e-07		DSDP Site 522		15-2-088:LP-X	15-2-088	15-2-088	0		LP-X
0.015	300	This study	285	u	g	15-2-091	300		-66.8	DSDP Site 522	314	15-2-091:LP-AF-DIR	15-2-091	15-2-091	0	3.45e-06	LT-AF-Z
0.08	300	This study	286	u	g	15-2-091	300			DSDP Site 522		15-2-091:LP-ARM	15-2-091	15-2-091	5e-05	0.000168	LT-AF-I
0	300	This study	287	u	g	15-2-091	300			DSDP Site 522		15-2-091:LP-IRM	15-2-091	15-2-091	1	0.00287	LT-IRM
0.01	300	This study	288	u	g	15-2-091	300	1.91e-07		DSDP Site 522		15-2-091:LP-X	15-2-091	15-2-091	0		LP-X
0.015	300	This study	289	u	g	15-2-095	300		45.3	DSDP Site 522	136.6	15-2-095:LP-AF-DIR	15-2-095	15-2-095	0	1.14e-06	LT-AF-Z
0.08	300	This study	290	u	g	15-2-095	300			DSDP Site 522		15-2-095:LP-ARM	15-2-095	15-2-095	5e-05	0.000168	LT-AF-I
0	300	This study	291	u	g	15-2-095	300			DSDP Site 522		15-2-095:LP-IRM	15-2-095	15-2-095	1	0.00291	LT-IRM
0.01	300	This study	292	u	g	15-2-095	300	1.98e-07		DSDP Site 522		15-2-095:LP-X	15-2-095	15-2-095	0		LP-X
0.015	300	This study	293	u	g	15-2-098	300		46.7	DSDP Site 522	149.6	15-2-098:LP-AF-DIR	15-2-098	15-2-098	0	5.99e-06	LT-AF-Z
0.08	300	This study	294	u	g	15-2-098	300			DSDP Site 522		15-2-098:LP-ARM	15-2-098	15-2-098	5e-05	0.000201	LT-AF-I
0	300	This study	295	u	g	15-2-098	300			DSDP Site 522		15-2-098:LP-IRM	15-2-098	15-2-098	1	0.00344	LT-IRM
0.01	300	This study	296	u	g	15-2-098	300	2.35e-07		DSDP Site 522		15-2-098:LP-X	15-2-098	15-2-098	0		LP-X
0.015	300	This study	297	u	g	15-2-101	300		48	DSDP Site 522	164	15-2-101:LP-AF-DIR	15-2-101	15-2-101	0	3.23e-06	LT-AF-Z
0.08	300	This study	298	u	g	15-2-101	300			DSDP Site 522		15-2-101:LP-ARM	15-2-101	15-2-101	5e-05	0.000199	LT-AF-I
0	300	This study	299	u	g	15-2-101	300			DSDP Site 522		15-2-101:LP-IRM	15-2-101	15-2-101	1	0.00337	LT-IRM
0.01	300	This study	300	u	g	15-2-101	300	2.26e-07		DSDP Site 522		15-2-101:LP-X	15-2-101	15-2-101	0		LP-X
0.015	300	This study	301	u	g	15-2-104	300		54.3	DSDP Site 522	170.4	15-2-104:LP-AF-DIR	15-2-104	15-2-104	0	8.14e-06	LT-AF-Z
0.08	300	This study	302	u	g	15-2-104	300			DSDP Site 522		15-2-104:LP-ARM	15-2-104	15-2-104	5e-05	0.000191	LT-AF-I
0	300	This study	303	u	g	15-2-104	300			DSDP Site 522		15-2-104:LP-IRM	15-2-104	15-2-104	1	0.00345	LT-IRM
0.01	300	This study	304	u	g	15-2-104	300	2.34e-07		DSDP Site 522		15-2-104:LP-X	15-2-104	15-2-104	0		LP-X
0.015	300	This study	305	u	g	15-2-107	300		50.5	DSDP Site 522	166.8	15-2-107:LP-AF-DIR	15-2-107	15-2-107	0	5.42e-06	LT-AF-Z
0.08	300	This study	306	u	g	15-2-107	300			DSDP Site 522		15-2-107:LP-ARM	15-2-107	15-2-107	5e-05	0.000183	LT-AF-I
0	300	This study	307	u	g	15-2-107	300			DSDP Site 522		15-2-107:LP-IRM	15-2-107	15-2-107	1	0.00325	LT-IRM
0.01	300	This study	308	u	g	15-2-107	300	2.19e-07		DSDP Site 522		15-2-107:LP-X	15-2-107	15-2-107	0		LP-X
0.015	300	This study	309	u	g	15-2-109	300		44.9	DSDP Site 522	178.2	15-2-109:LP-AF-DIR	15-2-109	15-2-109	0	4.44e-06	LT-AF-Z
0.08	300	This study	310	u	g	15-2-109	300			DSDP Site 522		15-2-109:LP-ARM	15-2-109	15-2-109	5e-05	0.000145	LT-AF-I
0	300	This study	311	u	g	15-2-109	300			DSDP Site 522		15-2-109:LP-IRM	15-2-109	15-2-109	1	0.00284	LT-IRM
0.01	300	This study	312	u	g	15-2-109	300	1.95e-07		DSDP Site 522		15-2-109:LP-X	15-2-109	15-2-109	0		LP-X
0.015	300	This study	313	u	g	15-2-113	300		52.5	DSDP Site 522	172.9	15-2-113:LP-AF-DIR	15-2-113	15-2-113	0	8.06e-06	LT-AF-Z
0.08	300	This study	314	u	g	15-2-113	300			DSDP Site 522		15-2-113:LP-ARM	15-2-113	15-2-113	5e-05	0.000136	LT-AF-I
0	300	This study	315	u	g	15-2-113	300			DSDP Site 522		15-2-113:LP-IRM	15-2-113	15-2-113	1	0.00277	LT-IRM
0.01	300	This study	316	u	g	15-2-113	300	1.8e-07		DSDP Site 522		15-2-113:LP-X	15-2-113	15-2-113	0		LP-X
0.015	300	This study	317	u	g	15-2-116	300		48	DSDP Site 522	177.4	15-2-116:LP-AF-DIR	15-2-116	15-2-116	0	6e-06	LT-AF-Z
0.08	300	This study	318	u	g	15-2-116	300			DSDP Site 522		15-2-116:LP-ARM	15-2-116	15-2-116	5e-05	0.000124	LT-AF-I
0	300	This study	319	u	g	15-2-116	300			DSDP Site 522		15-2-116:LP-IRM	15-2-116	15-2-116	1	0.00254	LT-IRM
0.01	300	This study	320	u	g	15-2-116	300	1.68e-07		DSDP Site 522		15-2-116:LP-X	15-2-116	15-2-116	0		LP-X
0.015	300	This study	321	u	g	15-2-119	300		43.5	DSDP Site 522	178.4	15-2-119:LP-AF-DIR	15-2-119	15-2-119	0	5.88e-06	LT-AF-Z
0.08	300	This study	322	u	g	15-2-119	300			DSDP Site 522		15-2-119:LP-ARM	15-2-119	15-2-119	5e-05	0.00012	LT-AF-I
0	300	This study	323	u	g	15-2-119	300			DSDP Site 522		15-2-119:LP-IRM	15-2-119	15-2-119	1	0.00234	LT-IRM
0.01	300	This study	324	u	g	15-2-119	300	1.56e-07		DSDP Site 522		15-2-119:LP-X	15-2-119	15-2-119	0		LP-X
0.015	300	This study	325	u	g	15-2-123	300		48.1	DSDP Site 522	180.7	15-2-123:LP-AF-DIR	15-2-123	15-2-123	0	4.55e-06	LT-AF-Z
0.08	300	This study	326	u	g	15-2-123	300			DSDP Site 522		15-2-123:LP-ARM	15-2-123	15-2-123	5e-05	0.000117	LT-AF-I
0	300	This study	327	u	g	15-2-123	300			DSDP Site 522		15-2-123:LP-IRM	15-2-123	15-2-123	1	0.00224	LT-IRM
0.01	300	This study	328	u	g	15-2-123	300	1.48e-07		DSDP Site 522		15-2-123:LP-X	15-2-123	15-2-123	0		LP-X
0.015	300	This study	329	u	g	15-2-126	300		45.7	DSDP Site 522	181.3	15-2-126:LP-AF-DIR	15-2-126	15-2-126	0	4.69e-06	LT-AF-Z
0.08	300	This study	330	u	g	15-2-126	300			DSDP Site 522		15-2-126:LP-ARM	15-2-126	15-2-126	5e-05	0.000137	LT-AF-I
0	300	This study	331	u	g	15-2-126	300			DSDP Site 522		15-2-126:LP-IRM	15-2-126	15-2-126	1	0.00264	LT-IRM
0.01	300	This study	332	u	g	15-2-126	300	1.88e-07		DSDP Site 522		15-2-126:LP-X	15-2-126	15-2-126	0		LP-X
0.015	300	This study	333	u	g	15-2-128	300		44	DSDP Site 522	182.6	15-2-128:LP-AF-DIR	15-2-128	15-2-128	0	7.29e-06	LT-AF-Z
0.08	300	This study	334	u	g	15-2-128	300			DSDP Site 522		15-2-128:LP-ARM	15-2-128	15-2-128	5e-05	0.000156	LT-AF-I
0	300	This study	335	u	g	15-2-128	300			DSDP Site 522		15-2-128:LP-IRM	15-2-128	15-2-128	1	0.00297	LT-IRM
0.01	300	This study	336	u	g	15-2-128	300	2.09e-07		DSDP Site 522		15-2-128:LP-X	15-2-128	15-2-128	0		LP-X
0.015	300	This study	337	u	g	15-2-132	300		47.9	DSDP Site 522	182.2	15-2-132:LP-AF-DIR	15-2-132	15-2-132	0	6.7e-06	LT-AF-Z
0.08	300	This study	338	u	g	15-2-132	300			DSDP Site 522		15-2-132:LP-ARM	15-2-132	15-2-132	5e-05	0.000154	LT-AF-I
0	300	This study	339	u	g	15-2-132	300			DSDP Site 522		15-2-132:LP-IRM	15-2-132	15-2-132	1	0.00284	LT-IRM
0.01	300	This study	340	u	g	15-2-132	300	2.05e-07		DSDP Site 522		15-2-132:LP-X	15-2-132	15-2-132	0		LP-X
0.015	300	This study	341	u	g	15-2-135	300		47.8	DSDP Site 522	185.2	15-2-135:LP-AF-DIR	15-2-135	15-2-135	0	9.56e-06	LT-AF-Z
0.08	300	This study	342	u	g	15-2-135	300			DSDP Site 522		15-2-135:LP-ARM	15-2-135	15-2-135	5e-05	0.000164	LT-AF-I
0	300	This study	343	u	g	15-2-135	300			DSDP Site 522		15-2-135:LP-IRM	15-2-135	15-2-135	1	0.00305	LT-IRM
0.01	300	This study	344	u	g	15-2-135	300	2.17e-07		DSDP Site 522		15-2-135:LP-X	15-2-135	15-2-135	0		LP-X
0.015	300	This study	345	u	g	15-2-138	300		50.5	DSDP Site 522	188	15-2-138:LP-AF-DIR	15-2-138	15-2-138	0	1.08e-05	LT-AF-Z
0.08	300	This study	346	u	g	15-2-138	300			DSDP Site 522		15-2-138:LP-ARM	15-2-138	15-2-138	5e-05	0.000162	LT-AF-I
0	300	This study	347	u	g	15-2-138	300			DSDP Site 522		15-2-138:LP-IRM	15-2-138	15-2-138	1	0.00305	LT-IRM
0.01	300	This study	348	u	g	15-2-138	300	2.15e-07		DSDP Site 522		15-2-138:LP-X	15-2-138	15-2-138	0		LP-X
0.015	300	This study	349	u	g	15-2-141	300		50	DSDP Site 522	179	15-2-141:LP-AF-DIR	15-2-141	15-2-141	0	9.17e-06	LT-AF-Z
0.08	300	This study	350	u	g	15-2-141	300			DSDP Site 522		15-2-141:LP-ARM	15-2-141	15-2-141	5e-05	0.000154	LT-AF-I
0	300	This study	351	u	g	15-2-141	300			DSDP Site 522		15-2-141:LP-IRM	15-2-141	15-2-141	1	0.00305	LT-IRM
0.01	300	This study	352	u	g	15-2-141	300	2.17e-07		DSDP Site 522		15-2-141:LP-X	15-2-141	15-2-141	0		LP-X
0.015	300	This study	353	u	g	15-2-143	300		55.4	DSDP Site 522	184.8	15-2-143:LP-AF-DIR	15-2-143	15-2-143	0	1.17e-05	LT-AF-Z
0.08	300	This study	354	u	g	15-2-143	300			DSDP Site 522		15-2-143:LP-ARM	15-2-143	15-2-143	5e-05	0.000153	LT-AF-I
0	300	This study	355	u	g	15-2-143	300			DSDP Site 522		15-2-143:LP-IRM	15-2-143	15-2-143	1	0.00313	LT-IRM
0.01	300	This study	356	u	g	15-2-143	300	2.21e-07		DSDP Site 522		15-2-143:LP-X	15-2-143	15-2-143	0		LP-X
0.015	300	This study	357	u	g	15-2-147	300		47.1	DSDP Site 522	192.4	15-2-147:LP-AF-DIR	15-2-147	15-2-147	0	1.13e-05	LT-AF-Z
0.08	300	This study	358	u	g	15-2-147	300			DSDP Site 522		15-2-147:LP-ARM	15-2-147	15-2-147	5e-05	0.000128	LT-AF-I
0	300	This study	359	u	g	15-2-147	300			DSDP Site 522		15-2-147:LP-IRM	15-2-147	15-2-147	1	0.00261	LT-IRM
0.01	300	This study	360	u	g	15-2-147	300	1.85e-07		DSDP Site 522		15-2-147:LP-X	15-2-147	15-2-147	0		LP-X
0.015	300	This study	361	u	g	15-2-150	300		44	DSDP Site 522	192.7	15-2-150:LP-AF-DIR	15-2-150	15-2-150	0	8.13e-06	LT-AF-Z
0.08	300	This study	362	u	g	15-2-150	300			DSDP Site 522		15-2-150:LP-ARM	15-2-150	15-2-150	5e-05	0	LT-AF-I
0	300	This study	363	u	g	15-2-150	300			DSDP Site 522		15-2-150:LP-IRM	15-2-150	15-2-150	1	0.00257	LT-IRM
0.01	300	This study	364	u	g	15-2-150	300	1.77e-07		DSDP Site 522		15-2-150:LP-X	15-2-150	15-2-150	0		LP-X
0.015	300	This study	365	u	g	15-3-001	300		51.8	DSDP Site 522	201.3	15-3-001:LP-AF-DIR	15-3-001	15-3-001	0	9.21e-06	LT-AF-Z
0.08	300	This study	366	u	g	15-3-001	300			DSDP Site 522		15-3-001:LP-ARM	15-3-001	15-3-001	5e-05	0.000147	LT-AF-I
0	300	This study	367	u	g	15-3-001	300			DSDP Site 522		15-3-001:LP-IRM	15-3-001	15-3-001	1	0.00289	LT-IRM
0.01	300	This study	368	u	g	15-3-001	300	1.94e-07		DSDP Site 522		15-3-001:LP-X	15-3-001	15-3-001	0		LP-X
