tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-003H_7A-25.00	318-U1359B-003H_7A-25.00	318-U1359B-003H_7A-25.00	FS-C-DRILL-IODP:SO-V	0	26.52	0
This study	318	U1359B	318-U1359B-004H_2A-0.00	318-U1359B-004H_2A-0.00	318-U1359B-004H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	28.2	0
This study	318	U1359B	318-U1359B-004H_2A-5.00	318-U1359B-004H_2A-5.00	318-U1359B-004H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	28.25	0
This study	318	U1359B	318-U1359B-004H_2A-10.00	318-U1359B-004H_2A-10.00	318-U1359B-004H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	28.3	0
This study	318	U1359B	318-U1359B-004H_2A-15.00	318-U1359B-004H_2A-15.00	318-U1359B-004H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	28.35	0
This study	318	U1359B	318-U1359B-004H_2A-20.00	318-U1359B-004H_2A-20.00	318-U1359B-004H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	28.4	0
This study	318	U1359B	318-U1359B-004H_2A-25.00	318-U1359B-004H_2A-25.00	318-U1359B-004H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	28.45	0
This study	318	U1359B	318-U1359B-004H_2A-30.00	318-U1359B-004H_2A-30.00	318-U1359B-004H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	28.5	0
This study	318	U1359B	318-U1359B-004H_2A-35.00	318-U1359B-004H_2A-35.00	318-U1359B-004H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	28.55	0
This study	318	U1359B	318-U1359B-004H_2A-40.00	318-U1359B-004H_2A-40.00	318-U1359B-004H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	28.6	0
This study	318	U1359B	318-U1359B-004H_2A-45.00	318-U1359B-004H_2A-45.00	318-U1359B-004H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	28.65	0
This study	318	U1359B	318-U1359B-004H_2A-50.00	318-U1359B-004H_2A-50.00	318-U1359B-004H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	28.7	0
This study	318	U1359B	318-U1359B-004H_2A-55.00	318-U1359B-004H_2A-55.00	318-U1359B-004H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	28.75	0
This study	318	U1359B	318-U1359B-004H_2A-60.00	318-U1359B-004H_2A-60.00	318-U1359B-004H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	28.8	0
This study	318	U1359B	318-U1359B-004H_2A-65.00	318-U1359B-004H_2A-65.00	318-U1359B-004H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	28.85	0
This study	318	U1359B	318-U1359B-004H_2A-70.00	318-U1359B-004H_2A-70.00	318-U1359B-004H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	28.9	0
This study	318	U1359B	318-U1359B-004H_2A-75.00	318-U1359B-004H_2A-75.00	318-U1359B-004H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	28.95	0
This study	318	U1359B	318-U1359B-004H_2A-80.00	318-U1359B-004H_2A-80.00	318-U1359B-004H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	29.0	0
This study	318	U1359B	318-U1359B-004H_2A-85.00	318-U1359B-004H_2A-85.00	318-U1359B-004H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	29.05	0
This study	318	U1359B	318-U1359B-004H_2A-90.00	318-U1359B-004H_2A-90.00	318-U1359B-004H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	29.1	0
This study	318	U1359B	318-U1359B-004H_2A-95.00	318-U1359B-004H_2A-95.00	318-U1359B-004H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	29.15	0
This study	318	U1359B	318-U1359B-004H_2A-100.00	318-U1359B-004H_2A-100.00	318-U1359B-004H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	29.2	0
This study	318	U1359B	318-U1359B-004H_2A-105.00	318-U1359B-004H_2A-105.00	318-U1359B-004H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	29.25	0
This study	318	U1359B	318-U1359B-004H_2A-110.00	318-U1359B-004H_2A-110.00	318-U1359B-004H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	29.3	0
This study	318	U1359B	318-U1359B-004H_2A-115.00	318-U1359B-004H_2A-115.00	318-U1359B-004H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	29.35	0
This study	318	U1359B	318-U1359B-004H_2A-120.00	318-U1359B-004H_2A-120.00	318-U1359B-004H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	29.4	0
This study	318	U1359B	318-U1359B-004H_2A-125.00	318-U1359B-004H_2A-125.00	318-U1359B-004H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	29.45	0
This study	318	U1359B	318-U1359B-004H_2A-130.00	318-U1359B-004H_2A-130.00	318-U1359B-004H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	29.5	0
This study	318	U1359B	318-U1359B-004H_2A-135.00	318-U1359B-004H_2A-135.00	318-U1359B-004H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	29.55	0
This study	318	U1359B	318-U1359B-004H_2A-140.00	318-U1359B-004H_2A-140.00	318-U1359B-004H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	29.6	0
This study	318	U1359B	318-U1359B-004H_2A-145.00	318-U1359B-004H_2A-145.00	318-U1359B-004H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	29.65	0
This study	318	U1359B	318-U1359B-004H_2A-150.00	318-U1359B-004H_2A-150.00	318-U1359B-004H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	29.7	0
This study	318	U1359B	318-U1359B-004H_3A-0.00	318-U1359B-004H_3A-0.00	318-U1359B-004H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	29.7	0
This study	318	U1359B	318-U1359B-004H_3A-5.00	318-U1359B-004H_3A-5.00	318-U1359B-004H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	29.75	0
This study	318	U1359B	318-U1359B-004H_3A-10.00	318-U1359B-004H_3A-10.00	318-U1359B-004H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	29.8	0
This study	318	U1359B	318-U1359B-004H_3A-15.00	318-U1359B-004H_3A-15.00	318-U1359B-004H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	29.85	0
This study	318	U1359B	318-U1359B-004H_3A-20.00	318-U1359B-004H_3A-20.00	318-U1359B-004H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	29.9	0
This study	318	U1359B	318-U1359B-004H_3A-25.00	318-U1359B-004H_3A-25.00	318-U1359B-004H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	29.95	0
This study	318	U1359B	318-U1359B-004H_3A-30.00	318-U1359B-004H_3A-30.00	318-U1359B-004H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	30.0	0
This study	318	U1359B	318-U1359B-004H_3A-35.00	318-U1359B-004H_3A-35.00	318-U1359B-004H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	30.05	0
This study	318	U1359B	318-U1359B-004H_3A-40.00	318-U1359B-004H_3A-40.00	318-U1359B-004H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	30.1	0
This study	318	U1359B	318-U1359B-004H_3A-45.00	318-U1359B-004H_3A-45.00	318-U1359B-004H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	30.15	0
This study	318	U1359B	318-U1359B-004H_3A-50.00	318-U1359B-004H_3A-50.00	318-U1359B-004H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	30.2	0
This study	318	U1359B	318-U1359B-004H_3A-55.00	318-U1359B-004H_3A-55.00	318-U1359B-004H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	30.25	0
This study	318	U1359B	318-U1359B-004H_3A-60.00	318-U1359B-004H_3A-60.00	318-U1359B-004H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	30.3	0
This study	318	U1359B	318-U1359B-004H_3A-65.00	318-U1359B-004H_3A-65.00	318-U1359B-004H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	30.35	0
This study	318	U1359B	318-U1359B-004H_3A-70.00	318-U1359B-004H_3A-70.00	318-U1359B-004H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	30.4	0
This study	318	U1359B	318-U1359B-004H_3A-75.00	318-U1359B-004H_3A-75.00	318-U1359B-004H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	30.45	0
This study	318	U1359B	318-U1359B-004H_3A-80.00	318-U1359B-004H_3A-80.00	318-U1359B-004H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	30.5	0
This study	318	U1359B	318-U1359B-004H_3A-85.00	318-U1359B-004H_3A-85.00	318-U1359B-004H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	30.55	0
This study	318	U1359B	318-U1359B-004H_3A-90.00	318-U1359B-004H_3A-90.00	318-U1359B-004H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	30.6	0
This study	318	U1359B	318-U1359B-004H_3A-95.00	318-U1359B-004H_3A-95.00	318-U1359B-004H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	30.65	0
This study	318	U1359B	318-U1359B-004H_3A-100.00	318-U1359B-004H_3A-100.00	318-U1359B-004H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	30.7	0
This study	318	U1359B	318-U1359B-004H_3A-105.00	318-U1359B-004H_3A-105.00	318-U1359B-004H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	30.75	0
This study	318	U1359B	318-U1359B-004H_3A-110.00	318-U1359B-004H_3A-110.00	318-U1359B-004H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	30.8	0
This study	318	U1359B	318-U1359B-004H_3A-115.00	318-U1359B-004H_3A-115.00	318-U1359B-004H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	30.85	0
This study	318	U1359B	318-U1359B-004H_3A-120.00	318-U1359B-004H_3A-120.00	318-U1359B-004H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	30.9	0
This study	318	U1359B	318-U1359B-005H_1A-0.00	318-U1359B-005H_1A-0.00	318-U1359B-005H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	36.2	0
This study	318	U1359B	318-U1359B-005H_1A-5.00	318-U1359B-005H_1A-5.00	318-U1359B-005H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	36.25	0
This study	318	U1359B	318-U1359B-005H_1A-10.00	318-U1359B-005H_1A-10.00	318-U1359B-005H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	36.3	0
This study	318	U1359B	318-U1359B-005H_1A-15.00	318-U1359B-005H_1A-15.00	318-U1359B-005H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	36.35	0
This study	318	U1359B	318-U1359B-005H_1A-20.00	318-U1359B-005H_1A-20.00	318-U1359B-005H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	36.4	0
This study	318	U1359B	318-U1359B-005H_1A-25.00	318-U1359B-005H_1A-25.00	318-U1359B-005H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	36.45	0
This study	318	U1359B	318-U1359B-005H_1A-30.00	318-U1359B-005H_1A-30.00	318-U1359B-005H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	36.5	0
This study	318	U1359B	318-U1359B-005H_1A-35.00	318-U1359B-005H_1A-35.00	318-U1359B-005H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	36.55	0
This study	318	U1359B	318-U1359B-005H_1A-40.00	318-U1359B-005H_1A-40.00	318-U1359B-005H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	36.6	0
This study	318	U1359B	318-U1359B-005H_1A-45.00	318-U1359B-005H_1A-45.00	318-U1359B-005H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	36.65	0
This study	318	U1359B	318-U1359B-005H_1A-50.00	318-U1359B-005H_1A-50.00	318-U1359B-005H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	36.7	0
This study	318	U1359B	318-U1359B-005H_1A-55.00	318-U1359B-005H_1A-55.00	318-U1359B-005H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	36.75	0
This study	318	U1359B	318-U1359B-005H_1A-60.00	318-U1359B-005H_1A-60.00	318-U1359B-005H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	36.8	0
This study	318	U1359B	318-U1359B-005H_1A-65.00	318-U1359B-005H_1A-65.00	318-U1359B-005H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	36.85	0
This study	318	U1359B	318-U1359B-005H_1A-70.00	318-U1359B-005H_1A-70.00	318-U1359B-005H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	36.9	0
This study	318	U1359B	318-U1359B-005H_1A-75.00	318-U1359B-005H_1A-75.00	318-U1359B-005H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	36.95	0
This study	318	U1359B	318-U1359B-005H_1A-80.00	318-U1359B-005H_1A-80.00	318-U1359B-005H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	37.0	0
This study	318	U1359B	318-U1359B-005H_1A-85.00	318-U1359B-005H_1A-85.00	318-U1359B-005H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	37.05	0
This study	318	U1359B	318-U1359B-005H_1A-90.00	318-U1359B-005H_1A-90.00	318-U1359B-005H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	37.1	0
This study	318	U1359B	318-U1359B-005H_1A-95.00	318-U1359B-005H_1A-95.00	318-U1359B-005H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	37.15	0
This study	318	U1359B	318-U1359B-005H_1A-100.00	318-U1359B-005H_1A-100.00	318-U1359B-005H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	37.2	0
This study	318	U1359B	318-U1359B-005H_1A-105.00	318-U1359B-005H_1A-105.00	318-U1359B-005H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	37.25	0
This study	318	U1359B	318-U1359B-005H_1A-110.00	318-U1359B-005H_1A-110.00	318-U1359B-005H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	37.3	0
This study	318	U1359B	318-U1359B-005H_1A-115.00	318-U1359B-005H_1A-115.00	318-U1359B-005H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	37.35	0
This study	318	U1359B	318-U1359B-005H_1A-120.00	318-U1359B-005H_1A-120.00	318-U1359B-005H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	37.4	0
This study	318	U1359B	318-U1359B-005H_1A-125.00	318-U1359B-005H_1A-125.00	318-U1359B-005H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	37.45	0
This study	318	U1359B	318-U1359B-005H_1A-130.00	318-U1359B-005H_1A-130.00	318-U1359B-005H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	37.5	0
This study	318	U1359B	318-U1359B-005H_1A-135.00	318-U1359B-005H_1A-135.00	318-U1359B-005H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	37.55	0
This study	318	U1359B	318-U1359B-005H_1A-140.00	318-U1359B-005H_1A-140.00	318-U1359B-005H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	37.6	0
This study	318	U1359B	318-U1359B-005H_1A-145.00	318-U1359B-005H_1A-145.00	318-U1359B-005H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	37.65	0
This study	318	U1359B	318-U1359B-005H_1A-150.00	318-U1359B-005H_1A-150.00	318-U1359B-005H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	37.7	0
This study	318	U1359B	318-U1359B-005H_2A-0.00	318-U1359B-005H_2A-0.00	318-U1359B-005H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	37.7	0
This study	318	U1359B	318-U1359B-005H_2A-5.00	318-U1359B-005H_2A-5.00	318-U1359B-005H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	37.75	0
This study	318	U1359B	318-U1359B-005H_2A-10.00	318-U1359B-005H_2A-10.00	318-U1359B-005H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	37.8	0
This study	318	U1359B	318-U1359B-005H_2A-15.00	318-U1359B-005H_2A-15.00	318-U1359B-005H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	37.85	0
This study	318	U1359B	318-U1359B-005H_2A-20.00	318-U1359B-005H_2A-20.00	318-U1359B-005H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	37.9	0
This study	318	U1359B	318-U1359B-005H_2A-25.00	318-U1359B-005H_2A-25.00	318-U1359B-005H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	37.95	0
This study	318	U1359B	318-U1359B-005H_2A-30.00	318-U1359B-005H_2A-30.00	318-U1359B-005H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	38.0	0
This study	318	U1359B	318-U1359B-005H_2A-35.00	318-U1359B-005H_2A-35.00	318-U1359B-005H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	38.05	0
This study	318	U1359B	318-U1359B-005H_2A-40.00	318-U1359B-005H_2A-40.00	318-U1359B-005H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	38.1	0
This study	318	U1359B	318-U1359B-005H_2A-45.00	318-U1359B-005H_2A-45.00	318-U1359B-005H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	38.15	0
This study	318	U1359B	318-U1359B-005H_2A-50.00	318-U1359B-005H_2A-50.00	318-U1359B-005H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	38.2	0
This study	318	U1359B	318-U1359B-005H_2A-55.00	318-U1359B-005H_2A-55.00	318-U1359B-005H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	38.25	0
This study	318	U1359B	318-U1359B-005H_2A-60.00	318-U1359B-005H_2A-60.00	318-U1359B-005H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	38.3	0
This study	318	U1359B	318-U1359B-005H_2A-65.00	318-U1359B-005H_2A-65.00	318-U1359B-005H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	38.35	0
This study	318	U1359B	318-U1359B-005H_2A-70.00	318-U1359B-005H_2A-70.00	318-U1359B-005H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	38.4	0
This study	318	U1359B	318-U1359B-005H_2A-75.00	318-U1359B-005H_2A-75.00	318-U1359B-005H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	38.45	0
This study	318	U1359B	318-U1359B-005H_2A-80.00	318-U1359B-005H_2A-80.00	318-U1359B-005H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	38.5	0
This study	318	U1359B	318-U1359B-005H_2A-85.00	318-U1359B-005H_2A-85.00	318-U1359B-005H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	38.55	0
This study	318	U1359B	318-U1359B-005H_2A-90.00	318-U1359B-005H_2A-90.00	318-U1359B-005H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	38.6	0
This study	318	U1359B	318-U1359B-005H_2A-95.00	318-U1359B-005H_2A-95.00	318-U1359B-005H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	38.65	0
This study	318	U1359B	318-U1359B-005H_2A-100.00	318-U1359B-005H_2A-100.00	318-U1359B-005H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	38.7	0
This study	318	U1359B	318-U1359B-005H_2A-105.00	318-U1359B-005H_2A-105.00	318-U1359B-005H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	38.75	0
This study	318	U1359B	318-U1359B-005H_2A-110.00	318-U1359B-005H_2A-110.00	318-U1359B-005H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	38.8	0
This study	318	U1359B	318-U1359B-005H_2A-115.00	318-U1359B-005H_2A-115.00	318-U1359B-005H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	38.85	0
This study	318	U1359B	318-U1359B-005H_2A-120.00	318-U1359B-005H_2A-120.00	318-U1359B-005H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	38.9	0
This study	318	U1359B	318-U1359B-005H_2A-125.00	318-U1359B-005H_2A-125.00	318-U1359B-005H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	38.95	0
This study	318	U1359B	318-U1359B-005H_2A-130.00	318-U1359B-005H_2A-130.00	318-U1359B-005H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	39.0	0
This study	318	U1359B	318-U1359B-005H_2A-135.00	318-U1359B-005H_2A-135.00	318-U1359B-005H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	39.05	0
This study	318	U1359B	318-U1359B-005H_2A-140.00	318-U1359B-005H_2A-140.00	318-U1359B-005H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	39.1	0
This study	318	U1359B	318-U1359B-005H_2A-145.00	318-U1359B-005H_2A-145.00	318-U1359B-005H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	39.15	0
This study	318	U1359B	318-U1359B-005H_2A-150.00	318-U1359B-005H_2A-150.00	318-U1359B-005H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	39.2	0
This study	318	U1359B	318-U1359B-005H_3A-0.00	318-U1359B-005H_3A-0.00	318-U1359B-005H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	39.2	0
This study	318	U1359B	318-U1359B-005H_3A-5.00	318-U1359B-005H_3A-5.00	318-U1359B-005H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	39.25	0
This study	318	U1359B	318-U1359B-005H_3A-10.00	318-U1359B-005H_3A-10.00	318-U1359B-005H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	39.3	0
This study	318	U1359B	318-U1359B-005H_3A-15.00	318-U1359B-005H_3A-15.00	318-U1359B-005H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	39.35	0
This study	318	U1359B	318-U1359B-005H_3A-20.00	318-U1359B-005H_3A-20.00	318-U1359B-005H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	39.4	0
This study	318	U1359B	318-U1359B-005H_3A-25.00	318-U1359B-005H_3A-25.00	318-U1359B-005H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	39.45	0
This study	318	U1359B	318-U1359B-005H_3A-30.00	318-U1359B-005H_3A-30.00	318-U1359B-005H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	39.5	0
This study	318	U1359B	318-U1359B-005H_3A-35.00	318-U1359B-005H_3A-35.00	318-U1359B-005H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	39.55	0
This study	318	U1359B	318-U1359B-005H_3A-40.00	318-U1359B-005H_3A-40.00	318-U1359B-005H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	39.6	0
This study	318	U1359B	318-U1359B-005H_3A-45.00	318-U1359B-005H_3A-45.00	318-U1359B-005H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	39.65	0
This study	318	U1359B	318-U1359B-005H_3A-50.00	318-U1359B-005H_3A-50.00	318-U1359B-005H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	39.7	0
This study	318	U1359B	318-U1359B-005H_3A-55.00	318-U1359B-005H_3A-55.00	318-U1359B-005H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	39.75	0
This study	318	U1359B	318-U1359B-005H_3A-60.00	318-U1359B-005H_3A-60.00	318-U1359B-005H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	39.8	0
This study	318	U1359B	318-U1359B-005H_3A-65.00	318-U1359B-005H_3A-65.00	318-U1359B-005H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	39.85	0
This study	318	U1359B	318-U1359B-005H_3A-70.00	318-U1359B-005H_3A-70.00	318-U1359B-005H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	39.9	0
This study	318	U1359B	318-U1359B-005H_3A-75.00	318-U1359B-005H_3A-75.00	318-U1359B-005H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	39.95	0
This study	318	U1359B	318-U1359B-005H_3A-80.00	318-U1359B-005H_3A-80.00	318-U1359B-005H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	40.0	0
This study	318	U1359B	318-U1359B-005H_3A-85.00	318-U1359B-005H_3A-85.00	318-U1359B-005H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	40.05	0
This study	318	U1359B	318-U1359B-005H_3A-90.00	318-U1359B-005H_3A-90.00	318-U1359B-005H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	40.1	0
This study	318	U1359B	318-U1359B-005H_3A-95.00	318-U1359B-005H_3A-95.00	318-U1359B-005H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	40.15	0
This study	318	U1359B	318-U1359B-005H_3A-100.00	318-U1359B-005H_3A-100.00	318-U1359B-005H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	40.2	0
This study	318	U1359B	318-U1359B-005H_3A-105.00	318-U1359B-005H_3A-105.00	318-U1359B-005H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	40.25	0
This study	318	U1359B	318-U1359B-005H_3A-110.00	318-U1359B-005H_3A-110.00	318-U1359B-005H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	40.3	0
This study	318	U1359B	318-U1359B-005H_3A-115.00	318-U1359B-005H_3A-115.00	318-U1359B-005H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	40.35	0
This study	318	U1359B	318-U1359B-005H_3A-120.00	318-U1359B-005H_3A-120.00	318-U1359B-005H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	40.4	0
This study	318	U1359B	318-U1359B-005H_3A-125.00	318-U1359B-005H_3A-125.00	318-U1359B-005H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	40.45	0
This study	318	U1359B	318-U1359B-005H_3A-130.00	318-U1359B-005H_3A-130.00	318-U1359B-005H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	40.5	0
This study	318	U1359B	318-U1359B-005H_3A-135.00	318-U1359B-005H_3A-135.00	318-U1359B-005H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	40.55	0
This study	318	U1359B	318-U1359B-005H_3A-140.00	318-U1359B-005H_3A-140.00	318-U1359B-005H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	40.6	0
This study	318	U1359B	318-U1359B-005H_3A-145.00	318-U1359B-005H_3A-145.00	318-U1359B-005H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	40.65	0
This study	318	U1359B	318-U1359B-005H_3A-150.00	318-U1359B-005H_3A-150.00	318-U1359B-005H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	40.7	0
This study	318	U1359B	318-U1359B-005H_4A-0.00	318-U1359B-005H_4A-0.00	318-U1359B-005H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	40.7	0
This study	318	U1359B	318-U1359B-005H_4A-5.00	318-U1359B-005H_4A-5.00	318-U1359B-005H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	40.75	0
This study	318	U1359B	318-U1359B-005H_4A-10.00	318-U1359B-005H_4A-10.00	318-U1359B-005H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	40.8	0
This study	318	U1359B	318-U1359B-005H_4A-15.00	318-U1359B-005H_4A-15.00	318-U1359B-005H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	40.85	0
This study	318	U1359B	318-U1359B-005H_4A-20.00	318-U1359B-005H_4A-20.00	318-U1359B-005H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	40.9	0
This study	318	U1359B	318-U1359B-005H_4A-25.00	318-U1359B-005H_4A-25.00	318-U1359B-005H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	40.95	0
This study	318	U1359B	318-U1359B-005H_4A-30.00	318-U1359B-005H_4A-30.00	318-U1359B-005H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	41.0	0
This study	318	U1359B	318-U1359B-005H_4A-35.00	318-U1359B-005H_4A-35.00	318-U1359B-005H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	41.05	0
