tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:49:00.00	347.7		16.2	1.200e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:51:00.00	348.2		15	7.970e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:53:00.00	349.1		16.2	5.700e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:55:00.00	342.2		15	4.750e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:59:00.00	24.7		36.7	5.660e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:01:00.00	11.9		37.1	5.810e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:02:00.00	2.9		37.4	4.530e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:04:00.00	359.6		34.1	2.820e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:06:00.00	359.1		32.9	1.830e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:08:00.00	359.1		31.7	1.230e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:10:00.00	358.3		30.8	8.760e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:12:00.00	0		29.9	5.610e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:14:00.00	1.8		30.8	3.830e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk711	mk71	mk711	mk711:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:16:00.00	359		32.3	3.090e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:29:00.00	4.5		25.8	1.620e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:31:00.00	2.1		27.6	1.360e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:32:00.00	0.1		29.9	7.870e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:34:00.00	358.8		29.6	4.440e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:36:00.00	358.4		27.9	2.800e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:37:00.00	358.7		27.6	1.870e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:39:00.00	357.6		26.9	1.370e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:41:00.00	358.3		25.8	9.720e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:44:00.00	358.4		26.3	7.410e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk712	mk71	mk712	mk712:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:46:00.00	356		26.5	6.250e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:48:00.00	342.3		42.4	1.280e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:50:00.00	344.2		40.5	1.070e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:52:00.00	349		37.4	6.410e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:53:00.00	350.8		33.1	3.420e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:55:00.00	352		31.3	2.310e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:57:00.00	352.9		29.4	1.510e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:8:59:00.00	351.9		28.2	1.070e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk714	mk71	mk714	mk714:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:9:01:00.00	352		27.9	7.170e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:4:15:55:00.00	323.2		53.1	4.150e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:15:56:00.00	336.7		44.4	4.530e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:15:58:00.00	349.3		37.2	3.700e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:00:00.00	352.7		33.1	2.400e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:02:00.00	353.9		29.5	1.570e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:03:00.00	354.4		27.1	1.070e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:05:00.00	353.3		25.8	7.710e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:07:00.00	353.4		23.6	5.090e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:09:00.00	352.2		25	3.560e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk715	mk71	mk715	mk715:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:12:00.00	347.4		24.9	2.870e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:18:00.00	35.9		36.9	4.010e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:19:00.00	15.9		37.7	4.230e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:21:00.00	4.3		36	3.410e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:23:00.00	0.6		32.4	2.170e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:24:00.00	359.8		29.7	1.410e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:26:00.00	0.2		27.5	9.590e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:28:00.00	359.2		26.4	6.990e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:30:00.00	0.1		24.9	4.610e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:32:00.00	2.2		27	3.270e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk716	mk71	mk716	mk716:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:35:00.00	356.7		25.8	2.610e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:37:00.00	23.4		76.9	7.680e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:39:00.00	359.4		60	7.910e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:41:00.00	356		47.3	5.800e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:42:00.00	355.2		42.7	3.420e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:44:00.00	355.2		39.2	2.060e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:46:00.00	355		36	1.330e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:48:00.00	353.6		41	1.010e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:50:00.00	353.6		29.6	6.260e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk717	mk71	mk717	mk717:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:4:16:52:00.00	352.7		24.7	4.400e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:27:00.00	23.7		35.9	8.690e-08	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:28:00.00	15.8		34.2	7.960e-08	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:30:00.00	5.7		31.1	5.620e-08	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:32:00.00	359.8		27	3.600e-08	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:33:00.00	356.3		23.2	2.420e-08	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:35:00.00	353.9		19.9	1.680e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:37:00.00	351.9		17.5	1.240e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:39:00.00	351		15	8.390e-09	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:41:00.00	353.9		16.8	6.000e-09	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk718	mk71	mk718	mk718:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:44:00.00	352.1		16.2	4.970e-09	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:47:00.00	319.1		39.5	7.110e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:48:00.00	332.4		38.9	7.080e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:50:00.00	346.1		37.7	5.150e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:52:00.00	349.3		36.1	3.100e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:53:00.00	350.3		34.2	1.910e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:55:00.00	350.5		32.2	1.240e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:57:00.00	347.4		33.6	9.120e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:7:59:00.00	347.9		28	5.910e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:01:00.00	346.7		25.4	4.200e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk719	mk71	mk719	mk719:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:04:00.00	339.8		40	3.880e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:11:00.00	303		66.9	7.570e-10	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:12:00.00	304.9		64.6	7.540e-10	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:14:00.00	303.3		62.3	7.030e-10	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:16:00.00	298.4		68.5	5.190e-10	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:17:00.00	108.9		14.5	3.880e-10	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:19:00.00	124.8		20.5	2.660e-10	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:21:00.00	127.6		22.9	2.510e-10	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:23:00.00	120		13.7	2.260e-10	8		2.730e+02	JER	3.500e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:25:00.00	120.9		10.9	1.790e-10	9		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:27:00.00	112.9		10.6	2.120e-10	10		2.730e+02	JER	4.500e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:29:00.00	115.9		8.8	2.370e-10	11		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk804	mk80	mk804	mk804:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:8:31:00.00	117		6.1	1.860e-10	12		2.730e+02	JER	5.500e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:06:00.00	196.6		66.5	8.010e-11	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:07:00.00	152.1		72.9	9.300e-11	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:09:00.00	197.4		83.4	7.850e-11	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:11:00.00	143.9		81.9	7.220e-11	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:12:00.00	212.4		72.7	5.720e-11	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:14:00.00	267.9		70.8	6.850e-11	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:16:00.00	174.2		74.3	7.250e-11	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:18:00.00	287		76.8	6.730e-11	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:20:00.00	307.2		74.4	5.490e-11	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk805	mk80	mk805	mk805:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:6:5:12:23:00.00	81.8		63.3	3.450e-11	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
