tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI8-32.8	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	307.0	Igneous : Extrusive	oriented core	-44	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-35.2	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	315.0	Igneous : Extrusive	oriented core	-29	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-50.0	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	116.0	Igneous : Extrusive	oriented core	-67	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-50.5	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	31.0	Igneous : Extrusive	oriented core	-31	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-50.6	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	92.0	Igneous : Extrusive	oriented core	-22	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-51.3	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	129.0	Igneous : Extrusive	oriented core	-30	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-52.2	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	281.0	Igneous : Extrusive	oriented core	-34	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-53.0	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	291.0	Igneous : Extrusive	oriented core	-93	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-53.2	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	330.0	Igneous : Extrusive	oriented core	-38	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-54.0	SI8(47.5 to 56.7)	FS-FD:SO-POM:SO-CMD-NORTH	22.0	Igneous : Extrusive	oriented core	-85	48.7458	Basalt	272.3789	Lava Flow
This study	Simpson Island	SI8-6.0	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	358.0	Igneous : Extrusive	oriented core	-18	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-6.2	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	268.0	Igneous : Extrusive	oriented core	-27	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-6.3	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	43.0	Igneous : Extrusive	oriented core	-50	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-6.4	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	44.0	Igneous : Extrusive	oriented core	-51	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-6.5	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	197.0	Igneous : Extrusive	oriented core	-19	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-7.8	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	264.0	Igneous : Extrusive	oriented core	-80	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-70.3	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	300.0	Igneous : Extrusive	oriented core	-28	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-70.4	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	283.0	Igneous : Extrusive	oriented core	-30	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-70.7	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	304.0	Igneous : Extrusive	oriented core	-75	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-72.1	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	281.0	Igneous : Extrusive	oriented core	-19	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-72.3	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	120.0	Igneous : Extrusive	oriented core	-15	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-72.9	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	264.0	Igneous : Extrusive	oriented core	-61	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-73.2	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	282.0	Igneous : Extrusive	oriented core	-31	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-73.4	SI8(62.9 to 84.4)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-32	48.7457	Basalt	272.3777	Lava Flow
This study	Simpson Island	SI8-88.2	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	253.0	Igneous : Extrusive	oriented core	-47	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-89.0	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	57.0	Igneous : Extrusive	oriented core	-96	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-9.0	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	235.0	Igneous : Extrusive	oriented core	-92	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-9.2	SI8(3.9 to 19.3)	FS-FD:SO-POM:SO-CMD-NORTH	126.0	Igneous : Extrusive	oriented core	-90	48.7465	Basalt	272.3805	Lava Flow
This study	Simpson Island	SI8-90.2	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	129.0	Igneous : Extrusive	oriented core	-39	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-90.8	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-42	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-90.9	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	31.0	Igneous : Extrusive	oriented core	-49	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-91.3	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	179.0	Igneous : Extrusive	oriented core	-50	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-92.5	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	34.0	Igneous : Extrusive	oriented core	-101	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-96.9	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	227.0	Igneous : Extrusive	oriented core	-93	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-97.0	SI8(84.4 to 102.6)	FS-FD:SO-POM:SO-CMD-NORTH	213.0	Igneous : Extrusive	oriented core	-48	48.7453	Basalt	272.3761	Lava Flow
This study	Simpson Island	SI8-D1	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	242.0	Intrusive : Igneous	oriented core	-73	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D2	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	80.0	Intrusive : Igneous	oriented core	-15	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D3	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	229.0	Intrusive : Igneous	oriented core	-30	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D5	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Intrusive : Igneous	oriented core	-28	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D6	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	102.0	Intrusive : Igneous	oriented core	-46	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D7	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	115.0	Intrusive : Igneous	oriented core	-51	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D8	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	106.0	Intrusive : Igneous	oriented core	-59	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI8-D9	SI8(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	31.0	Intrusive : Igneous	oriented core	-44	48.7459	Diabase	272.3785	Dike
This study	Simpson Island	SI9-14.00	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-75	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-14.20	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	242.0	Igneous : Extrusive	oriented core	-22	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-14.21	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	54.0	Igneous : Extrusive	oriented core	-29	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-14.50	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	131.0	Igneous : Extrusive	oriented core	-76	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-14.80	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	35.0	Igneous : Extrusive	oriented core	-14	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-142.8	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	242.0	Igneous : Extrusive	oriented core	-68	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-143.4	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	215.0	Igneous : Extrusive	oriented core	-71	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-143.6	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-15	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-144.8	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	262.0	Igneous : Extrusive	oriented core	-92	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-146.0	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-69	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-146.4	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	210.0	Igneous : Extrusive	oriented core	-86	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-148.3	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	151.0	Igneous : Extrusive	oriented core	-54	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-148.4	SI9(139.8 to 160.0)	FS-FD:SO-POM:SO-CMD-NORTH	148.0	Igneous : Extrusive	oriented core	-54	48.768	Basalt	272.3808	Lava Flow
This study	Simpson Island	SI9-15.30	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	74.0	Igneous : Extrusive	oriented core	-30	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-16.00	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	127.0	Igneous : Extrusive	oriented core	-64	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-16.10	SI9(12.0 to 21.2)	FS-FD:SO-POM:SO-CMD-NORTH	31.0	Igneous : Extrusive	oriented core	-22	48.7718	Basalt	272.3779	Lava Flow
This study	Simpson Island	SI9-162.90	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-39	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-163.50	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	264.0	Igneous : Extrusive	oriented core	-20	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-163.90	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	0.0	Igneous : Extrusive	oriented core	-30	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.10	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	16.0	Igneous : Extrusive	oriented core	-9	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.20	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	240.0	Igneous : Extrusive	oriented core	-61	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.25	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	197.0	Igneous : Extrusive	oriented core	-58	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.30	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	175.0	Igneous : Extrusive	oriented core	-7	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.4.0	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	194.0	Igneous : Extrusive	oriented core	-22	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-164.40	SI9(160.0 to 166.5)	FS-FD:SO-POM:SO-CMD-NORTH	194.0	Igneous : Extrusive	oriented core	-22	48.7676	Basalt	272.3811	Lava Flow
This study	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-48	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	319.0	Igneous : Extrusive	oriented core	-33	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	258.0	Igneous : Extrusive	oriented core	-48	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	245.0	Igneous : Extrusive	oriented core	-90	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	68.0	Igneous : Extrusive	oriented core	-26	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	121.0	Igneous : Extrusive	oriented core	-70	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	93.0	Igneous : Extrusive	oriented core	-57	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	FS-FD:SO-POM:SO-CMD-NORTH	149.0	Igneous : Extrusive	oriented core	-75	48.7674	Basalt	272.3815	Lava Flow
This study	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-29	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	197.0	Igneous : Extrusive	oriented core	-32	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	276.0	Igneous : Extrusive	oriented core	-25	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	299.0	Igneous : Extrusive	oriented core	-29	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	323.0	Igneous : Extrusive	oriented core	-21	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-34	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.8	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	280.0	Igneous : Extrusive	oriented core	-38	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-173.9	SI9(171.4 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	283.0	Igneous : Extrusive	oriented core	-37	48.7672	Basalt	272.381	Lava Flow
This study	Simpson Island	SI9-3.90	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	151.0	Igneous : Extrusive	oriented core	-43	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-3.95	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	153.0	Igneous : Extrusive	oriented core	-39	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-315.30	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	313.0	Igneous : Extrusive	oriented core	-17	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-315.35	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	353.0	Igneous : Extrusive	oriented core	-23	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-315.40	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	326.0	Igneous : Extrusive	oriented core	-38	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-316.40	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	7.0	Igneous : Extrusive	oriented core	-32	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-316.80	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	44.0	Igneous : Extrusive	oriented core	-41	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-317.10	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	12.0	Igneous : Extrusive	oriented core	-26	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-317.60	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	161.0	Igneous : Extrusive	oriented core	-59	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-317.70	SI9(312.1 to 321.0)	FS-FD:SO-POM:SO-CMD-NORTH	121.0	Igneous : Extrusive	oriented core	-53	48.7638	Basalt	272.3824	Lava Flow
This study	Simpson Island	SI9-337.4	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-17	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-337.7	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	127.0	Igneous : Extrusive	oriented core	-89	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-337.8	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	118.0	Igneous : Extrusive	oriented core	-75	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-337.9	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	132.0	Igneous : Extrusive	oriented core	-76	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-338.3	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-28	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-338.5	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	129.0	Igneous : Extrusive	oriented core	-37	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-340.2	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	196.0	Igneous : Extrusive	oriented core	-30	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-340.3	SI9(336.4 to 353.8)	FS-FD:SO-POM:SO-CMD-NORTH	244.0	Igneous : Extrusive	oriented core	-21	48.7631	Basalt	272.3849	Lava Flow
This study	Simpson Island	SI9-376.9	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	127.0	Igneous : Extrusive	oriented core	-78	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.0	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	135.0	Igneous : Extrusive	oriented core	-80	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.3	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-83	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.4	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	156.0	Igneous : Extrusive	oriented core	-79	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.5	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	54.0	Igneous : Extrusive	oriented core	-84	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.6	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	161.0	Igneous : Extrusive	oriented core	-82	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.7	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	162.0	Igneous : Extrusive	oriented core	-81	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-377.8	SI9(375.9 to 381.0)	FS-FD:SO-POM:SO-CMD-NORTH	148.0	Igneous : Extrusive	oriented core	-91	48.7623	Basalt	272.3858	Lava Flow
This study	Simpson Island	SI9-390.20	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	252.0	Igneous : Extrusive	oriented core	-93	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-390.30	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	264.0	Igneous : Extrusive	oriented core	-84	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-390.90	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	202.0	Igneous : Extrusive	oriented core	-66	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-391.00	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	116.0	Igneous : Extrusive	oriented core	-61	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-391.10	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	209.0	Igneous : Extrusive	oriented core	-65	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-391.50	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	181.0	Igneous : Extrusive	oriented core	-35	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-391.51	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-36	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-392.30	SI9(387.6 to 395.3)	FS-FD:SO-POM:SO-CMD-NORTH	57.0	Igneous : Extrusive	oriented core	-20	48.762	Basalt	272.386	Lava Flow
This study	Simpson Island	SI9-396.10	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	355.0	Igneous : Extrusive	oriented core	-14	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.11	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	351.0	Igneous : Extrusive	oriented core	-15	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.50	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	244.0	Igneous : Extrusive	oriented core	-68	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.51	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	247.0	Igneous : Extrusive	oriented core	-64	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.60	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	157.0	Igneous : Extrusive	oriented core	-63	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.80	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	224.0	Igneous : Extrusive	oriented core	-42	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.85	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-32	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-396.90	SI9(395.3 to 399.3)	FS-FD:SO-POM:SO-CMD-NORTH	219.0	Igneous : Extrusive	oriented core	-24	48.7617	Basalt	272.3863	Lava Flow
This study	Simpson Island	SI9-4.00	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-42	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-4.80	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	301.0	Igneous : Extrusive	oriented core	-48	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-4.81	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	339.0	Igneous : Extrusive	oriented core	-43	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-4.88	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	301.0	Igneous : Extrusive	oriented core	-48	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-6.50	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	205.0	Igneous : Extrusive	oriented core	-82	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-6.68	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	327.0	Igneous : Extrusive	oriented core	-59	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-6.70	SI9(0.0 to 9.2)	FS-FD:SO-POM:SO-CMD-NORTH	276.0	Igneous : Extrusive	oriented core	-17	48.7721	Basalt	272.3778	Lava Flow
This study	Simpson Island	SI9-79.40	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	267.0	Igneous : Extrusive	oriented core	-34	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-80.60	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	247.0	Igneous : Extrusive	oriented core	-24	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-80.70	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	329.0	Igneous : Extrusive	oriented core	-41	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-81.20	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	279.0	Igneous : Extrusive	oriented core	-27	48.77	Basalt	272.3797	Lava Flow
