tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-3	0	4.6	EPR	327.4	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.596568e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-3	0	13.7	EPR	327.7	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.609444e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-3	0	-5.2	EPR	328.3	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.480688e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-3	0	17.2	EPR	329.4	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.493564e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-3	0	-6.6	EPR	328.8	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.351933e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-3	0	13.4	EPR	328.8	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.339057e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-3	0	23.7	EPR	329.9	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.390559e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-3	0	-7.9	EPR	329.3	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.243778e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-3	0	30.4	EPR	330.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.377684e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-3	0	-6.3	EPR	330.9	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.008156e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-3	0	47.6	EPR	337.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.454937e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-3	0	-7.6	EPR	334.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	9.321898e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-3	0	53.2	EPR	341.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.545066e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-3	0	-8.4	EPR	330.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	8.085845e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-3	0	62.1	EPR	334.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.622319e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-3	0	-10.4	EPR	335.9	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	6.566531e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-3	0	67.7	EPR	338.7	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.673822e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-3	0	-10.9	EPR	333	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	4.763954e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-3	0	72.3	EPR	352.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.454937e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-3	0	76.8	EPR	347.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.918457e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-3	0	-6.3	EPR	334.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	2.871248e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-3	0	81.3	EPR	26	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	2.253221e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-3	0	-27	EPR	339.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.622319e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-3	0	84.3	EPR	16.4	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.918457e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-3	0	85	EPR	65.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	2.793994e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-3	0	-7.2	EPR	155.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.776826e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-3	0	-3.2	EPR	158.7	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.429186e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-3	0	0.2	EPR	158.1	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.429186e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-3	0	-8.8	EPR	160.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.442062e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-3	0	-5.4	EPR	162.7	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.377684e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-3	0	-10.5	EPR	160.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.313306e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-3	0	-5	EPR	162.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.260516e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-3	0	-12.3	EPR	166.6	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.239915e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-3	0	-9.6	EPR	166.5	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.234765e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-3	0	-5.4	EPR	164	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.205151e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-3	0	-11.8	EPR	161.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.045495e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-3	0	2.4	EPR	161.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.021031e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-3	0	-12.6	EPR	164.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	9.669538e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-3	0	3.2	EPR	159.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.935632e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-3	0	-16	EPR	167.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	9.141641e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-3	0	-1.6	EPR	165.4	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.587992e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-3	0	9.2	EPR	164.4	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.214601e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-3	0	-15.3	EPR	165.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	7.866961e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-3	0	15.7	EPR	163.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	7.609450e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-3	0	-15	EPR	167.5	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	6.991424e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-3	0	13.1	EPR	165.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	6.836917e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-3	0	25.6	EPR	165.5	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	7.287561e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-3	0	-18.9	EPR	168.6	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	6.103011e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-3	0	32.2	EPR	163.6	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	6.682410e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-3	0	-20.5	EPR	175.4	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	4.467816e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-3	0	54.9	EPR	158.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	7.377690e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-3	0	-21.6	EPR	166.4	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	4.364811e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-3	0	63.9	EPR	147.7	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.317605e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-3	0	-27.6	EPR	169.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	3.669532e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-3	0	71.4	EPR	157.2	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.922756e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-3	0	-24.7	EPR	161.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	2.922750e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-3	0	72.8	EPR	143.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.974258e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-3	0	-25.1	EPR	168.4	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	2.188844e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-3	0	74.2	EPR	148.3	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	8.278979e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-3	0	75.7	EPR	135.6	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.017168e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-3	0	-20.8	EPR	153.7	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	1.207727e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-3	0	80.8	EPR	112.8	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.013306e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-3	0	-8.9	EPR	156.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	0	Pick	6.592282e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-3	0	83.9	EPR	95.9	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	9.618036e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-3	0	82	EPR	104	SBG_2372-3f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3f	4.000e-05	Pick	1.259229e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2392	SBG_2392-4	0	-62.4	EPR	318.7	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	9.051512e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2392	SBG_2392-4	0	-65.6	EPR	330.3	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.871254e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2392	SBG_2392-4	0	-64.9	EPR	329.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.909881e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2392	SBG_2392-4	0	-64	EPR	327.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.884130e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2392	SBG_2392-4	0	-64.2	EPR	325.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.652370e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2392	SBG_2392-4	0	-66.4	EPR	338	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.832627e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2392	SBG_2392-4	0	-63.4	EPR	330.4	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.652370e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2392	SBG_2392-4	0	-65.2	EPR	328.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.768250e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2392	SBG_2392-4	0	-65.1	EPR	326.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.652370e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2392	SBG_2392-4	0	-65.1	EPR	333.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.459236e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2392	SBG_2392-4	0	-64.8	EPR	339.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.832627e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2392	SBG_2392-4	0	-63.2	EPR	340.3	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	8.227476e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2392	SBG_2392-4	0	-64	EPR	339.3	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.446361e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2392	SBG_2392-4	0	-61.5	EPR	341.7	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	7.622326e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2392	SBG_2392-4	0	-66.3	EPR	327.7	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	8.072970e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2392	SBG_2392-4	0	-65	EPR	329.3	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	7.609450e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2392	SBG_2392-4	0	-60	EPR	327.3	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	6.643784e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2392	SBG_2392-4	0	-67.9	EPR	328.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	7.403441e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2392	SBG_2392-4	0	-60	EPR	327	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	5.690993e-15
