s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_3_3_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -1.84469584561	specimen_b_sigma: 0.683076472282	B_lab: 30.0	B_anc: 55.3408753683	B_anc_sigma: 20.4922941685	specimen_YT: 1.02307979828	specimen_XT: 0.554606224497	specimen_vds: 1.01884377391	delta_x_prime: 0.0367784477204	delta_y_prime: 0.0678450497178	specimen_f: 0.0663145238836	specimen_fvds: 0.0665902383223	FRAC: 0.0909963810046	specimen_b_beta: 0.370292194189	specimen_g: 0.534382406673	GAP-MAX: 0.371645369013	specimen_q: 0.0957009502939	specimen_w: 0.0676707909188	specimen_k: 0.307439866081	SSE: 0.00412445771434	SCAT: True	R_corr2: 0.744568264061	R_det2: 0.931441845461	Z: 0.104329189972	Zstar: 1.88521033102	Dec_Free: 21.6248588509	Dec_Anc: 35.9492435033	Inc_Free: 27.7673207797	Inc_Anc: 25.1080493324	MAD_Free: 13.2433713133	MAD_Anc: 0.587441487989	alpha: 13.0906173675	theta: 117.76732078	DANG: 13.1027953131	NRM_dev: 21.0145556254	gamma: 11.9661889939	n_ptrm: 1	max_ptrm_check_percent: 52.0902784937	delta_CK: 2.31262814483	DRAT: 16.619869284	max_DEV: 34.8736296274	CDRAT: 16.619869284	CDRAT_prime: 16.619869284	DRATS: 23.1346924329	DRATS_prime: 23.1346924329	mean_DRAT: 16.619869284	mean_DRAT_prime: 16.619869284	mean_DEV: 34.8736296274	mean_DEV_prime: 34.8736296274	delta_pal: 49.3228203056	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_2_3_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -1.51033545778	specimen_b_sigma: 0.528334523444	B_lab: 30.0	B_anc: 45.3100637335	B_anc_sigma: 15.8500357033	specimen_YT: 0.996901780428	specimen_XT: 0.660053218833	specimen_vds: 1.00808215044	delta_x_prime: 0.0332950184759	delta_y_prime: 0.0502866469718	specimen_f: 0.0504429302456	specimen_fvds: 0.0498834811724	FRAC: 0.0592453185281	specimen_b_beta: 0.349812699372	specimen_g: 0.630410842366	GAP-MAX: 0.427565909996	specimen_q: 0.0909051335319	specimen_w: 0.0642796363651	specimen_k: -0.140365775852	SSE: 0.0009925143962	SCAT: True	R_corr2: 0.770236304435	R_det2: 0.938815537679	Z: 0.0573485918109	Zstar: 1.26569214619	Dec_Free: 2.99461406583	Dec_Anc: 20.3586366541	Inc_Free: 37.3566211105	Inc_Anc: 39.3002128469	MAD_Free: 7.2557366064	MAD_Anc: 0.337238415516	alpha: 13.7376837451	theta: 127.35662111	DANG: 13.7439725043	NRM_dev: 22.729960739	gamma: 2.21774944235	n_ptrm: 1	max_ptrm_check_percent: 14.5661690084	delta_CK: 0.2788696921	DRAT: 3.05204128169	max_DEV: 5.52841975559	CDRAT: 3.05204128169	CDRAT_prime: 3.05204128169	DRATS: 4.39395543106	DRATS_prime: 4.39395543106	mean_DRAT: 3.05204128169	mean_DRAT_prime: 3.05204128169	mean_DEV: 5.52841975559	mean_DEV_prime: 5.52841975559	delta_pal: 5.88541448758	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.88272855732	specimen_b_sigma: 0.0598584086376	B_lab: 30.0	B_anc: 56.4818567197	B_anc_sigma: 1.79575225913	specimen_YT: 1.01786981245	specimen_XT: 0.54063545618	specimen_vds: 1.00504614345	delta_x_prime: 0.108616951384	delta_y_prime: 0.20449623618	specimen_f: 0.200906082171	specimen_fvds: 0.203469499895	FRAC: 0.205265334636	specimen_b_beta: 0.0317934353334	specimen_g: 0.645076347763	GAP-MAX: 0.431368417062	specimen_q: 4.07630570182	specimen_w: 2.88238340395	specimen_k: 0.271873980537	SSE: 0.0016562784944	SCAT: True	R_corr2: 0.997979376702	R_det2: 0.999494588735	Z: 0.0223800800078	Zstar: 0.396234849695	Dec_Free: 43.5059444176	Dec_Anc: 55.5544726592	Inc_Free: 74.1339604509	Inc_Anc: 72.8855160457	MAD_Free: 4.81580806562	MAD_Anc: 0.562045554139	alpha: 3.63306920925	theta: 164.133960451	DANG: 3.66448601663	NRM_dev: 5.28193739648	gamma: 6.66118903883	n_ptrm: 1	max_ptrm_check_percent: 0.94142322829	delta_CK: 0.0753240423856	DRAT: 0.17586908724	max_DEV: 0.374921662757	CDRAT: 0.17586908724	CDRAT_prime: 0.17586908724	DRATS: 0.266358870851	DRATS_prime: 0.266358870851	mean_DRAT: 0.17586908724	mean_DRAT_prime: 0.17586908724	mean_DEV: 0.374921662757	mean_DEV_prime: 0.374921662757	delta_pal: 2.05775606321	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_1_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.58779585002	specimen_b_sigma: 0.129046627232	B_lab: 30.0	B_anc: 47.6338755005	B_anc_sigma: 3.87139881695	specimen_YT: 1.02851286875	specimen_XT: 0.647761403796	specimen_vds: 1.0088760739	delta_x_prime: 0.0964520753766	delta_y_prime: 0.153146205008	specimen_f: 0.148900621141	specimen_fvds: 0.151798827398	FRAC: 0.163189281928	specimen_b_beta: 0.081274067589	specimen_g: 0.477465360644	GAP-MAX: 0.605011677323	specimen_q: 0.874754898855	specimen_w: 0.618545120857	specimen_k: 0.0336430474427	SSE: 0.000977061528275	SCAT: True	R_corr2: 0.986832684163	R_det2: 0.996697262969	Z: 0.036023110126	Zstar: 0.756249827408	Dec_Free: 33.081244714	Dec_Anc: 35.6719494363	Inc_Free: 45.4935181876	Inc_Anc: 44.7616549513	MAD_Free: 6.74864536143	MAD_Anc: 0.533711059893	alpha: 1.96877747462	theta: 135.493518188	DANG: 1.9799685433	NRM_dev: 2.91961182435	gamma: 0.550391029639	n_ptrm: 1	max_ptrm_check_percent: 11.3961140605	delta_CK: 0.927279431858	DRAT: 3.31875509549	max_DEV: 6.22750546473	CDRAT: 3.31875509549	CDRAT_prime: 3.31875509549	DRATS: 4.10771435958	DRATS_prime: 4.10771435958	mean_DRAT: 3.31875509549	mean_DRAT_prime: 3.31875509549	mean_DEV: 6.22750546473	mean_DEV_prime: 6.22750546473	delta_pal: 5.92353115545	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_4L_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.22357386592	specimen_b_sigma: 0.130977405323	B_lab: 30.0	B_anc: 36.7072159775	B_anc_sigma: 3.92932215969	specimen_YT: 0.956585061759	specimen_XT: 0.78179592455	specimen_vds: 1.00987624397	delta_x_prime: 0.162374066055	delta_y_prime: 0.198676663727	specimen_f: 0.207693671655	specimen_fvds: 0.196733673966	FRAC: 0.21466463993	specimen_b_beta: 0.107044951655	specimen_g: 0.38406304508	GAP-MAX: 0.642993686603	specimen_q: 0.745177261949	specimen_w: 0.52691989511	specimen_k: -0.00170109420879	SSE: 0.00194763827084	SCAT: False	R_corr2: 0.977214056661	R_det2: 0.994270689163	Z: 0.0606971516932	Zstar: 1.65354822143	Dec_Free: 28.3027277673	Dec_Anc: 30.7202225704	Inc_Free: 40.354443606	Inc_Anc: 40.0354403553	MAD_Free: 4.88473854434	MAD_Anc: 0.554986251203	alpha: 1.87389851433	theta: 130.354443606	DANG: 1.89495563349	NRM_dev: 2.88550136233	gamma: 83.9815217162	n_ptrm: 1	max_ptrm_check_percent: 69.1134491732	delta_CK: 2.54107598251	DRAT: 7.74236336853	max_DEV: 12.2347299379	CDRAT: 7.74236336853	CDRAT_prime: 7.74236336853	DRATS: 10.8874061665	DRATS_prime: 10.8874061665	mean_DRAT: 7.74236336853	mean_DRAT_prime: 7.74236336853	mean_DEV: 12.2347299379	mean_DEV_prime: 12.2347299379	delta_pal: 2.76256674456	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_4_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -2.31893592092	specimen_b_sigma: 0.206858903227	B_lab: 30.0	B_anc: 69.5680776277	B_anc_sigma: 6.20576709682	specimen_YT: 1.03790198978	specimen_XT: 0.447576830569	specimen_vds: 1.03086174461	delta_x_prime: 0.0850754527019	delta_y_prime: 0.197284523259	specimen_f: 0.190080108914	specimen_fvds: 0.191378256386	FRAC: 0.194221484513	specimen_b_beta: 0.0892042343046	specimen_g: 0.649295387474	GAP-MAX: 0.431229949368	specimen_q: 1.38354573559	specimen_w: 0.978314571714	specimen_k: 0.312307687844	SSE: 0.00526974833347	SCAT: True	R_corr2: 0.984148529306	R_det2: 0.996021302291	Z: 0.0679680771979	Zstar: 0.977000939449	Dec_Free: 30.7487672297	Dec_Anc: 35.5247256125	Inc_Free: 19.6807830971	Inc_Anc: 15.6160446653	MAD_Free: 5.66821634249	MAD_Anc: 0.738767027323	alpha: 6.10105561146	theta: 109.680783097	DANG: 6.14875349877	NRM_dev: 8.78790509658	gamma: 7.25081363677	n_ptrm: 1	max_ptrm_check_percent: 23.2729260488	delta_CK: 2.02481656431	DRAT: 4.21817906156	max_DEV: 10.6524379425	CDRAT: 4.21817906156	CDRAT_prime: 4.21817906156	DRATS: 7.19767036632	DRATS_prime: 7.19767036632	mean_DRAT: 4.21817906156	mean_DRAT_prime: 4.21817906156	mean_DEV: 10.6524379425	mean_DEV_prime: 10.6524379425	delta_pal: 2.53101817959	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_3_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.59081519345	specimen_b_sigma: 0.123781196135	B_lab: 30.0	B_anc: 47.7244558036	B_anc_sigma: 3.71343588404	specimen_YT: 1.00201640282	specimen_XT: 0.62987605785	specimen_vds: 1.00167020347	delta_x_prime: 0.0931914765458	delta_y_prime: 0.148250416789	specimen_f: 0.147952085786	specimen_fvds: 0.148003221295	FRAC: 0.149587331578	specimen_b_beta: 0.0778099157238	specimen_g: 0.646514325488	GAP-MAX: 0.380197551599	specimen_q: 1.22931816668	specimen_w: 0.869259211892	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.987927889583	R_det2: 0.996972808508	Z: 0.0376150950619	Zstar: 0.788172320219	Dec_Free: 136.426132822	Dec_Anc: 124.13901614	Inc_Free: 78.8275515407	Inc_Anc: 77.243205244	MAD_Free: 3.03964027445	MAD_Anc: 0.278065915086	alpha: 2.9911112641	theta: 168.827551541	DANG: 3.00381870036	NRM_dev: 4.51999672951	gamma: 2.41855354098	n_ptrm: 1	max_ptrm_check_percent: 12.6989505241	delta_CK: 0.935451157417	DRAT: 3.36488361625	max_DEV: 6.32266285699	CDRAT: 3.36488361625	CDRAT_prime: 3.36488361625	DRATS: 4.22492261025	DRATS_prime: 4.22492261025	mean_DRAT: 3.36488361625	mean_DRAT_prime: 3.36488361625	mean_DEV: 6.32266285699	mean_DEV_prime: 6.32266285699	delta_pal: 10.2949701481	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.42932042702	specimen_b_sigma: 0.0542407132801	B_lab: 30.0	B_anc: 42.8796128106	B_anc_sigma: 1.6272213984	specimen_YT: 0.99630012407	specimen_XT: 0.697044627108	specimen_vds: 1.00775395054	delta_x_prime: 0.0876995595994	delta_y_prime: 0.125350771976	specimen_f: 0.125816276589	specimen_fvds: 0.12438628686	FRAC: 0.130965802844	specimen_b_beta: 0.0379486028848	specimen_g: 0.518881943039	GAP-MAX: 0.607164207894	specimen_q: 1.72032141106	specimen_w: 1.21645093558	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.997121880956	R_det2: 0.99927995177	Z: 0.0149318848753	Zstar: 0.34822807149	Dec_Free: 32.8499275974	Dec_Anc: 24.4349335764	Inc_Free: 38.8795608283	Inc_Anc: 38.2091444867	MAD_Free: 5.7380446617	MAD_Anc: 0.530759989627	alpha: 6.61324661112	theta: 128.879560828	DANG: 6.63726464536	NRM_dev: 10.1392654859	gamma: 3.9529206483	n_ptrm: 1	max_ptrm_check_percent: 5.03072285429	delta_CK: 0.310936946916	DRAT: 1.41673166903	max_DEV: 2.47135708785	CDRAT: 1.41673166903	CDRAT_prime: 1.41673166903	DRATS: 1.67530160833	DRATS_prime: 1.67530160833	mean_DRAT: 1.41673166903	mean_DRAT_prime: 1.41673166903	mean_DEV: 2.47135708785	mean_DEV_prime: 2.47135708785	delta_pal: 9.64726832507	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.50250232835	specimen_b_sigma: 0.201948858898	B_lab: 30.0	B_anc: 45.0750698505	B_anc_sigma: 6.05846576693	specimen_YT: 0.992338192403	specimen_XT: 0.660457008071	specimen_vds: 1.00083313693	delta_x_prime: 0.137083006366	delta_y_prime: 0.205967536242	specimen_f: 0.207557804203	specimen_fvds: 0.205796079928	FRAC: 0.205054086027	specimen_b_beta: 0.134408350049	specimen_g: 0.623051931916	GAP-MAX: 0.423439199856	specimen_q: 0.962137328864	specimen_w: 0.680333829672	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.964195156943	R_det2: 0.990967197719	Z: 0.0748374445442	Zstar: 1.66028460505	Dec_Free: 26.3881167557	Dec_Anc: 27.3146277458	Inc_Free: 84.8040497965	Inc_Anc: 82.8852115683	MAD_Free: 0.93478711165	MAD_Anc: 0.202071433917	alpha: 1.92134601431	theta: 174.804049796	DANG: 1.93855089519	NRM_dev: 2.85309943529	gamma: 2.26237933748	n_ptrm: 1	max_ptrm_check_percent: 15.1307798559	delta_CK: 1.11260421679	DRAT: 2.97001428941	max_DEV: 5.36045474688	CDRAT: 2.97001428941	CDRAT_prime: 2.97001428941	DRATS: 3.94404138579	DRATS_prime: 3.94404138579	mean_DRAT: 2.97001428941	mean_DRAT_prime: 2.97001428941	mean_DEV: 5.36045474688	mean_DEV_prime: 5.36045474688	delta_pal: 5.65421435937	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.80045022576	specimen_b_sigma: 0.0868799602801	B_lab: 30.0	B_anc: 54.0135067728	B_anc_sigma: 2.6063988084	specimen_YT: 1.02925481627	specimen_XT: 0.57166524325	specimen_vds: 1.00761851162	delta_x_prime: 0.113045055232	delta_y_prime: 0.203531995214	specimen_f: 0.197746944679	specimen_fvds: 0.201993108371	FRAC: 0.210169290533	specimen_b_beta: 0.0482545749041	specimen_g: 0.618093114176	GAP-MAX: 0.429885140237	specimen_q: 2.5329416972	specimen_w: 1.79106025044	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.995348413933	R_det2: 0.998835748	Z: 0.0340642487692	Zstar: 0.630661677133	Dec_Free: 29.6322708058	Dec_Anc: 28.7152594348	Inc_Free: 23.6803375204	Inc_Anc: 20.703868047	MAD_Free: 4.47299139924	MAD_Anc: 0.50838753768	alpha: 3.09516797549	theta: 113.68033752	DANG: 3.12223266058	NRM_dev: 4.54355477333	gamma: 5.90385538606	n_ptrm: 1	max_ptrm_check_percent: 9.27975365854	delta_CK: 0.734722348981	DRAT: 1.8040457104	max_DEV: 3.71546751417	CDRAT: 1.8040457104	CDRAT_prime: 1.8040457104	DRATS: 2.68520717034	DRATS_prime: 2.68520717034	mean_DRAT: 1.8040457104	mean_DRAT_prime: 1.8040457104	mean_DEV: 3.71546751417	mean_DEV_prime: 3.71546751417	delta_pal: 7.52315946636	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.70287109089	specimen_b_sigma: 0.0349770821927	B_lab: 30.0	B_anc: 51.0861327266	B_anc_sigma: 1.04931246578	specimen_YT: 1.01496726017	specimen_XT: 0.596032938489	specimen_vds: 1.01785074746	delta_x_prime: 0.121905104105	delta_y_prime: 0.207588677612	specimen_f: 0.204527461879	specimen_fvds: 0.203948052433	FRAC: 0.205468493028	specimen_b_beta: 0.0205400645885	specimen_g: 0.639588165286	GAP-MAX: 0.435777443772	specimen_q: 6.36869195469	specimen_w: 4.50334526845	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.999156389488	R_det2: 0.999789052873	Z: 0.0154279327552	Zstar: 0.301998447167	Dec_Free: 32.0159822674	Dec_Anc: 32.023932641	Inc_Free: 31.8082095682	Inc_Anc: 29.8621959475	MAD_Free: 3.19040667696	MAD_Anc: 0.356831989363	alpha: 1.94602559188	theta: 121.808209568	DANG: 1.96384714631	NRM_dev: 2.83767929245	gamma: 5.54067860705	n_ptrm: 1	max_ptrm_check_percent: 4.62708165951	delta_CK: 0.352534378389	DRAT: 0.872831379937	max_DEV: 1.72365302513	CDRAT: 0.872831379937	CDRAT_prime: 0.872831379937	DRATS: 1.25367033576	DRATS_prime: 1.25367033576	mean_DRAT: 0.872831379937	mean_DRAT_prime: 0.872831379937	mean_DEV: 1.72365302513	mean_DEV_prime: 1.72365302513	delta_pal: 0.595838195571	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -1.56007837089	specimen_b_sigma: 1.21441509591	B_lab: 30.0	B_anc: 46.8023511268	B_anc_sigma: 36.4324528772	specimen_YT: 1.02384997656	specimen_XT: 0.656281117448	specimen_vds: 1.07211013206	delta_x_prime: 0.0361051527768	delta_y_prime: 0.056326867925	specimen_f: 0.0550147670213	specimen_fvds: 0.0525383225477	FRAC: 0.0915136752319	specimen_b_beta: 0.778432108645	specimen_g: 0.385120343722	GAP-MAX: 0.496919548769	specimen_q: 0.0272179240164	specimen_w: 0.0192459786418	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: False	R_corr2: 0.155270242246	R_det2: 0.697021726115	Z: 0.142900782197	Zstar: 3.05328212699	Dec_Free: 351.144976901	Dec_Anc: 32.354139775	Inc_Free: 24.8402218819	Inc_Anc: 22.0901169048	MAD_Free: 21.4268594248	MAD_Anc: 1.22703244737	alpha: 37.7608696874	theta: 114.840221882	DANG: 37.7837238101	NRM_dev: 57.238209615	gamma: 17.4613784741	n_ptrm: 1	max_ptrm_check_percent: 53.1964433891	delta_CK: 4.09741913645	DRAT: 40.1921093766	max_DEV: 74.4785329159	CDRAT: 40.1921093766	CDRAT_prime: 40.1921093766	DRATS: 47.3532451995	DRATS_prime: 47.3532451995	mean_DRAT: 40.1921093766	mean_DRAT_prime: 40.1921093766	mean_DEV: 74.4785329159	mean_DEV_prime: 74.4785329159	delta_pal: 10.5537035574	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_2_3_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -3.72716204679	specimen_b_sigma: 1.91044000664	B_lab: 30.0	B_anc: 111.814861404	B_anc_sigma: 57.3132001992	specimen_YT: 1.08621447659	specimen_XT: 0.291432050163	specimen_vds: 1.01023539239	delta_x_prime: 0.0178377564167	delta_y_prime: 0.0664842087162	specimen_f: 0.0612072570834	specimen_fvds: 0.0658106112864	FRAC: 0.0764277811137	specimen_b_beta: 0.512572295665	specimen_g: 0.466499477637	GAP-MAX: 0.408005453698	specimen_q: 0.0557056120638	specimen_w: 0.0393898160405	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: False	R_corr2: 0.543566524596	R_det2: 0.868634820858	Z: 0.214776570573	Zstar: 1.92082311668	Dec_Free: 63.045099015	Dec_Anc: 78.7026513771	Inc_Free: 80.930256439	Inc_Anc: 77.6092754104	MAD_Free: 10.1041917308	MAD_Anc: 0.317269208357	alpha: 4.39048244944	theta: 170.930256439	DANG: 4.39403653385	NRM_dev: 6.71754315103	gamma: 3.66552769207	n_ptrm: 1	max_ptrm_check_percent: 81.234109182	delta_CK: 9.97063738677	DRAT: 42.2131077921	max_DEV: 162.899594948	CDRAT: 42.2131077921	CDRAT_prime: 42.2131077921	DRATS: 63.480483676	DRATS_prime: 63.480483676	mean_DRAT: 42.2131077921	mean_DRAT_prime: 42.2131077921	mean_DEV: 162.899594948	mean_DEV_prime: 162.899594948	delta_pal: 8.60160483298	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -2.62148086433	specimen_b_sigma: 0.0985768667322	B_lab: 30.0	B_anc: 78.6444259298	B_anc_sigma: 2.95730600197	specimen_YT: 0.986856247149	specimen_XT: 0.376449914466	specimen_vds: 1.00187465491	delta_x_prime: 0.0814552088038	delta_y_prime: 0.213533271179	specimen_f: 0.216377280679	specimen_fvds: 0.213133719007	FRAC: 0.213069029363	specimen_b_beta: 0.0376035042154	specimen_g: 0.654824593393	GAP-MAX: 0.402931111947	specimen_q: 3.76797768709	specimen_w: 2.6643625739	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.997173952404	R_det2: 0.999292988235	Z: 0.037742470995	Zstar: 0.479912855219	Dec_Free: 54.6788712221	Dec_Anc: 55.5877741016	Inc_Free: 75.3074039833	Inc_Anc: 72.2125647921	MAD_Free: 1.95515315324	MAD_Anc: 0.361104990898	alpha: 3.1051678343	theta: 165.307403983	DANG: 3.13527392605	NRM_dev: 4.56989198483	gamma: 89.7682777978	n_ptrm: 1	max_ptrm_check_percent: 3.16526610603	delta_CK: 0.203460612511	DRAT: 0.335136461461	max_DEV: 0.940304878002	CDRAT: 0.335136461461	CDRAT_prime: 0.335136461461	DRATS: 0.722221659399	DRATS_prime: 0.722221659399	mean_DRAT: 0.335136461461	mean_DRAT_prime: 0.335136461461	mean_DEV: 0.940304878002	mean_DEV_prime: 0.940304878002	delta_pal: 12.8838531145	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_1_5 	 n: 5 	 Tmin: 100.0 	 Tmax: 350.0 	specimen_b: -1.81470958929	specimen_b_sigma: 0.184837399238	B_lab: 30.0	B_anc: 54.4412876788	B_anc_sigma: 5.54512197713	specimen_YT: 1.00358060771	specimen_XT: 0.553025461279	specimen_vds: 1.00234353875	delta_x_prime: 0.0629325799845	delta_y_prime: 0.114204356377	specimen_f: 0.11379689434	specimen_fvds: 0.113937339806	FRAC: 0.114064246239	specimen_b_beta: 0.101855084873	specimen_g: 0.746319937928	GAP-MAX: 0.35260613177	specimen_q: 0.833820827168	specimen_w: 0.481406679022	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.969118791173	R_det2: 0.992219156264	Z: 0.0510740262835	Zstar: 0.703611566622	Dec_Free: 346.752265725	Dec_Anc: 353.206787468	Inc_Free: 79.1505168083	Inc_Anc: 80.6946392785	MAD_Free: 2.87073344786	MAD_Anc: 0.151133747359	alpha: 1.91080024648	theta: 169.150516808	DANG: 1.91446433425	NRM_dev: 3.08559530375	gamma: 0.527902757413	n_ptrm: 2	max_ptrm_check_percent: 27.6133914344	delta_CK: 2.21357799037	DRAT: 9.38804861826	max_DEV: 19.4520070448	CDRAT: 8.21190596863	CDRAT_prime: 10.5641912679	DRATS: 14.3192672758	DRATS_prime: 18.4209949426	mean_DRAT: 4.10595298431	mean_DRAT_prime: 5.28209563394	mean_DEV: 8.5075215973	mean_DEV_prime: 10.9444854475	delta_pal: 17.3295795335	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_1_5 	 n: 5 	 Tmin: 250.0 	 Tmax: 450.0 	specimen_b: -1.58340893649	specimen_b_sigma: 0.27385859148	B_lab: 30.0	B_anc: 47.5022680946	B_anc_sigma: 8.21575774439	specimen_YT: 0.896272494697	specimen_XT: 0.566039810718	specimen_vds: 1.00648432575	delta_x_prime: 0.149382407373	delta_y_prime: 0.236533438788	specimen_f: 0.263907952311	specimen_fvds: 0.235009560244	FRAC: 0.234600976846	specimen_b_beta: 0.172955062441	specimen_g: 0.716726292045	GAP-MAX: 0.280304704694	specimen_q: 1.09363533759	specimen_w: 0.631410656554	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: False	R_corr2: 0.91227297222	R_det2: 0.977564909782	Z: 0.188277734183	Zstar: 2.97266438638	Dec_Free: 140.017446217	Dec_Anc: 125.217542798	Inc_Free: 75.5922360904	Inc_Anc: 72.5293095701	MAD_Free: 2.27309787918	MAD_Anc: 0.600982609362	alpha: 5.06630292616	theta: 165.59223609	DANG: 5.12556650165	NRM_dev: 7.51580949521	gamma: 80.5457668625	n_ptrm: 2	max_ptrm_check_percent: 38.5382468301	delta_CK: 2.01568638442	DRAT: 4.07841314922	max_DEV: 7.63783874934	CDRAT: 7.66818656718	CDRAT_prime: 7.66818656718	DRATS: 11.8905319995	DRATS_prime: 11.8905319995	mean_DRAT: 3.83409328359	mean_DRAT_prime: 3.83409328359	mean_DEV: 7.18028928864	mean_DEV_prime: 7.18028928864	delta_pal: 14.1296964915	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
