s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_059C_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.566046593015	specimen_b_sigma: 0.0263092175222	B_lab: 50.0	B_anc: 28.3023296507	B_anc_sigma: 1.31546087611	specimen_YT: 0.970006247846	specimen_XT: 1.7136508899	specimen_vds: 1.00861295015	delta_x_prime: 1.58742568167	delta_y_prime: 0.898556898775	specimen_f: 0.926341351688	specimen_fvds: 0.890883761347	FRAC: 0.884503913983	specimen_b_beta: 0.0464788903366	specimen_g: 0.820626436845	GAP-MAX: 0.229498114862	specimen_q: 16.3553862244	specimen_w: 7.31435107921	specimen_k: 0.249217694151	SSE: 0.00109998247668	SCAT: Pass	R_corr2: 0.989227731522	R_det2: 0.997299640941	Z: 0.0964425370298	Zstar: 2.83965248974	Dec_Free: 146.716707741	Dec_Anc: 146.776067104	Inc_Free: -41.5583443571	Inc_Anc: -42.7850430097	MAD_Free: 2.643755936	MAD_Anc: 1.43547318921	alpha: 1.22748716734	theta: 131.558344357	DANG: 1.59388928578	NRM_dev: 1.64624787919	gamma: 177.091273668	n_ptrm: 5	max_ptrm_check_percent: 22.6332890038	delta_CK: 8.06659247926	DRAT: 7.57817918273	max_DEV: 8.70801294206	CDRAT: 9.71881050257	CDRAT_prime: 15.5095946702	DRATS: 10.9838500167	DRATS_prime: 17.5283859719	mean_DRAT: 1.94376210051	mean_DRAT_prime: 3.10191893404	mean_DEV: 2.23355836797	mean_DEV_prime: 3.56438526611	delta_pal: 8.99033869125	n_tail: 5	DRAT_tail: 2.55749901922	delta_TR: 4.80937390293	MD_VDS: 4.62528538163	n_add: nan	delta_AC: nan	
s: ET1_289D_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.611867320285	specimen_b_sigma: 0.0799924674543	B_lab: 50.0	B_anc: 30.5933660143	B_anc_sigma: 3.99962337272	specimen_YT: 0.917295634903	specimen_XT: 1.49917409296	specimen_vds: 1.00477719703	delta_x_prime: 1.30876631471	delta_y_prime: 0.800791337862	specimen_f: 0.872991549717	specimen_fvds: 0.796983988324	FRAC: 0.779922230439	specimen_b_beta: 0.13073498911	specimen_g: 0.809642467909	GAP-MAX: 0.323026973876	specimen_q: 5.40644121048	specimen_w: 2.4178340126	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Fail	R_corr2: 0.916367588539	R_det2: 0.978635453278	Z: 0.245568052689	Zstar: 6.68903329604	Dec_Free: 138.341590358	Dec_Anc: 136.926957639	Inc_Free: 40.7116581838	Inc_Anc: 38.5743842766	MAD_Free: 1.86635414018	MAD_Anc: 1.3269041064	alpha: 2.3987712025	theta: 49.2883418162	DANG: 2.88671430553	NRM_dev: 3.03610626061	gamma: 177.288747195	n_ptrm: 5	max_ptrm_check_percent: 34.1939264116	delta_CK: 10.2328705913	DRAT: 9.99847518557	max_DEV: 11.7216147105	CDRAT: 8.49584688227	CDRAT_prime: 34.2374723738	DRATS: 9.69464667981	DRATS_prime: 39.0685240063	mean_DRAT: 1.69916937645	mean_DRAT_prime: 6.84749447477	mean_DEV: 1.9920046196	mean_DEV_prime: 8.02759325553	delta_pal: 10.7438576498	n_tail: 5	DRAT_tail: 4.77192215978	delta_TR: 7.98178088424	MD_VDS: 7.28684208354	n_add: nan	delta_AC: nan	
s: ET2_192A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.605421465753	specimen_b_sigma: 0.0514471366209	B_lab: 50.0	B_anc: 30.2710732876	B_anc_sigma: 2.57235683105	specimen_YT: 1.00627064734	specimen_XT: 1.6620993874	specimen_vds: 1.1180012052	delta_x_prime: 1.16831576637	delta_y_prime: 0.707323443739	specimen_f: 0.702915707225	specimen_fvds: 0.632667872312	FRAC: 0.705249775539	specimen_b_beta: 0.0849773910097	specimen_g: 0.82302759793	GAP-MAX: 0.286223162622	specimen_q: 6.80791701406	specimen_w: 3.04459304572	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.964220122012	R_det2: 0.990973553771	Z: 0.145457921909	Zstar: 4.00431572982	Dec_Free: 130.799811886	Dec_Anc: 137.343917564	Inc_Free: 30.2775403021	Inc_Anc: 14.1171936567	MAD_Free: 13.9522805856	MAD_Anc: 7.68928056281	alpha: 17.248121897	theta: 59.7224596979	DANG: 19.2747957728	NRM_dev: 21.0894686068	gamma: 177.89533555	n_ptrm: 5	max_ptrm_check_percent: 26.2952863985	delta_CK: 8.65471534029	DRAT: 10.5326859796	max_DEV: 12.3125934608	CDRAT: 13.4990799927	CDRAT_prime: 33.7759643778	DRATS: 14.99877548	DRATS_prime: 37.5283431609	mean_DRAT: 2.69981599855	mean_DRAT_prime: 6.75519287556	mean_DEV: 3.15605505314	mean_DEV_prime: 7.89674578612	delta_pal: 13.6288782934	n_tail: 5	DRAT_tail: 3.07608608093	delta_TR: 4.17497924857	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 450.0 	specimen_b: -1.32198955385	specimen_b_sigma: 0.0861987044675	B_lab: 50.0	B_anc: 66.0994776926	B_anc_sigma: 4.30993522337	specimen_YT: 1.01724892119	specimen_XT: 0.769483327779	specimen_vds: 1.02066005536	delta_x_prime: 0.266193754815	delta_y_prime: 0.351905363167	specimen_f: 0.345938300683	specimen_fvds: 0.344782144965	FRAC: 0.352711384391	specimen_b_beta: 0.0652037712525	specimen_g: 0.826443716188	GAP-MAX: 0.234338941057	specimen_q: 4.38469323624	specimen_w: 1.7900435179	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.974653488989	R_det2: 0.993622702322	Z: 0.12131139672	Zstar: 1.31091803872	Dec_Free: 193.247826695	Dec_Anc: 195.666192345	Inc_Free: 29.4404011216	Inc_Anc: 31.0309905735	MAD_Free: 4.75642951156	MAD_Anc: 0.670493803454	alpha: 2.62578157524	theta: 60.5595988784	DANG: 2.6659461749	NRM_dev: 3.90884800521	gamma: 175.481838469	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 4.38796743238	DRAT: 7.65215111977	max_DEV: 12.6842486759	CDRAT: 21.4953242112	CDRAT_prime: 21.4953242112	DRATS: 34.4022221275	DRATS_prime: 34.4022221275	mean_DRAT: 4.29906484224	mean_DRAT_prime: 4.29906484224	mean_DEV: 7.12615402903	mean_DEV_prime: 7.12615402903	delta_pal: 84.6885469705	n_tail: 5	DRAT_tail: 5.19626014246	delta_TR: 2.25394191111	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET1_283E_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 450.0 	specimen_b: -1.10259361565	specimen_b_sigma: 0.0818791737521	B_lab: 50.0	B_anc: 55.1296807824	B_anc_sigma: 4.0939586876	specimen_YT: 1.0248143521	specimen_XT: 0.929457905028	specimen_vds: 1.01742661155	delta_x_prime: 0.319500809423	delta_y_prime: 0.352279552664	specimen_f: 0.343749628353	specimen_fvds: 0.346245663976	FRAC: 0.347245976823	specimen_b_beta: 0.0742605186445	specimen_g: 0.823981209064	GAP-MAX: 0.239331626188	specimen_q: 3.81418335821	specimen_w: 1.5571338355	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.967185951987	R_det2: 0.991728063056	Z: 0.123595347769	Zstar: 1.60135865128	Dec_Free: 135.31081892	Dec_Anc: 133.550816628	Inc_Free: -11.9066495536	Inc_Anc: -14.6746974855	MAD_Free: 5.23970198807	MAD_Anc: 0.765989404164	alpha: 3.25504383315	theta: 101.906649554	DANG: 3.30536744998	NRM_dev: 4.86883397454	gamma: 176.650934927	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 3.43451518012	DRAT: 6.71222461776	max_DEV: 9.9913276898	CDRAT: 18.4481947007	CDRAT_prime: 18.4481947007	DRATS: 26.2384716778	DRATS_prime: 26.2384716778	mean_DRAT: 3.68963894014	mean_DRAT_prime: 3.68963894014	mean_DEV: 5.49212724653	mean_DEV_prime: 5.49212724653	delta_pal: 36.3906291601	n_tail: 5	DRAT_tail: 4.53965340145	delta_TR: 2.10671691193	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET3_146A_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -1.31137232884	specimen_b_sigma: 0.54056336415	B_lab: 50.0	B_anc: 65.5686164422	B_anc_sigma: 27.0281682075	specimen_YT: 1.0292357525	specimen_XT: 0.784853950217	specimen_vds: 1.02066005536	delta_x_prime: 0.0397078873213	delta_y_prime: 0.05207182467	specimen_f: 0.0505927087585	specimen_fvds: 0.0510177942172	FRAC: 0.0618752998286	specimen_b_beta: 0.412211964718	specimen_g: 0.494050157673	GAP-MAX: 0.637395466241	specimen_q: 0.0606370942104	specimen_w: 0.0606370942104	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Fail	R_corr2: 0.837299387624	R_det2: 0.957520324036	Z: 0.0322722993223	Zstar: 1.23047812633	Dec_Free: 219.25652537	Dec_Anc: 195.588300258	Inc_Free: 32.304594293	Inc_Anc: 31.0302272277	MAD_Free: 16.1410154029	MAD_Anc: 0.635123163848	alpha: 20.1437727438	theta: 57.695405707	DANG: 20.1548074529	NRM_dev: 30.9402621967	gamma: 171.40537942	n_ptrm: 2	max_ptrm_check_percent: 25.2063688387	delta_CK: 2.36897812145	DRAT: 28.3931008903	max_DEV: 46.8244966435	CDRAT: 41.6999970125	CDRAT_prime: 41.6999970125	DRATS: 26.5728370903	DRATS_prime: 26.5728370903	mean_DRAT: 20.8499985063	mean_DRAT_prime: 20.8499985063	mean_DEV: 34.3847855451	mean_DEV_prime: 34.3847855451	delta_pal: 572.871663514	n_tail: 2	DRAT_tail: 20.7913679136	delta_TR: 1.32283376709	MD_VDS: 1.33394836072	n_add: nan	delta_AC: nan	
s: ET3_064C_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.941136225996	specimen_b_sigma: 0.000506980094274	B_lab: 50.0	B_anc: 47.0568112998	B_anc_sigma: 0.0253490047137	specimen_YT: 0.715836096309	specimen_XT: 0.760608375851	specimen_vds: 1.01307572467	delta_x_prime: 0.367646197197	delta_y_prime: 0.346005154532	specimen_f: 0.483358070815	specimen_fvds: 0.341539280929	FRAC: 0.341929161952	specimen_b_beta: 0.000538689384459	specimen_g: 0.436193281293	GAP-MAX: 0.677986988407	specimen_q: 391.38982321	specimen_w: 391.38982321	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Pass	R_corr2: 0.999999709814	R_det2: 0.999999927453	Z: 0.000282962749367	Zstar: 0.015033038871	Dec_Free: 252.601699756	Dec_Anc: 252.947180037	Inc_Free: 36.6060503835	Inc_Anc: 38.4416013014	MAD_Free: 0.455120469203	MAD_Anc: 0.861884869113	alpha: 1.85588403544	theta: 53.3939496165	DANG: 2.23703873947	NRM_dev: 1.73638147691	gamma: 177.697989702	n_ptrm: 2	max_ptrm_check_percent: 10.0584155098	delta_CK: 2.86255880013	DRAT: 4.31265616908	max_DEV: 5.92223234279	CDRAT: 7.85625106361	CDRAT_prime: 7.85625106361	DRATS: 6.79057165931	DRATS_prime: 6.79057165931	mean_DRAT: 3.92812553181	mean_DRAT_prime: 3.92812553181	mean_DEV: 5.39418658919	mean_DEV_prime: 5.39418658919	delta_pal: 11.1563623515	n_tail: 2	DRAT_tail: 8.00732916861	delta_TR: 5.64735089091	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.997320485014	specimen_b_sigma: 0.344124818431	B_lab: 50.0	B_anc: 49.8660242507	B_anc_sigma: 17.2062409216	specimen_YT: 1.02768646641	specimen_XT: 1.0304475661	specimen_vds: 1.01742661155	delta_x_prime: 0.050125466517	delta_y_prime: 0.0499911545783	specimen_f: 0.0486443640277	specimen_fvds: 0.0491348997664	FRAC: 0.0596647014197	specimen_b_beta: 0.345049383425	specimen_g: 0.477108647342	GAP-MAX: 0.515822032022	specimen_q: 0.067261811894	specimen_w: 0.067261811894	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Fail	R_corr2: 0.884484688952	R_det2: 0.970235230749	Z: 0.019623631194	Zstar: 0.983817714007	Dec_Free: 111.922940173	Dec_Anc: 133.379844246	Inc_Free: -7.35494518891	Inc_Anc: -14.5389213303	MAD_Free: 14.8481747573	MAD_Anc: 0.628539767751	alpha: 22.2388652136	theta: 97.3549451889	DANG: 22.2500571719	NRM_dev: 34.568722279	gamma: 166.280667	n_ptrm: 2	max_ptrm_check_percent: 23.683748166	delta_CK: 1.77513475303	DRAT: 25.838401802	max_DEV: 36.4920949941	CDRAT: 49.071831023	CDRAT_prime: 49.071831023	DRATS: 29.3190109991	DRATS_prime: 29.3190109991	mean_DRAT: 24.5359155115	mean_DRAT_prime: 24.5359155115	mean_DEV: 34.6525673869	mean_DEV_prime: 34.6525673869	delta_pal: 258.700190883	n_tail: 2	DRAT_tail: 4.15295588366	delta_TR: 0.286080500682	MD_VDS: 0.288965371572	n_add: nan	delta_AC: nan	
s: ET2_185A_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.770407375838	specimen_b_sigma: 0.0782929797859	B_lab: 50.0	B_anc: 38.5203687919	B_anc_sigma: 3.91464898929	specimen_YT: 0.983612839986	specimen_XT: 1.27674379923	specimen_vds: 1.01586706274	delta_x_prime: 0.32457605535	delta_y_prime: 0.250055787062	specimen_f: 0.254221759717	specimen_fvds: 0.246150107858	FRAC: 0.248277404823	specimen_b_beta: 0.101625428626	specimen_g: 0.493212871713	GAP-MAX: 0.511796626238	specimen_q: 1.23379990479	specimen_w: 1.23379990479	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.989698937747	R_det2: 0.997418068064	Z: 0.0230126321625	Zstar: 1.49353659403	Dec_Free: 141.31870345	Dec_Anc: 143.463839911	Inc_Free: 5.50896606431	Inc_Anc: 3.1142231802	MAD_Free: 2.85575911673	MAD_Anc: 0.668594456211	alpha: 3.21087442713	theta: 84.4910339357	DANG: 3.2891971039	NRM_dev: 3.82378488547	gamma: 178.294708006	n_ptrm: 2	max_ptrm_check_percent: 25.5576675734	delta_CK: 5.50781117835	DRAT: 17.1627366214	max_DEV: 21.6653805893	CDRAT: 31.0425555702	CDRAT_prime: 31.0425555702	DRATS: 21.2475870872	DRATS_prime: 21.2475870872	mean_DRAT: 15.5212777851	mean_DRAT_prime: 15.5212777851	mean_DEV: 19.5932850258	mean_DEV_prime: 19.5932850258	delta_pal: 60.1696539395	n_tail: 2	DRAT_tail: 5.78946436066	delta_TR: 2.41162877993	MD_VDS: 2.3350585133	n_add: nan	delta_AC: nan	
s: ET1_311E_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.619841188531	specimen_b_sigma: 0.0753592531167	B_lab: 50.0	B_anc: 30.9920594266	B_anc_sigma: 3.76796265583	specimen_YT: 0.985186141372	specimen_XT: 1.58941703068	specimen_vds: 1.02168680957	delta_x_prime: 0.528226668594	delta_y_prime: 0.327416646075	specimen_f: 0.332339882105	specimen_fvds: 0.320466744807	FRAC: 0.32618090439	specimen_b_beta: 0.121578324434	specimen_g: 0.448797932515	GAP-MAX: 0.602575628213	specimen_q: 1.2268095705	specimen_w: 1.2268095705	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.985273332654	R_det2: 0.996304677757	Z: 0.0289729242272	Zstar: 2.3371247961	Dec_Free: 210.086795952	Dec_Anc: 210.288809089	Inc_Free: 41.86614829	Inc_Anc: 37.4700493735	MAD_Free: 2.49530832818	MAD_Anc: 1.01577151175	alpha: 4.39884414064	theta: 48.13385171	DANG: 4.57748115678	NRM_dev: 5.47508361705	gamma: 176.762543548	n_ptrm: 2	max_ptrm_check_percent: 24.2925750197	delta_CK: 4.20544966714	DRAT: 10.7554867458	max_DEV: 12.6540625835	CDRAT: 18.8068922313	CDRAT_prime: 18.8068922313	DRATS: 14.6568459617	DRATS_prime: 14.6568459617	mean_DRAT: 9.40344611566	mean_DRAT_prime: 9.40344611566	mean_DEV: 11.0633575644	mean_DEV_prime: 11.0633575644	delta_pal: 25.3717378807	n_tail: 2	DRAT_tail: 12.8164989042	delta_TR: 8.08483838838	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.674801645521	specimen_b_sigma: 0.0502047240067	B_lab: 50.0	B_anc: 33.740082276	B_anc_sigma: 2.51023620034	specimen_YT: 0.965504272436	specimen_XT: 1.43079715179	specimen_vds: 1.00599363404	delta_x_prime: 0.614446833019	delta_y_prime: 0.414629734006	specimen_f: 0.429443707132	specimen_fvds: 0.412159401387	FRAC: 0.416874984104	specimen_b_beta: 0.0743992317446	specimen_g: 0.427667038123	GAP-MAX: 0.656174987814	specimen_q: 2.46855933809	specimen_w: 2.46855933809	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.994472414052	R_det2: 0.998616188579	Z: 0.0249127055132	Zstar: 1.84592803519	Dec_Free: 133.779907834	Dec_Anc: 136.756944007	Inc_Free: 38.3686196827	Inc_Anc: 35.7225094984	MAD_Free: 1.10670723421	MAD_Anc: 1.30542907755	alpha: 3.55594799364	theta: 51.6313803173	DANG: 3.9966806582	NRM_dev: 3.56053968907	gamma: 177.373777655	n_ptrm: 2	max_ptrm_check_percent: 10.1042292513	delta_CK: 2.46721315971	DRAT: 4.76228761965	max_DEV: 5.74513753197	CDRAT: 8.77252422059	CDRAT_prime: 8.77252422059	DRATS: 6.78218843932	DRATS_prime: 6.78218843932	mean_DRAT: 4.38626211029	mean_DRAT_prime: 4.38626211029	mean_DEV: 5.29150716788	mean_DEV_prime: 5.29150716788	delta_pal: 11.1102544228	n_tail: 2	DRAT_tail: 6.42695612793	delta_TR: 4.93423982243	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -1.20059659841	specimen_b_sigma: 0.445197518417	B_lab: 50.0	B_anc: 60.0298299206	B_anc_sigma: 22.2598759208	specimen_YT: 1.1531039606	specimen_XT: 0.960442468459	specimen_vds: 1.01065364706	delta_x_prime: 0.108284457464	delta_y_prime: 0.130005951293	specimen_f: 0.112744345466	specimen_fvds: 0.128635513928	FRAC: 0.136659377944	specimen_b_beta: 0.370813576355	specimen_g: 0.491666013043	GAP-MAX: 0.585863309006	specimen_q: 0.149489032666	specimen_w: 0.149489032666	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Fail	R_corr2: 0.867224040296	R_det2: 0.965624322898	Z: 0.0589810873215	Zstar: 2.45632410584	Dec_Free: 127.33651955	Dec_Anc: 136.300913975	Inc_Free: 14.8045543168	Inc_Anc: 2.57590876566	MAD_Free: 4.52511465366	MAD_Anc: 1.10555343517	alpha: 15.0911399899	theta: 75.1954456832	DANG: 15.1635980584	NRM_dev: 17.939413368	gamma: 175.544104316	n_ptrm: 2	max_ptrm_check_percent: 38.3282587363	delta_CK: 10.235091384	DRAT: 58.0997978811	max_DEV: 90.7814165022	CDRAT: 101.572405223	CDRAT_prime: 101.572405223	DRATS: 47.3124427826	DRATS_prime: 47.3124427826	mean_DRAT: 50.7862026113	mean_DRAT_prime: 50.7862026113	mean_DEV: 79.3538631797	mean_DEV_prime: 79.3538631797	delta_pal: 243.063946718	n_tail: 2	DRAT_tail: 10.8814971452	delta_TR: 1.59664603545	MD_VDS: 1.82169121194	n_add: nan	delta_AC: nan	
s: ET1_318A_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -1.30734486184	specimen_b_sigma: 0.349160261375	B_lab: 50.0	B_anc: 65.367243092	B_anc_sigma: 17.4580130687	specimen_YT: 1.08735087694	specimen_XT: 0.83172459592	specimen_vds: 1.00822955724	delta_x_prime: 0.0968826166572	delta_y_prime: 0.126658991088	specimen_f: 0.116484010612	specimen_fvds: 0.125625151712	FRAC: 0.130139222558	specimen_b_beta: 0.267075866182	specimen_g: 0.494788933734	GAP-MAX: 0.576240306523	specimen_q: 0.215800102913	specimen_w: 0.215800102913	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Fail	R_corr2: 0.929942456748	R_det2: 0.982167620426	Z: 0.0473879244336	Zstar: 1.81237276471	Dec_Free: 214.810174225	Dec_Anc: 214.667328548	Inc_Free: 11.1566090346	Inc_Anc: 0.079266396151	MAD_Free: 4.72091581339	MAD_Anc: 0.792572372376	alpha: 11.0782518679	theta: 78.8433909654	DANG: 11.1255072896	NRM_dev: 14.2347356994	gamma: 174.374369329	n_ptrm: 2	max_ptrm_check_percent: 31.5813370539	delta_CK: 7.43243030049	DRAT: 38.7657291421	max_DEV: 63.8064422872	CDRAT: 73.5145295564	CDRAT_prime: 73.5145295564	DRATS: 43.1670998608	DRATS_prime: 43.1670998608	mean_DRAT: 36.7572647782	mean_DRAT_prime: 36.7572647782	mean_DEV: 60.5006108646	mean_DEV_prime: 60.5006108646	delta_pal: 471.860557582	n_tail: 2	DRAT_tail: 11.7583692253	delta_TR: 1.72440715909	MD_VDS: 1.85973087496	n_add: nan	delta_AC: nan	
s: ET1_287D_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.744576853637	specimen_b_sigma: 0.143886711983	B_lab: 50.0	B_anc: 37.2288426819	B_anc_sigma: 7.19433559914	specimen_YT: 1.0797192671	specimen_XT: 1.45011124349	specimen_vds: 1.02840977495	delta_x_prime: 0.320486090632	delta_y_prime: 0.238626524997	specimen_f: 0.22100793444	specimen_fvds: 0.232034477705	FRAC: 0.23883177398	specimen_b_beta: 0.193246286505	specimen_g: 0.438673683051	GAP-MAX: 0.583864831812	specimen_q: 0.501693286519	specimen_w: 0.501693286519	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.963004518712	R_det2: 0.990663968188	Z: 0.0368922156584	Zstar: 2.47739474294	Dec_Free: 139.932012642	Dec_Anc: 140.692107294	Inc_Free: 35.4662458837	Inc_Anc: 30.5007101558	MAD_Free: 3.31958522304	MAD_Anc: 0.832175599144	alpha: 5.0062447036	theta: 54.5337541163	DANG: 5.10241958811	NRM_dev: 5.93100619421	gamma: 176.934920359	n_ptrm: 2	max_ptrm_check_percent: 32.5542315765	delta_CK: 7.93697564477	DRAT: 28.8049104806	max_DEV: 35.9126275936	CDRAT: 56.0780214033	CDRAT_prime: 56.0780214033	DRATS: 33.5561939092	DRATS_prime: 33.5561939092	mean_DRAT: 28.0390107016	mean_DRAT_prime: 28.0390107016	mean_DEV: 34.9577392403	mean_DEV_prime: 34.9577392403	delta_pal: 141.534588993	n_tail: 2	DRAT_tail: 16.5983081714	delta_TR: 6.14246669031	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.821737120737	specimen_b_sigma: 0.109918909425	B_lab: 50.0	B_anc: 41.0868560369	B_anc_sigma: 5.49594547127	specimen_YT: 1.03098032447	specimen_XT: 1.2546352093	specimen_vds: 1.01287531994	delta_x_prime: 0.282137398713	delta_y_prime: 0.23184277367	specimen_f: 0.224876040956	specimen_fvds: 0.228895668703	FRAC: 0.231828883109	specimen_b_beta: 0.133764079353	specimen_g: 0.486114140497	GAP-MAX: 0.523201073799	specimen_q: 0.817225550363	specimen_w: 0.817225550363	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Pass	R_corr2: 0.982187209407	R_det2: 0.995526792769	Z: 0.028606089262	Zstar: 1.74058640775	Dec_Free: 146.048086552	Dec_Anc: 148.703378483	Inc_Free: 19.4584669202	Inc_Anc: 15.3686469287	MAD_Free: 2.41741814047	MAD_Anc: 0.737036577719	alpha: 4.81062535774	theta: 70.5415330798	DANG: 4.90083766217	NRM_dev: 5.77169410906	gamma: 176.60632273	n_ptrm: 2	max_ptrm_check_percent: 26.8513968534	delta_CK: 5.99415856773	DRAT: 20.5942026397	max_DEV: 26.655389975	CDRAT: 37.1967980768	CDRAT_prime: 37.1967980768	DRATS: 24.2388226771	DRATS_prime: 24.2388226771	mean_DRAT: 18.5983990384	mean_DRAT_prime: 18.5983990384	mean_DEV: 24.0721909924	mean_DEV_prime: 24.0721909924	delta_pal: 80.6963676776	n_tail: 2	DRAT_tail: 10.2252230002	delta_TR: 3.62178885475	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
s: ET3_150B_1_3 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.767472770421	specimen_b_sigma: 0.0738828692967	B_lab: 50.0	B_anc: 38.373638521	B_anc_sigma: 3.69414346484	specimen_YT: 1.03624888872	specimen_XT: 1.35020932163	specimen_vds: 1.02684638392	delta_x_prime: 0.282113331298	delta_y_prime: 0.216514299944	specimen_f: 0.208940441144	specimen_fvds: 0.210853642116	FRAC: 0.213335964445	specimen_b_beta: 0.0962677402304	specimen_g: 0.472519729128	GAP-MAX: 0.573166372844	specimen_q: 1.02556142293	specimen_w: 1.02556142293	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.990753993727	R_det2: 0.997683130548	Z: 0.0178459353106	Zstar: 1.16264289747	Dec_Free: 190.684186957	Dec_Anc: 191.039429616	Inc_Free: -12.2218580082	Inc_Anc: -15.5899861521	MAD_Free: 2.65814495413	MAD_Anc: 0.495796348439	alpha: 3.38572814964	theta: 102.221858008	DANG: 3.43076667941	NRM_dev: 4.47260814102	gamma: 177.546216759	n_ptrm: 2	max_ptrm_check_percent: 27.0600028152	delta_CK: 4.74914062603	DRAT: 18.0313647454	max_DEV: 22.7296381688	CDRAT: 34.4550179955	CDRAT_prime: 34.4550179955	DRATS: 24.6979145855	DRATS_prime: 24.6979145855	mean_DRAT: 17.2275089977	mean_DRAT_prime: 17.2275089977	mean_DEV: 21.7163288302	mean_DEV_prime: 21.7163288302	delta_pal: 72.0930550583	n_tail: 2	DRAT_tail: 0.109174592573	delta_TR: 0.0374666648154	MD_VDS: 0.037809735114	n_add: nan	delta_AC: nan	
