s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W1_9_12	n: 4	Tmin: 550	Tmax: 565	b: -0.911	sigma_b: 0.049	Blab: 60	Banc: 54.7	sigma_B: 2.9	Y_int: 0.84868	X_int: 0.93118	VDS: 1.0299	delta_x_prime: 0.36909	delta_y_prime: 0.33639	f: 0.396	f_vds: 0.327	FRAC: 0.331	beta: 0.054	gap: 0.541	GAP_MAX: 0.592	qual: 4	w: 2.8	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0	Z_star: 1.5	Dec_F: 168.9	Dec_A: 168.4	Inc_F: -89	Inc_A: -88.8	MAD_free: 0.8	MAD_anc: 0.2	alpha: 0.2	Theta: 179	DANG: 0.3	NRM_dev: 0.3	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 5.7	DRAT: 10.6	maxDEV: 14.3	CDRAT: 9	CDRAT_prime: 18.6	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.5	mean_DRAT_prime: 3.1	mean_DEV: 2	mean_DEV_prime: 4.2	dpal: 13	n_tail: 3	DRATtail: 2.4	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.9	
s: Krasa_W1_9_13	n: 5	Tmin: 550	Tmax: 570	b: -0.808	sigma_b: 0.031	Blab: 60	Banc: 48.5	sigma_B: 1.9	Y_int: 0.82092	X_int: 1.0155	VDS: 1.0299	delta_x_prime: 0.83358	delta_y_prime: 0.67386	f: 0.821	f_vds: 0.654	FRAC: 0.66	beta: 0.039	gap: 0.619	GAP_MAX: 0.499	qual: 13.1	w: 7.6	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 2.2	Dec_F: 156.5	Dec_A: 168.6	Inc_F: -88.8	Inc_A: -88.8	MAD_free: 0.4	MAD_anc: 0.2	alpha: 0.3	Theta: 178.8	DANG: 0.3	NRM_dev: 0.3	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.2	DRAT: 4.9	maxDEV: 6.3	CDRAT: 4.2	CDRAT_prime: 8.7	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.7	mean_DRAT_prime: 1.4	mean_DEV: 0.9	mean_DEV_prime: 1.9	dpal: 8.3	n_tail: 4	DRATtail: 1.1	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.2	
s: Krasa_W1_9_14	n: 6	Tmin: 550	Tmax: 600	b: -0.807	sigma_b: 0.021	Blab: 60	Banc: 48.4	sigma_B: 1.3	Y_int: 0.82055	X_int: 1.0167	VDS: 1.0299	delta_x_prime: 0.86382	delta_y_prime: 0.69715	f: 0.85	f_vds: 0.677	FRAC: 0.692	beta: 0.027	gap: 0.643	GAP_MAX: 0.476	qual: 20.5	w: 10.3	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 1.8	Dec_F: 163.1	Dec_A: 168.6	Inc_F: -89	Inc_A: -88.8	MAD_free: 0.4	MAD_anc: 0.3	alpha: 0.2	Theta: 179	DANG: 0.3	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.2	DRAT: 4.8	maxDEV: 6.1	CDRAT: 6.5	CDRAT_prime: 10.9	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 0.9	mean_DRAT_prime: 1.6	mean_DEV: 1.2	mean_DEV_prime: 2	dpal: 7.7	n_tail: 4	DRATtail: 1.1	dTR: 1.4	MDvds: 1.2	n_add: 13	dAC: 8.5	
s: Krasa_W1_10_12	n: 3	Tmin: 555	Tmax: 565	b: -0.863	sigma_b: 0.021	Blab: 60	Banc: 51.8	sigma_B: 1.3	Y_int: 0.82778	X_int: 0.95868	VDS: 1.0299	delta_x_prime: 0.31339	delta_y_prime: 0.2706	f: 0.327	f_vds: 0.263	FRAC: 0.264	beta: 0.025	gap: 0.372	GAP_MAX: 0.741	qual: 4.9	w: 4.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.5	Dec_F: 174.7	Dec_A: 169.3	Inc_F: -88.8	Inc_A: -88.7	MAD_free: 0.9	MAD_anc: 0.2	alpha: 0.1	Theta: 178.8	DANG: 0.2	NRM_dev: 0.2	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 5.5	DRAT: 12.8	maxDEV: 16.9	CDRAT: 10.8	CDRAT_prime: 22.5	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.8	mean_DRAT_prime: 3.7	mean_DEV: 2.4	mean_DEV_prime: 5	dpal: 11.7	n_tail: 3	DRATtail: 2.9	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.7	
s: Krasa_W1_10_13	n: 4	Tmin: 555	Tmax: 570	b: -0.784	sigma_b: 0.024	Blab: 60	Banc: 47.1	sigma_B: 1.4	Y_int: 0.80281	X_int: 1.0234	VDS: 1.0299	delta_x_prime: 0.77636	delta_y_prime: 0.60899	f: 0.759	f_vds: 0.591	FRAC: 0.594	beta: 0.031	gap: 0.555	GAP_MAX: 0.555	qual: 13.8	w: 9.8	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 1.5	Dec_F: 157.2	Dec_A: 169.6	Inc_F: -88.7	Inc_A: -88.7	MAD_free: 0.4	MAD_anc: 0.3	alpha: 0.3	Theta: 178.7	DANG: 0.4	NRM_dev: 0.3	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.2	DRAT: 5.4	maxDEV: 6.8	CDRAT: 4.5	CDRAT_prime: 9.4	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.8	mean_DRAT_prime: 1.6	mean_DEV: 1	mean_DEV_prime: 2	dpal: 7.3	n_tail: 4	DRATtail: 1.2	dTR: 1.5	MDvds: 1.2	n_add: 11	dAC: 8.1	
s: Krasa_W1_10_14	n: 5	Tmin: 555	Tmax: 600	b: -0.787	sigma_b: 0.016	Blab: 60	Banc: 47.2	sigma_B: 0.9	Y_int: 0.80377	X_int: 1.0208	VDS: 1.0299	delta_x_prime: 0.80491	delta_y_prime: 0.63375	f: 0.788	f_vds: 0.615	FRAC: 0.625	beta: 0.02	gap: 0.587	GAP_MAX: 0.527	qual: 23	w: 13.3	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 1.2	Dec_F: 164.2	Dec_A: 169.6	Inc_F: -88.9	Inc_A: -88.7	MAD_free: 0.5	MAD_anc: 0.3	alpha: 0.2	Theta: 178.9	DANG: 0.4	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.2	DRAT: 5.2	maxDEV: 6.6	CDRAT: 7.1	CDRAT_prime: 11.8	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 1	mean_DRAT_prime: 1.7	mean_DEV: 1.3	mean_DEV_prime: 2.1	dpal: 6.9	n_tail: 4	DRATtail: 1.2	dTR: 1.5	MDvds: 1.2	n_add: 13	dAC: 8.5	
s: Krasa_W1_11_13	n: 3	Tmin: 560	Tmax: 570	b: -0.767	sigma_b: 0.027	Blab: 60	Banc: 46	sigma_B: 1.6	Y_int: 0.78895	X_int: 1.0281	VDS: 1.0299	delta_x_prime: 0.70252	delta_y_prime: 0.53912	f: 0.683	f_vds: 0.523	FRAC: 0.525	beta: 0.035	gap: 0.459	GAP_MAX: 0.628	qual: 8.9	w: 8.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 1.4	Dec_F: 150.2	Dec_A: 168.4	Inc_F: -88.9	Inc_A: -88.9	MAD_free: 0.3	MAD_anc: 0.3	alpha: 0.4	Theta: 178.9	DANG: 0.5	NRM_dev: 0.4	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.1	DRAT: 6	maxDEV: 7.5	CDRAT: 5.1	CDRAT_prime: 10.5	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.8	mean_DRAT_prime: 1.8	mean_DEV: 1.1	mean_DEV_prime: 2.2	dpal: 4.1	n_tail: 4	DRATtail: 1.3	dTR: 1.5	MDvds: 1.2	n_add: 11	dAC: 8.1	
s: Krasa_W1_11_14	n: 4	Tmin: 560	Tmax: 600	b: -0.774	sigma_b: 0.017	Blab: 60	Banc: 46.4	sigma_B: 1	Y_int: 0.7914	X_int: 1.0231	VDS: 1.0299	delta_x_prime: 0.73005	delta_y_prime: 0.56472	f: 0.714	f_vds: 0.548	FRAC: 0.557	beta: 0.022	gap: 0.501	GAP_MAX: 0.592	qual: 16.4	w: 11.6	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 1.2	Dec_F: 159.9	Dec_A: 168.4	Inc_F: -89.1	Inc_A: -88.9	MAD_free: 0.5	MAD_anc: 0.4	alpha: 0.3	Theta: 179.1	DANG: 0.6	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.2	DRAT: 5.7	maxDEV: 7.2	CDRAT: 7.8	CDRAT_prime: 13.1	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 1.1	mean_DRAT_prime: 1.9	mean_DEV: 1.4	mean_DEV_prime: 2.4	dpal: 4.1	n_tail: 4	DRATtail: 1.3	dTR: 1.5	MDvds: 1.2	n_add: 13	dAC: 8.4	
s: Krasa_W1_12_14	n: 3	Tmin: 565	Tmax: 600	b: -0.749	sigma_b: 0.022	Blab: 60	Banc: 44.9	sigma_B: 1.3	Y_int: 0.76868	X_int: 1.0261	VDS: 1.0299	delta_x_prime: 0.48824	delta_y_prime: 0.36577	f: 0.476	f_vds: 0.355	FRAC: 0.362	beta: 0.029	gap: 0.119	GAP_MAX: 0.912	qual: 1.9	w: 1.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.8	Dec_F: 159.7	Dec_A: 169.2	Inc_F: -88.9	Inc_A: -88.6	MAD_free: 0.7	MAD_anc: 0.7	alpha: 0.4	Theta: 178.9	DANG: 0.9	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.1	DRAT: 8.7	maxDEV: 10.8	CDRAT: 11.9	CDRAT_prime: 19.8	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 1.7	mean_DRAT_prime: 2.8	mean_DEV: 2.1	mean_DEV_prime: 3.5	dpal: 5.5	n_tail: 4	DRATtail: 1.9	dTR: 1.5	MDvds: 1.2	n_add: 13	dAC: 8.4	
s: Krasa_W2_0_2	n: 3	Tmin: 0	Tmax: 300	b: -1.164	sigma_b: 0.119	Blab: 60	Banc: 69.8	sigma_B: 7.1	Y_int: 1.0011	X_int: 0.86006	VDS: 1.0061	delta_x_prime: 0.038672	delta_y_prime: 0.045014	f: 0.045	f_vds: 0.045	FRAC: 0.045	beta: 0.102	gap: 0.487	GAP_MAX: 0.536	qual: 0.2	w: 0.2	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.99	R_det: 0.997	Z: 0	Z_star: 0.2	Dec_F: 299.2	Dec_A: 227.5	Inc_F: -84.4	Inc_A: -88.2	MAD_free: 0.8	MAD_anc: 0.1	alpha: 5.3	Theta: 174.4	DANG: 5.3	NRM_dev: 9	gamma: 170	n_pTRM: 1	check: 9.1	dCK: 0.3	DRAT: 3.7	maxDEV: 5.6	CDRAT: 3.7	CDRAT_prime: 3.7	DRATS: 5.7	DRATS_prime: 5.7	mean_DRAT: 3.7	mean_DRAT_prime: 3.7	mean_DEV: 5.6	mean_DEV_prime: 5.6	dpal: 4.9	n_tail: 1	DRATtail: 0.4	dTR: 0	MDvds: 0	n_add: 1	dAC: 0	
s: Krasa_W2_0_3	n: 4	Tmin: 0	Tmax: 400	b: -1.42	sigma_b: 0.182	Blab: 60	Banc: 85.2	sigma_B: 10.9	Y_int: 1.0047	X_int: 0.70756	VDS: 1.0061	delta_x_prime: 0.052275	delta_y_prime: 0.074229	f: 0.074	f_vds: 0.074	FRAC: 0.075	beta: 0.128	gap: 0.66	GAP_MAX: 0.394	qual: 0.4	w: 0.3	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.967	R_det: 0.992	Z: 0	Z_star: 0.5	Dec_F: 246.7	Dec_A: 227.7	Inc_F: -85.6	Inc_A: -88.2	MAD_free: 3.3	MAD_anc: 0.1	alpha: 2.8	Theta: 175.6	DANG: 2.8	NRM_dev: 4.6	gamma: 177	n_pTRM: 1	check: 9.1	dCK: 0.3	DRAT: 2.4	maxDEV: 4.2	CDRAT: 2.4	CDRAT_prime: 2.4	DRATS: 4.2	DRATS_prime: 4.2	mean_DRAT: 2.4	mean_DRAT_prime: 2.4	mean_DEV: 4.2	mean_DEV_prime: 4.2	dpal: 12.5	n_tail: 1	DRATtail: 0.3	dTR: 0	MDvds: 0	n_add: 1	dAC: 0	
s: Krasa_W2_0_4	n: 5	Tmin: 0	Tmax: 440	b: -1.514	sigma_b: 0.124	Blab: 60	Banc: 90.9	sigma_B: 7.5	Y_int: 1.0066	X_int: 0.66469	VDS: 1.0061	delta_x_prime: 0.068508	delta_y_prime: 0.10375	f: 0.103	f_vds: 0.103	FRAC: 0.102	beta: 0.082	gap: 0.746	GAP_MAX: 0.286	qual: 0.9	w: 0.5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.98	R_det: 0.995	Z: 0	Z_star: 0.4	Dec_F: 213.2	Dec_A: 229.5	Inc_F: -84.2	Inc_A: -88.3	MAD_free: 3.7	MAD_anc: 0.2	alpha: 4.2	Theta: 174.2	DANG: 4.2	NRM_dev: 7	gamma: 171	n_pTRM: 2	check: 11.5	dCK: 0.7	DRAT: 3.6	maxDEV: 6.4	CDRAT: 5.3	CDRAT_prime: 5.3	DRATS: 9.5	DRATS_prime: 9.5	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 4.8	mean_DEV_prime: 4.8	dpal: 13.2	n_tail: 1	DRATtail: 0.2	dTR: 0	MDvds: 0	n_add: 3	dAC: 0.9	
s: Krasa_W2_0_5	n: 6	Tmin: 0	Tmax: 480	b: -1.592	sigma_b: 0.093	Blab: 60	Banc: 95.5	sigma_B: 5.6	Y_int: 1.0087	X_int: 0.63354	VDS: 1.0061	delta_x_prime: 0.086813	delta_y_prime: 0.13822	f: 0.137	f_vds: 0.137	FRAC: 0.137	beta: 0.059	gap: 0.797	GAP_MAX: 0.25	qual: 1.9	w: 0.9	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.986	R_det: 0.997	Z: 0	Z_star: 0.3	Dec_F: 197.1	Dec_A: 230.6	Inc_F: -86.3	Inc_A: -88.3	MAD_free: 3.7	MAD_anc: 0.2	alpha: 2.5	Theta: 176.3	DANG: 2.5	NRM_dev: 4.1	gamma: 177.4	n_pTRM: 2	check: 11.5	dCK: 0.7	DRAT: 2.7	maxDEV: 5.1	CDRAT: 4	CDRAT_prime: 4	DRATS: 7.5	DRATS_prime: 7.5	mean_DRAT: 2	mean_DRAT_prime: 2	mean_DEV: 3.8	mean_DEV_prime: 3.8	dpal: 14.8	n_tail: 2	DRATtail: 8.1	dTR: 1.3	MDvds: 1.3	n_add: 3	dAC: 0.9	
s: Krasa_W2_0_6	n: 7	Tmin: 0	Tmax: 500	b: -1.675	sigma_b: 0.077	Blab: 60	Banc: 100.5	sigma_B: 4.6	Y_int: 1.0114	X_int: 0.60378	VDS: 1.0061	delta_x_prime: 0.11005	delta_y_prime: 0.18436	f: 0.182	f_vds: 0.183	FRAC: 0.182	beta: 0.046	gap: 0.826	GAP_MAX: 0.251	qual: 3.3	w: 1.5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.989	R_det: 0.997	Z: 0	Z_star: 0.4	Dec_F: 164.4	Dec_A: 231.4	Inc_F: -88.1	Inc_A: -88.2	MAD_free: 3.6	MAD_anc: 0.3	alpha: 2	Theta: 178.1	DANG: 2	NRM_dev: 3.2	gamma: 172.4	n_pTRM: 3	check: 11.7	dCK: 1.4	DRAT: 3.8	maxDEV: 7.4	CDRAT: 6.9	CDRAT_prime: 6.9	DRATS: 13.2	DRATS_prime: 13.2	mean_DRAT: 2.3	mean_DRAT_prime: 2.3	mean_DEV: 4.5	mean_DEV_prime: 4.5	dpal: 13.3	n_tail: 2	DRATtail: 6.2	dTR: 1.3	MDvds: 1.3	n_add: 5	dAC: 1.2	
s: Krasa_W2_0_7	n: 8	Tmin: 0	Tmax: 520	b: -1.669	sigma_b: 0.052	Blab: 60	Banc: 100.1	sigma_B: 3.1	Y_int: 1.0112	X_int: 0.606	VDS: 1.0061	delta_x_prime: 0.14123	delta_y_prime: 0.23565	f: 0.233	f_vds: 0.234	FRAC: 0.231	beta: 0.031	gap: 0.846	GAP_MAX: 0.211	qual: 6.3	w: 2.6	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0	Z_star: 0.3	Dec_F: 251.6	Dec_A: 229.9	Inc_F: -89.4	Inc_A: -88.2	MAD_free: 3.5	MAD_anc: 0.3	alpha: 1.2	Theta: 179.4	DANG: 1.3	NRM_dev: 2	gamma: 178	n_pTRM: 3	check: 11.7	dCK: 1.3	DRAT: 3	maxDEV: 5.8	CDRAT: 5.4	CDRAT_prime: 5.4	DRATS: 10.2	DRATS_prime: 10.2	mean_DRAT: 1.8	mean_DRAT_prime: 1.8	mean_DEV: 3.5	mean_DEV_prime: 3.5	dpal: 14.3	n_tail: 2	DRATtail: 4.8	dTR: 1.3	MDvds: 1.3	n_add: 5	dAC: 1.2	
s: Krasa_W2_0_8	n: 9	Tmin: 0	Tmax: 540	b: -1.586	sigma_b: 0.045	Blab: 60	Banc: 95.2	sigma_B: 2.7	Y_int: 1.007	X_int: 0.63479	VDS: 1.0061	delta_x_prime: 0.19731	delta_y_prime: 0.313	f: 0.311	f_vds: 0.311	FRAC: 0.306	beta: 0.029	gap: 0.846	GAP_MAX: 0.245	qual: 9.2	w: 3.5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 0.6	Dec_F: 185.6	Dec_A: 230.8	Inc_F: -89.2	Inc_A: -88.2	MAD_free: 2.7	MAD_anc: 0.3	alpha: 1.4	Theta: 179.2	DANG: 1.4	NRM_dev: 2.1	gamma: 178.5	n_pTRM: 4	check: 11.7	dCK: 1.3	DRAT: 2.2	maxDEV: 4.1	CDRAT: 6.1	CDRAT_prime: 6.1	DRATS: 11.1	DRATS_prime: 11.1	mean_DRAT: 1.5	mean_DRAT_prime: 1.5	mean_DEV: 2.8	mean_DEV_prime: 2.8	dpal: 11.9	n_tail: 2	DRATtail: 3.6	dTR: 1.3	MDvds: 1.3	n_add: 7	dAC: 1.6	
s: Krasa_W2_0_9	n: 10	Tmin: 0	Tmax: 550	b: -1.479	sigma_b: 0.05	Blab: 60	Banc: 88.7	sigma_B: 3	Y_int: 1.0005	X_int: 0.67664	VDS: 1.0061	delta_x_prime: 0.26054	delta_y_prime: 0.38523	f: 0.385	f_vds: 0.383	FRAC: 0.376	beta: 0.034	gap: 0.859	GAP_MAX: 0.2	qual: 9.8	w: 3.5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 1	Dec_F: 198.6	Dec_A: 231	Inc_F: -89.2	Inc_A: -88.2	MAD_free: 2.1	MAD_anc: 0.3	alpha: 1.2	Theta: 179.2	DANG: 1.2	NRM_dev: 1.9	gamma: 179.3	n_pTRM: 4	check: 11.7	dCK: 1.2	DRAT: 1.8	maxDEV: 3.1	CDRAT: 4.8	CDRAT_prime: 4.8	DRATS: 8.4	DRATS_prime: 8.4	mean_DRAT: 1.2	mean_DRAT_prime: 1.2	mean_DEV: 2.2	mean_DEV_prime: 2.2	dpal: 10.2	n_tail: 3	DRATtail: 2.9	dTR: 1.3	MDvds: 1.3	n_add: 7	dAC: 1.5	
s: Krasa_W2_0_10	n: 11	Tmin: 0	Tmax: 555	b: -1.415	sigma_b: 0.043	Blab: 60	Banc: 84.9	sigma_B: 2.6	Y_int: 0.99605	X_int: 0.70371	VDS: 1.0061	delta_x_prime: 0.32098	delta_y_prime: 0.45433	f: 0.456	f_vds: 0.452	FRAC: 0.448	beta: 0.031	gap: 0.874	GAP_MAX: 0.168	qual: 13	w: 4.3	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0.2	Z_star: 1.2	Dec_F: 194.7	Dec_A: 231.5	Inc_F: -89.1	Inc_A: -88.1	MAD_free: 1.6	MAD_anc: 0.4	alpha: 1.3	Theta: 179.1	DANG: 1.3	NRM_dev: 1.9	gamma: 178.4	n_pTRM: 5	check: 11.7	dCK: 1.2	DRAT: 1.5	maxDEV: 2.5	CDRAT: 4.8	CDRAT_prime: 4.8	DRATS: 8.2	DRATS_prime: 8.2	mean_DRAT: 1	mean_DRAT_prime: 1	mean_DEV: 1.7	mean_DEV_prime: 1.7	dpal: 8.6	n_tail: 3	DRATtail: 2.4	dTR: 1.3	MDvds: 1.3	n_add: 9	dAC: 2.4	
s: Krasa_W2_0_11	n: 12	Tmin: 0	Tmax: 560	b: -1.341	sigma_b: 0.042	Blab: 60	Banc: 80.5	sigma_B: 2.5	Y_int: 0.98975	X_int: 0.73811	VDS: 1.0061	delta_x_prime: 0.4117	delta_y_prime: 0.55206	f: 0.558	f_vds: 0.549	FRAC: 0.543	beta: 0.031	gap: 0.88	GAP_MAX: 0.175	qual: 15.8	w: 5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.99	R_det: 0.998	Z: 0.2	Z_star: 1.4	Dec_F: 196.9	Dec_A: 231.9	Inc_F: -89.1	Inc_A: -88.1	MAD_free: 1.3	MAD_anc: 0.4	alpha: 1.2	Theta: 179.1	DANG: 1.3	NRM_dev: 1.8	gamma: 179.9	n_pTRM: 5	check: 11.7	dCK: 1.1	DRAT: 1.2	maxDEV: 2	CDRAT: 3.9	CDRAT_prime: 3.9	DRATS: 6.4	DRATS_prime: 6.4	mean_DRAT: 0.8	mean_DRAT_prime: 0.8	mean_DEV: 1.3	mean_DEV_prime: 1.3	dpal: 9.7	n_tail: 3	DRATtail: 1.9	dTR: 1.3	MDvds: 1.3	n_add: 9	dAC: 2.3	
s: Krasa_W2_0_12	n: 13	Tmin: 0	Tmax: 565	b: -1.192	sigma_b: 0.048	Blab: 60	Banc: 71.5	sigma_B: 2.9	Y_int: 0.97313	X_int: 0.81671	VDS: 1.0061	delta_x_prime: 0.65695	delta_y_prime: 0.78277	f: 0.804	f_vds: 0.778	FRAC: 0.765	beta: 0.04	gap: 0.835	GAP_MAX: 0.29	qual: 16.7	w: 5	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.982	R_det: 0.996	Z: 0.4	Z_star: 2.7	Dec_F: 211	Dec_A: 232	Inc_F: -88.8	Inc_A: -88.1	MAD_free: 1.1	MAD_anc: 0.4	alpha: 0.9	Theta: 178.8	DANG: 0.9	NRM_dev: 1.3	gamma: 179.2	n_pTRM: 6	check: 11.7	dCK: 2.8	DRAT: 2.2	maxDEV: 3.5	CDRAT: 4.9	CDRAT_prime: 4.9	DRATS: 7.4	DRATS_prime: 7.4	mean_DRAT: 0.8	mean_DRAT_prime: 0.8	mean_DEV: 1.3	mean_DEV_prime: 1.3	dpal: 7.6	n_tail: 3	DRATtail: 1.3	dTR: 1.4	MDvds: 1.3	n_add: 11	dAC: 5.7	
s: Krasa_W2_0_13	n: 14	Tmin: 0	Tmax: 570	b: -1.058	sigma_b: 0.046	Blab: 60	Banc: 63.5	sigma_B: 2.7	Y_int: 0.95476	X_int: 0.9027	VDS: 1.0061	delta_x_prime: 0.96303	delta_y_prime: 1.0186	f: 1.067	f_vds: 1.012	FRAC: 0.997	beta: 0.043	gap: 0.838	GAP_MAX: 0.233	qual: 20.8	w: 6	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.978	R_det: 0.994	Z: 0.5	Z_star: 3.9	Dec_F: 222.7	Dec_A: 232	Inc_F: -88.5	Inc_A: -88.1	MAD_free: 0.9	MAD_anc: 0.4	alpha: 0.4	Theta: 178.5	DANG: 0.5	NRM_dev: 0.7	gamma: 178.5	n_pTRM: 6	check: 11.7	dCK: 2.5	DRAT: 1.6	maxDEV: 2.4	CDRAT: 3.5	CDRAT_prime: 3.5	DRATS: 5.1	DRATS_prime: 5.1	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 6.5	n_tail: 4	DRATtail: 0.9	dTR: 1.4	MDvds: 1.3	n_add: 11	dAC: 5.2	
s: Krasa_W2_0_14	n: 15	Tmin: 0	Tmax: 600	b: -1.025	sigma_b: 0.038	Blab: 60	Banc: 61.5	sigma_B: 2.3	Y_int: 0.95035	X_int: 0.92694	VDS: 1.0061	delta_x_prime: 0.97796	delta_y_prime: 1.0027	f: 1.055	f_vds: 0.997	FRAC: 0.999	beta: 0.037	gap: 0.839	GAP_MAX: 0.232	qual: 24	w: 6.7	k: 0.341	SSE: 0	SCAT: 1	R_corr: 0.982	R_det: 0.996	Z: 0.6	Z_star: 4.1	Dec_F: 227	Dec_A: 232	Inc_F: -88.4	Inc_A: -88.1	MAD_free: 0.8	MAD_anc: 0.4	alpha: 0.3	Theta: 178.4	DANG: 0.4	NRM_dev: 0.4	gamma: 178.8	n_pTRM: 7	check: 11.7	dCK: 2.5	DRAT: 1.6	maxDEV: 2.3	CDRAT: 4.7	CDRAT_prime: 4.7	DRATS: 6.7	DRATS_prime: 6.7	mean_DRAT: 0.7	mean_DRAT_prime: 0.7	mean_DEV: 1	mean_DEV_prime: 1	dpal: 6.2	n_tail: 4	DRATtail: 0.9	dTR: 1.4	MDvds: 1.3	n_add: 13	dAC: 5	
