s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2b_1_7	n: 7	Tmin: 75	Tmax: 225	b: -1.0324	sigma_b: 0.033284	Blab: 40	Banc: 41.2959	sigma_B: 1.3314	Y_int: 0.98752	X_int: 0.95653	VDS: 1.0705	delta_x_prime: 0.39696	delta_y_prime: 0.40982	f: 0.415	f_vds: 0.38283	FRAC: 0.40586	beta: 0.03224	gap: 0.80868	GAP_MAX: 0.25882	qual: 10.4097	w: 4.6554	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99481	R_det: 0.9987	Z: 0.06657	Z_star: 1.0747	Dec_F: 55.4199	Dec_A: 57.3277	Inc_F: 57.0041	Inc_A: 58.045	MAD_free: 5.2839	MAD_anc: 0.97457	alpha: 1.4603	Theta: 32.9959	DANG: 1.5074	NRM_dev: 2.0917	gamma: 1.8574	n_pTRM: 2	check: 54.0843	dCK: 2.2801	DRAT: 3.8226	maxDEV: 5.4943	CDRAT: 4.4714	CDRAT_prime: 4.4714	DRATS: 5.9757	DRATS_prime: 5.9757	mean_DRAT: 2.2357	mean_DRAT_prime: 2.2357	mean_DEV: 3.2134	mean_DEV_prime: 3.2134	dpal: 4.151	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_8	n: 8	Tmin: 75	Tmax: 250	b: -1.0353	sigma_b: 0.022887	Blab: 40	Banc: 41.4127	sigma_B: 0.91547	Y_int: 0.98793	X_int: 0.95423	VDS: 1.0705	delta_x_prime: 0.50247	delta_y_prime: 0.52022	f: 0.52658	f_vds: 0.48596	FRAC: 0.50917	beta: 0.022106	gap: 0.83636	GAP_MAX: 0.20631	qual: 19.9226	w: 8.1334	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99707	R_det: 0.99927	Z: 0.068126	Z_star: 0.94003	Dec_F: 57.8998	Dec_A: 57.2039	Inc_F: 55.0812	Inc_A: 58.2249	MAD_free: 4.7511	MAD_anc: 1.3388	alpha: 3.1669	Theta: 34.9188	DANG: 3.3462	NRM_dev: 4.3772	gamma: 2.2875	n_pTRM: 2	check: 54.0843	dCK: 2.2856	DRAT: 3.0155	maxDEV: 4.3405	CDRAT: 3.5273	CDRAT_prime: 3.5273	DRATS: 4.759	DRATS_prime: 4.759	mean_DRAT: 1.7637	mean_DRAT_prime: 1.7637	mean_DEV: 2.5386	mean_DEV_prime: 2.5386	dpal: 0.54031	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_9	n: 9	Tmin: 75	Tmax: 277	b: -1.0118	sigma_b: 0.019292	Blab: 40	Banc: 40.4719	sigma_B: 0.77169	Y_int: 0.98395	X_int: 0.97248	VDS: 1.0705	delta_x_prime: 0.62965	delta_y_prime: 0.63708	f: 0.64747	f_vds: 0.59513	FRAC: 0.61392	beta: 0.019067	gap: 0.85626	GAP_MAX: 0.1711	qual: 29.0762	w: 10.9898	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99746	R_det: 0.99936	Z: 0.088082	Z_star: 1.0882	Dec_F: 57.372	Dec_A: 57.2224	Inc_F: 54.958	Inc_A: 58.3323	MAD_free: 3.7442	MAD_anc: 1.5105	alpha: 3.3752	Theta: 35.042	DANG: 3.6919	NRM_dev: 4.5419	gamma: 2.1974	n_pTRM: 3	check: 54.0843	dCK: 2.2427	DRAT: 2.4349	maxDEV: 3.4638	CDRAT: 0.61663	CDRAT_prime: 5.0797	DRATS: 0.82608	DRATS_prime: 6.8052	mean_DRAT: 0.20554	mean_DRAT_prime: 1.6932	mean_DEV: 0.2924	mean_DEV_prime: 2.4088	dpal: 0.76974	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_10	n: 10	Tmin: 75	Tmax: 299	b: -1.0183	sigma_b: 0.015665	Blab: 40	Banc: 40.7321	sigma_B: 0.62659	Y_int: 0.98515	X_int: 0.96744	VDS: 1.0705	delta_x_prime: 0.68068	delta_y_prime: 0.69314	f: 0.70359	f_vds: 0.64749	FRAC: 0.6757	beta: 0.015383	gap: 0.8717	GAP_MAX: 0.15546	qual: 39.8693	w: 14.0959	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99811	R_det: 0.99953	Z: 0.095852	Z_star: 1.0459	Dec_F: 56.5728	Dec_A: 57.2859	Inc_F: 55.082	Inc_A: 58.4127	MAD_free: 3.2176	MAD_anc: 1.6756	alpha: 3.3536	Theta: 34.918	DANG: 3.815	NRM_dev: 4.3901	gamma: 1.6152	n_pTRM: 3	check: 54.0843	dCK: 2.2544	DRAT: 2.2451	maxDEV: 3.2042	CDRAT: 0.56855	CDRAT_prime: 4.6837	DRATS: 0.77713	DRATS_prime: 6.4019	mean_DRAT: 0.18952	mean_DRAT_prime: 1.5612	mean_DEV: 0.27048	mean_DEV_prime: 2.2282	dpal: 1.2404	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_11	n: 11	Tmin: 75	Tmax: 336	b: -0.98768	sigma_b: 0.019637	Blab: 40	Banc: 39.5071	sigma_B: 0.78547	Y_int: 0.97846	X_int: 0.99066	VDS: 1.0705	delta_x_prime: 0.81572	delta_y_prime: 0.80567	f: 0.82341	f_vds: 0.75261	FRAC: 0.7653	beta: 0.019882	gap: 0.88466	GAP_MAX: 0.13726	qual: 36.6386	w: 12.2129	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99645	R_det: 0.99911	Z: 0.13893	Z_star: 1.4066	Dec_F: 55.969	Dec_A: 57.3385	Inc_F: 55.5884	Inc_A: 58.446	MAD_free: 2.9178	MAD_anc: 1.7752	alpha: 2.9531	Theta: 34.4116	DANG: 3.5401	NRM_dev: 3.8201	gamma: 6.6628	n_pTRM: 3	check: 54.0843	dCK: 2.2016	DRAT: 1.9023	maxDEV: 2.6737	CDRAT: 0.48175	CDRAT_prime: 3.9686	DRATS: 0.64015	DRATS_prime: 5.2735	mean_DRAT: 0.16058	mean_DRAT_prime: 1.3229	mean_DEV: 0.2257	mean_DEV_prime: 1.8593	dpal: 1.3173	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_12	n: 12	Tmin: 75	Tmax: 350	b: -0.96387	sigma_b: 0.021419	Blab: 40	Banc: 38.5548	sigma_B: 0.85675	Y_int: 0.97304	X_int: 1.0095	VDS: 1.0705	delta_x_prime: 0.8545	delta_y_prime: 0.82362	f: 0.84644	f_vds: 0.76938	FRAC: 0.78558	beta: 0.022222	gap: 0.89125	GAP_MAX: 0.13371	qual: 33.9483	w: 10.7354	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99507	R_det: 0.99877	Z: 0.19246	Z_star: 1.8152	Dec_F: 56.2622	Dec_A: 57.3414	Inc_F: 55.8847	Inc_A: 58.4745	MAD_free: 2.7029	MAD_anc: 1.8258	alpha: 2.655	Theta: 34.1153	DANG: 3.3426	NRM_dev: 3.3958	gamma: 2.7645	n_pTRM: 3	check: 54.0843	dCK: 2.1605	DRAT: 1.8377	maxDEV: 2.5524	CDRAT: 0.46539	CDRAT_prime: 3.8339	DRATS: 0.61214	DRATS_prime: 5.0427	mean_DRAT: 0.15513	mean_DRAT_prime: 1.278	mean_DEV: 0.21546	mean_DEV_prime: 1.7749	dpal: 1.366	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_13	n: 13	Tmin: 75	Tmax: 375	b: -0.95259	sigma_b: 0.01951	Blab: 40	Banc: 38.1037	sigma_B: 0.78041	Y_int: 0.97024	X_int: 1.0185	VDS: 1.0705	delta_x_prime: 0.91589	delta_y_prime: 0.87247	f: 0.89923	f_vds: 0.81501	FRAC: 0.84178	beta: 0.020481	gap: 0.90046	GAP_MAX: 0.12479	qual: 39.5344	w: 11.9201	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99539	R_det: 0.99885	Z: 0.21906	Z_star: 1.9163	Dec_F: 56.3159	Dec_A: 57.3509	Inc_F: 56.0353	Inc_A: 58.4951	MAD_free: 2.4724	MAD_anc: 1.9118	alpha: 2.5226	Theta: 33.9647	DANG: 3.364	NRM_dev: 3.2019	gamma: 1.4748	n_pTRM: 3	check: 54.0843	dCK: 2.1413	DRAT: 1.7242	maxDEV: 2.3813	CDRAT: 0.43665	CDRAT_prime: 3.5971	DRATS: 0.57883	DRATS_prime: 4.7683	mean_DRAT: 0.14555	mean_DRAT_prime: 1.199	mean_DEV: 0.20102	mean_DEV_prime: 1.656	dpal: 1.3761	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_14	n: 14	Tmin: 75	Tmax: 400	b: -0.95685	sigma_b: 0.017829	Blab: 40	Banc: 38.2739	sigma_B: 0.71317	Y_int: 0.97125	X_int: 1.0151	VDS: 1.0705	delta_x_prime: 0.91385	delta_y_prime: 0.87441	f: 0.9003	f_vds: 0.81683	FRAC: 0.84624	beta: 0.018633	gap: 0.89979	GAP_MAX: 0.12413	qual: 43.4741	w: 12.5499	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99584	R_det: 0.99896	Z: 0.23295	Z_star: 1.8727	Dec_F: 56.245	Dec_A: 57.3672	Inc_F: 56.1423	Inc_A: 58.5154	MAD_free: 2.3236	MAD_anc: 1.9936	alpha: 2.4491	Theta: 33.8577	DANG: 3.437	NRM_dev: 3.0721	gamma: 2.7596	n_pTRM: 3	check: 54.0843	dCK: 2.1487	DRAT: 1.7244	maxDEV: 2.3866	CDRAT: 0.4367	CDRAT_prime: 3.5974	DRATS: 0.60668	DRATS_prime: 4.9978	mean_DRAT: 0.14557	mean_DRAT_prime: 1.1991	mean_DEV: 0.20147	mean_DEV_prime: 1.6597	dpal: 0.82142	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_15	n: 15	Tmin: 75	Tmax: 425	b: -0.95544	sigma_b: 0.016081	Blab: 40	Banc: 38.2175	sigma_B: 0.64325	Y_int: 0.97088	X_int: 1.0162	VDS: 1.0705	delta_x_prime: 0.93923	delta_y_prime: 0.89737	f: 0.92429	f_vds: 0.83828	FRAC: 0.88132	beta: 0.016831	gap: 0.90236	GAP_MAX: 0.11919	qual: 49.5525	w: 13.7434	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99632	R_det: 0.99908	Z: 0.23781	Z_star: 1.7778	Dec_F: 56.2157	Dec_A: 57.3759	Inc_F: 56.4177	Inc_A: 58.5204	MAD_free: 2.3085	MAD_anc: 2.0158	alpha: 2.1932	Theta: 33.5823	DANG: 3.2531	NRM_dev: 2.7343	gamma: 2.3959	n_pTRM: 4	check: 54.0843	dCK: 2.1958	DRAT: 1.7177	maxDEV: 2.3757	CDRAT: 2.1429	CDRAT_prime: 5.2204	DRATS: 2.8757	DRATS_prime: 7.0055	mean_DRAT: 0.53572	mean_DRAT_prime: 1.3051	mean_DEV: 0.74094	mean_DEV_prime: 1.805	dpal: 0.3679	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_16	n: 16	Tmin: 75	Tmax: 452	b: -0.96566	sigma_b: 0.017484	Blab: 40	Banc: 38.6264	sigma_B: 0.69938	Y_int: 0.9734	X_int: 1.008	VDS: 1.0705	delta_x_prime: 0.9342	delta_y_prime: 0.90212	f: 0.92676	f_vds: 0.84271	FRAC: 0.89267	beta: 0.018106	gap: 0.90153	GAP_MAX: 0.11767	qual: 46.1446	w: 12.3327	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99542	R_det: 0.99885	Z: 0.2855	Z_star: 1.971	Dec_F: 56.4643	Dec_A: 57.3719	Inc_F: 56.6582	Inc_A: 58.5232	MAD_free: 2.3591	MAD_anc: 2.0219	alpha: 1.9274	Theta: 33.3418	DANG: 3.0091	NRM_dev: 2.3814	gamma: 5.9787	n_pTRM: 4	check: 54.0843	dCK: 2.2136	DRAT: 1.7182	maxDEV: 2.3885	CDRAT: 2.1435	CDRAT_prime: 5.2218	DRATS: 3.047	DRATS_prime: 7.423	mean_DRAT: 0.53587	mean_DRAT_prime: 1.3054	mean_DEV: 0.74493	mean_DEV_prime: 1.8148	dpal: 0.41499	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_17	n: 17	Tmin: 75	Tmax: 475	b: -0.96409	sigma_b: 0.016208	Blab: 40	Banc: 38.5635	sigma_B: 0.64833	Y_int: 0.97297	X_int: 1.0092	VDS: 1.0705	delta_x_prime: 0.94636	delta_y_prime: 0.91237	f: 0.93771	f_vds: 0.85229	FRAC: 0.92348	beta: 0.016812	gap: 0.90232	GAP_MAX: 0.11375	qual: 50.3285	w: 12.9948	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99576	R_det: 0.99894	Z: 0.29247	Z_star: 1.8961	Dec_F: 56.1874	Dec_A: 57.3835	Inc_F: 56.7008	Inc_A: 58.529	MAD_free: 2.3166	MAD_anc: 2.1292	alpha: 1.9371	Theta: 33.2992	DANG: 3.1889	NRM_dev: 2.3855	gamma: 5.0276	n_pTRM: 5	check: 54.0843	dCK: 2.2109	DRAT: 1.6974	maxDEV: 2.3578	CDRAT: 0.97893	CDRAT_prime: 6.2974	DRATS: 1.3166	DRATS_prime: 8.4697	mean_DRAT: 0.19579	mean_DRAT_prime: 1.2595	mean_DEV: 0.27196	mean_DEV_prime: 1.7495	dpal: 0.46222	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_4	n: 3	Tmin: 100	Tmax: 150	b: -0.95021	sigma_b: 0.12876	Blab: 40	Banc: 38.0086	sigma_B: 5.1504	Y_int: 0.97126	X_int: 1.0221	VDS: 1.0705	delta_x_prime: 0.1126	delta_y_prime: 0.107	f: 0.11016	f_vds: 0.099952	FRAC: 0.10294	beta: 0.13551	gap: 0.4863	GAP_MAX: 0.51336	qual: 0.39535	w: 0.39535	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.98172	R_det: 0.99541	Z: 0.016417	Z_star: 0.86385	Dec_F: 53.8179	Dec_A: 57.178	Inc_F: 52.0158	Inc_A: 58.5676	MAD_free: 5.9413	MAD_anc: 0.45906	alpha: 6.8232	Theta: 37.9842	DANG: 6.8405	NRM_dev: 10.6696	gamma: 5.6642	n_pTRM: 1	check: 54.0843	dCK: 2.1338	DRAT: 14.041	maxDEV: 19.3689	CDRAT: 14.041	CDRAT_prime: 14.041	DRATS: 13.0035	DRATS_prime: 13.0035	mean_DRAT: 14.041	mean_DRAT_prime: 14.041	mean_DEV: 19.3689	mean_DEV_prime: 19.3689	dpal: 2.348	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_5	n: 4	Tmin: 100	Tmax: 175	b: -0.92558	sigma_b: 0.05133	Blab: 40	Banc: 37.023	sigma_B: 2.0532	Y_int: 0.96902	X_int: 1.0469	VDS: 1.0705	delta_x_prime: 0.19144	delta_y_prime: 0.1772	f: 0.18286	f_vds: 0.16553	FRAC: 0.17476	beta: 0.055457	gap: 0.65441	GAP_MAX: 0.41099	qual: 2.1578	w: 1.5258	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99386	R_det: 0.99846	Z: 0.016271	Z_star: 0.58597	Dec_F: 57.0994	Dec_A: 57.1215	Inc_F: 63.6435	Inc_A: 58.2223	MAD_free: 8.628	MAD_anc: 0.81496	alpha: 5.4212	Theta: 26.3565	DANG: 5.455	NRM_dev: 8.2246	gamma: 1.0414	n_pTRM: 1	check: 54.0843	dCK: 2.0832	DRAT: 8.3607	maxDEV: 11.3924	CDRAT: 8.3607	CDRAT_prime: 8.3607	DRATS: 8.9085	DRATS_prime: 8.9085	mean_DRAT: 8.3607	mean_DRAT_prime: 8.3607	mean_DEV: 11.3924	mean_DEV_prime: 11.3924	dpal: 3.3929	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_6	n: 5	Tmin: 100	Tmax: 200	b: -0.95274	sigma_b: 0.029656	Blab: 40	Banc: 38.1097	sigma_B: 1.1862	Y_int: 0.97216	X_int: 1.0204	VDS: 1.0705	delta_x_prime: 0.28703	delta_y_prime: 0.27347	f: 0.2813	f_vds: 0.25546	FRAC: 0.26596	beta: 0.031127	gap: 0.73321	GAP_MAX: 0.34289	qual: 6.6262	w: 3.8256	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.9971	R_det: 0.99927	Z: 0.023192	Z_star: 0.60857	Dec_F: 55.4133	Dec_A: 57.2115	Inc_F: 62.9144	Inc_A: 58.0525	MAD_free: 5.3811	MAD_anc: 0.88853	alpha: 4.9415	Theta: 27.0856	DANG: 5.0143	NRM_dev: 7.1917	gamma: 2.402	n_pTRM: 1	check: 54.0843	dCK: 2.1374	DRAT: 5.5014	maxDEV: 7.5985	CDRAT: 5.5014	CDRAT_prime: 5.5014	DRATS: 6.4288	DRATS_prime: 6.4288	mean_DRAT: 5.5014	mean_DRAT_prime: 5.5014	mean_DEV: 7.5985	mean_DEV_prime: 7.5985	dpal: 2.4585	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_7	n: 6	Tmin: 100	Tmax: 225	b: -1.0081	sigma_b: 0.03322	Blab: 40	Banc: 40.322	sigma_B: 1.3288	Y_int: 0.97993	X_int: 0.97211	VDS: 1.0705	delta_x_prime: 0.37631	delta_y_prime: 0.37934	f: 0.38711	f_vds: 0.35436	FRAC: 0.371	beta: 0.032955	gap: 0.78648	GAP_MAX: 0.28313	qual: 9.2385	w: 4.6193	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99566	R_det: 0.99891	Z: 0.047698	Z_star: 0.94635	Dec_F: 54.8631	Dec_A: 57.3351	Inc_F: 57.9078	Inc_A: 58.2128	MAD_free: 5.8109	MAD_anc: 1.0297	alpha: 1.3427	Theta: 32.0922	DANG: 1.3836	NRM_dev: 1.8635	gamma: 1.8574	n_pTRM: 2	check: 54.0843	dCK: 2.2436	DRAT: 4.0818	maxDEV: 5.7958	CDRAT: 4.7746	CDRAT_prime: 4.7746	DRATS: 5.9757	DRATS_prime: 5.9757	mean_DRAT: 2.3873	mean_DRAT_prime: 2.3873	mean_DEV: 3.3897	mean_DEV_prime: 3.3897	dpal: 1.9127	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_8	n: 7	Tmin: 100	Tmax: 250	b: -1.0193	sigma_b: 0.022789	Blab: 40	Banc: 40.7703	sigma_B: 0.91157	Y_int: 0.98182	X_int: 0.96327	VDS: 1.0705	delta_x_prime: 0.48111	delta_y_prime: 0.49038	f: 0.49946	f_vds: 0.45809	FRAC: 0.47431	beta: 0.022359	gap: 0.82146	GAP_MAX: 0.22147	qual: 18.3502	w: 8.2064	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.9975	R_det: 0.99938	Z: 0.053907	Z_star: 0.88148	Dec_F: 57.9511	Dec_A: 57.1795	Inc_F: 55.3849	Inc_A: 58.4289	MAD_free: 5.3296	MAD_anc: 1.4228	alpha: 3.0729	Theta: 34.6151	DANG: 3.2422	NRM_dev: 4.0883	gamma: 2.2875	n_pTRM: 2	check: 54.0843	dCK: 2.2642	DRAT: 3.1748	maxDEV: 4.5333	CDRAT: 3.7136	CDRAT_prime: 3.7136	DRATS: 4.759	DRATS_prime: 4.759	mean_DRAT: 1.8568	mean_DRAT_prime: 1.8568	mean_DEV: 2.6513	mean_DEV_prime: 2.6513	dpal: 1.2977	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_9	n: 8	Tmin: 100	Tmax: 277	b: -0.99797	sigma_b: 0.018564	Blab: 40	Banc: 39.9188	sigma_B: 0.74255	Y_int: 0.97759	X_int: 0.97958	VDS: 1.0705	delta_x_prime: 0.60828	delta_y_prime: 0.60704	f: 0.62096	f_vds: 0.56707	FRAC: 0.57906	beta: 0.018601	gap: 0.84566	GAP_MAX: 0.18141	qual: 28.23	w: 11.5248	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99792	R_det: 0.99948	Z: 0.069471	Z_star: 0.99446	Dec_F: 57.3363	Dec_A: 57.2031	Inc_F: 55.157	Inc_A: 58.5566	MAD_free: 4.1441	MAD_anc: 1.6032	alpha: 3.4004	Theta: 34.843	DANG: 3.7191	NRM_dev: 4.3856	gamma: 2.1974	n_pTRM: 3	check: 54.0843	dCK: 2.2265	DRAT: 2.5379	maxDEV: 3.5856	CDRAT: 0.64273	CDRAT_prime: 5.2947	DRATS: 0.82608	DRATS_prime: 6.8052	mean_DRAT: 0.21424	mean_DRAT_prime: 1.7649	mean_DEV: 0.30268	mean_DEV_prime: 2.4934	dpal: 2.1664	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_10	n: 9	Tmin: 100	Tmax: 299	b: -1.0078	sigma_b: 0.01556	Blab: 40	Banc: 40.3107	sigma_B: 0.62242	Y_int: 0.97969	X_int: 0.97214	VDS: 1.0705	delta_x_prime: 0.65872	delta_y_prime: 0.66383	f: 0.67759	f_vds: 0.62012	FRAC: 0.64084	beta: 0.01544	gap: 0.86309	GAP_MAX: 0.16392	qual: 37.876	w: 14.3158	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99833	R_det: 0.99958	Z: 0.078849	Z_star: 0.97802	Dec_F: 56.447	Dec_A: 57.2824	Inc_F: 55.2541	Inc_A: 58.6524	MAD_free: 3.5307	MAD_anc: 1.7808	alpha: 3.4287	Theta: 34.7459	DANG: 3.906	NRM_dev: 4.2814	gamma: 1.6152	n_pTRM: 3	check: 54.0843	dCK: 2.2435	DRAT: 2.3322	maxDEV: 3.311	CDRAT: 0.59061	CDRAT_prime: 4.8654	DRATS: 0.77713	DRATS_prime: 6.4019	mean_DRAT: 0.19687	mean_DRAT_prime: 1.6218	mean_DEV: 0.2795	mean_DEV_prime: 2.3025	dpal: 2.4217	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_11	n: 10	Tmin: 100	Tmax: 336	b: -0.97641	sigma_b: 0.020229	Blab: 40	Banc: 39.0565	sigma_B: 0.80915	Y_int: 0.97179	X_int: 0.99527	VDS: 1.0705	delta_x_prime: 0.79424	delta_y_prime: 0.7755	f: 0.79801	f_vds: 0.72444	FRAC: 0.73044	beta: 0.020718	gap: 0.87807	GAP_MAX: 0.14381	qual: 33.8222	w: 11.958	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99657	R_det: 0.99914	Z: 0.12435	Z_star: 1.4151	Dec_F: 55.7945	Dec_A: 57.348	Inc_F: 55.7842	Inc_A: 58.6921	MAD_free: 3.1618	MAD_anc: 1.8904	alpha: 3.0267	Theta: 34.2158	DANG: 3.6447	NRM_dev: 3.7288	gamma: 6.6628	n_pTRM: 3	check: 54.0843	dCK: 2.1914	DRAT: 1.9648	maxDEV: 2.746	CDRAT: 0.49757	CDRAT_prime: 4.0989	DRATS: 0.64015	DRATS_prime: 5.2735	mean_DRAT: 0.16586	mean_DRAT_prime: 1.3663	mean_DEV: 0.23181	mean_DEV_prime: 1.9096	dpal: 2.2501	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_12	n: 11	Tmin: 100	Tmax: 350	b: -0.95214	sigma_b: 0.022247	Blab: 40	Banc: 38.0856	sigma_B: 0.88987	Y_int: 0.96544	X_int: 1.014	VDS: 1.0705	delta_x_prime: 0.8331	delta_y_prime: 0.79323	f: 0.82162	f_vds: 0.74099	FRAC: 0.75072	beta: 0.023365	gap: 0.88524	GAP_MAX: 0.13992	qual: 31.1288	w: 10.3763	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99509	R_det: 0.99877	Z: 0.17309	Z_star: 1.8179	Dec_F: 56.1389	Dec_A: 57.3515	Inc_F: 56.0873	Inc_A: 58.7259	MAD_free: 2.9171	MAD_anc: 1.9441	alpha: 2.7182	Theta: 33.9127	DANG: 3.4454	NRM_dev: 3.306	gamma: 2.7645	n_pTRM: 3	check: 54.0843	dCK: 2.151	DRAT: 1.896	maxDEV: 2.618	CDRAT: 0.48015	CDRAT_prime: 3.9554	DRATS: 0.61214	DRATS_prime: 5.0427	mean_DRAT: 0.16005	mean_DRAT_prime: 1.3185	mean_DEV: 0.221	mean_DEV_prime: 1.8205	dpal: 2.1675	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_2_13	n: 12	Tmin: 100	Tmax: 375	b: -0.94129	sigma_b: 0.020046	Blab: 40	Banc: 37.6517	sigma_B: 0.80183	Y_int: 0.96236	X_int: 1.0224	VDS: 1.0705	delta_x_prime: 0.89457	delta_y_prime: 0.84205	f: 0.87498	f_vds: 0.7866	FRAC: 0.80692	beta: 0.021296	gap: 0.89532	GAP_MAX: 0.13018	qual: 36.7857	w: 11.6327	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99547	R_det: 0.99887	Z: 0.19327	Z_star: 1.8666	Dec_F: 56.2116	Dec_A: 57.3633	Inc_F: 56.2308	Inc_A: 58.751	MAD_free: 2.6577	MAD_anc: 2.0402	alpha: 2.595	Theta: 33.7692	DANG: 3.4957	NRM_dev: 3.1279	gamma: 1.4748	n_pTRM: 3	check: 54.0843	dCK: 2.1333	DRAT: 1.7753	maxDEV: 2.4381	CDRAT: 0.44959	CDRAT_prime: 3.7036	DRATS: 0.57883	DRATS_prime: 4.7683	mean_DRAT: 0.14986	mean_DRAT_prime: 1.2345	mean_DEV: 0.20581	mean_DEV_prime: 1.6954	dpal: 2.0851	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
