tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	ET3	ET3	0	-57.21675016	Etna	145.0191923	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	9.954632e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	ET3	ET3	0	-46.4327392	Etna	146.0061804	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	7.818810e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	ET3	ET3	0	-52.02220462	Etna	145.5545935	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	8.804222e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	7	u	ET3	ET3	0	-44.04834404	Etna	147.1115495	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	0	Biggin	6.037164e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	ET3	ET3	0	-66.66333405	Etna	142.1399878	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.090966e-07
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	ET3	ET3	0	-46.38389412	Etna	147.5419099	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	6.260126e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	ET3	ET3	0	-60.08670515	Etna	146.405505	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	8.585868e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	ET3	ET3	0	-43.06506421	Etna	148.3924978	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	0	Biggin	4.035227e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	ET3	ET3	0	-76.81849637	Etna	136.130691	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.213960e-07
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	ET3	ET3	0	-43.29018343	Etna	147.8287829	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	3.886924e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	ET3	ET3	0	-72.90668483	Etna	139.920616	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	9.388995e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	ET3	ET3	0	-46.48534851	Etna	147.6086068	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	0	Biggin	2.059525e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	ET3	ET3	0	-84.15143317	Etna	120.2564372	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.404307e-07
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	17	u	ET3	ET3	0	-51.84155396	Etna	144.833564	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	2.243341e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	ET3	ET3	0	-83.31431791	Etna	128.6598083	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.133028e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	19	u	ET3	ET3	0	-45.12794279	Etna	143.2584036	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	0	Biggin	1.140966e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	20	u	ET3	ET3	0	-86.58027835	Etna	91.48786753	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.662619e-07
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	ET3	ET3	0	-59.83783451	Etna	144.398233	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.597890e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	ET3	ET3	0	-86.21557289	Etna	110.9848978	ET3_059C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_059C	5.000e-05	Biggin	1.525216e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	ET3	ET3	0	30.2836419	Etna	250.2879683	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	1.184707e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	ET3	ET3	0	37.98698104	Etna	252.9313014	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	6.066639e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	ET3	ET3	0	14.61085763	Etna	251.1543358	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	4.695888e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	ET3	ET3	0	39.11635561	Etna	252.6632383	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	3.285738e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	ET3	ET3	0	-57.24897757	Etna	252.7255804	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	4.087577e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	ET3	ET3	0	34.3489809	Etna	252.8738659	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	2.806811e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	ET3	ET3	0	-17.57656843	Etna	250.8476102	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	2.387677e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	7	u	ET3	ET3	0	40.88099556	Etna	253.918348	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	1.967264e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	ET3	ET3	0	-77.86514754	Etna	253.3007558	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	5.755212e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	ET3	ET3	0	36.50961409	Etna	251.3081212	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	1.694500e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	ET3	ET3	0	-73.34326169	Etna	251.9276779	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	4.488787e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	ET3	ET3	0	39.77814897	Etna	256.1354031	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	1.356345e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	ET3	ET3	0	-82.25472405	Etna	256.3994575	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	6.094231e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	ET3	ET3	0	49.84571583	Etna	256.830666	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	1.472337e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	ET3	ET3	0	-83.47265419	Etna	253.9091837	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	6.129871e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	ET3	ET3	0	33.80331311	Etna	258.402921	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	9.095262e-09
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	ET3	ET3	0	-85.75129036	Etna	247.1663458	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	7.165622e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	17	u	ET3	ET3	0	33.39387715	Etna	255.7740361	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	7.906982e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	ET3	ET3	0	-86.16925408	Etna	254.475889	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	7.200645e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	19	u	ET3	ET3	0	38.82767641	Etna	258.0836461	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	0	Biggin	7.043785e-09
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	20	u	ET3	ET3	0	-88.14971577	Etna	238.5704344	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	8.412120e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	ET3	ET3	0	11.17133538	Etna	258.7992022	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	4.053856e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	ET3	ET3	0	-88.5612578	Etna	262.8749837	ET3_064C:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_064C	5.000e-05	Biggin	8.268710e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	ET3	ET3	0	30.75545062	Etna	194.7096466	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	7.729739e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	ET3	ET3	0	31.04327962	Etna	196.4753025	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	7.365512e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	ET3	ET3	0	27.8040564	Etna	196.2037742	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	7.094054e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	ET3	ET3	0	31.3135515	Etna	194.8610101	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	7.110125e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	ET3	ET3	0	27.34341832	Etna	195.4262142	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.811677e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	ET3	ET3	0	30.66143679	Etna	195.0955208	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	7.069427e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	ET3	ET3	0	28.13331519	Etna	197.5195149	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.935776e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	7	u	ET3	ET3	0	30.71400265	Etna	195.3524684	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	6.957671e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	ET3	ET3	0	25.07583916	Etna	196.3050956	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.531687e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	ET3	ET3	0	30.23617324	Etna	198.119707	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.852430e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	ET3	ET3	0	27.62941032	Etna	196.4819872	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.607817e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	ET3	ET3	0	30.73772226	Etna	196.3531251	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	6.650530e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	ET3	ET3	0	23.81759511	Etna	194.4537502	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.089822e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	ET3	ET3	0	30.44838788	Etna	195.5099709	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.478910e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	ET3	ET3	0	25.91087205	Etna	195.7976315	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.099329e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	ET3	ET3	0	30.92121937	Etna	196.1935107	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	6.188976e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	ET3	ET3	0	22.0682176	Etna	195.9259406	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	5.620262e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	17	u	ET3	ET3	0	28.91305613	Etna	197.6920246	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	6.098473e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	ET3	ET3	0	23.9084678	Etna	195.4553653	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	5.655020e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	19	u	ET3	ET3	0	31.70055657	Etna	195.8626584	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	5.758078e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	20	u	ET3	ET3	0	17.00163664	Etna	195.0799028	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	5.019896e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	ET3	ET3	0	29.73739268	Etna	197.4720852	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	5.580849e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	ET3	ET3	0	20.49260215	Etna	195.4831738	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	5.148948e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	23	u	ET3	ET3	0	31.4601804	Etna	196.131496	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	0	Biggin	5.106742e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	ET3	ET3	0	7.345020703	Etna	195.4864598	ET3_146A:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_146A	5.000e-05	Biggin	4.229946e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	ET3	ET3	0	-13.77602604	Etna	186.5700171	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	0	Biggin	7.299460e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	ET3	ET3	0	-15.1389058	Etna	190.7954536	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	0	Biggin	6.409179e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	ET3	ET3	0	-28.11174447	Etna	190.3808932	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	5.000e-05	Biggin	6.886012e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	ET3	ET3	0	-15.76811924	Etna	191.4410439	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	0	Biggin	5.733105e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	ET3	ET3	0	-35.10368593	Etna	190.0865317	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	5.000e-05	Biggin	6.649832e-08
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	ET3	ET3	0	-20.10741135	Etna	191.1754987	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	5.000e-05	Biggin	5.730271e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	ET3	ET3	0	-30.31692755	Etna	190.4410584	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	5.000e-05	Biggin	6.172722e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	7	u	ET3	ET3	0	-16.13509273	Etna	190.9035862	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	0	Biggin	4.818433e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	ET3	ET3	0	-47.89699224	Etna	191.4391223	ET3_150B:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	ET3_150B	5.000e-05	Biggin	6.681244e-08
