s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W4_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -1.52296820186	specimen_b_sigma: 0.217659546176	B_lab: 60.0	B_anc: 91.3780921115	B_anc_sigma: 13.0595727705	specimen_YT: 0.866670288164	specimen_XT: 0.569066568236	specimen_vds: 1.02877333834	delta_x_prime: 0.318019794308	delta_y_prime: 0.484334034292	specimen_f: 0.558844627429	specimen_fvds: 0.470787894908	FRAC: 0.456534372031	specimen_b_beta: 0.142917984703	specimen_g: 0.864254835607	GAP-MAX: 0.132472477278	specimen_q: 3.37944991747	specimen_w: 1.06867589777	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.806174574164	R_det2: 0.948936124121	Z: 1.22237271238	Zstar: 7.2965930542	Dec_Free: 109.175247576	Dec_Anc: 87.6362391156	Inc_Free: -87.3169383885	Inc_Anc: -88.7252383854	MAD_Free: 1.82647417482	MAD_Anc: 0.472337466831	alpha: 1.56870574217	theta: 177.316938388	DANG: 1.63037070534	NRM_dev: 2.35643182692	gamma: 177.834854431	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 3.47844467984	DRAT: 3.41634815953	max_DEV: 6.22435022028	CDRAT: 8.45016038341	CDRAT_prime: 10.3469754208	DRATS: 14.2159375916	DRATS_prime: 17.4070017811	mean_DRAT: 1.4083600639	mean_DRAT_prime: 1.72449590347	mean_DEV: 2.56593469536	mean_DEV_prime: 3.14191234483	delta_pal: 15.1528769586	n_tail: 3	DRAT_tail: 4.47760787417	delta_TR: 2.99349267353	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 23.4140575519	
s: Krasa_W3_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -1.20063907016	specimen_b_sigma: 0.0953721271805	B_lab: 60.0	B_anc: 72.0383442097	B_anc_sigma: 5.72232763083	specimen_YT: 0.947130236642	specimen_XT: 0.788855085745	specimen_vds: 1.01568434079	delta_x_prime: 0.443897123186	delta_y_prime: 0.532960229229	specimen_f: 0.562710605797	specimen_fvds: 0.524730182229	FRAC: 0.532500441517	specimen_b_beta: 0.0794344691512	specimen_g: 0.738692246638	GAP-MAX: 0.369473519181	specimen_q: 5.23286636198	specimen_w: 1.65477763951	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.937897001515	R_det2: 0.984225412777	Z: 0.531641585229	Zstar: 4.0254439826	Dec_Free: 142.17970188	Dec_Anc: 142.413263415	Inc_Free: -88.1623501971	Inc_Anc: -87.7048089721	MAD_Free: 1.5354193823	MAD_Anc: 0.279943381563	alpha: 0.457617776913	theta: 178.162350197	DANG: 0.471978970612	NRM_dev: 0.725507790044	gamma: 178.308252689	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.9579379858	DRAT: 2.22680622923	max_DEV: 3.47947588979	CDRAT: 6.18366472552	CDRAT_prime: 6.18366472552	DRATS: 9.43989549763	DRATS_prime: 9.43989549763	mean_DRAT: 1.03061078759	mean_DRAT_prime: 1.03061078759	mean_DEV: 1.61037154473	mean_DEV_prime: 1.61037154473	delta_pal: 7.82642725771	n_tail: 3	DRAT_tail: 1.6665131848	delta_TR: 1.22042975337	MD_VDS: 1.13805625891	n_add: 11	delta_AC: 4.15804951635	
s: Krasa_W2_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -1.17744237402	specimen_b_sigma: 0.0501228943323	B_lab: 60.0	B_anc: 70.6465424415	B_anc_sigma: 3.00737365994	specimen_YT: 0.968057436826	specimen_XT: 0.822169694401	specimen_vds: 1.00614096052	delta_x_prime: 0.638515167532	delta_y_prime: 0.75181481471	specimen_f: 0.776622115703	specimen_fvds: 0.747226128553	FRAC: 0.740755241443	specimen_b_beta: 0.0425692971801	specimen_g: 0.82462160634	GAP-MAX: 0.299477506393	specimen_q: 15.044161379	specimen_w: 4.75738154449	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.981960646119	R_det2: 0.995469637344	Z: 0.378253342436	Zstar: 2.92045438934	Dec_Free: 209.078721028	Dec_Anc: 232.065692773	Inc_Free: -88.8001168447	Inc_Anc: -88.1076163232	MAD_Free: 1.11132764489	MAD_Anc: 0.418341598172	alpha: 0.916560622808	theta: 178.800116845	DANG: 0.997768416133	NRM_dev: 1.31495089431	gamma: 179.204906677	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.78621553898	DRAT: 2.3223946183	max_DEV: 3.587607773	CDRAT: 5.04365428739	CDRAT_prime: 5.04365428739	DRATS: 7.41054021394	DRATS_prime: 7.41054021394	mean_DRAT: 0.840609047899	mean_DRAT_prime: 0.840609047899	mean_DEV: 1.29856292747	mean_DEV_prime: 1.29856292747	delta_pal: 7.47594382317	n_tail: 3	DRAT_tail: 1.34849753467	delta_TR: 1.37400777152	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 5.65785100351	
s: Krasa_W1_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -1.20026200301	specimen_b_sigma: 0.0816087595033	B_lab: 60.0	B_anc: 72.0157201808	B_anc_sigma: 4.8965255702	specimen_YT: 0.943896712684	specimen_XT: 0.786408892655	specimen_vds: 1.02985343075	delta_x_prime: 0.501670585267	delta_y_prime: 0.602136141525	specimen_f: 0.637925880484	specimen_fvds: 0.584681395958	FRAC: 0.592881336737	specimen_b_beta: 0.0679924543962	specimen_g: 0.785229427912	GAP-MAX: 0.329822137835	specimen_q: 7.36726124438	specimen_w: 2.32973256497	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.954304558633	R_det2: 0.988442565363	Z: 0.489124018461	Zstar: 3.70467612475	Dec_Free: 164.084132235	Dec_Anc: 165.000925038	Inc_Free: -88.4456460885	Inc_Anc: -88.6942604522	MAD_Free: 1.17762055317	MAD_Anc: 0.26082082123	alpha: 0.24965701453	theta: 178.445646088	DANG: 0.261920506704	NRM_dev: 0.378815590633	gamma: 177.454194747	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 6.71889132032	DRAT: 6.74181020282	max_DEV: 10.5324012176	CDRAT: 5.70995829357	CDRAT_prime: 11.8815304994	DRATS: 8.46182506767	DRATS_prime: 17.6077350223	mean_DRAT: 0.951659715596	mean_DRAT_prime: 1.98025508323	mean_DEV: 1.48673155217	mean_DEV_prime: 3.09365592062	delta_pal: 11.6085560456	n_tail: 3	DRAT_tail: 1.51510467866	delta_TR: 1.25802037749	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 10.5660226978	
s: Krasa_MGH1_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -1.01304039738	specimen_b_sigma: 0.0177955018729	B_lab: 60.0	B_anc: 60.7824238428	B_anc_sigma: 1.06773011237	specimen_YT: 1.00318825187	specimen_XT: 0.990274676575	specimen_vds: 1.10705439105	delta_x_prime: 0.613149161962	delta_y_prime: 0.621144870687	specimen_f: 0.61917079823	specimen_fvds: 0.561078909681	FRAC: 0.627153528007	specimen_b_beta: 0.0175664286626	specimen_g: 0.895196399226	GAP-MAX: 0.17509221207	specimen_q: 31.5533384576	specimen_w: 9.51368950427	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.996608506867	R_det2: 0.999151406606	Z: 0.118399138209	Zstar: 0.973958676897	Dec_Free: 298.959017445	Dec_Anc: 299.254192218	Inc_Free: -42.12397412	Inc_Anc: -41.7432588782	MAD_Free: 6.18036832818	MAD_Anc: 1.61447142051	alpha: 0.439501515539	theta: 132.12397412	DANG: 0.471146342303	NRM_dev: 0.549880968256	gamma: 179.154737736	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.874019365657	DRAT: 0.991662715803	max_DEV: 1.41159655487	CDRAT: 0.813584109494	CDRAT_prime: 2.7969095411	DRATS: 1.01752814074	DRATS_prime: 3.49802083393	mean_DRAT: 0.162716821899	mean_DRAT_prime: 0.55938190822	mean_DEV: 0.23162160032	mean_DEV_prime: 0.796260222267	delta_pal: 0.433775873408	n_tail: 6	DRAT_tail: 1.07976330813	delta_TR: 0.939417987444	MD_VDS: 0.85127984336	n_add: 5	delta_AC: 1.59298691156	
s: Krasa_W4_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 570.0 	specimen_b: -0.785716865289	specimen_b_sigma: 0.0882260960739	B_lab: 60.0	B_anc: 47.1430119174	B_anc_sigma: 5.29356576443	specimen_YT: 0.804302882835	specimen_XT: 1.02365485376	specimen_vds: 1.02877333834	delta_x_prime: 1.15598224181	delta_y_prime: 0.908274743361	specimen_f: 1.12926953607	specimen_fvds: 0.882871580664	FRAC: 0.914137621895	specimen_b_beta: 0.112287389989	specimen_g: 0.619651296589	GAP-MAX: 0.500584637262	specimen_q: 6.23180690452	specimen_w: 1.87896047893	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.866115902203	R_det2: 0.965326740636	Z: 0.999598582959	Zstar: 10.601768346	Dec_Free: 121.235608046	Dec_Anc: 87.6412155216	Inc_Free: -88.1637876855	Inc_Anc: -88.7252580031	MAD_Free: 1.26621013543	MAD_Anc: 0.56400949701	alpha: 1.04737126634	theta: 178.163787686	DANG: 1.17949728757	NRM_dev: 1.69558613542	gamma: 176.775840047	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.93372460403	DRAT: 1.34646438635	max_DEV: 1.71236763435	CDRAT: 3.33040998279	CDRAT_prime: 4.07799008181	DRATS: 4.24207825998	DRATS_prime: 5.19430135023	mean_DRAT: 0.555068330465	mean_DRAT_prime: 0.679665013635	mean_DEV: 0.705908788661	mean_DEV_prime: 0.864364764007	delta_pal: 10.3490275624	n_tail: 4	DRAT_tail: 1.76473218099	delta_TR: 3.22561464512	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 13.0162596607	
s: Krasa_W3_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 570.0 	specimen_b: -1.0397241923	specimen_b_sigma: 0.0549704899479	B_lab: 60.0	B_anc: 62.3834515378	B_anc_sigma: 3.29822939687	specimen_YT: 0.935844245301	specimen_XT: 0.900088939196	specimen_vds: 1.01568434079	delta_x_prime: 0.800272775266	delta_y_prime: 0.832062964881	specimen_f: 0.889104110068	specimen_fvds: 0.819214131267	FRAC: 0.838455262587	specimen_b_beta: 0.0528702615128	specimen_g: 0.746328941504	GAP-MAX: 0.364902976607	specimen_q: 12.5508009677	specimen_w: 3.78420887529	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.969488448417	R_det2: 0.992313022481	Z: 0.533109443495	Zstar: 4.27284344128	Dec_Free: 142.878626096	Dec_Anc: 142.404013394	Inc_Free: -87.9349788378	Inc_Anc: -87.7035030072	MAD_Free: 0.960302578376	MAD_Anc: 0.280837166357	alpha: 0.232177316622	theta: 177.934978838	DANG: 0.252473509055	NRM_dev: 0.367995155368	gamma: 177.195623544	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.71597413368	DRAT: 1.33788666409	max_DEV: 1.93000360053	CDRAT: 3.71520541972	CDRAT_prime: 3.71520541972	DRATS: 5.35947384532	DRATS_prime: 5.35947384532	mean_DRAT: 0.619200903287	mean_DRAT_prime: 0.619200903287	mean_DEV: 0.89324455118	mean_DEV_prime: 0.89324455118	delta_pal: 6.12845495016	n_tail: 4	DRAT_tail: 2.01882221034	delta_TR: 2.49041278438	MD_VDS: 2.2946484248	n_add: 11	delta_AC: 3.64419377343	
s: Krasa_W2_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 570.0 	specimen_b: -1.04436226367	specimen_b_sigma: 0.04643829937	B_lab: 60.0	B_anc: 62.6617358205	B_anc_sigma: 2.7862979622	specimen_YT: 0.947804428316	specimen_XT: 0.907543733897	specimen_vds: 1.00614096052	delta_x_prime: 0.945465905552	delta_y_prime: 0.987408913349	specimen_f: 1.04178550326	specimen_fvds: 0.981382283489	FRAC: 0.972956797477	specimen_b_beta: 0.044465700251	specimen_g: 0.830851604432	GAP-MAX: 0.238655566862	specimen_q: 19.4659963067	specimen_w: 5.86921871997	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.978369073259	R_det2: 0.994562704128	Z: 0.533572181905	Zstar: 4.25755985625	Dec_Free: 222.315743497	Dec_Anc: 232.065831477	Inc_Free: -88.467213872	Inc_Anc: -88.107617631	MAD_Free: 0.950035005203	MAD_Anc: 0.418694802135	alpha: 0.461604983338	theta: 178.467213872	DANG: 0.544279988988	NRM_dev: 0.676354063782	gamma: 178.489519317	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.52411194376	DRAT: 1.67565735634	max_DEV: 2.42287105729	CDRAT: 3.63910437223	CDRAT_prime: 3.63910437223	DRATS: 5.06810703463	DRATS_prime: 5.06810703463	mean_DRAT: 0.606517395372	mean_DRAT_prime: 0.606517395372	mean_DEV: 0.876977287408	mean_DEV_prime: 0.876977287408	delta_pal: 6.3722273974	n_tail: 4	DRAT_tail: 0.972969794272	delta_TR: 1.40336803853	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 5.12560822887	
s: Krasa_W1_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 570.0 	specimen_b: -0.974168585384	specimen_b_sigma: 0.0568072725865	B_lab: 60.0	B_anc: 58.4501151231	B_anc_sigma: 3.40843635519	specimen_YT: 0.919915760423	specimen_XT: 0.944308587061	specimen_vds: 1.02985343075	delta_x_prime: 0.9648640016	delta_y_prime: 0.939940199527	specimen_f: 1.02176768783	specimen_fvds: 0.91269317697	FRAC: 0.922530207953	specimen_b_beta: 0.0583135952429	specimen_g: 0.753419320875	GAP-MAX: 0.357331248749	specimen_q: 13.201372926	specimen_w: 3.98036370119	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.962944558503	R_det2: 0.990648692677	Z: 0.602726313397	Zstar: 5.15590356091	Dec_Free: 159.162857547	Dec_Anc: 165.032937622	Inc_Free: -88.5741862788	Inc_Anc: -88.6943587412	MAD_Free: 0.769301411218	MAD_Anc: 0.268217534642	alpha: 0.184284763417	theta: 178.574186279	DANG: 0.208030102864	NRM_dev: 0.285960419291	gamma: 176.624938339	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.59541230005	DRAT: 3.92259540482	max_DEV: 5.47620791564	CDRAT: 3.32223178795	CDRAT_prime: 6.91304494445	DRATS: 4.51799149146	DRATS_prime: 9.40123393931	mean_DRAT: 0.553705297991	mean_DRAT_prime: 1.15217415741	mean_DEV: 0.773009964796	mean_DEV_prime: 1.60851288237	delta_pal: 9.04602312386	n_tail: 4	DRAT_tail: 0.881535147319	delta_TR: 1.29081525711	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 8.79925728027	
s: Krasa_MGH1_1_14 	 n: 14 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -0.994688215681	specimen_b_sigma: 0.0128978119589	B_lab: 60.0	B_anc: 59.6812929408	B_anc_sigma: 0.773868717535	specimen_YT: 0.998040803542	specimen_XT: 1.00337049118	specimen_vds: 1.10705439105	delta_x_prime: 0.918330033922	delta_y_prime: 0.913452062848	specimen_f: 0.915245208018	specimen_fvds: 0.825119407171	FRAC: 0.884723428973	specimen_b_beta: 0.01296668821	specimen_g: 0.846044146264	GAP-MAX: 0.291130417181	specimen_q: 59.7174728116	specimen_w: 17.2389495016	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.99798339766	R_det2: 0.999495594991	Z: 0.134919370046	Zstar: 1.04338353635	Dec_Free: 299.082312598	Dec_Anc: 299.254224177	Inc_Free: -41.903928137	Inc_Anc: -41.7432760522	MAD_Free: 4.41191757046	MAD_Anc: 1.61455659922	alpha: 0.205477250746	theta: 131.903928137	DANG: 0.236959431102	NRM_dev: 0.258260258805	gamma: 0.733576376565	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.862611819116	DRAT: 0.668215240463	max_DEV: 0.942492581834	CDRAT: 0.254112594856	CDRAT_prime: 2.17875782013	DRATS: 0.325799880772	DRATS_prime: 2.79340360297	mean_DRAT: 0.0423520991426	mean_DRAT_prime: 0.363126303355	mean_DEV: 0.059736050377	mean_DEV_prime: 0.512176057139	delta_pal: 1.66307146064	n_tail: 6	DRAT_tail: 0.72758034268	delta_TR: 0.944263085495	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.57219552747	
s: Krasa_W4_1_14 	 n: 14 	 Tmin: 200.0 	 Tmax: 600.0 	specimen_b: -0.754613252172	specimen_b_sigma: 0.0644030647897	B_lab: 60.0	B_anc: 45.2767951303	B_anc_sigma: 3.86418388738	specimen_YT: 0.801822226369	specimen_XT: 1.06256048918	specimen_vds: 1.02877333834	delta_x_prime: 1.18010375133	delta_y_prime: 0.89052192969	specimen_f: 1.11062265475	specimen_fvds: 0.865615288136	FRAC: 0.927623372788	specimen_b_beta: 0.0853457908463	specimen_g: 0.621874252243	GAP-MAX: 0.49330715815	specimen_q: 8.09257991636	specimen_w: 2.33612659657	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.914503141095	R_det2: 0.978148287954	Z: 0.990211810195	Zstar: 10.0939307687	Dec_Free: 114.323390454	Dec_Anc: 87.6360339831	Inc_Free: -88.5147809086	Inc_Anc: -88.7250644305	MAD_Free: 1.15111709321	MAD_Anc: 0.570288224643	alpha: 0.669018212546	theta: 178.514780909	DANG: 0.81008605919	NRM_dev: 1.08559620139	gamma: 178.489389815	n_ptrm: 7	max_ptrm_check_percent: 41.8014271727	delta_CK: 7.7335931186	DRAT: 5.55830369283	max_DEV: 6.96329494586	CDRAT: 8.87005938771	CDRAT_prime: 9.61345214209	DRATS: 11.8621069304	DRATS_prime: 12.8562608541	mean_DRAT: 1.2671513411	mean_DRAT_prime: 1.37335030601	mean_DEV: 1.58745347803	mean_DEV_prime: 1.72049671505	delta_pal: 10.3030931664	n_tail: 4	DRAT_tail: 1.75484756548	delta_TR: 3.23559396667	MD_VDS: 2.52181025821	n_add: 13	delta_AC: 34.3684558072	
s: Krasa_W3_1_14 	 n: 14 	 Tmin: 200.0 	 Tmax: 600.0 	specimen_b: -0.999438984061	specimen_b_sigma: 0.0387586356496	B_lab: 60.0	B_anc: 59.9663390437	B_anc_sigma: 2.32551813898	specimen_YT: 0.93240792824	specimen_XT: 0.932931317579	specimen_vds: 1.01568434079	delta_x_prime: 0.973354096007	delta_y_prime: 0.972808028845	specimen_f: 1.0433287828	specimen_fvds: 0.95778579011	FRAC: 0.986015187821	specimen_b_beta: 0.0387803920677	specimen_g: 0.796095668727	GAP-MAX: 0.310294227562	specimen_q: 21.4177701865	specimen_w: 6.18277769129	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.982034398077	R_det2: 0.995488243573	Z: 0.553136848235	Zstar: 4.25728723857	Dec_Free: 143.440522957	Dec_Anc: 142.403994697	Inc_Free: -87.8385120837	Inc_Anc: -87.7035025871	MAD_Free: 0.72081002543	MAD_Anc: 0.281590274041	alpha: 0.14089450483	theta: 177.838512084	DANG: 0.16499258822	NRM_dev: 0.22413501674	gamma: 177.024943737	n_ptrm: 7	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.42890704504	DRAT: 1.64663192446	max_DEV: 2.32803607557	CDRAT: 4.76333646176	CDRAT_prime: 4.76333646176	DRATS: 6.79328095469	DRATS_prime: 6.79328095469	mean_DRAT: 0.680476637395	mean_DRAT_prime: 0.680476637395	mean_DEV: 0.962069383513	mean_DEV_prime: 0.962069383513	delta_pal: 5.2836654502	n_tail: 4	DRAT_tail: 1.69360011955	delta_TR: 2.49959100743	MD_VDS: 2.2946484248	n_add: 13	delta_AC: 3.51590566845	
s: Krasa_W2_1_14 	 n: 14 	 Tmin: 200.0 	 Tmax: 600.0 	specimen_b: -1.01355399257	specimen_b_sigma: 0.038305273361	B_lab: 60.0	B_anc: 60.813239554	B_anc_sigma: 2.29831640166	specimen_YT: 0.943150192349	specimen_XT: 0.930537691397	specimen_vds: 1.00614096052	delta_x_prime: 0.959650822161	delta_y_prime: 0.972657922271	specimen_f: 1.03128635308	specimen_fvds: 0.96672132478	FRAC: 0.974839511179	specimen_b_beta: 0.0377930269546	specimen_g: 0.83124405316	GAP-MAX: 0.238194649859	specimen_q: 22.6827729128	specimen_w: 6.5479525236	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.982933688161	R_det2: 0.995715061341	Z: 0.592273135844	Zstar: 4.49502170798	Dec_Free: 226.878461733	Dec_Anc: 232.065828444	Inc_Free: -88.354747893	Inc_Anc: -88.107617629	MAD_Free: 0.846814738191	MAD_Anc: 0.419227233717	alpha: 0.29422515561	theta: 178.354747893	DANG: 0.373604808654	NRM_dev: 0.43323289568	gamma: 178.801920238	n_ptrm: 7	max_ptrm_check_percent: 11.727238693	delta_CK: 2.46174013089	DRAT: 1.67650484938	max_DEV: 2.38705779781	CDRAT: 4.79217379236	CDRAT_prime: 4.79217379236	DRATS: 6.72863686818	DRATS_prime: 6.72863686818	mean_DRAT: 0.684596256051	mean_DRAT_prime: 0.684596256051	mean_DEV: 0.97474864565	mean_DEV_prime: 0.97474864565	delta_pal: 6.12014598258	n_tail: 4	DRAT_tail: 0.973461890775	delta_TR: 1.41029334699	MD_VDS: 1.32200009111	n_add: 13	delta_AC: 4.99895240518	
s: Krasa_W1_1_14 	 n: 14 	 Tmin: 200.0 	 Tmax: 600.0 	specimen_b: -0.940299983547	specimen_b_sigma: 0.0432471553565	B_lab: 60.0	B_anc: 56.4179990128	B_anc_sigma: 2.59482932139	specimen_YT: 0.916234111408	specimen_XT: 0.974406176157	specimen_vds: 1.02985343075	delta_x_prime: 1.00932588789	delta_y_prime: 0.949069115774	specimen_f: 1.03583691543	specimen_fvds: 0.921557463842	FRAC: 0.954488793135	specimen_b_beta: 0.0459929342904	specimen_g: 0.766641712999	GAP-MAX: 0.345366937346	specimen_q: 17.2660387837	specimen_w: 4.9842760698	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.974776889347	R_det2: 0.993653949986	Z: 0.633206720202	Zstar: 5.18007126434	Dec_Free: 161.677235865	Dec_Anc: 165.032918119	Inc_Free: -88.7270248152	Inc_Anc: -88.694355141	MAD_Free: 0.655195102707	MAD_Anc: 0.27860338136	alpha: 0.0822548060453	theta: 178.727024815	DANG: 0.0999929432988	NRM_dev: 0.12814831209	gamma: 177.187596079	n_ptrm: 7	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.42258045194	DRAT: 3.81377670805	max_DEV: 5.23497509228	CDRAT: 5.22258431929	CDRAT_prime: 8.71378291764	DRATS: 7.13903118257	DRATS_prime: 11.9113381736	mean_DRAT: 0.746083474184	mean_DRAT_prime: 1.24482613109	mean_DEV: 1.0241104037	mean_DEV_prime: 1.70870879166	delta_pal: 8.5463829859	n_tail: 4	DRAT_tail: 0.857080036354	delta_TR: 1.29600206325	MD_VDS: 1.15301970489	n_add: 13	delta_AC: 8.86239681098	
s: Krasa_MGH1_1_15 	 n: 15 	 Tmin: 200.0 	 Tmax: 575.0 	specimen_b: -0.992848536866	specimen_b_sigma: 0.0103526858269	B_lab: 60.0	B_anc: 59.570912212	B_anc_sigma: 0.621161149617	specimen_YT: 0.997524892576	specimen_XT: 1.00471003938	specimen_vds: 1.10705439105	delta_x_prime: 0.919176130141	delta_y_prime: 0.912602675934	specimen_f: 0.914867070211	specimen_fvds: 0.824352157684	FRAC: 0.889012314576	specimen_b_beta: 0.0104272559635	specimen_g: 0.846050035986	GAP-MAX: 0.289725909015	specimen_q: 74.2307775296	specimen_w: 20.5879134308	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998587039797	R_det2: 0.999646635082	Z: 0.137402358897	Zstar: 0.988514747467	Dec_Free: 299.139552171	Dec_Anc: 299.254224027	Inc_Free: -41.8735336135	Inc_Anc: -41.7432773246	MAD_Free: 3.68695161862	MAD_Anc: 1.61469571128	alpha: 0.155796267757	theta: 131.873533614	DANG: 0.192516132614	NRM_dev: 0.195931823687	gamma: 178.900028609	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.86146172599	DRAT: 0.668214507613	max_DEV: 0.941625022957	CDRAT: 0.254112316163	CDRAT_prime: 2.17875543063	DRATS: 0.327097644483	DRATS_prime: 2.80453061081	mean_DRAT: 0.0423520526939	mean_DRAT_prime: 0.363125905104	mean_DEV: 0.0596810636941	mean_DEV_prime: 0.511704602092	delta_pal: 0.960876141261	n_tail: 6	DRAT_tail: 0.727579544723	delta_TR: 0.94475144993	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.57009936877	
s: Krasa_MGH1_1_16 	 n: 16 	 Tmin: 200.0 	 Tmax: 600.0 	specimen_b: -0.987805937384	specimen_b_sigma: 0.00917489229594	B_lab: 60.0	B_anc: 59.268356243	B_anc_sigma: 0.550493537756	specimen_YT: 0.99610362675	specimen_XT: 1.00840012097	specimen_vds: 1.10705439105	delta_x_prime: 0.927373072264	delta_y_prime: 0.916064626952	specimen_f: 0.919647918501	specimen_fvds: 0.827479331061	FRAC: 0.890241872162	specimen_b_beta: 0.00928815261046	specimen_g: 0.847962971836	GAP-MAX: 0.289325754068	specimen_q: 83.9593635807	specimen_w: 22.4390837808	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998792587776	R_det2: 0.999698055774	Z: 0.147565798562	Zstar: 0.995916255593	Dec_Free: 299.158162477	Dec_Anc: 299.254226424	Inc_Free: -41.835004471	Inc_Anc: -41.7432783719	MAD_Free: 3.28083257426	MAD_Anc: 1.61473075296	alpha: 0.116378199627	theta: 131.835004471	DANG: 0.15337066548	NRM_dev: 0.146553165289	gamma: 1.48587702373	n_ptrm: 7	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.858309342343	DRAT: 0.66398014132	max_DEV: 0.933302109509	CDRAT: 0.182433763878	CDRAT_prime: 2.59988482476	DRATS: 0.23356111286	DRATS_prime: 3.32850663204	mean_DRAT: 0.0260619662683	mean_DRAT_prime: 0.371412117823	mean_DEV: 0.0366331559975	mean_DEV_prime: 0.522063374324	delta_pal: 1.20796903251	n_tail: 6	DRAT_tail: 0.722968991877	delta_TR: 0.946099445172	MD_VDS: 0.85127984336	n_add: 7	delta_AC: 1.56435383716	
