tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	9	u	p1cy_u	p1cy_u	0	52.34	vesuvius	180.1	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.204799e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	p1cy_u	p1cy_u	0	55.19	vesuvius	181.02	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.707886e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	11	u	p1cy_u	p1cy_u	0	51.16	vesuvius	179.53	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	4.578726e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	12	u	p1cy_u	p1cy_u	0	58.21	vesuvius	182.05	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.771465e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	13	u	p1cy_u	p1cy_u	0	52.17	vesuvius	179.91	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	4.597228e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p1cy_u	p1cy_u	0	52.44	vesuvius	179.87	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	4.287867e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	15	u	p1cy_u	p1cy_u	0	58.09	vesuvius	181.86	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.263473e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	16	u	p1cy_u	p1cy_u	0	60.17	vesuvius	182.93	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.728744e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	17	u	p1cy_u	p1cy_u	0	53.75	vesuvius	179.96	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	4.071481e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	18	u	p1cy_u	p1cy_u	0	62.19	vesuvius	182.92	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.691920e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	19	u	p1cy_u	p1cy_u	0	55.01	vesuvius	179.57	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	4.086352e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	20	u	p1cy_u	p1cy_u	0	54.66	vesuvius	179.33	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.851257e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	21	u	p1cy_u	p1cy_u	0	62.54	vesuvius	182.31	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.281718e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	22	u	p1cy_u	p1cy_u	0	63.99	vesuvius	182.87	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.615813e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	23	u	p1cy_u	p1cy_u	0	56.03	vesuvius	179.02	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.710515e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	24	u	p1cy_u	p1cy_u	0	65.17	vesuvius	183.18	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.589560e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	25	u	p1cy_u	p1cy_u	0	56.86	vesuvius	179.02	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	3.721356e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	26	u	p1cy_u	p1cy_u	0	56.54	vesuvius	178.84	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.549866e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	27	u	p1cy_u	p1cy_u	0	65.45	vesuvius	182.97	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.336632e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	28	u	p1cy_u	p1cy_u	0	66.23	vesuvius	183.47	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.599628e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	29	u	p1cy_u	p1cy_u	0	57.74	vesuvius	178.95	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.425862e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	30	u	p1cy_u	p1cy_u	0	66.89	vesuvius	184.06	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.655701e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	31	u	p1cy_u	p1cy_u	0	57.29	vesuvius	179.17	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.335939e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	32	u	p1cy_u	p1cy_u	0	67.25	vesuvius	184.27	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.542757e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	33	u	p1cy_u	p1cy_u	0	68.52	vesuvius	185.3	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.825388e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	34	u	p1cy_u	p1cy_u	0	-48.11	vesuvius	90.95	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	3.355368e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	35	u	p1cy_u	p1cy_u	0	80.39	vesuvius	218.04	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	7.469699e-05
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1cz_u	p1cz_u	0	46.06	vesuvius	157.28	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.768309e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1cz_u	p1cz_u	0	46.76	vesuvius	155.99	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.755074e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1cz_u	p1cz_u	0	47.9	vesuvius	155.97	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.787357e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	p1cz_u	p1cz_u	0	46.98	vesuvius	155.36	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.683716e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1cz_u	p1cz_u	0	49.2	vesuvius	155.34	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.751928e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	5	u	p1cz_u	p1cz_u	0	47.02	vesuvius	155.3	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.685967e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	6	u	p1cz_u	p1cz_u	0	47.64	vesuvius	154.55	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.489822e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	7	u	p1cz_u	p1cz_u	0	49.31	vesuvius	154.52	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.533416e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	p1cz_u	p1cz_u	0	56.42	vesuvius	154.65	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.669136e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	9	u	p1cz_u	p1cz_u	0	50.31	vesuvius	153.55	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.308377e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	10	u	p1cz_u	p1cz_u	0	60.55	vesuvius	154.99	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.641291e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	11	u	p1cz_u	p1cz_u	0	50.09	vesuvius	153.52	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.174922e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	12	u	p1cz_u	p1cz_u	0	63.91	vesuvius	156.01	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.634348e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	13	u	p1cz_u	p1cz_u	0	51.07	vesuvius	153.84	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.180186e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	14	u	p1cz_u	p1cz_u	0	50.29	vesuvius	152.99	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	1.042741e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	15	u	p1cz_u	p1cz_u	0	67.59	vesuvius	156.6	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.615571e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	16	u	p1cz_u	p1cz_u	0	51.22	vesuvius	152.71	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	9.414564e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	17	u	p1cz_u	p1cz_u	0	60.62	vesuvius	153.78	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.176140e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	p1cz_u	p1cz_u	0	71.17	vesuvius	157.54	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.618816e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	19	u	p1cz_u	p1cz_u	0	51.05	vesuvius	154.21	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	8.757859e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	20	u	p1cz_u	p1cz_u	0	73.41	vesuvius	158.67	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.612166e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	21	u	p1cz_u	p1cz_u	0	53.02	vesuvius	152.05	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	7.123990e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	22	u	p1cz_u	p1cz_u	0	76.97	vesuvius	160.46	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.612309e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p1cz_u	p1cz_u	0	54.63	vesuvius	152.13	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	6.994900e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	24	u	p1cz_u	p1cz_u	0	75.16	vesuvius	157.82	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.411876e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	p1cz_u	p1cz_u	0	78.26	vesuvius	162.02	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.656964e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p1cz_u	p1cz_u	0	53.36	vesuvius	151.48	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	5.648079e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	27	u	p1cz_u	p1cz_u	0	81.63	vesuvius	166.23	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.756928e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	28	u	p1cz_u	p1cz_u	0	55.94	vesuvius	152.16	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	5.563808e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	p1cz_u	p1cz_u	0	52.84	vesuvius	152.19	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	2.891926e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	30	u	p1cz_u	p1cz_u	0	85.47	vesuvius	185.19	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.524075e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	31	u	p1cz_u	p1cz_u	0	87.11	vesuvius	210.07	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	1.998251e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	32	u	p1cz_u	p1cz_u	0	52.27	vesuvius	146.57	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	0	Muxworthy	2.848973e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	33	u	p1cz_u	p1cz_u	0	85.99	vesuvius	109.98	p1cz_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cz_u	5.030e-05	Muxworthy	2.155492e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1e_u	p1e_u	0	-87.6	vesuvius	213.17	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.327344e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1e_u	p1e_u	0	-88.11	vesuvius	202.2	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.352669e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1e_u	p1e_u	0	-88.24	vesuvius	200.96	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.326805e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	p1e_u	p1e_u	0	-88.33	vesuvius	194.7	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.326743e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1e_u	p1e_u	0	-88.44	vesuvius	195.03	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.281590e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	5	u	p1e_u	p1e_u	0	-88.38	vesuvius	192.61	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.300948e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	p1e_u	p1e_u	0	-88.55	vesuvius	196.09	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.246751e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	7	u	p1e_u	p1e_u	0	-88.36	vesuvius	191.94	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.284218e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	p1e_u	p1e_u	0	-88.35	vesuvius	192.74	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.262325e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	9	u	p1e_u	p1e_u	0	-88.47	vesuvius	195.9	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.227478e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	p1e_u	p1e_u	0	-88.52	vesuvius	205.38	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.183660e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	11	u	p1e_u	p1e_u	0	-88.29	vesuvius	198.49	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	0	Muxworthy	1.199249e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	12	u	p1e_u	p1e_u	0	-88.22	vesuvius	228.69	p1e_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1e_u	5.030e-05	Muxworthy	1.049862e-04
