s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2g_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.924379246324	specimen_b_sigma: 0.0240962797374	B_lab: 40.0	B_anc: 36.975169853	B_anc_sigma: 0.963851189497	specimen_YT: 0.99100726619	specimen_XT: 1.07207866266	specimen_vds: 1.23013461044	delta_x_prime: 1.00017033698	delta_y_prime: 0.924536702291	specimen_f: 0.93292625981	specimen_fvds: 0.75157360377	FRAC: 0.825711153043	specimen_b_beta: 0.0260675256755	specimen_g: 0.895055636343	GAP-MAX: 0.15263593038	specimen_q: 32.0329945209	specimen_w: 9.65831124884	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.992539292848	R_det2: 0.998131331289	Z: 0.28969844659	Zstar: 2.61164855354	Dec_Free: 159.44612206	Dec_Anc: 157.849336684	Inc_Free: -47.1359549555	Inc_Anc: -46.8277668303	MAD_Free: 6.23945107049	MAD_Anc: 3.02681342401	alpha: 1.13210569619	theta: 137.135954955	DANG: 1.45880062569	NRM_dev: 1.53119972563	gamma: 6.35638707136	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.451670339299	DRAT: 0.355519584361	max_DEV: 0.484143665751	CDRAT: 0.771804900604	CDRAT_prime: 0.771804900604	DRATS: 1.02372680861	DRATS_prime: 1.02372680861	mean_DRAT: 0.257268300201	mean_DRAT_prime: 0.257268300201	mean_DEV: 0.350345869595	mean_DEV_prime: 0.350345869595	delta_pal: 0.313814668221	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.959501407656	specimen_b_sigma: 0.00897506822241	B_lab: 40.0	B_anc: 38.3800563062	B_anc_sigma: 0.359002728896	specimen_YT: 0.987640342072	specimen_XT: 1.0293266213	specimen_vds: 1.01767583768	delta_x_prime: 0.937075907386	delta_y_prime: 0.899125652217	specimen_f: 0.910377608038	specimen_fvds: 0.883508892442	FRAC: 0.881430614027	specimen_b_beta: 0.00935388749906	specimen_g: 0.905172205138	GAP-MAX: 0.112195874739	specimen_q: 88.0969016421	specimen_w: 26.5622152673	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.999037784251	R_det2: 0.999759388169	Z: 0.097959763803	Zstar: 0.850787042636	Dec_Free: 311.111136181	Dec_Anc: 311.586696529	Inc_Free: 26.44275779	Inc_Anc: 26.789225833	MAD_Free: 0.966497437808	MAD_Anc: 0.666924313045	alpha: 0.54845608877	theta: 63.55724221	DANG: 0.809741898583	NRM_dev: 0.629589545872	gamma: 2.04458351439	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.21173797969	DRAT: 0.96042583699	max_DEV: 1.33102788226	CDRAT: 1.51452771216	CDRAT_prime: 1.51452771216	DRATS: 1.97156733375	DRATS_prime: 1.97156733375	mean_DRAT: 0.504842570719	mean_DRAT_prime: 0.504842570719	mean_DEV: 0.699647502076	mean_DEV_prime: 0.699647502076	delta_pal: 1.51324427026	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -1.22634000517	specimen_b_sigma: 0.114045917583	B_lab: 40.0	B_anc: 49.053600207	B_anc_sigma: 4.56183670333	specimen_YT: 0.803697076457	specimen_XT: 0.655362357149	specimen_vds: 1.26341410822	delta_x_prime: 0.506123258087	delta_y_prime: 0.620679198942	specimen_f: 0.772280025799	specimen_fvds: 0.491271385131	FRAC: 0.656895123422	specimen_b_beta: 0.092996980529	specimen_g: 0.892537833728	GAP-MAX: 0.145815124958	specimen_q: 7.41195184335	specimen_w: 2.23478756624	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.907129741205	R_det2: 0.976216794434	Z: 1.11607657052	Zstar: 7.58406155589	Dec_Free: 157.012169767	Dec_Anc: 163.131197904	Inc_Free: -1.38628168162	Inc_Anc: -11.0847637511	MAD_Free: 9.21678624989	MAD_Anc: 5.90210027811	alpha: 11.4441837588	theta: 91.3862816816	DANG: 13.3554939421	NRM_dev: 14.4571420233	gamma: 4.27350560024	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 6.00588453494	DRAT: 4.9146527236	max_DEV: 7.77682231095	CDRAT: 0.884089816959	CDRAT_prime: 10.7133952642	DRATS: 1.23521192471	DRATS_prime: 14.9682909253	mean_DRAT: 0.294696605653	mean_DRAT_prime: 3.57113175472	mean_DEV: 0.466320463865	mean_DEV_prime: 5.65086867116	delta_pal: 0.26780610717	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.857540904558	specimen_b_sigma: 0.0619076519625	B_lab: 40.0	B_anc: 34.3016361823	B_anc_sigma: 2.4763060785	specimen_YT: 0.931814378042	specimen_XT: 1.08661216402	specimen_vds: 1.35754602224	delta_x_prime: 0.443562529238	delta_y_prime: 0.380373012551	specimen_f: 0.408206850543	specimen_fvds: 0.280191615105	FRAC: 0.512474419214	specimen_b_beta: 0.0721920687788	specimen_g: 0.840778966547	GAP-MAX: 0.128369690457	specimen_q: 4.75414737024	specimen_w: 1.43342936592	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.943493000579	R_det2: 0.985667839315	Z: 0.248692765131	Zstar: 2.41672402845	Dec_Free: 124.085884907	Dec_Anc: 131.618503434	Inc_Free: -8.21284670698	Inc_Anc: -11.5971351167	MAD_Free: 10.501070246	MAD_Anc: 2.163707255	alpha: 8.15444798015	theta: 98.212846707	DANG: 8.36588477878	NRM_dev: 12.4168217709	gamma: 2.05318096407	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.43290226052	DRAT: 6.38387398975	max_DEV: 8.40971251696	CDRAT: 4.46842048661	CDRAT_prime: 13.6438704819	DRATS: 5.66903489402	DRATS_prime: 17.3098252689	mean_DRAT: 1.48947349554	mean_DRAT_prime: 4.5479568273	mean_DEV: 1.96213833782	mean_DEV_prime: 5.99119116676	delta_pal: 9.93971928148	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.85673540369	specimen_b_sigma: 0.0347756428041	B_lab: 40.0	B_anc: 34.2694161476	B_anc_sigma: 1.39102571216	specimen_YT: 0.922215330356	specimen_XT: 1.07642957952	specimen_vds: 1.51522751671	delta_x_prime: 0.660932797101	delta_y_prime: 0.566244526737	specimen_f: 0.614004677756	specimen_fvds: 0.373702642337	FRAC: 0.577743420772	specimen_b_beta: 0.0405908786474	specimen_g: 0.893020930919	GAP-MAX: 0.132020345594	specimen_q: 13.5084296569	specimen_w: 4.07294478897	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.981958304433	R_det2: 0.995469046569	Z: 0.258932166722	Zstar: 2.51859330982	Dec_Free: 302.601480658	Dec_Anc: 322.83450918	Inc_Free: 24.4543921867	Inc_Anc: 2.044407925	MAD_Free: 22.3479981884	MAD_Anc: 10.2273651555	alpha: 29.7331415781	theta: 65.5456078133	DANG: 31.5934299942	NRM_dev: 38.2652152773	gamma: 2.50825862843	n_ptrm: 3	max_ptrm_check_percent: 28.2834118101	delta_CK: 1.71447187118	DRAT: 2.12048251065	max_DEV: 2.7922781915	CDRAT: 1.2219012109	CDRAT_prime: 5.05354215546	DRATS: 1.52495686163	DRATS_prime: 6.30692049139	mean_DRAT: 0.407300403635	mean_DRAT_prime: 1.68451405182	mean_DEV: 0.536338323351	mean_DEV_prime: 2.21818941045	delta_pal: 0.124417472454	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.871155146687	specimen_b_sigma: 0.00736159198414	B_lab: 40.0	B_anc: 34.8462058675	B_anc_sigma: 0.294463679365	specimen_YT: 1.02207725105	specimen_XT: 1.17324365807	specimen_vds: 1.05095879273	delta_x_prime: 0.831006398191	delta_y_prime: 0.723935500714	specimen_f: 0.708298223028	specimen_fvds: 0.688833383119	FRAC: 0.702571231112	specimen_b_beta: 0.00845037994912	specimen_g: 0.89773051042	GAP-MAX: 0.150511444856	specimen_q: 75.2464302336	specimen_w: 22.6876523544	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.999214656118	R_det2: 0.999803625466	Z: 0.0529975850068	Zstar: 0.506966575819	Dec_Free: 72.1286811111	Dec_Anc: 72.7214832336	Inc_Free: 45.5614248706	Inc_Anc: 45.2852102531	MAD_Free: 1.59508251209	MAD_Anc: 0.592016424874	alpha: 0.499402926866	theta: 44.4385751294	DANG: 0.569965301511	NRM_dev: 0.652954930394	gamma: 3.3223160555	n_ptrm: 3	max_ptrm_check_percent: 9.87852689292	delta_CK: 1.13927524759	DRAT: 1.2128037785	max_DEV: 1.60846831257	CDRAT: 0.22917062814	CDRAT_prime: 2.52272990013	DRATS: 0.291339460351	DRATS_prime: 3.20708972908	mean_DRAT: 0.0763902093799	mean_DRAT_prime: 0.840909966709	mean_DEV: 0.101311715346	mean_DEV_prime: 1.1152480386	delta_pal: 0.807718126431	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.796074084579	specimen_b_sigma: 0.018344215906	B_lab: 40.0	B_anc: 31.8429633832	B_anc_sigma: 0.73376863624	specimen_YT: 1.06110385228	specimen_XT: 1.33292098416	specimen_vds: 1.14288069593	delta_x_prime: 0.805287992961	delta_y_prime: 0.641068901819	specimen_f: 0.604152836162	specimen_fvds: 0.560923729047	FRAC: 0.608297582439	specimen_b_beta: 0.0230433526996	specimen_g: 0.881185593183	GAP-MAX: 0.187974277196	specimen_q: 23.1030085876	specimen_w: 6.96581918304	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.994167572055	R_det2: 0.998539760715	Z: 0.136192138714	Zstar: 1.42566440897	Dec_Free: 88.0434100226	Dec_Anc: 85.0412399058	Inc_Free: -0.0580387083783	Inc_Anc: -3.42768704771	MAD_Free: 4.67378829452	MAD_Anc: 1.77365389869	alpha: 4.51183037784	theta: 90.0580387084	DANG: 4.8587571943	NRM_dev: 6.39885882961	gamma: 2.24811963741	n_ptrm: 3	max_ptrm_check_percent: 274.151792692	delta_CK: 1.23916824547	DRAT: 1.60469607527	max_DEV: 2.05108404909	CDRAT: 1.95788584	CDRAT_prime: 3.7253484131	DRATS: 2.40487367206	DRATS_prime: 4.57585020273	mean_DRAT: 0.652628613334	mean_DRAT_prime: 1.24178280437	mean_DEV: 0.834174246091	mean_DEV_prime: 1.58721700746	delta_pal: 0.329478080915	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.826796550497	specimen_b_sigma: 0.00977683407171	B_lab: 40.0	B_anc: 33.0718620199	B_anc_sigma: 0.391073362868	specimen_YT: 1.00385446882	specimen_XT: 1.2141493191	specimen_vds: 1.06282879365	delta_x_prime: 0.859298332759	delta_y_prime: 0.710464897373	specimen_f: 0.707736947378	specimen_fvds: 0.668465985881	FRAC: 0.731040739544	specimen_b_beta: 0.0118249575011	specimen_g: 0.902994803131	GAP-MAX: 0.14816043861	specimen_q: 54.0452500912	specimen_w: 15.6015198443	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.998322748445	R_det2: 0.99958051114	Z: 0.0851747740288	Zstar: 0.792444730277	Dec_Free: 317.781824056	Dec_Anc: 318.202127445	Inc_Free: -53.8001224726	Inc_Anc: -57.5425008181	MAD_Free: 5.17352561488	MAD_Anc: 2.30295643785	alpha: 3.74985708943	theta: 143.800122473	DANG: 4.27524127299	NRM_dev: 4.9151516251	gamma: 1.4271253177	n_ptrm: 3	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.590775551483	DRAT: 0.643327549695	max_DEV: 0.834738886632	CDRAT: 0.8975796926	CDRAT_prime: 1.64974509748	DRATS: 1.14664338237	DRATS_prime: 2.10752238961	mean_DRAT: 0.299193230867	mean_DRAT_prime: 0.549915032492	mean_DEV: 0.388213165346	mean_DEV_prime: 0.713533039558	delta_pal: 1.06395846814	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.772085424749	specimen_b_sigma: 0.0219581860427	B_lab: 40.0	B_anc: 30.88341699	B_anc_sigma: 0.878327441707	specimen_YT: 1.10194614836	specimen_XT: 1.42723345506	specimen_vds: 1.27610511546	delta_x_prime: 0.805221672512	delta_y_prime: 0.621699917038	specimen_f: 0.564183574635	specimen_fvds: 0.487185506514	FRAC: 0.620736092966	specimen_b_beta: 0.0284400991637	specimen_g: 0.881243355769	GAP-MAX: 0.178074103314	specimen_q: 17.4817613581	specimen_w: 5.04654981301	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.990317481068	R_det2: 0.997573482279	Z: 0.157926440567	Zstar: 1.57342534213	Dec_Free: 12.0864459415	Dec_Anc: 11.0849405678	Inc_Free: -67.8791250618	Inc_Anc: -63.6351756153	MAD_Free: 4.40472581123	MAD_Anc: 1.62297199434	alpha: 4.26368223404	theta: 157.879125062	DANG: 4.57170795485	NRM_dev: 5.99098856924	gamma: 3.46371671954	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.959012674859	DRAT: 1.34546280576	max_DEV: 1.69982381263	CDRAT: 1.75910511329	CDRAT_prime: 1.75910511329	DRATS: 2.08810965997	DRATS_prime: 2.08810965997	mean_DRAT: 0.586368371098	mean_DRAT_prime: 0.586368371098	mean_DEV: 0.740803027701	mean_DEV_prime: 0.740803027701	delta_pal: 0.578465380065	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -1.42456548406	specimen_b_sigma: 0.0523585759738	B_lab: 40.0	B_anc: 56.9826193624	B_anc_sigma: 2.09434303895	specimen_YT: 0.882219934355	specimen_XT: 0.619290544539	specimen_vds: 1.1928957178	delta_x_prime: 0.492824038081	delta_y_prime: 0.702060114366	specimen_f: 0.795788087557	specimen_fvds: 0.588534357103	FRAC: 0.696210338487	specimen_b_beta: 0.0367540675101	specimen_g: 0.905682085083	GAP-MAX: 0.138909510048	specimen_q: 19.609557887	specimen_w: 5.66079176238	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.98385535602	R_det2: 0.995947415564	Z: 0.557788430381	Zstar: 3.01192207849	Dec_Free: 286.434602453	Dec_Anc: 293.394017595	Inc_Free: 47.7503382843	Inc_Anc: 43.5325188036	MAD_Free: 9.46513192032	MAD_Anc: 5.73707868149	alpha: 6.43470520292	theta: 42.2496617157	DANG: 8.30479288125	NRM_dev: 6.62150613107	gamma: 4.29425673504	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.11389742003	DRAT: 5.85807211104	max_DEV: 10.1960528775	CDRAT: 7.46960057258	CDRAT_prime: 7.66317383044	DRATS: 11.3400151751	DRATS_prime: 11.6338894808	mean_DRAT: 2.48986685753	mean_DRAT_prime: 2.55439127681	mean_DEV: 4.33364657452	mean_DEV_prime: 4.44595218948	delta_pal: 13.3348723484	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.903558799188	specimen_b_sigma: 0.0276777937121	B_lab: 40.0	B_anc: 36.1423519675	B_anc_sigma: 1.10711174848	specimen_YT: 1.02306565236	specimen_XT: 1.13226239762	specimen_vds: 1.4641822698	delta_x_prime: 0.691918132649	delta_y_prime: 0.625188717073	specimen_f: 0.611093448039	specimen_fvds: 0.426988312842	FRAC: 0.64960298003	specimen_b_beta: 0.0306319785021	specimen_g: 0.878042207038	GAP-MAX: 0.178878533358	specimen_q: 17.5165257375	specimen_w: 5.0565854249	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.988771878588	R_det2: 0.997185045679	Z: 0.243810558663	Zstar: 2.07564337545	Dec_Free: 341.129053125	Dec_Anc: 330.669073294	Inc_Free: -61.3111021036	Inc_Anc: -66.1288227365	MAD_Free: 8.43301569505	MAD_Anc: 2.99242820406	alpha: 6.66656517703	theta: 151.311102104	DANG: 7.19631980785	NRM_dev: 9.43445250507	gamma: 2.9299452783	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.42187523705	DRAT: 2.94060154213	max_DEV: 3.96318311843	CDRAT: 1.40715540917	CDRAT_prime: 4.47404767509	DRATS: 1.78594307209	DRATS_prime: 5.67840225568	mean_DRAT: 0.469051803058	mean_DRAT_prime: 1.49134922503	mean_DEV: 0.632162556168	mean_DEV_prime: 2.00995952278	delta_pal: 0.732434479985	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.956846574561	specimen_b_sigma: 0.0178293609732	B_lab: 40.0	B_anc: 38.2738629824	B_anc_sigma: 0.713174438929	specimen_YT: 0.971251743398	specimen_XT: 1.01505483661	specimen_vds: 1.0704958792	delta_x_prime: 0.91384930077	delta_y_prime: 0.874413573107	specimen_f: 0.900295499133	specimen_fvds: 0.816830396172	FRAC: 0.846240261585	specimen_b_beta: 0.0186334585369	specimen_g: 0.899786024488	GAP-MAX: 0.124130139298	specimen_q: 43.4741251296	specimen_w: 12.5498989232	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.995837870542	R_det2: 0.998958382669	Z: 0.232945184225	Zstar: 1.87269942762	Dec_Free: 56.2449877157	Dec_Anc: 57.3671998238	Inc_Free: 56.1423250423	Inc_Anc: 58.5154077523	MAD_Free: 2.32356200391	MAD_Anc: 1.99357452662	alpha: 2.44909321313	theta: 33.8576749577	DANG: 3.43701608561	NRM_dev: 3.07208449674	gamma: 2.75959197319	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.14864635949	DRAT: 1.72437813839	max_DEV: 2.38660124544	CDRAT: 0.436705543679	CDRAT_prime: 3.5974558931	DRATS: 0.606694631116	DRATS_prime: 4.99777758173	mean_DRAT: 0.14556851456	mean_DRAT_prime: 1.19915196437	mean_DEV: 0.201472049785	mean_DEV_prime: 1.65966936597	delta_pal: 0.821394972439	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.926900771962	specimen_b_sigma: 0.0211543952475	B_lab: 40.0	B_anc: 37.0760308785	B_anc_sigma: 0.846175809898	specimen_YT: 0.99156280998	specimen_XT: 1.06976155374	specimen_vds: 1.23013461044	delta_x_prime: 1.00243271279	delta_y_prime: 0.929155655328	specimen_f: 0.937061823998	specimen_fvds: 0.755328439215	FRAC: 0.855621877007	specimen_b_beta: 0.0228227183398	specimen_g: 0.895794439048	GAP-MAX: 0.147300102366	specimen_q: 36.7797892645	specimen_w: 10.6174106163	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.993759249574	R_det2: 0.998437370583	Z: 0.296027716627	Zstar: 2.45672066593	Dec_Free: 159.348992475	Dec_Anc: 157.843259554	Inc_Free: -47.5384050139	Inc_Anc: -46.8166251592	MAD_Free: 5.73947174752	MAD_Anc: 3.09548046164	alpha: 1.25235958842	theta: 137.538405014	DANG: 1.71901084536	NRM_dev: 1.68407317025	gamma: 7.37128837995	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.452648659531	DRAT: 0.354271615132	max_DEV: 0.48305100895	CDRAT: 0.769095658107	CDRAT_prime: 0.769095658107	DRATS: 1.04502354244	DRATS_prime: 1.04502354244	mean_DRAT: 0.256365219369	mean_DRAT_prime: 0.256365219369	mean_DEV: 0.349555179095	mean_DEV_prime: 0.349555179095	delta_pal: 1.5178669509	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.966293508821	specimen_b_sigma: 0.00991209114827	B_lab: 40.0	B_anc: 38.6517403528	B_anc_sigma: 0.396483645931	specimen_YT: 0.989876414922	specimen_XT: 1.02440553091	specimen_vds: 1.01767583768	delta_x_prime: 0.933817898695	delta_y_prime: 0.90234217393	specimen_f: 0.911570535804	specimen_fvds: 0.886669546939	FRAC: 0.897415788818	specimen_b_beta: 0.0102578471839	specimen_g: 0.905130675221	GAP-MAX: 0.110197391215	specimen_q: 80.4350503368	specimen_w: 23.2195989821	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.998737717445	R_det2: 0.999684329713	Z: 0.123458747829	Zstar: 0.982809743556	Dec_Free: 311.089355828	Dec_Anc: 311.589564418	Inc_Free: 26.4402017906	Inc_Anc: 26.7909404103	MAD_Free: 0.910381947736	MAD_Anc: 0.698628262897	alpha: 0.568336629528	theta: 63.5597982094	DANG: 0.894893386196	NRM_dev: 0.647849227514	gamma: 1.49478564435	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.21755898703	DRAT: 0.960511532534	max_DEV: 1.33567172172	CDRAT: 1.51466284833	CDRAT_prime: 1.51466284833	DRATS: 2.02360056233	DRATS_prime: 2.02360056233	mean_DRAT: 0.504887616111	mean_DRAT_prime: 0.504887616111	mean_DEV: 0.702088510806	mean_DEV_prime: 0.702088510806	delta_pal: 1.60699755748	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -1.2023425771	specimen_b_sigma: 0.0979201816256	B_lab: 40.0	B_anc: 48.0937030842	B_anc_sigma: 3.91680726503	specimen_YT: 0.800158771131	specimen_XT: 0.665499822071	specimen_vds: 1.26341410822	delta_x_prime: 0.518522481638	delta_y_prime: 0.62344165686	specimen_f: 0.779147438424	specimen_fvds: 0.493457887482	FRAC: 0.694929047529	specimen_b_beta: 0.0814411661786	specimen_g: 0.895499526075	GAP-MAX: 0.137834567207	specimen_q: 8.56724178434	specimen_w: 2.4731496752	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.921991757545	R_det2: 0.980102009354	Z: 1.15295392842	Zstar: 7.37633062437	Dec_Free: 158.317197689	Dec_Anc: 163.12382911	Inc_Free: -2.29861282534	Inc_Anc: -11.1771616066	MAD_Free: 9.19068121593	MAD_Anc: 5.98848337296	alpha: 10.0780245124	theta: 92.2986128253	DANG: 12.1396227199	NRM_dev: 12.5776614284	gamma: 5.00631701461	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 5.91439774294	DRAT: 4.85395460398	max_DEV: 7.59085822691	CDRAT: 0.873170919433	CDRAT_prime: 10.5810801274	DRATS: 1.27960644179	DRATS_prime: 15.5062634253	mean_DRAT: 0.291056973144	mean_DRAT_prime: 3.52702670913	mean_DEV: 0.455169526571	mean_DEV_prime: 5.51574167784	delta_pal: 4.04638432086	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_1_14 	 n: 14 	 Tmin: 75.0 	 Tmax: 400.0 	specimen_b: -0.841330495212	specimen_b_sigma: 0.0497979549284	B_lab: 40.0	B_anc: 33.6532198085	B_anc_sigma: 1.99191819714	specimen_YT: 0.930282135784	specimen_XT: 1.10572734624	specimen_vds: 1.35754602224	delta_x_prime: 0.499584782083	delta_y_prime: 0.42031591211	specimen_f: 0.451815525573	specimen_fvds: 0.309614484684	FRAC: 0.545964860996	specimen_b_beta: 0.0591895280295	specimen_g: 0.86149500786	GAP-MAX: 0.120495268581	specimen_q: 6.57610953683	specimen_w: 1.89835930565	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.958401054534	R_det2: 0.989489799315	Z: 0.260718174833	Zstar: 2.38375339204	Dec_Free: 126.615479345	Dec_Anc: 131.594791254	Inc_Free: -8.5528927775	Inc_Anc: -11.637996394	MAD_Free: 9.92536612193	MAD_Anc: 2.14921299365	alpha: 5.7916128144	theta: 98.5528927775	DANG: 5.9925540507	NRM_dev: 8.68993123229	gamma: 1.49328310929	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.37355620883	DRAT: 5.71351788054	max_DEV: 7.46666729646	CDRAT: 3.99920179957	CDRAT_prime: 12.2111586293	DRATS: 4.98328908286	DRATS_prime: 15.21596972	mean_DRAT: 1.33306726652	mean_DRAT_prime: 4.07038620976	mean_DEV: 1.74210879725	mean_DEV_prime: 5.31935319566	delta_pal: 10.0513922977	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
