tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	29	u	B	B	0	-87.30		43.90	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		7.192759e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-87.40		55.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		7.114411e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	19.40		33.80	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		7.774733e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	19.50		33.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		7.406145e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	19.60		33.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		7.358081e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	19.40		34.20	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		7.229184e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	18.30		33.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		7.042256e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	18.60		33.40	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		6.382281e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	17.00		34.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		6.279972e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	13.20		32.60	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		6.013899e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	19.80		33.50	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		5.749886e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	8.40		32.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		5.378800e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	18.60		32.60	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		4.966731e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	8.90		34.60	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		4.684640e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	2.20		35.20	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		4.529709e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	18.20		32.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		4.444756e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	-2.00		35.30	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.964227e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	17.50		35.00	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		3.712549e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	-1.00		35.30	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.473051e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	-10.90		36.30	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.450802e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	17.80		35.20	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		2.747114e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-31.50		36.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		2.784608e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	18.00		35.00	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		1.483096e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-44.70		40.30	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		1.900920e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-67.20		47.10	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.074115e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	18.20		34.60	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		6.587646e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-81.40		63.00	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.854682e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	16.50		33.20	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		2.871106e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-86.90		109.00	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.571613e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-84.60		174.70	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.362720e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	12.30		37.50	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	0		1.556834e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-83.70		81.40	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.899283e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-88.40		70.00	B-7-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-7-3	3.000e-05		3.838356e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	83.00		23.90	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		5.046430e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	83.00		27.00	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		4.695610e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	82.40		26.70	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		4.455275e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	83.10		27.50	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		4.487709e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	82.30		27.60	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		4.145193e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	82.70		27.60	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		4.050185e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	82.50		25.20	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		3.843738e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	81.60		25.90	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		3.500811e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	82.60		27.20	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		3.661253e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	80.80		25.90	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.726346e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	82.70		25.40	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		3.154111e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	81.40		27.60	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.617792e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	79.90		26.20	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.183848e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	82.30		27.50	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		2.741243e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	76.50		25.30	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		1.509401e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	82.60		27.80	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		2.284908e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	76.40		26.70	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		1.289152e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	66.80		25.30	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		7.322918e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	82.40		27.80	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		1.792598e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-36.10		24.50	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.945437e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	82.20		29.80	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		1.034454e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-78.90		40.10	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		6.718771e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-86.30		8.30	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		1.832191e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	81.90		33.90	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		4.981615e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-87.80		3.00	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.873282e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	80.80		29.30	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		1.839105e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-88.70		-55.10	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		2.897758e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-89.30		-25.80	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		3.682652e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	79.20		31.00	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	0		7.983678e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-89.40		-24.30	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		3.849995e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-89.10		27.00	B-8-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-8-1	3.000e-05		3.850279e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	73.50		54.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		2.122045e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	72.90		54.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.980066e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	72.30		56.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.891830e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	73.20		54.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.896736e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	72.50		57.20	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.755517e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	72.60		58.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.713504e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	72.30		57.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.622203e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	71.00		58.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.483701e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	72.70		55.90	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.550165e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	68.90		60.30	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.240998e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	72.40		56.20	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.404014e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	70.10		61.60	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.173641e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	66.60		58.60	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		9.818637e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	72.70		55.40	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.206059e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	59.00		62.30	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		6.822934e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	71.90		55.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		9.998380e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	60.40		68.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		5.742985e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	41.90		72.60	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		3.774918e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	71.80		55.80	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		7.618025e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-40.80		101.40	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		3.054016e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	71.00		56.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		4.139927e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-70.30		112.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		4.087897e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-75.10		132.90	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		9.301001e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	71.30		56.30	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		1.958281e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-78.80		147.40	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.351984e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	68.70		60.50	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		6.331655e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-79.90		169.60	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.333817e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-82.20		147.60	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.546585e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	68.40		59.80	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	0		3.308682e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-78.20		23.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.591109e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-82.40		24.00	B-9-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-3	3.000e-05		1.584787e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B-	B-	0	72.60		55.70	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		2.320754e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B-	B-	0	72.40		55.90	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		2.148234e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B-	B-	0	71.10		57.80	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		2.164341e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B-	B-	0	72.50		54.80	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		2.024989e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B-	B-	0	69.90		58.60	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		2.028414e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B-	B-	0	72.10		56.10	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.826268e-10
