s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_1_10 	 n: 10 	 Tmin: 100.0 	 Tmax: 510.0 	specimen_b: -0.579382542451	specimen_b_sigma: 0.00980463140438	B_lab: 80.0	B_anc: 46.3506033961	B_anc_sigma: 0.784370512351	specimen_YT: 1.04256201356	specimen_XT: 1.79943636056	specimen_vds: 1.0041225422	delta_x_prime: 1.22514230316	delta_y_prime: 0.709826062469	specimen_f: 0.680847808798	specimen_fvds: 0.706911788788	FRAC: 0.702299055352	specimen_b_beta: 0.0169225523484	specimen_g: 0.828975198711	GAP-MAX: 0.29528210685	specimen_q: 33.3522943803	specimen_w: 11.7918167622	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997710329926	R_det2: 0.999427254444	Z: 0.0415248123422	Zstar: 0.796342260936	Dec_Free: 137.368184792	Dec_Anc: 136.40147314	Inc_Free: 61.7374460808	Inc_Anc: 62.5852833343	MAD_Free: 1.13815101774	MAD_Anc: 0.952543128503	alpha: 0.960508567277	theta: 28.2625539192	DANG: 1.44982608933	NRM_dev: 0.718067526858	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.3773216594	DRAT: 4.29210658433	max_DEV: 4.96046490237	CDRAT: 9.59168076896	CDRAT_prime: 9.59168076896	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 2.39792019224	mean_DRAT_prime: 2.39792019224	mean_DEV: 2.77131956502	mean_DEV_prime: 2.77131956502	delta_pal: 10.2276890776	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_10 	 n: 10 	 Tmin: 100.0 	 Tmax: 450.0 	specimen_b: -0.708872341251	specimen_b_sigma: 0.0159415950231	B_lab: 60.0	B_anc: 42.532340475	B_anc_sigma: 0.956495701385	specimen_YT: 1.01610998517	specimen_XT: 1.43341745197	specimen_vds: 1.09476115065	delta_x_prime: 0.812880228748	delta_y_prime: 0.576228310909	specimen_f: 0.567092459793	specimen_fvds: 0.526350711812	FRAC: 0.611303690357	specimen_b_beta: 0.0224886684039	specimen_g: 0.863455833001	GAP-MAX: 0.190528488138	specimen_q: 21.7736009738	specimen_w: 7.69813044972	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.995958170718	R_det2: 0.998988519587	Z: 0.0695168098976	Zstar: 1.08963060613	Dec_Free: 87.3248549226	Dec_Anc: 92.019071912	Inc_Free: 57.3014636388	Inc_Anc: 60.2443594512	MAD_Free: 6.79063206511	MAD_Anc: 3.41296616266	alpha: 3.81691447225	theta: 32.6985363612	DANG: 4.65506157902	NRM_dev: 2.99715502665	gamma: 0.791201830798	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.80288373579	DRAT: 5.4708138216	max_DEV: 6.70593246324	CDRAT: 8.95010041484	CDRAT_prime: 11.4398052954	DRATS: 7.31663512091	DRATS_prime: 9.35194884095	mean_DRAT: 2.23752510371	mean_DRAT_prime: 2.85995132386	mean_DEV: 2.74268010566	mean_DEV_prime: 3.50562842227	delta_pal: 9.10873641182	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_11 	 n: 11 	 Tmin: 100.0 	 Tmax: 500.0 	specimen_b: -0.736548073071	specimen_b_sigma: 0.0144598248898	B_lab: 60.0	B_anc: 44.1928843843	B_anc_sigma: 0.867589493391	specimen_YT: 0.997999606236	specimen_XT: 1.35496872875	specimen_vds: 1.00082998074	delta_x_prime: 0.750415752176	delta_y_prime: 0.552717276268	specimen_f: 0.553825144633	specimen_fvds: 0.552258912009	FRAC: 0.548475610645	specimen_b_beta: 0.0196318820434	specimen_g: 0.877698638829	GAP-MAX: 0.210089768656	specimen_q: 24.7603146004	specimen_w: 8.25343820015	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.996534310832	R_det2: 0.999132825717	Z: 0.0636068743002	Zstar: 0.863580757668	Dec_Free: 128.844516599	Dec_Anc: 128.48736804	Inc_Free: 59.0188530076	Inc_Anc: 59.2919751392	MAD_Free: 0.710086158978	MAD_Anc: 0.375558630964	alpha: 0.328824836179	theta: 30.9811469924	DANG: 0.421255688324	NRM_dev: 0.228538478005	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.76961916499	DRAT: 4.02656179444	max_DEV: 5.00089097043	CDRAT: 8.09142820359	CDRAT_prime: 8.09142820359	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 2.0228570509	mean_DRAT_prime: 2.0228570509	mean_DEV: 2.51233883316	mean_DEV_prime: 2.51233883316	delta_pal: 12.51463006	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_11 	 n: 11 	 Tmin: 100.0 	 Tmax: 540.0 	specimen_b: -0.577995030247	specimen_b_sigma: 0.00860727629151	B_lab: 80.0	B_anc: 46.2396024197	B_anc_sigma: 0.688582103321	specimen_YT: 1.04114616054	specimen_XT: 1.80130642317	specimen_vds: 1.0041225422	delta_x_prime: 1.30091941088	delta_y_prime: 0.751924954241	specimen_f: 0.722208833628	specimen_fvds: 0.748837838651	FRAC: 0.742287808442	specimen_b_beta: 0.0148916095141	specimen_g: 0.844701553346	GAP-MAX: 0.279374579974	specimen_q: 40.9660838225	specimen_w: 13.6553612742	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998005155539	R_det2: 0.999501039924	Z: 0.043783755072	Zstar: 0.757510926233	Dec_Free: 137.155563523	Dec_Anc: 136.401599067	Inc_Free: 61.9008629049	Inc_Anc: 62.5856416322	MAD_Free: 1.15531819994	MAD_Anc: 0.953216022328	alpha: 0.769544801213	theta: 28.0991370951	DANG: 1.26813319073	NRM_dev: 0.573950532934	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.37381542477	DRAT: 4.04452822587	max_DEV: 4.67152334294	CDRAT: 9.03841105561	CDRAT_prime: 9.03841105561	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 2.2596027639	mean_DRAT_prime: 2.2596027639	mean_DEV: 2.60989328491	mean_DEV_prime: 2.60989328491	delta_pal: 10.7745021799	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_11 	 n: 11 	 Tmin: 100.0 	 Tmax: 500.0 	specimen_b: -0.740141951138	specimen_b_sigma: 0.0282559300143	B_lab: 60.0	B_anc: 44.4085170683	B_anc_sigma: 1.69535580086	specimen_YT: 1.03898699286	specimen_XT: 1.40376719798	specimen_vds: 1.09476115065	delta_x_prime: 0.831518282324	delta_y_prime: 0.615441563886	specimen_f: 0.592347708025	specimen_fvds: 0.562169714846	FRAC: 0.664526605842	specimen_b_beta: 0.0381763659942	specimen_g: 0.873006817287	GAP-MAX: 0.175268780652	specimen_q: 13.545647257	specimen_w: 4.51521575232	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.986926099075	R_det2: 0.996720771429	Z: 0.12864083978	Zstar: 1.73805632261	Dec_Free: 88.5259951551	Dec_Anc: 92.0103409911	Inc_Free: 58.1673219385	Inc_Anc: 60.2356345507	MAD_Free: 6.48477341792	MAD_Anc: 3.40832833132	alpha: 2.7307122988	theta: 31.8326780615	DANG: 3.51122486331	NRM_dev: 2.05814767714	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.88320792973	DRAT: 5.26932631695	max_DEV: 6.55562244459	CDRAT: 8.6204724184	CDRAT_prime: 11.0184826371	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 2.1551181046	mean_DRAT_prime: 2.75462065927	mean_DEV: 2.68120434519	mean_DEV_prime: 3.42705156865	delta_pal: 11.5600739124	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_12 	 n: 12 	 Tmin: 100.0 	 Tmax: 550.0 	specimen_b: -0.732412087384	specimen_b_sigma: 0.0123638480291	B_lab: 60.0	B_anc: 43.944725243	B_anc_sigma: 0.741830881745	specimen_YT: 0.994651034054	specimen_XT: 1.35804835992	specimen_vds: 1.00082998074	delta_x_prime: 0.854264920881	delta_y_prime: 0.625673953881	specimen_f: 0.629038660254	specimen_fvds: 0.625155087201	FRAC: 0.622994403105	specimen_b_beta: 0.0168809994292	specimen_g: 0.890917331796	GAP-MAX: 0.184960111326	specimen_q: 33.1983569539	specimen_w: 10.498242255	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.997152348754	R_det2: 0.999287579646	Z: 0.0672274374527	Zstar: 0.834446253447	Dec_Free: 128.699426145	Dec_Anc: 128.488299432	Inc_Free: 59.0567310569	Inc_Anc: 59.292657217	MAD_Free: 0.652731824721	MAD_Anc: 0.379233570348	alpha: 0.25954807014	theta: 30.9432689431	DANG: 0.358968975445	NRM_dev: 0.180078528504	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.83852153295	DRAT: 4.92300880402	max_DEV: 6.10220289386	CDRAT: 12.0448377803	CDRAT_prime: 12.0448377803	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 2.40896755605	mean_DRAT_prime: 2.40896755605	mean_DEV: 2.9859806019	mean_DEV_prime: 2.9859806019	delta_pal: 13.6422082026	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_12 	 n: 12 	 Tmin: 100.0 	 Tmax: 560.0 	specimen_b: -0.575036087132	specimen_b_sigma: 0.00805664403518	B_lab: 80.0	B_anc: 46.0028869705	B_anc_sigma: 0.644531522814	specimen_YT: 1.03808333627	specimen_XT: 1.80524902611	specimen_vds: 1.0041225422	delta_x_prime: 1.32644481921	delta_y_prime: 0.762753638635	specimen_f: 0.734771103613	specimen_fvds: 0.759622064618	FRAC: 0.750966549686	specimen_b_beta: 0.0140106755306	specimen_g: 0.849592911484	GAP-MAX: 0.276145914608	specimen_q: 44.5557617711	specimen_w: 14.0897690081	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998037973044	R_det2: 0.999509252428	Z: 0.0495923853344	Zstar: 0.784020128067	Dec_Free: 137.023680293	Dec_Anc: 136.401572807	Inc_Free: 62.0126977165	Inc_Anc: 62.5857125497	MAD_Free: 1.14667370697	MAD_Anc: 0.953760730019	alpha: 0.641846988506	theta: 27.9873022835	DANG: 1.15184599833	NRM_dev: 0.479706949254	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.36644712576	DRAT: 3.97177938455	max_DEV: 4.58162699813	CDRAT: 8.44754615812	CDRAT_prime: 9.30412854654	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 1.68950923162	mean_DRAT_prime: 1.86082570931	mean_DEV: 1.94892524477	mean_DEV_prime: 2.14654654328	delta_pal: 11.0573946036	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_12 	 n: 12 	 Tmin: 100.0 	 Tmax: 550.0 	specimen_b: -0.716756854375	specimen_b_sigma: 0.0262510288008	B_lab: 60.0	B_anc: 43.0054112625	B_anc_sigma: 1.57506172805	specimen_YT: 1.02031191942	specimen_XT: 1.42351191089	specimen_vds: 1.09476115065	delta_x_prime: 1.01083129782	delta_y_prime: 0.724520261325	specimen_f: 0.710096831702	specimen_fvds: 0.661806697191	FRAC: 0.728668848053	specimen_b_beta: 0.036624733535	specimen_g: 0.884542296107	GAP-MAX: 0.159840465567	specimen_q: 17.1499044866	specimen_w: 5.4232759832	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.986631270846	R_det2: 0.996646572234	Z: 0.135370124615	Zstar: 1.71695253277	Dec_Free: 89.4212889952	Dec_Anc: 92.0103585301	Inc_Free: 58.8054331437	Inc_Anc: 60.2344134752	MAD_Free: 5.98531340172	MAD_Anc: 3.40915843819	alpha: 1.94051486451	theta: 31.1945668563	DANG: 2.69622717071	NRM_dev: 1.48255066078	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.82934619161	DRAT: 4.38309976903	max_DEV: 5.39270986808	CDRAT: 11.2817140375	CDRAT_prime: 13.276412677	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 2.25634280749	mean_DRAT_prime: 2.6552825354	mean_DEV: 2.77607236087	mean_DEV_prime: 3.26690449356	delta_pal: 12.492388184	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_2_4 	 n: 3 	 Tmin: 125.0 	 Tmax: 175.0 	specimen_b: -0.781542040157	specimen_b_sigma: 0.0958225555711	B_lab: 60.0	B_anc: 46.8925224094	B_anc_sigma: 5.74935333427	specimen_YT: 1.02811519737	specimen_XT: 1.31549570534	specimen_vds: 1.00082998074	delta_x_prime: 0.191255368917	delta_y_prime: 0.149474111215	specimen_f: 0.145386539949	specimen_fvds: 0.149350153464	FRAC: 0.151190575485	specimen_b_beta: 0.122607039222	specimen_g: 0.464178890848	GAP-MAX: 0.58078337164	specimen_q: 0.550419970061	specimen_w: 0.550419970061	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.985024007843	R_det2: 0.996241878483	Z: 0.016116803891	Zstar: 1.03109001582	Dec_Free: 133.335804607	Dec_Anc: 128.679567729	Inc_Free: 58.393843613	Inc_Anc: 59.3036087836	MAD_Free: 2.05335537857	MAD_Anc: 0.454864423168	alpha: 2.57408150371	theta: 31.606156387	DANG: 2.62348499184	NRM_dev: 1.98747267048	gamma: 2.00399802088	n_ptrm: 1	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.41694077577	DRAT: 7.67901673051	max_DEV: 9.74602446872	CDRAT: 7.67901673051	CDRAT_prime: 7.67901673051	DRATS: 2.25369262921	DRATS_prime: 2.25369262921	mean_DRAT: 7.67901673051	mean_DRAT_prime: 7.67901673051	mean_DEV: 9.74602446872	mean_DEV_prime: 9.74602446872	delta_pal: 9.60409561598	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_2_4 	 n: 3 	 Tmin: 150.0 	 Tmax: 250.0 	specimen_b: -0.583539028996	specimen_b_sigma: 0.0687183214725	B_lab: 80.0	B_anc: 46.6831223197	B_anc_sigma: 5.4974657178	specimen_YT: 1.0540072518	specimen_XT: 1.8062326587	specimen_vds: 1.0041225422	delta_x_prime: 0.362856561555	delta_y_prime: 0.211740965595	specimen_f: 0.200891374545	specimen_fvds: 0.210871638367	FRAC: 0.213737055622	specimen_b_beta: 0.117761311682	specimen_g: 0.43258956641	GAP-MAX: 0.630957447416	specimen_q: 0.737963184754	specimen_w: 0.737963184754	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.986180351931	R_det2: 0.996533068368	Z: 0.0159682507628	Zstar: 1.36822474327	Dec_Free: 135.522279989	Dec_Anc: 135.866095339	Inc_Free: 60.4364976012	Inc_Anc: 62.9825678009	MAD_Free: 0.297694001507	MAD_Anc: 0.527842680456	alpha: 2.55126948161	theta: 29.5635023988	DANG: 2.65900259229	NRM_dev: 1.89665966451	gamma: 0.335919937225	n_ptrm: 1	max_ptrm_check_percent: 0.541597201894	delta_CK: 0.257931099333	DRAT: 1.10893509125	max_DEV: 1.28393316994	CDRAT: 1.10893509125	CDRAT_prime: 1.10893509125	DRATS: 0.382334810339	DRATS_prime: 0.382334810339	mean_DRAT: 1.10893509125	mean_DRAT_prime: 1.10893509125	mean_DEV: 1.28393316994	mean_DEV_prime: 1.28393316994	delta_pal: 1.4461714197	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_2_4 	 n: 3 	 Tmin: 125.0 	 Tmax: 175.0 	specimen_b: -0.685770930921	specimen_b_sigma: 0.0684180139735	B_lab: 60.0	B_anc: 41.1462558553	B_anc_sigma: 4.10508083841	specimen_YT: 0.999410644299	specimen_XT: 1.45735346781	specimen_vds: 1.09476115065	delta_x_prime: 0.248560127019	delta_y_prime: 0.170455309696	specimen_f: 0.170555827745	specimen_fvds: 0.155700912107	FRAC: 0.156952639061	specimen_b_beta: 0.0997680287813	specimen_g: 0.475962857529	GAP-MAX: 0.565909116132	specimen_q: 0.813669871337	specimen_w: 0.813669871337	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.990071109268	R_det2: 0.997511585108	Z: 0.0134911018518	Zstar: 0.983644920155	Dec_Free: 91.2864850047	Dec_Anc: 91.1444771815	Inc_Free: 57.5664717625	Inc_Anc: 60.1654582815	MAD_Free: 1.16651118983	MAD_Anc: 0.396297279574	alpha: 2.60002182313	theta: 32.4335282375	DANG: 2.65042384939	NRM_dev: 2.33480241171	gamma: 0.725491323218	n_ptrm: 1	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.25427668988	DRAT: 10.9003481848	max_DEV: 13.2172363717	CDRAT: 10.9003481848	CDRAT_prime: 10.9003481848	DRATS: 3.94707147153	DRATS_prime: 3.94707147153	mean_DRAT: 10.9003481848	mean_DRAT_prime: 10.9003481848	mean_DEV: 13.2172363717	mean_DEV_prime: 13.2172363717	delta_pal: 12.532193322	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_2_5 	 n: 4 	 Tmin: 125.0 	 Tmax: 200.0 	specimen_b: -0.688831078411	specimen_b_sigma: 0.0718013387363	B_lab: 60.0	B_anc: 41.3298647047	B_anc_sigma: 4.30808032418	specimen_YT: 0.962632160385	specimen_XT: 1.39748653996	specimen_vds: 1.00082998074	delta_x_prime: 0.287134529998	delta_y_prime: 0.197787187948	specimen_f: 0.205464969993	specimen_fvds: 0.197623164528	FRAC: 0.194022390029	specimen_b_beta: 0.104236497142	specimen_g: 0.646466444896	GAP-MAX: 0.452571335592	specimen_q: 1.27427736296	specimen_w: 0.901050164459	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.978387558927	R_det2: 0.994567376332	Z: 0.0256392599894	Zstar: 1.24071347306	Dec_Free: 132.05874609	Dec_Anc: 128.560648037	Inc_Free: 58.5764739449	Inc_Anc: 59.3340151359	MAD_Free: 1.68485019239	MAD_Anc: 0.447915386558	alpha: 1.9562939002	theta: 31.4235260551	DANG: 2.01586301845	NRM_dev: 1.52687680898	gamma: 2.47821745753	n_ptrm: 1	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.33380855697	DRAT: 5.34607505346	max_DEV: 6.49165917194	CDRAT: 5.34607505346	CDRAT_prime: 5.34607505346	DRATS: 2.00291484029	DRATS_prime: 2.00291484029	mean_DRAT: 5.34607505346	mean_DRAT_prime: 5.34607505346	mean_DEV: 6.49165917194	mean_DEV_prime: 6.49165917194	delta_pal: 10.9373058312	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_2_5 	 n: 4 	 Tmin: 150.0 	 Tmax: 300.0 	specimen_b: -0.585522616268	specimen_b_sigma: 0.0359305859245	B_lab: 80.0	B_anc: 46.8418093015	B_anc_sigma: 2.87444687396	specimen_YT: 1.05596152477	specimen_XT: 1.80345130219	specimen_vds: 1.0041225422	delta_x_prime: 0.48164859002	delta_y_prime: 0.28201614255	specimen_f: 0.267070471731	specimen_fvds: 0.280858292388	FRAC: 0.279053800371	specimen_b_beta: 0.061364983907	specimen_g: 0.617559889307	GAP-MAX: 0.483272354127	specimen_q: 2.68772189705	specimen_w: 1.90050637935	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.992482857705	R_det2: 0.998117169375	Z: 0.0162992898946	Zstar: 0.927905512198	Dec_Free: 136.765488491	Dec_Anc: 135.698991144	Inc_Free: 61.0370579798	Inc_Anc: 63.0841330707	MAD_Free: 0.952050958226	MAD_Anc: 0.614984491759	alpha: 2.10710583884	theta: 28.9629420202	DANG: 2.25779807495	NRM_dev: 1.45532491461	gamma: 0.28267148114	n_ptrm: 1	max_ptrm_check_percent: 0.541597201894	delta_CK: 0.258328891245	DRAT: 0.834709775873	max_DEV: 0.967268637267	CDRAT: 0.834709775873	CDRAT_prime: 0.834709775873	DRATS: 0.346242675754	DRATS_prime: 0.346242675754	mean_DRAT: 0.834709775873	mean_DRAT_prime: 0.834709775873	mean_DEV: 0.967268637267	mean_DEV_prime: 0.967268637267	delta_pal: 5.5054458948	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_2_5 	 n: 4 	 Tmin: 125.0 	 Tmax: 200.0 	specimen_b: -0.655744488818	specimen_b_sigma: 0.039471839742	B_lab: 60.0	B_anc: 39.3446693291	B_anc_sigma: 2.36831038452	specimen_YT: 0.979330599113	specimen_XT: 1.4934637131	specimen_vds: 1.09476115065	delta_x_prime: 0.339692065534	delta_y_prime: 0.222751199869	specimen_f: 0.227452506917	specimen_fvds: 0.203470135688	FRAC: 0.201282067823	specimen_b_beta: 0.0601939328734	specimen_g: 0.643372678215	GAP-MAX: 0.44127591795	specimen_q: 2.43108767872	specimen_w: 1.71903858328	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.992766509263	R_det2: 0.998188345223	Z: 0.0163892466686	Zstar: 0.833111420078	Dec_Free: 93.290727952	Dec_Anc: 90.8855271763	Inc_Free: 57.4515059974	Inc_Anc: 60.3247364114	MAD_Free: 1.44584298871	MAD_Anc: 0.604786105423	alpha: 3.12998914161	theta: 32.5484940026	DANG: 3.22669284717	NRM_dev: 2.71309893781	gamma: 0.837080319001	n_ptrm: 1	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.19977085656	DRAT: 8.08757964797	max_DEV: 9.67134144343	CDRAT: 8.08757964797	CDRAT_prime: 8.08757964797	DRATS: 3.53378414325	DRATS_prime: 3.53378414325	mean_DRAT: 8.08757964797	mean_DRAT_prime: 8.08757964797	mean_DEV: 9.67134144343	mean_DEV_prime: 9.67134144343	delta_pal: 11.6569575074	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_2_6 	 n: 5 	 Tmin: 125.0 	 Tmax: 250.0 	specimen_b: -0.71720823739	specimen_b_sigma: 0.0518134353469	B_lab: 60.0	B_anc: 43.0324942434	B_anc_sigma: 3.10880612081	specimen_YT: 0.983408594613	specimen_XT: 1.37116187928	specimen_vds: 1.00082998074	delta_x_prime: 0.339084969939	delta_y_prime: 0.243194533615	specimen_f: 0.247297547477	specimen_fvds: 0.242992854227	FRAC: 0.246701487566	specimen_b_beta: 0.0722432239978	specimen_g: 0.727422641983	GAP-MAX: 0.355932074251	specimen_q: 2.49005824196	specimen_w: 1.43763579629	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.98440403713	R_det2: 0.99608568744	Z: 0.0322107081923	Zstar: 1.12278089239	Dec_Free: 130.355952428	Dec_Anc: 128.574230753	Inc_Free: 58.7956384085	Inc_Anc: 59.3502715985	MAD_Free: 1.67494005462	MAD_Anc: 0.428794121606	alpha: 1.07052799176	theta: 31.2043615915	DANG: 1.12196463495	NRM_dev: 0.776868271652	gamma: 1.32323470577	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.37928228719	DRAT: 4.5322600348	max_DEV: 5.57741999978	CDRAT: 8.9992405953	CDRAT_prime: 8.9992405953	DRATS: 3.86252404218	DRATS_prime: 3.86252404218	mean_DRAT: 4.49962029765	mean_DRAT_prime: 4.49962029765	mean_DEV: 5.53725338944	mean_DEV_prime: 5.53725338944	delta_pal: 10.3957457921	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_2_6 	 n: 5 	 Tmin: 150.0 	 Tmax: 350.0 	specimen_b: -0.590336295785	specimen_b_sigma: 0.0239397088122	B_lab: 80.0	B_anc: 47.2269036628	B_anc_sigma: 1.91517670498	specimen_YT: 1.06092510379	specimen_XT: 1.79715377719	specimen_vds: 1.0041225422	delta_x_prime: 0.569723330362	delta_y_prime: 0.336328360468	specimen_f: 0.317014235282	specimen_fvds: 0.334947525161	FRAC: 0.333544870174	specimen_b_beta: 0.0405526629196	specimen_g: 0.703853836728	GAP-MAX: 0.404320375135	specimen_q: 5.50226963499	specimen_w: 3.17673685492	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.995072529583	R_det2: 0.998766611148	Z: 0.0179943379011	Zstar: 0.762037588982	Dec_Free: 136.532567986	Dec_Anc: 135.667090276	Inc_Free: 61.676026528	Inc_Anc: 63.1177251186	MAD_Free: 1.14251378719	MAD_Anc: 0.610607026929	alpha: 1.4963967471	theta: 28.323973472	DANG: 1.65965001837	NRM_dev: 0.968179334059	gamma: 0.421721928632	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.57404874881	DRAT: 4.27577093874	max_DEV: 4.96523049639	CDRAT: 4.97995860206	CDRAT_prime: 4.97995860206	DRATS: 2.29920694605	DRATS_prime: 2.29920694605	mean_DRAT: 2.48997930103	mean_DRAT_prime: 2.48997930103	mean_DEV: 2.89148350976	mean_DEV_prime: 2.89148350976	delta_pal: 6.0735534508	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
