s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a1_3_7	n: 5	Tmin: 500	Tmax: 570	b: -1.0405	sigma_b: 0.035343	Blab: 25	Banc: 25.7066	sigma_B: 0.88357	Y_int: 0.97799	X_int: 0.93996	VDS: 1.008	delta_x_prime: 0.22574	delta_y_prime: 0.23487	f: 0.24016	f_vds: 0.23301	FRAC: 0.23708	beta: 0.033969	gap: 0.44395	GAP_MAX: 0.69285	qual: 3.1387	w: 1.8121	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99654	R_det: 0.99913	Z: 0.02267	Z_star: 0.54472	Dec_F: 176.4865	Dec_A: 178.7149	Inc_F: 79.6738	Inc_A: 78.6836	MAD_free: 3.0014	MAD_anc: 0.33916	alpha: 1.0748	Theta: 10.3262	DANG: 1.087	NRM_dev: 1.5496	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.50637	DRAT: 1.4611	maxDEV: 2.1085	CDRAT: 2.0589	CDRAT_prime: 2.0589	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 1.0295	mean_DRAT_prime: 1.0295	mean_DEV: 1.4856	mean_DEV_prime: 1.4856	dpal: 3.842	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_3_8	n: 6	Tmin: 500	Tmax: 575	b: -0.89083	sigma_b: 0.02396	Blab: 25	Banc: 21.9314	sigma_B: 0.59901	Y_int: 0.95387	X_int: 1.0708	VDS: 1.008	delta_x_prime: 0.73958	delta_y_prime: 0.65884	f: 0.69071	f_vds: 0.65364	FRAC: 0.65906	beta: 0.026897	gap: 0.4919	GAP_MAX: 0.64028	qual: 12.632	w: 6.316	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99711	R_det: 0.99928	Z: 0.058958	Z_star: 1.3237	Dec_F: 174.7706	Dec_A: 178.8737	Inc_F: 78.7076	Inc_A: 78.6856	MAD_free: 1.0676	MAD_anc: 0.43006	alpha: 0.80435	Theta: 11.2924	DANG: 0.89324	NRM_dev: 1.1451	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.7695	DRAT: 0.83187	maxDEV: 1.1141	CDRAT: 1.509	CDRAT_prime: 1.509	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.50301	mean_DRAT_prime: 0.50301	mean_DEV: 0.67366	mean_DEV_prime: 0.67366	dpal: 0.9134	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_4_6	n: 3	Tmin: 525	Tmax: 560	b: -1.2724	sigma_b: 0.021379	Blab: 25	Banc: 32.2571	sigma_B: 0.53447	Y_int: 1.0075	X_int: 0.79184	VDS: 1.008	delta_x_prime: 0.043534	delta_y_prime: 0.055392	f: 0.054978	f_vds: 0.054954	FRAC: 0.056471	beta: 0.016802	gap: 0.49766	GAP_MAX: 0.52776	qual: 1.6284	w: 1.6284	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99972	R_det: 0.99993	Z: 0.0013572	Z_star: 0.053335	Dec_F: 223.7057	Dec_A: 178.1727	Inc_F: 88.3509	Inc_A: 78.582	MAD_free: 4.8972	MAD_anc: 0.31492	alpha: 10.3291	Theta: 1.6491	DANG: 10.3368	NRM_dev: 14.765	gamma: 1.0771	n_pTRM: 2	check: 12.1035	dCK: 0.60108	DRAT: 6.7559	maxDEV: 10.9332	CDRAT: 9.5203	CDRAT_prime: 9.5203	DRATS: 4.1295	DRATS_prime: 4.1295	mean_DRAT: 4.7602	mean_DRAT_prime: 4.7602	mean_DEV: 7.7035	mean_DEV_prime: 7.7035	dpal: 17.2086	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_4_7	n: 4	Tmin: 525	Tmax: 570	b: -1.0213	sigma_b: 0.033184	Blab: 25	Banc: 25.1793	sigma_B: 0.8296	Y_int: 0.97278	X_int: 0.95245	VDS: 1.008	delta_x_prime: 0.21465	delta_y_prime: 0.21923	f: 0.22536	f_vds: 0.2175	FRAC: 0.22073	beta: 0.03249	gap: 0.37754	GAP_MAX: 0.74416	qual: 2.6188	w: 1.8517	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99789	R_det: 0.99947	Z: 0.013191	Z_star: 0.43052	Dec_F: 173.5702	Dec_A: 178.4221	Inc_F: 78.9807	Inc_A: 78.5855	MAD_free: 2.6174	MAD_anc: 0.30901	alpha: 1.0228	Theta: 11.0193	DANG: 1.0353	NRM_dev: 1.4498	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.49972	DRAT: 1.5513	maxDEV: 2.2174	CDRAT: 2.1861	CDRAT_prime: 2.1861	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 1.093	mean_DRAT_prime: 1.093	mean_DEV: 1.5624	mean_DEV_prime: 1.5624	dpal: 3.0584	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_4_8	n: 5	Tmin: 525	Tmax: 575	b: -0.88227	sigma_b: 0.024285	Blab: 25	Banc: 21.7057	sigma_B: 0.60713	Y_int: 0.94825	X_int: 1.0748	VDS: 1.008	delta_x_prime: 0.72874	delta_y_prime: 0.64294	f: 0.67803	f_vds: 0.63786	FRAC: 0.64271	beta: 0.027526	gap: 0.47209	GAP_MAX: 0.65657	qual: 11.6287	w: 6.7139	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99773	R_det: 0.99943	Z: 0.045731	Z_star: 1.2958	Dec_F: 174.0842	Dec_A: 178.6324	Inc_F: 78.5053	Inc_A: 78.59	MAD_free: 0.85411	MAD_anc: 0.43805	alpha: 0.90677	Theta: 11.4947	DANG: 1.0253	NRM_dev: 1.2576	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.76661	DRAT: 0.84785	maxDEV: 1.1307	CDRAT: 1.538	CDRAT_prime: 1.538	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.51267	mean_DRAT_prime: 0.51267	mean_DEV: 0.68368	mean_DEV_prime: 0.68368	dpal: 0.65463	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_5_7	n: 3	Tmin: 550	Tmax: 570	b: -1.0012	sigma_b: 0.033606	Blab: 25	Banc: 24.5308	sigma_B: 0.84014	Y_int: 0.967	X_int: 0.96581	VDS: 1.008	delta_x_prime: 0.19384	delta_y_prime: 0.19408	f: 0.2007	f_vds: 0.19255	FRAC: 0.19406	beta: 0.033564	gap: 0.23564	GAP_MAX: 0.84642	qual: 1.4091	w: 1.4091	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99887	R_det: 0.99972	Z: 0.0077893	Z_star: 0.38899	Dec_F: 173.2791	Dec_A: 178.4711	Inc_F: 77.4897	Inc_A: 78.4104	MAD_free: 0.68985	MAD_anc: 0.17955	alpha: 1.4213	Theta: 12.5103	DANG: 1.4397	NRM_dev: 1.9629	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.49281	DRAT: 1.7352	maxDEV: 2.4554	CDRAT: 2.4452	CDRAT_prime: 2.4452	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 1.2226	mean_DRAT_prime: 1.2226	mean_DEV: 1.7301	mean_DEV_prime: 1.7301	dpal: 2.3333	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_5_8	n: 4	Tmin: 550	Tmax: 575	b: -0.87206	sigma_b: 0.025584	Blab: 25	Banc: 21.4236	sigma_B: 0.63961	Y_int: 0.94133	X_int: 1.0794	VDS: 1.008	delta_x_prime: 0.70816	delta_y_prime: 0.61756	f: 0.65605	f_vds: 0.61268	FRAC: 0.61604	beta: 0.029338	gap: 0.43578	GAP_MAX: 0.68499	qual: 9.7448	w: 6.8906	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99828	R_det: 0.99957	Z: 0.030939	Z_star: 1.1826	Dec_F: 174.0342	Dec_A: 178.7626	Inc_F: 78.1597	Inc_A: 78.421	MAD_free: 0.30013	MAD_anc: 0.41319	alpha: 0.99425	Theta: 11.8403	DANG: 1.1534	NRM_dev: 1.3238	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.76332	DRAT: 0.8769	maxDEV: 1.1635	CDRAT: 1.5907	CDRAT_prime: 1.5907	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.53024	mean_DRAT_prime: 0.53024	mean_DEV: 0.70354	mean_DEV_prime: 0.70354	dpal: 0.40182	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_6_8	n: 3	Tmin: 560	Tmax: 575	b: -0.85833	sigma_b: 0.029068	Blab: 25	Banc: 21.086	sigma_B: 0.7267	Y_int: 0.93157	X_int: 1.0853	VDS: 1.008	delta_x_prime: 0.68492	delta_y_prime: 0.58788	f: 0.63107	f_vds: 0.58324	FRAC: 0.58624	beta: 0.033866	gap: 0.38907	GAP_MAX: 0.71981	qual: 7.25	w: 7.25	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99885	R_det: 0.99971	Z: 0.021185	Z_star: 1.2341	Dec_F: 173.8053	Dec_A: 179.0566	Inc_F: 78.1439	Inc_A: 78.4339	MAD_free: 0.32998	MAD_anc: 0.51917	alpha: 1.1042	Theta: 11.8561	DANG: 1.3315	NRM_dev: 1.3683	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.75917	DRAT: 0.91285	maxDEV: 1.203	CDRAT: 1.6559	CDRAT_prime: 1.6559	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.55198	mean_DRAT_prime: 0.55198	mean_DEV: 0.72742	mean_DEV_prime: 0.72742	dpal: 0.22255	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_2	n: 3	Tmin: 0	Tmax: 400	b: -0.65453	sigma_b: 0.61541	Blab: 25	Banc: 14.5166	sigma_B: 15.3852	Y_int: 0.99992	X_int: 1.5277	VDS: 1.051	delta_x_prime: 0.025063	delta_y_prime: 0.016405	f: 0.016406	f_vds: 0.015609	FRAC: 0.041412	beta: 0.94023	gap: -6.5484e-05	GAP_MAX: 0.5458	qual: -1.1426e-06	w: -1.1426e-06	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.31135	R_det: 0.77899	Z: 0.013156	Z_star: 1.005	Dec_F: 48.7295	Dec_A: 359.1352	Inc_F: 1.3971	Inc_A: -4.9661	MAD_free: 38.9107	MAD_anc: 0.52596	alpha: 49.9497	Theta: 88.6029	DANG: 49.9506	NRM_dev: 75.7151	gamma: 1.9421	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_3	n: 4	Tmin: 0	Tmax: 500	b: -1.0407	sigma_b: 0.65833	Blab: 25	Banc: 19.5162	sigma_B: 16.4583	Y_int: 1.003	X_int: 0.96381	VDS: 1.051	delta_x_prime: 0.030368	delta_y_prime: 0.031602	f: 0.031508	f_vds: 0.030069	FRAC: 0.05873	beta: 0.63261	gap: 0.32893	GAP_MAX: 0.38486	qual: 0.016383	w: 0.011584	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.35976	R_det: 0.7999	Z: 0.037426	Z_star: 1.1988	Dec_F: 326.3071	Dec_A: 359.3676	Inc_F: -5.2858	Inc_A: -4.9503	MAD_free: 30.5121	MAD_anc: 0.61622	alpha: 32.9265	Theta: 95.2858	DANG: 32.9302	NRM_dev: 53.2763	gamma: 3.6629	n_pTRM: 1	check: 78.5984	dCK: 2.6623	DRAT: 58.5454	maxDEV: 84.4956	CDRAT: 58.5454	CDRAT_prime: 58.5454	DRATS: 94.9693	DRATS_prime: 94.9693	mean_DRAT: 58.5454	mean_DRAT_prime: 58.5454	mean_DEV: 84.4956	mean_DEV_prime: 84.4956	dpal: 23.0125	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.1758	sigma_b: 0.50829	Blab: 25	Banc: 22.4812	sigma_B: 12.7072	Y_int: 1.0045	X_int: 0.85431	VDS: 1.051	delta_x_prime: 0.035135	delta_y_prime: 0.041313	f: 0.041127	f_vds: 0.039309	FRAC: 0.066415	beta: 0.43228	gap: 0.49511	GAP_MAX: 0.34033	qual: 0.047104	w: 0.027196	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.51797	R_det: 0.85985	Z: 0.047199	Z_star: 1.0035	Dec_F: 325.0951	Dec_A: 359.5659	Inc_F: -3.9697	Inc_A: -4.96	MAD_free: 23.4464	MAD_anc: 0.68654	alpha: 34.3768	Theta: 93.9697	DANG: 34.3837	NRM_dev: 54.9886	gamma: 25.2253	n_pTRM: 1	check: 78.5984	dCK: 3.0035	DRAT: 47.3129	maxDEV: 73.0301	CDRAT: 47.3129	CDRAT_prime: 47.3129	DRATS: 72.8132	DRATS_prime: 72.8132	mean_DRAT: 47.3129	mean_DRAT_prime: 47.3129	mean_DEV: 73.0301	mean_DEV_prime: 73.0301	dpal: 32.9715	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.2936	sigma_b: 0.41709	Blab: 25	Banc: 19.3746	sigma_B: 10.4273	Y_int: 1.0062	X_int: 0.77782	VDS: 1.051	delta_x_prime: 0.038869	delta_y_prime: 0.050281	f: 0.049971	f_vds: 0.047842	FRAC: 0.091412	beta: 0.32242	gap: 0.58851	GAP_MAX: 0.27346	qual: 0.091212	w: 0.045606	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.6274	R_det: 0.89604	Z: 0.055254	Z_star: 0.85426	Dec_F: 342.9241	Dec_A: 359.4602	Inc_F: -4.0538	Inc_A: -4.9664	MAD_free: 31.2978	MAD_anc: 0.6749	alpha: 16.5095	Theta: 94.0538	DANG: 16.5128	NRM_dev: 27.4989	gamma: 22.2307	n_pTRM: 2	check: 78.5984	dCK: 3.2989	DRAT: 40.3747	maxDEV: 66.0151	CDRAT: 37.6531	CDRAT_prime: 43.0962	DRATS: 60.7189	DRATS_prime: 69.4963	mean_DRAT: 18.8266	mean_DRAT_prime: 21.5481	mean_DEV: 30.7826	mean_DEV_prime: 35.2325	dpal: 24.4594	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.2333	sigma_b: 0.25832	Blab: 25	Banc: 17.1535	sigma_B: 6.4581	Y_int: 1.005	X_int: 0.81485	VDS: 1.051	delta_x_prime: 0.057839	delta_y_prime: 0.071336	f: 0.070981	f_vds: 0.067875	FRAC: 0.11283	beta: 0.20945	gap: 0.71212	GAP_MAX: 0.22155	qual: 0.24133	w: 0.10793	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.79268	R_det: 0.94516	Z: 0.057012	Z_star: 0.77043	Dec_F: 349.1711	Dec_A: 359.492	Inc_F: -4.1032	Inc_A: -4.9709	MAD_free: 24.9078	MAD_anc: 0.6339	alpha: 10.3249	Theta: 94.1032	DANG: 10.3289	NRM_dev: 17.2623	gamma: 18.7482	n_pTRM: 2	check: 78.5984	dCK: 3.149	DRAT: 27.9399	maxDEV: 44.3633	CDRAT: 26.0566	CDRAT_prime: 29.8233	DRATS: 39.465	DRATS_prime: 45.17	mean_DRAT: 13.0283	mean_DRAT_prime: 14.9116	mean_DEV: 20.6865	mean_DEV_prime: 23.6769	dpal: 27.2271	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_7	n: 8	Tmin: 0	Tmax: 570	b: -2.1145	sigma_b: 0.25402	Blab: 25	Banc: 27.741	sigma_B: 6.3504	Y_int: 1.0293	X_int: 0.48678	VDS: 1.051	delta_x_prime: 0.11116	delta_y_prime: 0.23504	f: 0.22835	f_vds: 0.22364	FRAC: 0.26613	beta: 0.12013	gap: 0.60125	GAP_MAX: 0.57605	qual: 1.1429	w: 0.46658	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.91528	R_det: 0.97835	Z: 0.21874	Z_star: 1.4778	Dec_F: 356.1945	Dec_A: 359.5508	Inc_F: -5.141	Inc_A: -4.965	MAD_free: 8.1481	MAD_anc: 0.63776	alpha: 3.3479	Theta: 95.141	DANG: 3.365	NRM_dev: 5.3777	gamma: 11.5174	n_pTRM: 2	check: 78.5984	dCK: 5.2713	DRAT: 9.8691	maxDEV: 23.0839	CDRAT: 9.2038	CDRAT_prime: 10.5343	DRATS: 20.9741	DRATS_prime: 24.0061	mean_DRAT: 4.6019	mean_DRAT_prime: 5.2672	mean_DEV: 10.764	mean_DEV_prime: 12.32	dpal: 7.1339	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_0_8	n: 9	Tmin: 0	Tmax: 575	b: -1.7578	sigma_b: 0.057039	Blab: 25	Banc: 22.8908	sigma_B: 1.426	Y_int: 1.0157	X_int: 0.57782	VDS: 1.051	delta_x_prime: 0.45566	delta_y_prime: 0.80098	f: 0.78859	f_vds: 0.76212	FRAC: 0.79947	beta: 0.032448	gap: 0.4351	GAP_MAX: 0.66712	qual: 10.5744	w: 3.9967	k: 0.16635	SSE: 0.0017977	SCAT: 1	R_corr: 0.99264	R_det: 0.99816	Z: 0.21519	Z_star: 1.5302	Dec_F: 359.2942	Dec_A: 359.5518	Inc_F: -4.5671	Inc_A: -4.9745	MAD_free: 2.3686	MAD_anc: 0.64716	alpha: 0.48144	Theta: 94.5671	DANG: 0.51844	NRM_dev: 0.76759	gamma: 26.696	n_pTRM: 3	check: 78.5984	dCK: 4.4408	DRAT: 2.7845	maxDEV: 5.6313	CDRAT: 2.4148	CDRAT_prime: 3.1542	DRATS: 4.8131	DRATS_prime: 6.2868	mean_DRAT: 0.80493	mean_DRAT_prime: 1.0514	mean_DEV: 1.6279	mean_DEV_prime: 2.1263	dpal: 1.5445	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_3	n: 3	Tmin: 300	Tmax: 500	b: 1.5076	sigma_b: 1.8228	Blab: 25	Banc: 34.6728	sigma_B: 45.5688	Y_int: 0.9388	X_int: -0.62271	VDS: 1.051	delta_x_prime: 0.011066	delta_y_prime: 0.016684	f: 0.017771	f_vds: 0.015874	FRAC: 0.036127	beta: 1.209	gap: -0.0013752	GAP_MAX: 0.52063	qual: -2.0214e-05	w: -2.0214e-05	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.072421	R_det: 0.63456	Z: 0.37166	Z_star: 12.3261	Dec_F: 308.1421	Dec_A: 359.2865	Inc_F: -5.6959	Inc_A: -4.9679	MAD_free: 5.9894	MAD_anc: 0.69699	alpha: 50.9121	Theta: 95.6959	DANG: 50.9188	NRM_dev: 80.8088	gamma: 3.6629	n_pTRM: 1	check: 78.5984	dCK: 4.1206	DRAT: 128.1663	maxDEV: 231.8666	CDRAT: 128.1663	CDRAT_prime: 128.1663	DRATS: 94.9693	DRATS_prime: 94.9693	mean_DRAT: 128.1663	mean_DRAT_prime: 128.1663	mean_DEV: 231.8666	mean_DEV_prime: 231.8666	dpal: 274.597	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.669	sigma_b: 1.4361	Blab: 25	Banc: 37.4975	sigma_B: 35.9025	Y_int: 1.0195	X_int: 0.61081	VDS: 1.051	delta_x_prime: 0.015016	delta_y_prime: 0.025062	f: 0.024584	f_vds: 0.023846	FRAC: 0.043812	beta: 0.86043	gap: 0.37567	GAP_MAX: 0.42931	qual: 0.010733	w: 0.0075896	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.067419	R_det: 0.62983	Z: 0.077223	Z_star: 1.5423	Dec_F: 310.9043	Dec_A: 359.5569	Inc_F: -4.2679	Inc_A: -4.9759	MAD_free: 5.792	MAD_anc: 0.77089	alpha: 48.4891	Theta: 94.2679	DANG: 48.4981	NRM_dev: 71.4539	gamma: 25.2253	n_pTRM: 1	check: 78.5984	dCK: 4.2009	DRAT: 87.826	maxDEV: 170.8818	CDRAT: 87.826	CDRAT_prime: 87.826	DRATS: 72.8132	DRATS_prime: 72.8132	mean_DRAT: 87.826	mean_DRAT_prime: 87.826	mean_DEV: 170.8818	mean_DEV_prime: 170.8818	dpal: 31.5489	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.7742	sigma_b: 0.97831	Blab: 25	Banc: 36.1325	sigma_B: 24.4577	Y_int: 1.022	X_int: 0.57602	VDS: 1.051	delta_x_prime: 0.019114	delta_y_prime: 0.033912	f: 0.033182	f_vds: 0.032267	FRAC: 0.068809	beta: 0.5514	gap: 0.57119	GAP_MAX: 0.36328	qual: 0.034374	w: 0.019846	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.29587	R_det: 0.77197	Z: 0.085018	Z_star: 1.1979	Dec_F: 319.8943	Dec_A: 359.4303	Inc_F: -4.6037	Inc_A: -4.9806	MAD_free: 30.9089	MAD_anc: 0.73924	alpha: 39.3938	Theta: 94.6037	DANG: 39.3987	NRM_dev: 60.1296	gamma: 22.2307	n_pTRM: 2	check: 78.5984	dCK: 4.4546	DRAT: 65.916	maxDEV: 134.2475	CDRAT: 61.4728	CDRAT_prime: 70.3592	DRATS: 60.7189	DRATS_prime: 69.4963	mean_DRAT: 30.7364	mean_DRAT_prime: 35.1796	mean_DEV: 62.5991	mean_DEV_prime: 71.6483	dpal: 15.4692	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.3793	sigma_b: 0.41638	Blab: 25	Banc: 21.7188	sigma_B: 10.4094	Y_int: 1.011	X_int: 0.73298	VDS: 1.051	delta_x_prime: 0.03864	delta_y_prime: 0.053295	f: 0.052716	f_vds: 0.050709	FRAC: 0.090223	beta: 0.30188	gap: 0.67843	GAP_MAX: 0.27706	qual: 0.11847	w: 0.059236	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.6687	R_det: 0.90887	Z: 0.074653	Z_star: 1.0825	Dec_F: 339.0261	Dec_A: 359.4725	Inc_F: -4.7436	Inc_A: -4.9836	MAD_free: 27.4908	MAD_anc: 0.68601	alpha: 20.3734	Theta: 94.7436	DANG: 20.3789	NRM_dev: 33.1413	gamma: 18.7482	n_pTRM: 2	check: 78.5984	dCK: 3.5007	DRAT: 38.9792	maxDEV: 66.407	CDRAT: 36.3517	CDRAT_prime: 41.6067	DRATS: 39.465	DRATS_prime: 45.17	mean_DRAT: 18.1759	mean_DRAT_prime: 20.8033	mean_DEV: 30.9654	mean_DEV_prime: 35.4417	dpal: 26.7645	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_7	n: 7	Tmin: 300	Tmax: 570	b: -2.285	sigma_b: 0.26289	Blab: 25	Banc: 30.0279	sigma_B: 6.5723	Y_int: 1.0414	X_int: 0.45575	VDS: 1.051	delta_x_prime: 0.093899	delta_y_prime: 0.21456	f: 0.20603	f_vds: 0.20415	FRAC: 0.24353	beta: 0.11505	gap: 0.52468	GAP_MAX: 0.62952	qual: 0.93962	w: 0.42021	k: 0.16635	SSE: 0.0017977	SCAT: 0	R_corr: 0.93491	R_det: 0.98345	Z: 0.22385	Z_star: 1.6327	Dec_F: 355.7486	Dec_A: 359.5429	Inc_F: -5.2836	Inc_A: -4.9756	MAD_free: 8.4595	MAD_anc: 0.68673	alpha: 3.7916	Theta: 95.2836	DANG: 3.8118	NRM_dev: 5.9679	gamma: 11.5174	n_pTRM: 2	check: 78.5984	dCK: 5.6301	DRAT: 10.9557	maxDEV: 27.3265	CDRAT: 10.2172	CDRAT_prime: 11.6942	DRATS: 20.9741	DRATS_prime: 24.0061	mean_DRAT: 5.1086	mean_DRAT_prime: 5.8471	mean_DEV: 12.7423	mean_DEV_prime: 14.5843	dpal: 1.134	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_1_8	n: 8	Tmin: 300	Tmax: 575	b: -1.7671	sigma_b: 0.060952	Blab: 25	Banc: 23.0112	sigma_B: 1.5238	Y_int: 1.0186	X_int: 0.57641	VDS: 1.051	delta_x_prime: 0.43989	delta_y_prime: 0.77735	f: 0.76316	f_vds: 0.73964	FRAC: 0.77687	beta: 0.034492	gap: 0.39893	GAP_MAX: 0.68653	qual: 8.8267	w: 3.6035	k: 0.16635	SSE: 0.0017977	SCAT: 1	R_corr: 0.99287	R_det: 0.99822	Z: 0.21333	Z_star: 1.7246	Dec_F: 359.2731	Dec_A: 359.544	Inc_F: -4.5814	Inc_A: -4.9865	MAD_free: 2.4166	MAD_anc: 0.69637	alpha: 0.48681	Theta: 94.5814	DANG: 0.5288	NRM_dev: 0.76505	gamma: 26.696	n_pTRM: 3	check: 78.5984	dCK: 4.4516	DRAT: 2.8728	maxDEV: 5.8331	CDRAT: 2.4914	CDRAT_prime: 3.2542	DRATS: 4.8131	DRATS_prime: 6.2868	mean_DRAT: 0.83046	mean_DRAT_prime: 1.0847	mean_DEV: 1.6862	mean_DEV_prime: 2.2025	dpal: 2.3427	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
