s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_1_9	n: 9	Tmin: 100	Tmax: 400	b: -0.7384	sigma_b: 0.019096	Blab: 60	Banc: 44.3039	sigma_B: 1.1457	Y_int: 0.99952	X_int: 1.3536	VDS: 1.0008	delta_x_prime: 0.63785	delta_y_prime: 0.47099	f: 0.47121	f_vds: 0.4706	FRAC: 0.47708	beta: 0.025861	gap: 0.84646	GAP_MAX: 0.24153	qual: 15.4234	w: 5.8295	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99532	R_det: 0.99883	Z: 0.053358	Z_star: 0.90327	Dec_F: 129.1353	Dec_A: 128.4852	Inc_F: 58.973	Inc_A: 59.2818	MAD_free: 0.82342	MAD_anc: 0.3713	alpha: 0.45461	Theta: 31.027	DANG: 0.53462	NRM_dev: 0.33107	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.3971	DRAT: 2.3852	maxDEV: 2.9649	CDRAT: 4.7779	CDRAT_prime: 4.7779	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 1.5926	mean_DRAT_prime: 1.5926	mean_DEV: 1.9797	mean_DEV_prime: 1.9797	dpal: 8.9724	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_10	n: 10	Tmin: 100	Tmax: 450	b: -0.74207	sigma_b: 0.016438	Blab: 60	Banc: 44.5244	sigma_B: 0.98625	Y_int: 1.0022	X_int: 1.3506	VDS: 1.0008	delta_x_prime: 0.69094	delta_y_prime: 0.51273	f: 0.51158	f_vds: 0.5123	FRAC: 0.51368	beta: 0.022151	gap: 0.86352	GAP_MAX: 0.22432	qual: 19.9433	w: 7.051	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99608	R_det: 0.99902	Z: 0.056354	Z_star: 0.8438	Dec_F: 128.9776	Dec_A: 128.4854	Inc_F: 58.9926	Inc_A: 59.2881	MAD_free: 0.76163	MAD_anc: 0.37337	alpha: 0.38866	Theta: 31.0074	DANG: 0.47528	NRM_dev: 0.27475	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.7786	DRAT: 4.3617	maxDEV: 5.4314	CDRAT: 8.7647	CDRAT_prime: 8.7647	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 2.1912	mean_DRAT_prime: 2.1912	mean_DEV: 2.7286	mean_DEV_prime: 2.7286	dpal: 9.8245	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_11	n: 11	Tmin: 100	Tmax: 500	b: -0.73655	sigma_b: 0.01446	Blab: 60	Banc: 44.1929	sigma_B: 0.86759	Y_int: 0.998	X_int: 1.355	VDS: 1.0008	delta_x_prime: 0.75042	delta_y_prime: 0.55272	f: 0.55383	f_vds: 0.55226	FRAC: 0.54848	beta: 0.019632	gap: 0.8777	GAP_MAX: 0.21009	qual: 24.7603	w: 8.2534	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99653	R_det: 0.99913	Z: 0.063607	Z_star: 0.86358	Dec_F: 128.8445	Dec_A: 128.4874	Inc_F: 59.0189	Inc_A: 59.292	MAD_free: 0.71009	MAD_anc: 0.37556	alpha: 0.32882	Theta: 30.9811	DANG: 0.42126	NRM_dev: 0.22854	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7696	DRAT: 4.0266	maxDEV: 5.0009	CDRAT: 8.0913	CDRAT_prime: 8.0913	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 2.0228	mean_DRAT_prime: 2.0228	mean_DEV: 2.5123	mean_DEV_prime: 2.5123	dpal: 12.5145	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_12	n: 12	Tmin: 100	Tmax: 550	b: -0.73241	sigma_b: 0.012364	Blab: 60	Banc: 43.9447	sigma_B: 0.74183	Y_int: 0.99465	X_int: 1.358	VDS: 1.0008	delta_x_prime: 0.85426	delta_y_prime: 0.62567	f: 0.62904	f_vds: 0.62516	FRAC: 0.62299	beta: 0.016881	gap: 0.89092	GAP_MAX: 0.18496	qual: 33.1984	w: 10.4982	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99715	R_det: 0.99929	Z: 0.067227	Z_star: 0.83444	Dec_F: 128.6994	Dec_A: 128.4883	Inc_F: 59.0567	Inc_A: 59.2927	MAD_free: 0.65273	MAD_anc: 0.37923	alpha: 0.25955	Theta: 30.9433	DANG: 0.35897	NRM_dev: 0.18008	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8385	DRAT: 4.923	maxDEV: 6.1022	CDRAT: 12.0448	CDRAT_prime: 12.0448	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 2.409	mean_DRAT_prime: 2.409	mean_DEV: 2.986	mean_DEV_prime: 2.986	dpal: 13.6421	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_4	n: 3	Tmin: 125	Tmax: 175	b: -0.78154	sigma_b: 0.095822	Blab: 60	Banc: 46.8926	sigma_B: 5.7493	Y_int: 1.0281	X_int: 1.3155	VDS: 1.0008	delta_x_prime: 0.19126	delta_y_prime: 0.14947	f: 0.14539	f_vds: 0.14935	FRAC: 0.15119	beta: 0.12261	gap: 0.46418	GAP_MAX: 0.58078	qual: 0.55042	w: 0.55042	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98502	R_det: 0.99624	Z: 0.016117	Z_star: 1.0311	Dec_F: 133.3358	Dec_A: 128.6796	Inc_F: 58.3938	Inc_A: 59.3036	MAD_free: 2.0534	MAD_anc: 0.45486	alpha: 2.5741	Theta: 31.6062	DANG: 2.6235	NRM_dev: 1.9875	gamma: 2.004	n_pTRM: 1	check: 2.9232	dCK: 1.4169	DRAT: 7.6788	maxDEV: 9.7458	CDRAT: 7.6788	CDRAT_prime: 7.6788	DRATS: 2.2536	DRATS_prime: 2.2536	mean_DRAT: 7.6788	mean_DRAT_prime: 7.6788	mean_DEV: 9.7458	mean_DEV_prime: 9.7458	dpal: 9.6039	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_5	n: 4	Tmin: 125	Tmax: 200	b: -0.68883	sigma_b: 0.071801	Blab: 60	Banc: 41.3299	sigma_B: 4.3081	Y_int: 0.96263	X_int: 1.3975	VDS: 1.0008	delta_x_prime: 0.28713	delta_y_prime: 0.19779	f: 0.20546	f_vds: 0.19762	FRAC: 0.19402	beta: 0.10424	gap: 0.64647	GAP_MAX: 0.45257	qual: 1.2743	w: 0.90105	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97839	R_det: 0.99457	Z: 0.025639	Z_star: 1.2407	Dec_F: 132.0587	Dec_A: 128.5606	Inc_F: 58.5765	Inc_A: 59.334	MAD_free: 1.6849	MAD_anc: 0.44792	alpha: 1.9563	Theta: 31.4235	DANG: 2.0159	NRM_dev: 1.5269	gamma: 2.4782	n_pTRM: 1	check: 2.9232	dCK: 1.3338	DRAT: 5.3459	maxDEV: 6.4915	CDRAT: 5.3459	CDRAT_prime: 5.3459	DRATS: 2.0029	DRATS_prime: 2.0029	mean_DRAT: 5.3459	mean_DRAT_prime: 5.3459	mean_DEV: 6.4915	mean_DEV_prime: 6.4915	dpal: 10.9371	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_6	n: 5	Tmin: 125	Tmax: 250	b: -0.71721	sigma_b: 0.051813	Blab: 60	Banc: 43.0325	sigma_B: 3.1088	Y_int: 0.98341	X_int: 1.3712	VDS: 1.0008	delta_x_prime: 0.33909	delta_y_prime: 0.24319	f: 0.2473	f_vds: 0.24299	FRAC: 0.2467	beta: 0.072243	gap: 0.72742	GAP_MAX: 0.35593	qual: 2.4901	w: 1.4376	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9844	R_det: 0.99609	Z: 0.03221	Z_star: 1.1228	Dec_F: 130.356	Dec_A: 128.5742	Inc_F: 58.7956	Inc_A: 59.3503	MAD_free: 1.6749	MAD_anc: 0.42879	alpha: 1.0705	Theta: 31.2044	DANG: 1.122	NRM_dev: 0.77687	gamma: 1.3232	n_pTRM: 2	check: 2.9232	dCK: 1.3793	DRAT: 4.5322	maxDEV: 5.5773	CDRAT: 8.9991	CDRAT_prime: 8.9991	DRATS: 3.8624	DRATS_prime: 3.8624	mean_DRAT: 4.4995	mean_DRAT_prime: 4.4995	mean_DEV: 5.5371	mean_DEV_prime: 5.5371	dpal: 10.3956	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_7	n: 6	Tmin: 125	Tmax: 300	b: -0.71041	sigma_b: 0.035895	Blab: 60	Banc: 42.6244	sigma_B: 2.1537	Y_int: 0.97823	X_int: 1.377	VDS: 1.0008	delta_x_prime: 0.40957	delta_y_prime: 0.29096	f: 0.29744	f_vds: 0.29072	FRAC: 0.29047	beta: 0.050527	gap: 0.78314	GAP_MAX: 0.3023	qual: 4.6101	w: 2.3051	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98981	R_det: 0.99745	Z: 0.034509	Z_star: 0.97153	Dec_F: 130.0693	Dec_A: 128.5239	Inc_F: 58.9855	Inc_A: 59.3536	MAD_free: 1.3874	MAD_anc: 0.42604	alpha: 0.87341	Theta: 31.0145	DANG: 0.93528	NRM_dev: 0.60809	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.3734	DRAT: 3.7643	maxDEV: 4.6175	CDRAT: 7.4743	CDRAT_prime: 7.4743	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 3.7372	mean_DRAT_prime: 3.7372	mean_DEV: 4.5842	mean_DEV_prime: 4.5842	dpal: 9.0349	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_8	n: 7	Tmin: 125	Tmax: 350	b: -0.7234	sigma_b: 0.029345	Blab: 60	Banc: 43.4042	sigma_B: 1.7607	Y_int: 0.98837	X_int: 1.3663	VDS: 1.0008	delta_x_prime: 0.44685	delta_y_prime: 0.32325	f: 0.32706	f_vds: 0.32299	FRAC: 0.32615	beta: 0.040565	gap: 0.81262	GAP_MAX: 0.26922	qual: 6.5517	w: 2.93	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99179	R_det: 0.99794	Z: 0.041531	Z_star: 0.95684	Dec_F: 129.7009	Dec_A: 128.5049	Inc_F: 59.0935	Inc_A: 59.3558	MAD_free: 1.217	MAD_anc: 0.41889	alpha: 0.66573	Theta: 30.9065	DANG: 0.73088	NRM_dev: 0.44001	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3842	DRAT: 3.4291	maxDEV: 4.2323	CDRAT: 6.869	CDRAT_prime: 6.869	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 2.2897	mean_DRAT_prime: 2.2897	mean_DEV: 2.826	mean_DEV_prime: 2.826	dpal: 8.1604	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_9	n: 8	Tmin: 125	Tmax: 400	b: -0.74324	sigma_b: 0.028279	Blab: 60	Banc: 44.5945	sigma_B: 1.6967	Y_int: 1.0043	X_int: 1.3512	VDS: 1.0008	delta_x_prime: 0.48071	delta_y_prime: 0.35729	f: 0.35577	f_vds: 0.35699	FRAC: 0.36185	beta: 0.038048	gap: 0.83542	GAP_MAX: 0.24266	qual: 7.8116	w: 3.1891	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99133	R_det: 0.99783	Z: 0.052123	Z_star: 1.0018	Dec_F: 129.5501	Dec_A: 128.4786	Inc_F: 59.114	Inc_A: 59.363	MAD_free: 1.0591	MAD_anc: 0.42194	alpha: 0.60195	Theta: 30.886	DANG: 0.68108	NRM_dev: 0.37741	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.3997	DRAT: 3.1575	maxDEV: 3.9341	CDRAT: 6.325	CDRAT_prime: 6.325	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 2.1083	mean_DRAT_prime: 2.1083	mean_DEV: 2.6269	mean_DEV_prime: 2.6269	dpal: 10.6401	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_10	n: 9	Tmin: 125	Tmax: 450	b: -0.74782	sigma_b: 0.02336	Blab: 60	Banc: 44.8691	sigma_B: 1.4016	Y_int: 1.008	X_int: 1.348	VDS: 1.0008	delta_x_prime: 0.53372	delta_y_prime: 0.39912	f: 0.39594	f_vds: 0.39879	FRAC: 0.39845	beta: 0.031238	gap: 0.85686	GAP_MAX: 0.22038	qual: 10.8607	w: 4.1049	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99318	R_det: 0.99829	Z: 0.054397	Z_star: 0.90926	Dec_F: 129.2425	Dec_A: 128.4789	Inc_F: 59.1177	Inc_A: 59.3706	MAD_free: 0.97084	MAD_anc: 0.42214	alpha: 0.46521	Theta: 30.8823	DANG: 0.54657	NRM_dev: 0.28164	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.784	DRAT: 5.631	maxDEV: 7.0314	CDRAT: 11.3153	CDRAT_prime: 11.3153	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 2.8288	mean_DRAT_prime: 2.8288	mean_DEV: 3.5323	mean_DEV_prime: 3.5323	dpal: 11.5631	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_11	n: 10	Tmin: 125	Tmax: 500	b: -0.73886	sigma_b: 0.019928	Blab: 60	Banc: 44.3315	sigma_B: 1.1957	Y_int: 1.0004	X_int: 1.354	VDS: 1.0008	delta_x_prime: 0.59376	delta_y_prime: 0.4387	f: 0.43852	f_vds: 0.43834	FRAC: 0.43325	beta: 0.026972	gap: 0.87383	GAP_MAX: 0.20268	qual: 14.2071	w: 5.023	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99419	R_det: 0.99855	Z: 0.062997	Z_star: 0.94736	Dec_F: 129.0085	Dec_A: 128.4818	Inc_F: 59.1346	Inc_A: 59.3754	MAD_free: 0.89228	MAD_anc: 0.4235	alpha: 0.36119	Theta: 30.8654	DANG: 0.4445	NRM_dev: 0.21491	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7716	DRAT: 5.0834	maxDEV: 6.3204	CDRAT: 10.2149	CDRAT_prime: 10.2149	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 2.5537	mean_DRAT_prime: 2.5537	mean_DEV: 3.1752	mean_DEV_prime: 3.1752	dpal: 14.9343	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_2_12	n: 11	Tmin: 125	Tmax: 550	b: -0.73261	sigma_b: 0.016377	Blab: 60	Banc: 43.9565	sigma_B: 0.98265	Y_int: 0.99486	X_int: 1.358	VDS: 1.0008	delta_x_prime: 0.69799	delta_y_prime: 0.51135	f: 0.51399	f_vds: 0.51093	FRAC: 0.50777	beta: 0.022355	gap: 0.8867	GAP_MAX: 0.17293	qual: 20.3873	w: 6.7958	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99551	R_det: 0.99888	Z: 0.067198	Z_star: 0.91725	Dec_F: 128.7725	Dec_A: 128.4832	Inc_F: 59.1633	Inc_A: 59.3764	MAD_free: 0.79839	MAD_anc: 0.42797	alpha: 0.25934	Theta: 30.8367	DANG: 0.34662	NRM_dev: 0.15421	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8387	DRAT: 6.0247	maxDEV: 7.4684	CDRAT: 14.7401	CDRAT_prime: 14.7401	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 2.948	mean_DRAT_prime: 2.948	mean_DEV: 3.6545	mean_DEV_prime: 3.6545	dpal: 15.8948	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_5	n: 3	Tmin: 150	Tmax: 200	b: -0.64977	sigma_b: 0.1738	Blab: 60	Banc: 38.9861	sigma_B: 10.4283	Y_int: 0.92892	X_int: 1.4296	VDS: 1.0008	delta_x_prime: 0.16301	delta_y_prime: 0.10592	f: 0.11403	f_vds: 0.10583	FRAC: 0.10621	beta: 0.26749	gap: 0.49921	GAP_MAX: 0.59674	qual: 0.21281	w: 0.21281	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.92973	R_det: 0.98211	Z: 0.023092	Z_star: 1.7769	Dec_F: 126.9175	Dec_A: 127.9079	Inc_F: 58.6292	Inc_A: 59.4134	MAD_free: 0.89176	MAD_anc: 0.14728	alpha: 0.93539	Theta: 31.3708	DANG: 0.94761	NRM_dev: 0.67982	gamma: 2.4782	n_pTRM: 1	check: 2.9232	dCK: 1.3038	DRAT: 9.588	maxDEV: 11.4342	CDRAT: 9.588	CDRAT_prime: 9.588	DRATS: 2.0029	DRATS_prime: 2.0029	mean_DRAT: 9.588	mean_DRAT_prime: 9.588	mean_DEV: 11.4342	mean_DEV_prime: 11.4342	dpal: 11.0763	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_6	n: 4	Tmin: 150	Tmax: 250	b: -0.71898	sigma_b: 0.10457	Blab: 60	Banc: 43.1387	sigma_B: 6.2739	Y_int: 0.98501	X_int: 1.37	VDS: 1.0008	delta_x_prime: 0.21257	delta_y_prime: 0.15283	f: 0.15516	f_vds: 0.1527	FRAC: 0.15889	beta: 0.14544	gap: 0.65997	GAP_MAX: 0.3989	qual: 0.70408	w: 0.49786	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.95814	R_det: 0.98942	Z: 0.031964	Z_star: 1.4819	Dec_F: 126.2831	Dec_A: 128.0263	Inc_F: 58.9561	Inc_A: 59.4267	MAD_free: 0.70068	MAD_anc: 0.20009	alpha: 1.0092	Theta: 31.0439	DANG: 1.0362	NRM_dev: 0.65405	gamma: 1.3232	n_pTRM: 2	check: 2.9232	dCK: 1.3804	DRAT: 7.2236	maxDEV: 8.8969	CDRAT: 14.3432	CDRAT_prime: 14.3432	DRATS: 3.8624	DRATS_prime: 3.8624	mean_DRAT: 7.1716	mean_DRAT_prime: 7.1716	mean_DEV: 8.8328	mean_DEV_prime: 8.8328	dpal: 10.0306	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_7	n: 5	Tmin: 150	Tmax: 300	b: -0.7069	sigma_b: 0.061534	Blab: 60	Banc: 42.4138	sigma_B: 3.692	Y_int: 0.97491	X_int: 1.3791	VDS: 1.0008	delta_x_prime: 0.28345	delta_y_prime: 0.20037	f: 0.20553	f_vds: 0.2002	FRAC: 0.20266	beta: 0.087047	gap: 0.7462	GAP_MAX: 0.31275	qual: 1.7619	w: 1.0172	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9774	R_det: 0.99432	Z: 0.033981	Z_star: 1.2018	Dec_F: 127.347	Dec_A: 128.0045	Inc_F: 59.2184	Inc_A: 59.4242	MAD_free: 0.83298	MAD_anc: 0.19338	alpha: 0.39357	Theta: 30.7816	DANG: 0.41154	NRM_dev: 0.24471	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.3713	DRAT: 5.4482	maxDEV: 6.672	CDRAT: 10.8179	CDRAT_prime: 10.8179	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 5.4089	mean_DRAT_prime: 5.4089	mean_DEV: 6.6239	mean_DEV_prime: 6.6239	dpal: 7.8626	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_8	n: 6	Tmin: 150	Tmax: 350	b: -0.72822	sigma_b: 0.046785	Blab: 60	Banc: 43.6934	sigma_B: 2.8071	Y_int: 0.9931	X_int: 1.3637	VDS: 1.0008	delta_x_prime: 0.32004	delta_y_prime: 0.23306	f: 0.23468	f_vds: 0.23287	FRAC: 0.23835	beta: 0.064246	gap: 0.79041	GAP_MAX: 0.26592	qual: 2.8872	w: 1.4436	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98356	R_det: 0.99587	Z: 0.04025	Z_star: 1.1054	Dec_F: 127.5615	Dec_A: 128.0107	Inc_F: 59.3159	Inc_A: 59.4226	MAD_free: 0.69078	MAD_anc: 0.18748	alpha: 0.25252	Theta: 30.6841	DANG: 0.26991	NRM_dev: 0.14711	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3868	DRAT: 4.7769	maxDEV: 5.9093	CDRAT: 9.5688	CDRAT_prime: 9.5688	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 3.1896	mean_DRAT_prime: 3.1896	mean_DEV: 3.9457	mean_DEV_prime: 3.9457	dpal: 6.7616	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_9	n: 7	Tmin: 150	Tmax: 400	b: -0.75726	sigma_b: 0.042272	Blab: 60	Banc: 45.4356	sigma_B: 2.5363	Y_int: 1.0184	X_int: 1.3448	VDS: 1.0008	delta_x_prime: 0.35319	delta_y_prime: 0.26746	f: 0.26263	f_vds: 0.26724	FRAC: 0.27405	beta: 0.055822	gap: 0.82194	GAP_MAX: 0.23128	qual: 3.867	w: 1.7294	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98448	R_det: 0.9961	Z: 0.046715	Z_star: 1.0282	Dec_F: 127.8678	Dec_A: 127.9936	Inc_F: 59.2917	Inc_A: 59.4301	MAD_free: 0.61785	MAD_anc: 0.19153	alpha: 0.15245	Theta: 30.7083	DANG: 0.16754	NRM_dev: 0.083062	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.4063	DRAT: 4.2687	maxDEV: 5.3546	CDRAT: 8.551	CDRAT_prime: 8.551	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 2.8503	mean_DRAT_prime: 2.8503	mean_DEV: 3.5754	mean_DEV_prime: 3.5754	dpal: 10.8727	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_10	n: 8	Tmin: 150	Tmax: 450	b: -0.76092	sigma_b: 0.033007	Blab: 60	Banc: 45.6553	sigma_B: 1.9804	Y_int: 1.0217	X_int: 1.3427	VDS: 1.0008	delta_x_prime: 0.40639	delta_y_prime: 0.30923	f: 0.30268	f_vds: 0.30898	FRAC: 0.31064	beta: 0.043378	gap: 0.84845	GAP_MAX: 0.20403	qual: 5.9202	w: 2.4169	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98874	R_det: 0.99718	Z: 0.048152	Z_star: 0.90402	Dec_F: 127.7985	Dec_A: 128.006	Inc_F: 59.2548	Inc_A: 59.4392	MAD_free: 0.52959	MAD_anc: 0.20163	alpha: 0.21259	Theta: 30.7452	DANG: 0.24226	NRM_dev: 0.11136	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.795	DRAT: 7.3488	maxDEV: 9.2343	CDRAT: 14.7672	CDRAT_prime: 14.7672	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 3.6918	mean_DRAT_prime: 3.6918	mean_DEV: 4.639	mean_DEV_prime: 4.639	dpal: 12.1702	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_11	n: 9	Tmin: 150	Tmax: 500	b: -0.74538	sigma_b: 0.027311	Blab: 60	Banc: 44.723	sigma_B: 1.6386	Y_int: 1.0074	X_int: 1.3516	VDS: 1.0008	delta_x_prime: 0.46725	delta_y_prime: 0.34828	f: 0.34572	f_vds: 0.34799	FRAC: 0.34544	beta: 0.03664	gap: 0.86834	GAP_MAX: 0.18348	qual: 8.1932	w: 3.0968	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99062	R_det: 0.99765	Z: 0.060094	Z_star: 1.0078	Dec_F: 127.7581	Dec_A: 128.0161	Inc_F: 59.2495	Inc_A: 59.4452	MAD_free: 0.45869	MAD_anc: 0.21185	alpha: 0.23577	Theta: 30.7505	DANG: 0.2814	NRM_dev: 0.12164	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7766	DRAT: 6.4395	maxDEV: 8.0316	CDRAT: 12.94	CDRAT_prime: 12.94	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 3.235	mean_DRAT_prime: 3.235	mean_DEV: 4.0348	mean_DEV_prime: 4.0348	dpal: 16.6959	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_3_12	n: 10	Tmin: 150	Tmax: 550	b: -0.7352	sigma_b: 0.02148	Blab: 60	Banc: 44.1119	sigma_B: 1.2888	Y_int: 0.99777	X_int: 1.3571	VDS: 1.0008	delta_x_prime: 0.57202	delta_y_prime: 0.42055	f: 0.42149	f_vds: 0.4202	FRAC: 0.41996	beta: 0.029216	gap: 0.87945	GAP_MAX: 0.17744	qual: 12.6873	w: 4.4856	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99318	R_det: 0.99829	Z: 0.066198	Z_star: 1.0005	Dec_F: 127.7516	Dec_A: 128.0182	Inc_F: 59.2582	Inc_A: 59.4465	MAD_free: 0.382	MAD_anc: 0.225	alpha: 0.23225	Theta: 30.7418	DANG: 0.30319	NRM_dev: 0.12006	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8411	DRAT: 7.3424	maxDEV: 9.1132	CDRAT: 17.964	CDRAT_prime: 17.964	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 3.5928	mean_DRAT_prime: 3.5928	mean_DEV: 4.4593	mean_DEV_prime: 4.4593	dpal: 17.4813	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
