s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428c1_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -1.14443567706	specimen_b_sigma: 0.0764149738593	B_lab: 25.0	B_anc: 28.6108919265	B_anc_sigma: 1.91037434648	specimen_YT: 1.0014493796	specimen_XT: 0.875059559642	specimen_vds: 1.04123839794	delta_x_prime: 0.0349425569474	delta_y_prime: 0.0399895088182	specimen_f: 0.0399316327242	specimen_fvds: 0.038405718515	FRAC: 0.0520769834794	specimen_b_beta: 0.066770877028	specimen_g: 0.495731923743	GAP-MAX: 0.613044142616	specimen_q: 0.29646735208	specimen_w: 0.29646735208	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.995546619202	R_det2: 0.998885412495	Z: 0.00352538920027	Zstar: 0.154023038208	Dec_Free: 246.238286161	Dec_Anc: 207.091572802	Inc_Free: -1.45563154308	Inc_Anc: 0.765362184561	MAD_Free: 12.7581537862	MAD_Anc: 0.813620733431	alpha: 39.2064622714	theta: 91.4556315431	DANG: 39.2189403909	NRM_dev: 60.3744307702	gamma: 8.80938319969	n_ptrm: 1	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.341490816905	DRAT: 5.62705383385	max_DEV: 8.55188715333	CDRAT: 5.62705383385	CDRAT_prime: 5.62705383385	DRATS: 5.17611713911	DRATS_prime: 5.17611713911	mean_DRAT: 5.62705383385	mean_DRAT_prime: 5.62705383385	mean_DEV: 8.55188715333	mean_DEV_prime: 8.55188715333	delta_pal: 7.27428694898	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -0.980787728104	specimen_b_sigma: 0.0538854247264	B_lab: 25.0	B_anc: 24.5196932026	B_anc_sigma: 1.34713561816	specimen_YT: 1.00296249418	specimen_XT: 1.022609139	specimen_vds: 1.08039082361	delta_x_prime: 0.0337959496492	delta_y_prime: 0.0331466526756	specimen_f: 0.033048745958	specimen_fvds: 0.0306802426966	FRAC: 0.0384079072827	specimen_b_beta: 0.0549409654937	specimen_g: 0.491822120388	GAP-MAX: 0.62060494706	specimen_q: 0.295846717785	specimen_w: 0.295846717785	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.996983768161	R_det2: 0.999245372578	Z: 0.00205711982914	Zstar: 0.104870797737	Dec_Free: 219.539978514	Dec_Anc: 192.077345727	Inc_Free: -4.10870891213	Inc_Anc: 1.09774668017	MAD_Free: 15.8676814193	MAD_Anc: 0.480462924012	alpha: 27.9329704106	theta: 94.1087089121	DANG: 27.9384038363	NRM_dev: 45.1624707954	gamma: 35.1913671753	n_ptrm: 1	max_ptrm_check_percent: 35.9385817286	delta_CK: 0.736984589066	DRAT: 15.9206228906	max_DEV: 22.2999259942	CDRAT: 15.9206228906	CDRAT_prime: 15.9206228906	DRATS: 13.7783832112	DRATS_prime: 13.7783832112	mean_DRAT: 15.9206228906	mean_DRAT_prime: 15.9206228906	mean_DEV: 22.2999259942	mean_DEV_prime: 22.2999259942	delta_pal: 21.0477494324	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -2.32413770424	specimen_b_sigma: 0.575871126022	B_lab: 25.0	B_anc: 58.1034426059	B_anc_sigma: 14.3967781506	specimen_YT: 1.07146282627	specimen_XT: 0.461015207625	specimen_vds: 1.12432742118	delta_x_prime: 0.0165150601087	delta_y_prime: 0.0383832738864	specimen_f: 0.0358232436492	specimen_fvds: 0.0341388755299	FRAC: 0.056807114205	specimen_b_beta: 0.247778401844	specimen_g: 0.442345840468	GAP-MAX: 0.596293334238	specimen_q: 0.0639533660009	specimen_w: 0.0639533660009	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: False	R_corr2: 0.939548173576	R_det2: 0.984651465895	Z: 0.0240059177077	Zstar: 0.51644783491	Dec_Free: 229.881851924	Dec_Anc: 281.262622557	Inc_Free: -0.966385929828	Inc_Anc: 0.732077527674	MAD_Free: 9.31718856552	MAD_Anc: 1.18343446998	alpha: 51.406814297	theta: 90.9663859298	DANG: 51.425483802	NRM_dev: 70.1787585016	gamma: 16.9191154827	n_ptrm: 1	max_ptrm_check_percent: 49.2403078278	delta_CK: 4.33295063846	DRAT: 47.8050770564	max_DEV: 120.953609921	CDRAT: 47.8050770564	CDRAT_prime: 47.8050770564	DRATS: 35.2437450541	DRATS_prime: 35.2437450541	mean_DRAT: 47.8050770564	mean_DRAT_prime: 47.8050770564	mean_DEV: 120.953609921	mean_DEV_prime: 120.953609921	delta_pal: 64.6842121762	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.1530171177	specimen_b_sigma: 0.0299506802189	B_lab: 25.0	B_anc: 28.8254279425	B_anc_sigma: 0.748767005472	specimen_YT: 0.994803946389	specimen_XT: 0.862783328295	specimen_vds: 1.00796268813	delta_x_prime: 0.0800164672168	delta_y_prime: 0.0922603563988	specimen_f: 0.0927422501023	specimen_fvds: 0.0915315194552	FRAC: 0.0945555251211	specimen_b_beta: 0.025975919836	specimen_g: 0.615078789224	GAP-MAX: 0.454388484921	specimen_q: 2.19602582942	specimen_w: 1.55282475565	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998650958463	R_det2: 0.999662625794	Z: 0.00563759489303	Zstar: 0.162980953954	Dec_Free: 265.230083752	Dec_Anc: 180.384613375	Inc_Free: 84.1214961041	Inc_Anc: 79.4113070562	MAD_Free: 3.05253062552	MAD_Anc: 0.493465292746	alpha: 11.6233137668	theta: 5.87850389594	DANG: 11.6426256041	NRM_dev: 18.2108378509	gamma: 1.5918602592	n_ptrm: 1	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.551662646605	DRAT: 3.89734988054	max_DEV: 5.94834227115	CDRAT: 3.89734988054	CDRAT_prime: 3.89734988054	DRATS: 4.00396953987	DRATS_prime: 4.00396953987	mean_DRAT: 3.89734988054	mean_DRAT_prime: 3.89734988054	mean_DEV: 5.94834227115	mean_DEV_prime: 5.94834227115	delta_pal: 6.97050703901	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.66901935587	specimen_b_sigma: 1.43608181891	B_lab: 25.0	B_anc: 41.7254838967	B_anc_sigma: 35.9020454728	specimen_YT: 1.01946117146	specimen_XT: 0.610814468912	specimen_vds: 1.05099128612	delta_x_prime: 0.0150158887257	delta_y_prime: 0.0250618089288	specimen_f: 0.0245833874113	specimen_fvds: 0.0238458769923	FRAC: 0.0438117686063	specimen_b_beta: 0.860434490387	specimen_g: 0.375669770757	GAP-MAX: 0.429315610256	specimen_q: 0.0107332232918	specimen_w: 0.00758953497359	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.0674194143957	R_det2: 0.629826243876	Z: 0.0772211004176	Zstar: 1.54224495452	Dec_Free: 310.904022661	Dec_Anc: 359.556933474	Inc_Free: -4.26790386654	Inc_Anc: -4.97585275736	MAD_Free: 5.79198009178	MAD_Anc: 0.770887464188	alpha: 48.4893599378	theta: 94.2679038665	DANG: 48.4983739678	NRM_dev: 71.4542284304	gamma: 25.2253552541	n_ptrm: 1	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.20084180846	DRAT: 87.8265396129	max_DEV: 170.881324781	CDRAT: 87.8265396129	CDRAT_prime: 87.8265396129	DRATS: 72.8130095527	DRATS_prime: 72.8130095527	mean_DRAT: 87.8265396129	mean_DRAT_prime: 87.8265396129	mean_DEV: 170.881324781	mean_DEV_prime: 170.881324781	delta_pal: 31.5488050004	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -0.988931964555	specimen_b_sigma: 0.501052989274	B_lab: 25.0	B_anc: 24.7232991139	B_anc_sigma: 12.5263247318	specimen_YT: 1.00588223369	specimen_XT: 1.01713997499	specimen_vds: 1.07901809154	delta_x_prime: 0.0202591926907	delta_y_prime: 0.0200349632279	specimen_f: 0.0199178020615	specimen_fvds: 0.0185677732236	FRAC: 0.0655064740352	specimen_b_beta: 0.506660728172	specimen_g: 0.387473519453	GAP-MAX: 0.453473477103	specimen_q: 0.0152323249769	specimen_w: 0.0107708802844	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.552487318071	R_det2: 0.871647453264	Z: 0.0190376553088	Zstar: 0.641690766442	Dec_Free: 284.566851699	Dec_Anc: 347.285267542	Inc_Free: -1.62802444785	Inc_Anc: -7.32542588116	MAD_Free: 15.3083795491	MAD_Anc: 0.944407731073	alpha: 62.7378970872	theta: 91.6280244479	DANG: 62.7451749992	NRM_dev: 86.6292359489	gamma: 42.7102082255	n_ptrm: 1	max_ptrm_check_percent: 45.6104203559	delta_CK: 1.00558731696	DRAT: 35.8977080382	max_DEV: 50.4868616455	CDRAT: 35.8977080382	CDRAT_prime: 35.8977080382	DRATS: 27.5757265479	DRATS_prime: 27.5757265479	mean_DRAT: 35.8977080382	mean_DRAT_prime: 35.8977080382	mean_DEV: 50.4868616455	mean_DEV_prime: 50.4868616455	delta_pal: 33.5342078048	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.16361136634	specimen_b_sigma: 0.112492316122	B_lab: 25.0	B_anc: 29.0902841585	B_anc_sigma: 2.81230790304	specimen_YT: 1.00863736875	specimen_XT: 0.866816359761	specimen_vds: 1.06280925483	delta_x_prime: 0.0275591758078	delta_y_prime: 0.0320681702169	specimen_f: 0.0317935575367	specimen_fvds: 0.0301730250005	FRAC: 0.0576831211482	specimen_b_beta: 0.0966751609481	specimen_g: 0.619678020158	GAP-MAX: 0.427201291364	specimen_q: 0.20379349354	specimen_w: 0.144103761244	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.981395175849	R_det2: 0.995326956628	Z: 0.00705584354212	Zstar: 0.202124860191	Dec_Free: 276.604320925	Dec_Anc: 333.470686889	Inc_Free: -2.2474657012	Inc_Anc: -5.475757847	MAD_Free: 6.88904329367	MAD_Anc: 1.14245565739	alpha: 56.8096054765	theta: 92.2474657012	DANG: 56.824202533	NRM_dev: 80.4922301344	gamma: 20.9492418598	n_ptrm: 1	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.526140799594	DRAT: 10.7860000378	max_DEV: 16.5486608092	CDRAT: 10.7860000378	CDRAT_prime: 10.7860000378	DRATS: 9.83072255993	DRATS_prime: 9.83072255993	mean_DRAT: 10.7860000378	mean_DRAT_prime: 10.7860000378	mean_DEV: 16.5486608092	mean_DEV_prime: 16.5486608092	delta_pal: 11.7888291004	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.16944060031	specimen_b_sigma: 0.0346027872959	B_lab: 25.0	B_anc: 29.2360150078	B_anc_sigma: 0.865069682397	specimen_YT: 1.00423425559	specimen_XT: 0.858730452258	specimen_vds: 1.00491929624	delta_x_prime: 0.0657438154916	delta_y_prime: 0.0768834870552	specimen_f: 0.0765593153459	specimen_fvds: 0.0765071258387	FRAC: 0.0767194974737	specimen_b_beta: 0.0295891790371	specimen_g: 0.611623039428	GAP-MAX: 0.547217871216	specimen_q: 1.58251910571	specimen_w: 1.119009991	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.998249727502	R_det2: 0.999562240242	Z: 0.00548752350543	Zstar: 0.156414485808	Dec_Free: 92.7271668452	Dec_Anc: 18.1805705863	Inc_Free: -88.968522464	Inc_Anc: -81.6429572923	MAD_Free: 2.37918285817	MAD_Anc: 0.282064628007	alpha: 8.14268745112	theta: 178.968522464	DANG: 8.15162344585	NRM_dev: 13.1061778289	gamma: 1.37191893197	n_ptrm: 1	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.181966016003	DRAT: 1.54468125505	max_DEV: 2.37679784859	CDRAT: 1.54468125505	CDRAT_prime: 1.54468125505	DRATS: 1.61807580674	DRATS_prime: 1.61807580674	mean_DRAT: 1.54468125505	mean_DRAT_prime: 1.54468125505	mean_DEV: 2.37679784859	mean_DEV_prime: 2.37679784859	delta_pal: 0.201710963393	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.17414641071	specimen_b_sigma: 0.0464457946593	B_lab: 25.0	B_anc: 29.3536602676	B_anc_sigma: 1.16114486648	specimen_YT: 1.0023933447	specimen_XT: 0.853720912108	specimen_vds: 1.04123839794	delta_x_prime: 0.0431019601187	delta_y_prime: 0.0506080117677	specimen_f: 0.0504871785467	specimen_fvds: 0.0486036741133	FRAC: 0.0737068122555	specimen_b_beta: 0.0395570724705	specimen_g: 0.637053080426	GAP-MAX: 0.433141642003	specimen_q: 0.813078688753	specimen_w: 0.574933454455	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.996872924515	R_det2: 0.999217619009	Z: 0.00479946435809	Zstar: 0.136254000192	Dec_Free: 227.31452256	Dec_Anc: 207.212417905	Inc_Free: -2.17929953746	Inc_Anc: 0.797364249773	MAD_Free: 27.525000288	MAD_Anc: 0.744830475902	alpha: 20.3175946914	theta: 92.1792995375	DANG: 20.3240390662	NRM_dev: 32.8620862616	gamma: 15.8860486132	n_ptrm: 1	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.350026337208	DRAT: 4.49528372693	max_DEV: 6.93297481229	CDRAT: 4.49528372693	CDRAT_prime: 4.49528372693	DRATS: 4.56799418728	DRATS_prime: 4.56799418728	mean_DRAT: 4.49528372693	mean_DRAT_prime: 4.49528372693	mean_DEV: 6.93297481229	mean_DEV_prime: 6.93297481229	delta_pal: 9.54766710988	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -1.21753089109	specimen_b_sigma: 0.259630560519	B_lab: 25.0	B_anc: 30.4382722773	B_anc_sigma: 6.49076401297	specimen_YT: 1.00939047212	specimen_XT: 0.829047114538	specimen_vds: 1.08039082361	delta_x_prime: 0.0324134239662	delta_y_prime: 0.0394643449649	specimen_f: 0.039097203763	specimen_fvds: 0.0365278416868	FRAC: 0.048123777772	specimen_b_beta: 0.21324350981	specimen_g: 0.545876341697	GAP-MAX: 0.495308938105	specimen_q: 0.100083883349	specimen_w: 0.0707699926034	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.911122186085	R_det2: 0.977263602762	Z: 0.0187085583389	Zstar: 0.512199415932	Dec_Free: 221.4654415	Dec_Anc: 191.843015157	Inc_Free: -3.1087525107	Inc_Anc: 1.12229439245	MAD_Free: 11.4631557274	MAD_Anc: 0.59282238423	alpha: 29.9118601361	theta: 93.1087525107	DANG: 29.9209575086	NRM_dev: 47.4494687001	gamma: 3.09872156419	n_ptrm: 1	max_ptrm_check_percent: 35.9385817286	delta_CK: 0.909052287701	DRAT: 14.7573679542	max_DEV: 23.2510819242	CDRAT: 14.7573679542	CDRAT_prime: 14.7573679542	DRATS: 14.8024157214	DRATS_prime: 14.8024157214	mean_DRAT: 14.7573679542	mean_DRAT_prime: 14.7573679542	mean_DEV: 23.2510819242	mean_DEV_prime: 23.2510819242	delta_pal: 64.9192472718	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_1_4 	 n: 4 	 Tmin: 300.0 	 Tmax: 525.0 	specimen_b: -2.15081402128	specimen_b_sigma: 0.284625225509	B_lab: 25.0	B_anc: 53.770350532	B_anc_sigma: 7.11563063772	specimen_YT: 1.06387850358	specimen_XT: 0.494639933094	specimen_vds: 1.12432742118	delta_x_prime: 0.0226049392699	delta_y_prime: 0.0486190203319	specimen_f: 0.0456997863649	specimen_fvds: 0.0432427595522	FRAC: 0.0741709620778	specimen_b_beta: 0.132333722346	specimen_g: 0.621706969023	GAP-MAX: 0.4566976427	specimen_q: 0.2146986812	specimen_w: 0.151814893388	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: False	R_corr2: 0.965282249502	R_det2: 0.991243892965	Z: 0.0242331294631	Zstar: 0.375565239073	Dec_Free: 231.105767907	Dec_Anc: 281.79494852	Inc_Free: 0.0162748880395	Inc_Anc: 0.724552236169	MAD_Free: 6.97735782541	MAD_Anc: 1.40526356059	alpha: 50.6926675551	theta: 89.983725112	DANG: 50.7201983081	NRM_dev: 69.4098919462	gamma: 9.00251301308	n_ptrm: 1	max_ptrm_check_percent: 49.2403078278	delta_CK: 4.03840451321	DRAT: 37.2559590858	max_DEV: 88.368126734	CDRAT: 37.2559590858	CDRAT_prime: 37.2559590858	DRATS: 31.9172922418	DRATS_prime: 31.9172922418	mean_DRAT: 37.2559590858	mean_DRAT_prime: 37.2559590858	mean_DEV: 88.368126734	mean_DEV_prime: 88.368126734	delta_pal: 48.4382500447	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_1_5 	 n: 5 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -1.17674435265	specimen_b_sigma: 0.0259490397299	B_lab: 25.0	B_anc: 29.4186088163	B_anc_sigma: 0.648725993247	specimen_YT: 0.996385935163	specimen_XT: 0.84673101079	specimen_vds: 1.00796268813	delta_x_prime: 0.100293475515	delta_y_prime: 0.11801978092	specimen_f: 0.118447859163	specimen_fvds: 0.117087450071	FRAC: 0.121223421736	specimen_b_beta: 0.0220515523796	specimen_g: 0.715658746881	GAP-MAX: 0.354427726798	specimen_q: 3.84409428417	specimen_w: 2.21938886976	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998541719147	R_det2: 0.999635296778	Z: 0.00827784905679	Zstar: 0.175863369094	Dec_Free: 273.135347482	Dec_Anc: 179.989625281	Inc_Free: 84.5203099872	Inc_Anc: 79.234344093	MAD_Free: 2.57275205549	MAD_Anc: 0.610142036107	alpha: 12.3307503529	theta: 5.47969001281	DANG: 12.359217932	NRM_dev: 18.9953020888	gamma: 1.54287481177	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.562121061197	DRAT: 3.0731466321	max_DEV: 4.7457258001	CDRAT: 4.33063428871	CDRAT_prime: 4.33063428871	DRATS: 4.80891823817	DRATS_prime: 4.80891823817	mean_DRAT: 2.16531714435	mean_DRAT_prime: 2.16531714435	mean_DEV: 3.34380446738	mean_DEV_prime: 3.34380446738	delta_pal: 6.33658211703	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_1_5 	 n: 5 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -1.77421664029	specimen_b_sigma: 0.978296760332	B_lab: 25.0	B_anc: 44.3554160072	B_anc_sigma: 24.4574190083	specimen_YT: 1.02199382355	specimen_XT: 0.576025385141	specimen_vds: 1.05099128612	delta_x_prime: 0.0191135293268	delta_y_prime: 0.0339115417863	specimen_f: 0.0331817482699	specimen_fvds: 0.0322662444819	FRAC: 0.068808727666	specimen_b_beta: 0.551396451886	specimen_g: 0.571193633687	GAP-MAX: 0.363281808975	specimen_q: 0.0343730963476	specimen_w: 0.0198453164291	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.295873910305	R_det2: 0.771971464636	Z: 0.0850154187115	Zstar: 1.19792894482	Dec_Free: 319.893660427	Dec_Anc: 359.430343631	Inc_Free: -4.60365847383	Inc_Anc: -4.98055647877	MAD_Free: 30.9089263327	MAD_Anc: 0.739243996499	alpha: 39.3944817615	theta: 94.6036584738	DANG: 39.399354729	NRM_dev: 60.1304992243	gamma: 22.2306366216	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.4545518729	DRAT: 65.9164049753	max_DEV: 134.247051622	CDRAT: 61.4730276972	CDRAT_prime: 70.3597822534	DRATS: 60.7186249867	DRATS_prime: 69.4963204649	mean_DRAT: 30.7365138486	mean_DRAT_prime: 35.1798911267	mean_DEV: 62.5987773887	mean_DEV_prime: 71.6482742333	delta_pal: 15.4691542137	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_1_5 	 n: 5 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -1.25959699058	specimen_b_sigma: 0.514763906319	B_lab: 25.0	B_anc: 31.4899247646	B_anc_sigma: 12.869097658	specimen_YT: 1.01100965085	specimen_XT: 0.802645336887	specimen_vds: 1.07901809154	delta_x_prime: 0.0201174473283	delta_y_prime: 0.025339876113	specimen_f: 0.0250639309839	specimen_fvds: 0.023484199488	FRAC: 0.073611491151	specimen_b_beta: 0.408673496497	specimen_g: 0.460832380096	GAP-MAX: 0.403543632781	specimen_q: 0.0282628334572	specimen_w: 0.0163175545046	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.561718711319	R_det2: 0.874739479946	Z: 0.0462218791744	Zstar: 0.917394204653	Dec_Free: 291.000530328	Dec_Anc: 347.481863717	Inc_Free: -1.99277470884	Inc_Anc: -7.34005238509	MAD_Free: 16.18034322	MAD_Anc: 0.937109488218	alpha: 56.5097656043	theta: 91.9927747088	DANG: 56.5187256062	NRM_dev: 80.5479305055	gamma: 6.24436608947	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 1.27431508217	DRAT: 31.6128969214	max_DEV: 50.8425866231	CDRAT: 52.7795711971	CDRAT_prime: 52.7795711971	DRATS: 50.6061665834	DRATS_prime: 50.6061665834	mean_DRAT: 26.3897855985	mean_DRAT_prime: 26.3897855985	mean_DEV: 42.4423286356	mean_DEV_prime: 42.4423286356	delta_pal: 32.4374875427	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_1_5 	 n: 5 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -1.24965442836	specimen_b_sigma: 0.0988099724188	B_lab: 25.0	B_anc: 31.2413607089	B_anc_sigma: 2.47024931047	specimen_YT: 1.01096525763	specimen_XT: 0.808995858923	specimen_vds: 1.06280925483	delta_x_prime: 0.0329090898001	delta_y_prime: 0.0411249898019	specimen_f: 0.0406789348018	specimen_fvds: 0.038694610171	FRAC: 0.0870810973748	specimen_b_beta: 0.0790698373699	specimen_g: 0.713960005	GAP-MAX: 0.337593084066	specimen_q: 0.367309880235	specimen_w: 0.21206645823	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.981331830441	R_det2: 0.995310970614	Z: 0.012192492182	Zstar: 0.243917276355	Dec_Free: 283.451170486	Dec_Anc: 333.45713742	Inc_Free: -2.21492762641	Inc_Anc: -5.49957015476	MAD_Free: 22.5219875002	MAD_Anc: 1.02872050951	alpha: 49.985953293	theta: 92.2149276264	DANG: 49.9974179752	NRM_dev: 73.1134511782	gamma: 5.50004118311	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.56374510153	DRAT: 8.65873571075	max_DEV: 13.8584037236	CDRAT: 14.1283055501	CDRAT_prime: 14.1283055501	DRATS: 14.4861045037	DRATS_prime: 14.4861045037	mean_DRAT: 7.06415277505	mean_DRAT_prime: 7.06415277505	mean_DEV: 11.3062558314	mean_DEV_prime: 11.3062558314	delta_pal: 5.51942910219	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_1_5 	 n: 5 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -1.15214998274	specimen_b_sigma: 0.023843994488	B_lab: 25.0	B_anc: 28.8037495685	B_anc_sigma: 0.5960998622	specimen_YT: 1.00334296503	specimen_XT: 0.870844056815	specimen_vds: 1.00491929624	delta_x_prime: 0.0861706847719	delta_y_prime: 0.0992815529727	specimen_f: 0.0989507640289	specimen_fvds: 0.0987955484029	FRAC: 0.100966114478	specimen_b_beta: 0.0206952175022	specimen_g: 0.71696019592	GAP-MAX: 0.41580564237	specimen_q: 3.42802674855	specimen_w: 1.97917216606	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.998715536644	R_det2: 0.999678780979	Z: 0.0065346751568	Zstar: 0.141793066326	Dec_Free: 94.8125312805	Dec_Anc: 17.3227178574	Inc_Free: -84.9342071687	Inc_Anc: -81.5674011306	MAD_Free: 4.98496479796	MAD_Anc: 0.403635859948	alpha: 8.83672416552	theta: 174.934207169	DANG: 8.85055505297	NRM_dev: 14.0533544946	gamma: 5.81230884817	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.251821429147	DRAT: 1.66814343802	max_DEV: 2.54491647051	CDRAT: 0.479511307891	CDRAT_prime: 2.85677556815	DRATS: 0.538549682178	DRATS_prime: 3.2085073886	mean_DRAT: 0.239755653945	mean_DRAT_prime: 1.42838778408	mean_DEV: 0.365770771696	mean_DEV_prime: 2.17914569882	delta_pal: 1.17275464587	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
