s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p1ay_1_13	n: 13	Tmin: 100	Tmax: 550	b: -0.784	sigma_b: 0.04	Blab: 50.3	Banc: 39.4	sigma_B: 2	Y_int: 0.93685	X_int: 1.1948	VDS: 1.0115	delta_x_prime: 1.2179	delta_y_prime: 0.95497	f: 1.019	f_vds: 0.944	FRAC: 0.959	beta: 0.05	gap: 0.842	GAP_MAX: 0.235	qual: 17	w: 5.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.972	R_det: 0.993	Z: 0.4	Z_star: 4.6	Dec_F: 33	Dec_A: 34.3	Inc_F: 50.6	Inc_A: 52.4	MAD_free: 3	MAD_anc: 1.5	alpha: 1.9	Theta: 39.4	DANG: 2.3	NRM_dev: 2.5	gamma: 3.2	n_pTRM: 3	check: 258.8	dCK: 20.5	DRAT: 15.8	maxDEV: 20.1	CDRAT: 26.8	CDRAT_prime: 26.8	DRATS: 33.5	DRATS_prime: 33.5	mean_DRAT: 8.9	mean_DRAT_prime: 8.9	mean_DEV: 11.4	mean_DEV_prime: 11.4	dpal: 25.9	n_tail: 5	DRATtail: 2.3	dTR: 3.7	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_2_4	n: 3	Tmin: 150	Tmax: 250	b: -0.845	sigma_b: 0.098	Blab: 50.3	Banc: 42.5	sigma_B: 4.9	Y_int: 0.97581	X_int: 1.1548	VDS: 1.0115	delta_x_prime: 0.23964	delta_y_prime: 0.2025	f: 0.208	f_vds: 0.2	FRAC: 0.204	beta: 0.116	gap: 0.381	GAP_MAX: 0.69	qual: 0.7	w: 0.7	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.987	R_det: 0.997	Z: 0	Z_star: 1.4	Dec_F: 32.9	Dec_A: 34	Inc_F: 49.7	Inc_A: 51.4	MAD_free: 2.5	MAD_anc: 0.3	alpha: 1.9	Theta: 40.3	DANG: 2	NRM_dev: 3	gamma: 9.1	n_pTRM: 1	check: 212.6	dCK: 5.2	DRAT: 19.1	maxDEV: 25	CDRAT: 19.1	CDRAT_prime: 19.1	DRATS: 21.1	DRATS_prime: 21.1	mean_DRAT: 19.1	mean_DRAT_prime: 19.1	mean_DEV: 25	mean_DEV_prime: 25	dpal: 52.8	n_tail: 3	DRATtail: 6.8	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_5	n: 4	Tmin: 150	Tmax: 275	b: -0.934	sigma_b: 0.084	Blab: 50.3	Banc: 47	sigma_B: 4.2	Y_int: 0.98395	X_int: 1.0537	VDS: 1.0115	delta_x_prime: 0.29355	delta_y_prime: 0.27412	f: 0.279	f_vds: 0.271	FRAC: 0.282	beta: 0.089	gap: 0.575	GAP_MAX: 0.5	qual: 1.8	w: 1.3	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.984	R_det: 0.996	Z: 0.1	Z_star: 1.8	Dec_F: 33	Dec_A: 34.1	Inc_F: 48.4	Inc_A: 51.6	MAD_free: 2	MAD_anc: 0.5	alpha: 3.3	Theta: 41.6	DANG: 3.3	NRM_dev: 4.8	gamma: 6.1	n_pTRM: 1	check: 212.6	dCK: 5.7	DRAT: 14.9	maxDEV: 20.4	CDRAT: 14.9	CDRAT_prime: 14.9	DRATS: 18.1	DRATS_prime: 18.1	mean_DRAT: 14.9	mean_DRAT_prime: 14.9	mean_DEV: 20.4	mean_DEV_prime: 20.4	dpal: 50.1	n_tail: 3	DRATtail: 5.3	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_6	n: 5	Tmin: 150	Tmax: 300	b: -0.973	sigma_b: 0.067	Blab: 50.3	Banc: 48.9	sigma_B: 3.4	Y_int: 0.9883	X_int: 1.0162	VDS: 1.0115	delta_x_prime: 0.32677	delta_y_prime: 0.31781	f: 0.322	f_vds: 0.314	FRAC: 0.324	beta: 0.068	gap: 0.656	GAP_MAX: 0.435	qual: 3.1	w: 1.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.986	R_det: 0.996	Z: 0.1	Z_star: 1.6	Dec_F: 32.8	Dec_A: 34.2	Inc_F: 47.7	Inc_A: 51.8	MAD_free: 1.9	MAD_anc: 0.8	alpha: 4.2	Theta: 42.3	DANG: 4.3	NRM_dev: 5.9	gamma: 5.6	n_pTRM: 2	check: 258.8	dCK: 24.1	DRAT: 53.6	maxDEV: 74.8	CDRAT: 66.8	CDRAT_prime: 66.8	DRATS: 83.2	DRATS_prime: 83.2	mean_DRAT: 33.4	mean_DRAT_prime: 33.4	mean_DEV: 46.6	mean_DEV_prime: 46.6	dpal: 47.8	n_tail: 3	DRATtail: 4.7	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_7	n: 6	Tmin: 150	Tmax: 325	b: -1.005	sigma_b: 0.06	Blab: 50.3	Banc: 50.6	sigma_B: 3	Y_int: 0.99256	X_int: 0.9874	VDS: 1.0115	delta_x_prime: 0.35031	delta_y_prime: 0.35214	f: 0.355	f_vds: 0.348	FRAC: 0.359	beta: 0.059	gap: 0.703	GAP_MAX: 0.393	qual: 4.2	w: 2.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.986	R_det: 0.996	Z: 0.1	Z_star: 1.4	Dec_F: 32.6	Dec_A: 34.3	Inc_F: 47.1	Inc_A: 52.1	MAD_free: 1.9	MAD_anc: 1	alpha: 5	Theta: 42.9	DANG: 5.2	NRM_dev: 6.8	gamma: 5.4	n_pTRM: 2	check: 258.8	dCK: 24.8	DRAT: 49.2	maxDEV: 69.8	CDRAT: 61.3	CDRAT_prime: 61.3	DRATS: 78.2	DRATS_prime: 78.2	mean_DRAT: 30.6	mean_DRAT_prime: 30.6	mean_DEV: 43.4	mean_DEV_prime: 43.4	dpal: 46	n_tail: 3	DRATtail: 4.3	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_8	n: 7	Tmin: 150	Tmax: 350	b: -1.014	sigma_b: 0.049	Blab: 50.3	Banc: 51	sigma_B: 2.5	Y_int: 0.99389	X_int: 0.98019	VDS: 1.0115	delta_x_prime: 0.38068	delta_y_prime: 0.386	f: 0.388	f_vds: 0.382	FRAC: 0.387	beta: 0.048	gap: 0.743	GAP_MAX: 0.364	qual: 6	w: 2.7	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.988	R_det: 0.997	Z: 0.1	Z_star: 1.2	Dec_F: 32.4	Dec_A: 34.3	Inc_F: 46.9	Inc_A: 52.2	MAD_free: 1.8	MAD_anc: 1.1	alpha: 5.5	Theta: 43.1	DANG: 5.7	NRM_dev: 7.1	gamma: 6.3	n_pTRM: 2	check: 258.8	dCK: 24.9	DRAT: 45.1	maxDEV: 64.2	CDRAT: 56.1	CDRAT_prime: 56.1	DRATS: 71.6	DRATS_prime: 71.6	mean_DRAT: 28.1	mean_DRAT_prime: 28.1	mean_DEV: 40	mean_DEV_prime: 40	dpal: 43.9	n_tail: 4	DRATtail: 3.9	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_9	n: 8	Tmin: 150	Tmax: 375	b: -1.027	sigma_b: 0.042	Blab: 50.3	Banc: 51.6	sigma_B: 2.1	Y_int: 0.99608	X_int: 0.97012	VDS: 1.0115	delta_x_prime: 0.40517	delta_y_prime: 0.41601	f: 0.418	f_vds: 0.411	FRAC: 0.418	beta: 0.041	gap: 0.772	GAP_MAX: 0.337	qual: 7.8	w: 3.2	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.99	R_det: 0.997	Z: 0.1	Z_star: 1.1	Dec_F: 32.3	Dec_A: 34.4	Inc_F: 46.9	Inc_A: 52.4	MAD_free: 1.6	MAD_anc: 1.2	alpha: 5.7	Theta: 43.1	DANG: 5.9	NRM_dev: 7.1	gamma: 4.9	n_pTRM: 2	check: 258.8	dCK: 25.2	DRAT: 42.1	maxDEV: 60.4	CDRAT: 52.4	CDRAT_prime: 52.4	DRATS: 67.9	DRATS_prime: 67.9	mean_DRAT: 26.2	mean_DRAT_prime: 26.2	mean_DEV: 37.6	mean_DEV_prime: 37.6	dpal: 42.1	n_tail: 4	DRATtail: 3.7	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_10	n: 9	Tmin: 150	Tmax: 400	b: -1.021	sigma_b: 0.036	Blab: 50.3	Banc: 51.4	sigma_B: 1.8	Y_int: 0.99508	X_int: 0.97414	VDS: 1.0115	delta_x_prime: 0.43312	delta_y_prime: 0.44243	f: 0.445	f_vds: 0.437	FRAC: 0.438	beta: 0.035	gap: 0.795	GAP_MAX: 0.322	qual: 10	w: 3.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 32.2	Dec_A: 34.5	Inc_F: 46.8	Inc_A: 52.5	MAD_free: 1.5	MAD_anc: 1.3	alpha: 5.9	Theta: 43.2	DANG: 6.2	NRM_dev: 7.3	gamma: 4.8	n_pTRM: 2	check: 258.8	dCK: 25.1	DRAT: 39.5	maxDEV: 56.5	CDRAT: 49.2	CDRAT_prime: 49.2	DRATS: 63	DRATS_prime: 63	mean_DRAT: 24.6	mean_DRAT_prime: 24.6	mean_DEV: 35.1	mean_DEV_prime: 35.1	dpal: 40.1	n_tail: 4	DRATtail: 3.5	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_2_11	n: 10	Tmin: 150	Tmax: 450	b: -0.956	sigma_b: 0.049	Blab: 50.3	Banc: 48.1	sigma_B: 2.5	Y_int: 0.97951	X_int: 1.0251	VDS: 1.0115	delta_x_prime: 0.54226	delta_y_prime: 0.51816	f: 0.529	f_vds: 0.512	FRAC: 0.498	beta: 0.051	gap: 0.831	GAP_MAX: 0.283	qual: 8.5	w: 3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.979	R_det: 0.995	Z: 0.2	Z_star: 2.1	Dec_F: 32.2	Dec_A: 34.6	Inc_F: 47.4	Inc_A: 52.6	MAD_free: 1.8	MAD_anc: 1.4	alpha: 5.5	Theta: 42.6	DANG: 5.8	NRM_dev: 6.6	gamma: 5.2	n_pTRM: 2	check: 258.8	dCK: 23.9	DRAT: 32.6	maxDEV: 45.1	CDRAT: 40.6	CDRAT_prime: 40.6	DRATS: 50	DRATS_prime: 50	mean_DRAT: 20.3	mean_DRAT_prime: 20.3	mean_DEV: 28.1	mean_DEV_prime: 28.1	dpal: 39	n_tail: 5	DRATtail: 4.7	dTR: 3.6	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_2_12	n: 11	Tmin: 150	Tmax: 500	b: -0.803	sigma_b: 0.056	Blab: 50.3	Banc: 40.4	sigma_B: 2.8	Y_int: 0.93453	X_int: 1.1631	VDS: 1.0115	delta_x_prime: 0.89293	delta_y_prime: 0.71743	f: 0.768	f_vds: 0.709	FRAC: 0.698	beta: 0.07	gap: 0.813	GAP_MAX: 0.288	qual: 8.9	w: 3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.956	R_det: 0.989	Z: 0.3	Z_star: 4	Dec_F: 32.8	Dec_A: 34.6	Inc_F: 49.3	Inc_A: 52.6	MAD_free: 2.9	MAD_anc: 1.4	alpha: 3.5	Theta: 40.7	DANG: 3.8	NRM_dev: 4.4	gamma: 4.8	n_pTRM: 3	check: 258.8	dCK: 21	DRAT: 21.3	maxDEV: 27.4	CDRAT: 36.2	CDRAT_prime: 36.2	DRATS: 43.3	DRATS_prime: 43.3	mean_DRAT: 12.1	mean_DRAT_prime: 12.1	mean_DEV: 15.5	mean_DEV_prime: 15.5	dpal: 30.1	n_tail: 5	DRATtail: 3.1	dTR: 3.7	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_2_13	n: 12	Tmin: 150	Tmax: 550	b: -0.759	sigma_b: 0.039	Blab: 50.3	Banc: 38.2	sigma_B: 2	Y_int: 0.91967	X_int: 1.2119	VDS: 1.0115	delta_x_prime: 1.2078	delta_y_prime: 0.91662	f: 0.997	f_vds: 0.906	FRAC: 0.924	beta: 0.051	gap: 0.835	GAP_MAX: 0.244	qual: 16.2	w: 5.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.974	R_det: 0.993	Z: 0.4	Z_star: 4.3	Dec_F: 33.7	Dec_A: 34.6	Inc_F: 51.1	Inc_A: 52.6	MAD_free: 3	MAD_anc: 1.4	alpha: 1.6	Theta: 38.9	DANG: 1.9	NRM_dev: 2.1	gamma: 3.2	n_pTRM: 3	check: 258.8	dCK: 20.2	DRAT: 16.1	maxDEV: 20.2	CDRAT: 27.4	CDRAT_prime: 27.4	DRATS: 33.5	DRATS_prime: 33.5	mean_DRAT: 9.1	mean_DRAT_prime: 9.1	mean_DEV: 11.4	mean_DEV_prime: 11.4	dpal: 22.9	n_tail: 5	DRATtail: 2.3	dTR: 3.8	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_3_5	n: 3	Tmin: 200	Tmax: 275	b: -0.895	sigma_b: 0.148	Blab: 50.3	Banc: 45	sigma_B: 7.4	Y_int: 0.97277	X_int: 1.0869	VDS: 1.0115	delta_x_prime: 0.24092	delta_y_prime: 0.21563	f: 0.222	f_vds: 0.213	FRAC: 0.219	beta: 0.165	gap: 0.403	GAP_MAX: 0.645	qual: 0.5	w: 0.5	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.973	R_det: 0.993	Z: 0	Z_star: 2.1	Dec_F: 32.4	Dec_A: 34.1	Inc_F: 46.5	Inc_A: 51.7	MAD_free: 0.6	MAD_anc: 0.6	alpha: 5.3	Theta: 43.5	DANG: 5.4	NRM_dev: 7.4	gamma: 6.1	n_pTRM: 1	check: 212.6	dCK: 5.5	DRAT: 18.5	maxDEV: 24.8	CDRAT: 18.5	CDRAT_prime: 18.5	DRATS: 18.1	DRATS_prime: 18.1	mean_DRAT: 18.5	mean_DRAT_prime: 18.5	mean_DEV: 24.8	mean_DEV_prime: 24.8	dpal: 52.9	n_tail: 3	DRATtail: 6.6	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_6	n: 4	Tmin: 200	Tmax: 300	b: -0.954	sigma_b: 0.11	Blab: 50.3	Banc: 48	sigma_B: 5.5	Y_int: 0.98242	X_int: 1.0298	VDS: 1.0115	delta_x_prime: 0.273	delta_y_prime: 0.26045	f: 0.265	f_vds: 0.257	FRAC: 0.261	beta: 0.115	gap: 0.541	GAP_MAX: 0.541	qual: 1.2	w: 0.9	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.974	R_det: 0.993	Z: 0.1	Z_star: 1.9	Dec_F: 32.3	Dec_A: 34.2	Inc_F: 46	Inc_A: 52	MAD_free: 0.8	MAD_anc: 0.9	alpha: 6.1	Theta: 44	DANG: 6.2	NRM_dev: 8	gamma: 5.6	n_pTRM: 2	check: 258.8	dCK: 23.7	DRAT: 64.8	maxDEV: 89.6	CDRAT: 80.7	CDRAT_prime: 80.7	DRATS: 83.2	DRATS_prime: 83.2	mean_DRAT: 40.3	mean_DRAT_prime: 40.3	mean_DEV: 55.7	mean_DEV_prime: 55.7	dpal: 49.8	n_tail: 3	DRATtail: 5.7	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_7	n: 5	Tmin: 200	Tmax: 325	b: -1.001	sigma_b: 0.095	Blab: 50.3	Banc: 50.4	sigma_B: 4.8	Y_int: 0.99125	X_int: 0.98992	VDS: 1.0115	delta_x_prime: 0.29556	delta_y_prime: 0.29596	f: 0.299	f_vds: 0.293	FRAC: 0.296	beta: 0.095	gap: 0.616	GAP_MAX: 0.477	qual: 1.9	w: 1.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.973	R_det: 0.993	Z: 0.1	Z_star: 1.7	Dec_F: 32.1	Dec_A: 34.3	Inc_F: 45.5	Inc_A: 52.3	MAD_free: 1	MAD_anc: 1.1	alpha: 6.9	Theta: 44.5	DANG: 7.1	NRM_dev: 8.7	gamma: 5.4	n_pTRM: 2	check: 258.8	dCK: 24.7	DRAT: 58.5	maxDEV: 82.7	CDRAT: 72.8	CDRAT_prime: 72.8	DRATS: 78.2	DRATS_prime: 78.2	mean_DRAT: 36.4	mean_DRAT_prime: 36.4	mean_DEV: 51.5	mean_DEV_prime: 51.5	dpal: 47.3	n_tail: 3	DRATtail: 5.1	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_8	n: 6	Tmin: 200	Tmax: 350	b: -1.014	sigma_b: 0.075	Blab: 50.3	Banc: 51	sigma_B: 3.8	Y_int: 0.99396	X_int: 0.98008	VDS: 1.0115	delta_x_prime: 0.3256	delta_y_prime: 0.33021	f: 0.332	f_vds: 0.326	FRAC: 0.324	beta: 0.074	gap: 0.678	GAP_MAX: 0.435	qual: 3.1	w: 1.5	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.978	R_det: 0.995	Z: 0.1	Z_star: 1.5	Dec_F: 31.9	Dec_A: 34.4	Inc_F: 45.5	Inc_A: 52.5	MAD_free: 0.9	MAD_anc: 1.2	alpha: 7.2	Theta: 44.5	DANG: 7.4	NRM_dev: 8.8	gamma: 6.3	n_pTRM: 2	check: 258.8	dCK: 25	DRAT: 52.7	maxDEV: 75.1	CDRAT: 65.6	CDRAT_prime: 65.6	DRATS: 71.6	DRATS_prime: 71.6	mean_DRAT: 32.8	mean_DRAT_prime: 32.8	mean_DEV: 46.7	mean_DEV_prime: 46.7	dpal: 44.5	n_tail: 4	DRATtail: 4.6	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_9	n: 7	Tmin: 200	Tmax: 375	b: -1.032	sigma_b: 0.063	Blab: 50.3	Banc: 51.9	sigma_B: 3.2	Y_int: 0.99813	X_int: 0.967	VDS: 1.0115	delta_x_prime: 0.3496	delta_y_prime: 0.36085	f: 0.362	f_vds: 0.357	FRAC: 0.355	beta: 0.061	gap: 0.719	GAP_MAX: 0.397	qual: 4.2	w: 1.9	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.981	R_det: 0.995	Z: 0.1	Z_star: 1.3	Dec_F: 31.8	Dec_A: 34.5	Inc_F: 45.6	Inc_A: 52.7	MAD_free: 0.9	MAD_anc: 1.3	alpha: 7.2	Theta: 44.4	DANG: 7.5	NRM_dev: 8.5	gamma: 4.9	n_pTRM: 2	check: 258.8	dCK: 25.3	DRAT: 48.7	maxDEV: 69.9	CDRAT: 60.6	CDRAT_prime: 60.6	DRATS: 67.9	DRATS_prime: 67.9	mean_DRAT: 30.3	mean_DRAT_prime: 30.3	mean_DEV: 43.5	mean_DEV_prime: 43.5	dpal: 41.9	n_tail: 4	DRATtail: 4.3	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_10	n: 8	Tmin: 200	Tmax: 400	b: -1.024	sigma_b: 0.052	Blab: 50.3	Banc: 51.5	sigma_B: 2.6	Y_int: 0.99609	X_int: 0.9727	VDS: 1.0115	delta_x_prime: 0.37785	delta_y_prime: 0.38694	f: 0.388	f_vds: 0.383	FRAC: 0.375	beta: 0.051	gap: 0.753	GAP_MAX: 0.376	qual: 5.7	w: 2.3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.984	R_det: 0.996	Z: 0.1	Z_star: 1.2	Dec_F: 31.7	Dec_A: 34.6	Inc_F: 45.7	Inc_A: 52.8	MAD_free: 0.9	MAD_anc: 1.4	alpha: 7.4	Theta: 44.3	DANG: 7.6	NRM_dev: 8.4	gamma: 4.8	n_pTRM: 2	check: 258.8	dCK: 25.1	DRAT: 45.2	maxDEV: 64.7	CDRAT: 56.3	CDRAT_prime: 56.3	DRATS: 63	DRATS_prime: 63	mean_DRAT: 28.1	mean_DRAT_prime: 28.1	mean_DEV: 40.3	mean_DEV_prime: 40.3	dpal: 39.1	n_tail: 4	DRATtail: 4	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_3_11	n: 9	Tmin: 200	Tmax: 450	b: -0.931	sigma_b: 0.064	Blab: 50.3	Banc: 46.8	sigma_B: 3.2	Y_int: 0.96892	X_int: 1.0406	VDS: 1.0115	delta_x_prime: 0.49128	delta_y_prime: 0.45744	f: 0.472	f_vds: 0.452	FRAC: 0.434	beta: 0.069	gap: 0.803	GAP_MAX: 0.325	qual: 5.5	w: 2.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.967	R_det: 0.992	Z: 0.2	Z_star: 2.1	Dec_F: 31.9	Dec_A: 34.7	Inc_F: 46.7	Inc_A: 52.9	MAD_free: 2	MAD_anc: 1.4	alpha: 6.5	Theta: 43.3	DANG: 6.8	NRM_dev: 7.5	gamma: 5.2	n_pTRM: 2	check: 258.8	dCK: 23.5	DRAT: 36.4	maxDEV: 49.8	CDRAT: 45.3	CDRAT_prime: 45.3	DRATS: 50	DRATS_prime: 50	mean_DRAT: 22.7	mean_DRAT_prime: 22.7	mean_DEV: 31	mean_DEV_prime: 31	dpal: 37.9	n_tail: 5	DRATtail: 5.2	dTR: 3.6	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_3_12	n: 10	Tmin: 200	Tmax: 500	b: -0.757	sigma_b: 0.059	Blab: 50.3	Banc: 38.1	sigma_B: 2.9	Y_int: 0.90911	X_int: 1.2013	VDS: 1.0115	delta_x_prime: 0.8542	delta_y_prime: 0.64643	f: 0.711	f_vds: 0.639	FRAC: 0.635	beta: 0.077	gap: 0.789	GAP_MAX: 0.316	qual: 7.2	w: 2.6	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.953	R_det: 0.988	Z: 0.3	Z_star: 3.7	Dec_F: 32.8	Dec_A: 34.7	Inc_F: 49.6	Inc_A: 52.9	MAD_free: 3.5	MAD_anc: 1.4	alpha: 3.6	Theta: 40.4	DANG: 3.9	NRM_dev: 4.3	gamma: 4.8	n_pTRM: 3	check: 258.8	dCK: 20.4	DRAT: 22.8	maxDEV: 28.6	CDRAT: 38.7	CDRAT_prime: 38.7	DRATS: 43.3	DRATS_prime: 43.3	mean_DRAT: 12.9	mean_DRAT_prime: 12.9	mean_DEV: 16.2	mean_DEV_prime: 16.2	dpal: 26.9	n_tail: 5	DRATtail: 3.3	dTR: 3.8	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_3_13	n: 11	Tmin: 200	Tmax: 550	b: -0.728	sigma_b: 0.037	Blab: 50.3	Banc: 36.6	sigma_B: 1.9	Y_int: 0.89819	X_int: 1.2339	VDS: 1.0115	delta_x_prime: 1.1665	delta_y_prime: 0.84915	f: 0.945	f_vds: 0.839	FRAC: 0.861	beta: 0.051	gap: 0.819	GAP_MAX: 0.262	qual: 15.1	w: 5	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.977	R_det: 0.994	Z: 0.3	Z_star: 3.7	Dec_F: 33.9	Dec_A: 34.7	Inc_F: 51.6	Inc_A: 52.9	MAD_free: 3.2	MAD_anc: 1.4	alpha: 1.4	Theta: 38.4	DANG: 1.7	NRM_dev: 1.7	gamma: 3.2	n_pTRM: 3	check: 258.8	dCK: 19.8	DRAT: 16.9	maxDEV: 21	CDRAT: 28.7	CDRAT_prime: 28.7	DRATS: 33.5	DRATS_prime: 33.5	mean_DRAT: 9.6	mean_DRAT_prime: 9.6	mean_DEV: 11.9	mean_DEV_prime: 11.9	dpal: 19.7	n_tail: 5	DRATtail: 2.4	dTR: 3.9	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_4_6	n: 3	Tmin: 250	Tmax: 300	b: -1.458	sigma_b: 0.133	Blab: 50.3	Banc: 73.4	sigma_B: 6.7	Y_int: 1.1503	X_int: 0.78877	VDS: 1.0115	delta_x_prime: 0.082596	delta_y_prime: 0.12045	f: 0.105	f_vds: 0.119	FRAC: 0.12	beta: 0.091	gap: 0.475	GAP_MAX: 0.649	qual: 0.5	w: 0.5	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0	Z_star: 0.6	Dec_F: 32.7	Dec_A: 34.4	Inc_F: 44.6	Inc_A: 52.5	MAD_free: 1	MAD_anc: 0.6	alpha: 7.9	Theta: 45.4	DANG: 8	NRM_dev: 8.1	gamma: 5.6	n_pTRM: 2	check: 258.8	dCK: 31	DRAT: 167.4	maxDEV: 296.1	CDRAT: 208.4	CDRAT_prime: 208.4	DRATS: 83.2	DRATS_prime: 83.2	mean_DRAT: 104.2	mean_DRAT_prime: 104.2	mean_DEV: 184.2	mean_DEV_prime: 184.2	dpal: 0.4	n_tail: 3	DRATtail: 14.6	dTR: 1.9	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_4_7	n: 4	Tmin: 250	Tmax: 325	b: -1.433	sigma_b: 0.071	Blab: 50.3	Banc: 72.1	sigma_B: 3.6	Y_int: 1.1426	X_int: 0.79711	VDS: 1.0115	delta_x_prime: 0.10713	delta_y_prime: 0.15357	f: 0.134	f_vds: 0.152	FRAC: 0.155	beta: 0.049	gap: 0.633	GAP_MAX: 0.502	qual: 1.7	w: 1.2	k: 0.294	SSE: 0.004	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0	Z_star: 0.4	Dec_F: 32.1	Dec_A: 34.6	Inc_F: 44	Inc_A: 52.8	MAD_free: 1.2	MAD_anc: 0.8	alpha: 9	Theta: 46	DANG: 9.1	NRM_dev: 9	gamma: 5.4	n_pTRM: 2	check: 258.8	dCK: 30.7	DRAT: 130.6	maxDEV: 228.3	CDRAT: 162.5	CDRAT_prime: 162.5	DRATS: 78.2	DRATS_prime: 78.2	mean_DRAT: 81.3	mean_DRAT_prime: 81.3	mean_DEV: 142	mean_DEV_prime: 142	dpal: 0.3	n_tail: 3	DRATtail: 11.4	dTR: 1.9	MDvds: 2.1	n_add: NaN	dAC: NaN	
