s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_1_11	n: 11	Tmin: 200	Tmax: 500	b: -0.85204	sigma_b: 0.037533	Blab: 50.25	Banc: 42.8153	sigma_B: 1.886	Y_int: 0.98315	X_int: 1.1539	VDS: 1.0848	delta_x_prime: 0.71965	delta_y_prime: 0.61317	f: 0.62368	f_vds: 0.56526	FRAC: 0.62701	beta: 0.044051	gap: 0.88958	GAP_MAX: 0.12743	qual: 12.5948	w: 4.1983	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98261	R_det: 0.99563	Z: 0.19508	Z_star: 2.2895	Dec_F: 157.0631	Dec_A: 158.507	Inc_F: 10.9979	Inc_A: 12.944	MAD_free: 4.3262	MAD_anc: 2.5553	alpha: 2.4046	Theta: 154.6917	DANG: 3.1912	NRM_dev: 2.0551	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.6742	DRAT: 5.7046	maxDEV: 7.4945	CDRAT: 4.2139	CDRAT_prime: 10.3645	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 0.84278	mean_DRAT_prime: 2.0729	mean_DEV: 1.1072	mean_DEV_prime: 2.7233	dpal: 9.1337	n_tail: 3	DRATtail: 2.5341	dTR: 2.4369	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_12	n: 12	Tmin: 200	Tmax: 540	b: -0.83053	sigma_b: 0.034937	Blab: 50.25	Banc: 41.7339	sigma_B: 1.7556	Y_int: 0.97085	X_int: 1.169	VDS: 1.0848	delta_x_prime: 0.77961	delta_y_prime: 0.64749	f: 0.66693	f_vds: 0.59689	FRAC: 0.67341	beta: 0.042066	gap: 0.8992	GAP_MAX: 0.11865	qual: 14.2562	w: 4.5082	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98238	R_det: 0.99558	Z: 0.25262	Z_star: 2.7652	Dec_F: 157.2538	Dec_A: 158.5142	Inc_F: 11.186	Inc_A: 12.9584	MAD_free: 4.0492	MAD_anc: 2.5754	alpha: 2.1588	Theta: 154.7838	DANG: 3.033	NRM_dev: 1.8427	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.6138	DRAT: 5.322	maxDEV: 6.9181	CDRAT: 3.9313	CDRAT_prime: 9.6693	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 0.78625	mean_DRAT_prime: 1.9339	mean_DEV: 1.0221	mean_DEV_prime: 2.5138	dpal: 7.5694	n_tail: 3	DRATtail: 2.3641	dTR: 2.4678	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_13	n: 13	Tmin: 200	Tmax: 580	b: -0.81906	sigma_b: 0.031595	Blab: 50.25	Banc: 41.1576	sigma_B: 1.5876	Y_int: 0.96415	X_int: 1.1772	VDS: 1.0848	delta_x_prime: 0.81043	delta_y_prime: 0.66379	f: 0.68847	f_vds: 0.61192	FRAC: 0.69565	beta: 0.038575	gap: 0.90441	GAP_MAX: 0.11486	qual: 16.1417	w: 4.8669	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9837	R_det: 0.99591	Z: 0.28096	Z_star: 2.8586	Dec_F: 157.4873	Dec_A: 158.5143	Inc_F: 11.3477	Inc_A: 12.9668	MAD_free: 3.8527	MAD_anc: 2.5898	alpha: 1.905	Theta: 154.9225	DANG: 2.8443	NRM_dev: 1.6225	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.5817	DRAT: 5.1485	maxDEV: 6.655	CDRAT: 0.02763	CDRAT_prime: 13.1848	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.0046051	mean_DRAT_prime: 2.1975	mean_DEV: 0.0059526	mean_DEV_prime: 2.8405	dpal: 6.4698	n_tail: 4	DRATtail: 2.287	dTR: 2.4849	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_4	n: 3	Tmin: 230	Tmax: 290	b: -0.98455	sigma_b: 0.052447	Blab: 50.25	Banc: 49.4736	sigma_B: 2.6355	Y_int: 1.0522	X_int: 1.0687	VDS: 1.0848	delta_x_prime: 0.13666	delta_y_prime: 0.13455	f: 0.12788	f_vds: 0.12404	FRAC: 0.12896	beta: 0.05327	gap: 0.49972	GAP_MAX: 0.53055	qual: 1.1996	w: 1.1996	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99716	R_det: 0.99929	Z: 0.0077473	Z_star: 0.39344	Dec_F: 160.5288	Dec_A: 159.0999	Inc_F: 15.1432	Inc_A: 12.5473	MAD_free: 9.1663	MAD_anc: 0.93276	alpha: 2.9433	Theta: 155.5152	DANG: 2.9707	NRM_dev: 2.8072	gamma: 3.6455	n_pTRM: 1	check: 5.8228	dCK: 1.9258	DRAT: 10.7313	maxDEV: 15.0595	CDRAT: 10.7313	CDRAT_prime: 10.7313	DRATS: 3.6911	DRATS_prime: 3.6911	mean_DRAT: 10.7313	mean_DRAT_prime: 10.7313	mean_DEV: 15.0595	mean_DEV_prime: 15.0595	dpal: 6.6654	n_tail: 1	DRATtail: 12.4922	dTR: 2.277	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_5	n: 4	Tmin: 230	Tmax: 320	b: -1.1216	sigma_b: 0.085345	Blab: 50.25	Banc: 56.3623	sigma_B: 4.2886	Y_int: 1.1163	X_int: 0.99524	VDS: 1.0848	delta_x_prime: 0.1967	delta_y_prime: 0.22063	f: 0.19764	f_vds: 0.20339	FRAC: 0.20864	beta: 0.076089	gap: 0.66627	GAP_MAX: 0.38191	qual: 1.7307	w: 1.2238	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98845	R_det: 0.99711	Z: 0.03535	Z_star: 1.0506	Dec_F: 160.9844	Dec_A: 158.9806	Inc_F: 14.1402	Inc_A: 12.4809	MAD_free: 5.3852	MAD_anc: 0.91828	alpha: 2.5604	Theta: 156.4604	DANG: 2.6219	NRM_dev: 2.1765	gamma: 3.655	n_pTRM: 2	check: 5.8228	dCK: 2.0679	DRAT: 6.9628	maxDEV: 10.463	CDRAT: 9.8365	CDRAT_prime: 9.8365	DRATS: 4.7097	DRATS_prime: 4.7097	mean_DRAT: 4.9183	mean_DRAT_prime: 4.9183	mean_DEV: 7.3906	mean_DEV_prime: 7.3906	dpal: 4.8794	n_tail: 1	DRATtail: 8.1054	dTR: 2.1462	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_6	n: 5	Tmin: 230	Tmax: 350	b: -1.0028	sigma_b: 0.069028	Blab: 50.25	Banc: 50.392	sigma_B: 3.4687	Y_int: 1.0577	X_int: 1.0547	VDS: 1.0848	delta_x_prime: 0.30396	delta_y_prime: 0.30482	f: 0.28819	f_vds: 0.281	FRAC: 0.28109	beta: 0.068833	gap: 0.74421	GAP_MAX: 0.28347	qual: 3.1158	w: 1.7989	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98584	R_det: 0.99645	Z: 0.045101	Z_star: 1.1243	Dec_F: 162.0269	Dec_A: 158.7679	Inc_F: 12.1569	Inc_A: 12.5821	MAD_free: 4.2627	MAD_anc: 1.1441	alpha: 3.2116	Theta: 158.4146	DANG: 3.3626	NRM_dev: 2.7305	gamma: 5.4925	n_pTRM: 2	check: 5.8228	dCK: 1.9513	DRAT: 4.7811	maxDEV: 6.7711	CDRAT: 6.7544	CDRAT_prime: 6.7544	DRATS: 3.9747	DRATS_prime: 3.9747	mean_DRAT: 3.3772	mean_DRAT_prime: 3.3772	mean_DEV: 4.7828	mean_DEV_prime: 4.7828	dpal: 10.6873	n_tail: 2	DRATtail: 5.5657	dTR: 2.2652	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_7	n: 6	Tmin: 230	Tmax: 380	b: -0.913	sigma_b: 0.056944	Blab: 50.25	Banc: 45.8784	sigma_B: 2.8614	Y_int: 1.0109	X_int: 1.1073	VDS: 1.0848	delta_x_prime: 0.42698	delta_y_prime: 0.38983	f: 0.38562	f_vds: 0.35937	FRAC: 0.36099	beta: 0.06237	gap: 0.79335	GAP_MAX: 0.22133	qual: 4.9051	w: 2.4525	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9845	R_det: 0.99611	Z: 0.069741	Z_star: 1.5277	Dec_F: 161.0343	Dec_A: 158.7034	Inc_F: 11.98	Inc_A: 12.621	MAD_free: 3.3157	MAD_anc: 1.165	alpha: 2.3659	Theta: 157.6859	DANG: 2.5694	NRM_dev: 2.0049	gamma: 1.9164	n_pTRM: 3	check: 8.7363	dCK: 4.871	DRAT: 9.3284	maxDEV: 12.6315	CDRAT: 4.2996	CDRAT_prime: 14.3573	DRATS: 2.9126	DRATS_prime: 9.7259	mean_DRAT: 1.4332	mean_DRAT_prime: 4.7858	mean_DEV: 1.9407	mean_DEV_prime: 6.4804	dpal: 11.399	n_tail: 2	DRATtail: 4.1438	dTR: 2.3699	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_8	n: 7	Tmin: 230	Tmax: 410	b: -0.91012	sigma_b: 0.040414	Blab: 50.25	Banc: 45.7337	sigma_B: 2.0308	Y_int: 1.0094	X_int: 1.1091	VDS: 1.0848	delta_x_prime: 0.48998	delta_y_prime: 0.44594	f: 0.4418	f_vds: 0.4111	FRAC: 0.42183	beta: 0.044404	gap: 0.82641	GAP_MAX: 0.18941	qual: 8.2223	w: 3.6771	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99017	R_det: 0.99754	Z: 0.071118	Z_star: 1.3024	Dec_F: 160.031	Dec_A: 158.7058	Inc_F: 11.519	Inc_A: 12.6935	MAD_free: 3.0034	MAD_anc: 1.2357	alpha: 1.7488	Theta: 157.0649	DANG: 1.9913	NRM_dev: 1.4253	gamma: 3.8198	n_pTRM: 3	check: 8.7363	dCK: 4.8631	DRAT: 8.1406	maxDEV: 11.0074	CDRAT: 3.7521	CDRAT_prime: 12.5291	DRATS: 2.7426	DRATS_prime: 9.1582	mean_DRAT: 1.2507	mean_DRAT_prime: 4.1764	mean_DEV: 1.6911	mean_DEV_prime: 5.6471	dpal: 11.8903	n_tail: 2	DRATtail: 3.6162	dTR: 2.3736	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_9	n: 8	Tmin: 230	Tmax: 440	b: -0.89115	sigma_b: 0.03363	Blab: 50.25	Banc: 44.7804	sigma_B: 1.6899	Y_int: 0.99888	X_int: 1.1209	VDS: 1.0848	delta_x_prime: 0.52853	delta_y_prime: 0.471	f: 0.47153	f_vds: 0.4342	FRAC: 0.44589	beta: 0.037738	gap: 0.84369	GAP_MAX: 0.17919	qual: 10.5417	w: 4.3036	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99147	R_det: 0.99786	Z: 0.088477	Z_star: 1.4183	Dec_F: 160.207	Dec_A: 158.6361	Inc_F: 10.7588	Inc_A: 12.8263	MAD_free: 2.9365	MAD_anc: 1.6206	alpha: 2.5766	Theta: 157.5754	DANG: 3.0626	NRM_dev: 2.0475	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.8117	DRAT: 7.6184	maxDEV: 10.2045	CDRAT: 4.8194	CDRAT_prime: 13.0334	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 1.2049	mean_DRAT_prime: 3.2584	mean_DEV: 1.6139	mean_DEV_prime: 4.3644	dpal: 11.5827	n_tail: 3	DRATtail: 3.3842	dTR: 2.3985	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_10	n: 9	Tmin: 230	Tmax: 470	b: -0.8752	sigma_b: 0.028726	Blab: 50.25	Banc: 43.9788	sigma_B: 1.4435	Y_int: 0.98963	X_int: 1.1307	VDS: 1.0848	delta_x_prime: 0.59549	delta_y_prime: 0.52118	f: 0.52664	f_vds: 0.48045	FRAC: 0.52035	beta: 0.032822	gap: 0.86375	GAP_MAX: 0.15355	qual: 13.8589	w: 5.2382	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99247	R_det: 0.99811	Z: 0.1016	Z_star: 1.4511	Dec_F: 157.5627	Dec_A: 158.8245	Inc_F: 10.2897	Inc_A: 12.9204	MAD_free: 5.3332	MAD_anc: 2.8502	alpha: 2.9065	Theta: 155.427	DANG: 3.6635	NRM_dev: 2.2714	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.7698	DRAT: 6.8154	maxDEV: 9.057	CDRAT: 4.3115	CDRAT_prime: 11.6597	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 1.0779	mean_DRAT_prime: 2.9149	mean_DEV: 1.4324	mean_DEV_prime: 3.8736	dpal: 11.5595	n_tail: 3	DRATtail: 3.0275	dTR: 2.4209	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_11	n: 10	Tmin: 230	Tmax: 500	b: -0.82577	sigma_b: 0.041129	Blab: 50.25	Banc: 41.495	sigma_B: 2.0667	Y_int: 0.96012	X_int: 1.1627	VDS: 1.0848	delta_x_prime: 0.65108	delta_y_prime: 0.53764	f: 0.55997	f_vds: 0.49563	FRAC: 0.55581	beta: 0.049807	gap: 0.87577	GAP_MAX: 0.14375	qual: 9.8462	w: 3.4811	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98025	R_det: 0.99504	Z: 0.17342	Z_star: 2.3335	Dec_F: 157.4927	Dec_A: 158.8675	Inc_F: 10.532	Inc_A: 12.959	MAD_free: 4.9619	MAD_anc: 2.8967	alpha: 2.7751	Theta: 155.2669	DANG: 3.6528	NRM_dev: 2.1772	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.6387	DRAT: 6.3875	maxDEV: 8.2838	CDRAT: 4.7184	CDRAT_prime: 11.6052	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 0.94367	mean_DRAT_prime: 2.321	mean_DEV: 1.2238	mean_DEV_prime: 3.0101	dpal: 10.942	n_tail: 3	DRATtail: 2.8374	dTR: 2.4953	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_12	n: 11	Tmin: 230	Tmax: 540	b: -0.80414	sigma_b: 0.037392	Blab: 50.25	Banc: 40.408	sigma_B: 1.879	Y_int: 0.94669	X_int: 1.1773	VDS: 1.0848	delta_x_prime: 0.71144	delta_y_prime: 0.57209	f: 0.60431	f_vds: 0.52739	FRAC: 0.60221	beta: 0.0465	gap: 0.88783	GAP_MAX: 0.13268	qual: 11.5383	w: 3.8461	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98063	R_det: 0.99513	Z: 0.22086	Z_star: 2.7465	Dec_F: 157.6783	Dec_A: 158.8762	Inc_F: 10.8064	Inc_A: 12.9785	MAD_free: 4.6249	MAD_anc: 2.9185	alpha: 2.4681	Theta: 155.321	DANG: 3.4464	NRM_dev: 1.9315	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.5813	DRAT: 5.9078	maxDEV: 7.581	CDRAT: 4.364	CDRAT_prime: 10.7337	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 0.8728	mean_DRAT_prime: 2.1467	mean_DEV: 1.12	mean_DEV_prime: 2.7547	dpal: 8.9663	n_tail: 3	DRATtail: 2.6243	dTR: 2.5308	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_2_13	n: 12	Tmin: 230	Tmax: 580	b: -0.79358	sigma_b: 0.033249	Blab: 50.25	Banc: 39.8775	sigma_B: 1.6708	Y_int: 0.93999	X_int: 1.1845	VDS: 1.0848	delta_x_prime: 0.74199	delta_y_prime: 0.58883	f: 0.62642	f_vds: 0.54282	FRAC: 0.62446	beta: 0.041898	gap: 0.89427	GAP_MAX: 0.12795	qual: 13.3704	w: 4.2281	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98252	R_det: 0.99561	Z: 0.24217	Z_star: 2.7742	Dec_F: 157.9208	Dec_A: 158.8759	Inc_F: 11.0339	Inc_A: 12.9898	MAD_free: 4.3801	MAD_anc: 2.9353	alpha: 2.1675	Theta: 155.4411	DANG: 3.2261	NRM_dev: 1.6898	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.5533	DRAT: 5.6938	maxDEV: 7.2688	CDRAT: 0.030557	CDRAT_prime: 14.5813	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.0050928	mean_DRAT_prime: 2.4302	mean_DEV: 0.0065016	mean_DEV_prime: 3.1025	dpal: 7.6041	n_tail: 4	DRATtail: 2.5293	dTR: 2.5488	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_5	n: 3	Tmin: 260	Tmax: 320	b: -1.2518	sigma_b: 0.10603	Blab: 50.25	Banc: 62.9052	sigma_B: 5.3279	Y_int: 1.1914	X_int: 0.95175	VDS: 1.0848	delta_x_prime: 0.12652	delta_y_prime: 0.15838	f: 0.13293	f_vds: 0.14601	FRAC: 0.1481	beta: 0.084697	gap: 0.49984	GAP_MAX: 0.53803	qual: 0.78451	w: 0.78451	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99284	R_det: 0.99821	Z: 0.01629	Z_star: 0.65062	Dec_F: 164.9544	Dec_A: 159.1309	Inc_F: 11.4085	Inc_A: 12.1479	MAD_free: 4.5832	MAD_anc: 0.95802	alpha: 5.7484	Theta: 161.1981	DANG: 5.8458	NRM_dev: 4.2427	gamma: 3.655	n_pTRM: 2	check: 5.8228	dCK: 2.1624	DRAT: 10.1528	maxDEV: 16.2671	CDRAT: 14.3431	CDRAT_prime: 14.3431	DRATS: 4.7097	DRATS_prime: 4.7097	mean_DRAT: 7.1716	mean_DRAT_prime: 7.1716	mean_DEV: 11.4904	mean_DEV_prime: 11.4904	dpal: 5.193	n_tail: 1	DRATtail: 11.8189	dTR: 2.0109	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_6	n: 4	Tmin: 260	Tmax: 350	b: -1.0025	sigma_b: 0.11382	Blab: 50.25	Banc: 50.3743	sigma_B: 5.7194	Y_int: 1.0575	X_int: 1.0549	VDS: 1.0848	delta_x_prime: 0.23785	delta_y_prime: 0.23844	f: 0.22548	f_vds: 0.21981	FRAC: 0.22056	beta: 0.11354	gap: 0.65949	GAP_MAX: 0.36127	qual: 1.3097	w: 0.9261	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97438	R_det: 0.99355	Z: 0.045078	Z_star: 1.4989	Dec_F: 164.4317	Dec_A: 158.7996	Inc_F: 9.9876	Inc_A: 12.3403	MAD_free: 3.1444	MAD_anc: 1.3166	alpha: 6.0051	Theta: 161.5703	DANG: 6.2323	NRM_dev: 4.6869	gamma: 5.4925	n_pTRM: 2	check: 5.8228	dCK: 1.9511	DRAT: 6.111	maxDEV: 8.653	CDRAT: 8.6332	CDRAT_prime: 8.6332	DRATS: 3.9747	DRATS_prime: 3.9747	mean_DRAT: 4.3166	mean_DRAT_prime: 4.3166	mean_DEV: 6.1121	mean_DEV_prime: 6.1121	dpal: 15.7894	n_tail: 2	DRATtail: 7.1138	dTR: 2.2656	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_7	n: 5	Tmin: 260	Tmax: 380	b: -0.88707	sigma_b: 0.07628	Blab: 50.25	Banc: 44.5754	sigma_B: 3.8331	Y_int: 0.99227	X_int: 1.1186	VDS: 1.0848	delta_x_prime: 0.36292	delta_y_prime: 0.32193	f: 0.32444	f_vds: 0.29678	FRAC: 0.30046	beta: 0.085991	gap: 0.74324	GAP_MAX: 0.26593	qual: 2.8042	w: 1.619	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97794	R_det: 0.99445	Z: 0.06365	Z_star: 1.7938	Dec_F: 162.1594	Dec_A: 158.705	Inc_F: 10.6383	Inc_A: 12.4124	MAD_free: 3.1427	MAD_anc: 1.3434	alpha: 3.8214	Theta: 159.3174	DANG: 4.1104	NRM_dev: 3.0008	gamma: 1.9164	n_pTRM: 3	check: 8.7363	dCK: 4.8216	DRAT: 11.1174	maxDEV: 14.8612	CDRAT: 5.1241	CDRAT_prime: 17.1107	DRATS: 2.9126	DRATS_prime: 9.7259	mean_DRAT: 1.708	mean_DRAT_prime: 5.7036	mean_DEV: 2.2832	mean_DEV_prime: 7.6243	dpal: 14.1448	n_tail: 2	DRATtail: 4.9385	dTR: 2.4145	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_8	n: 6	Tmin: 260	Tmax: 410	b: -0.89102	sigma_b: 0.051456	Blab: 50.25	Banc: 44.7739	sigma_B: 2.5857	Y_int: 0.99458	X_int: 1.1162	VDS: 1.0848	delta_x_prime: 0.42522	delta_y_prime: 0.37888	f: 0.38094	f_vds: 0.34927	FRAC: 0.36129	beta: 0.05775	gap: 0.79175	GAP_MAX: 0.22115	qual: 5.2228	w: 2.6114	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9867	R_det: 0.99666	Z: 0.064809	Z_star: 1.4547	Dec_F: 160.5473	Dec_A: 158.7083	Inc_F: 10.4531	Inc_A: 12.5228	MAD_free: 3.1112	MAD_anc: 1.4385	alpha: 2.7442	Theta: 158.0128	DANG: 3.0958	NRM_dev: 2.0476	gamma: 3.8198	n_pTRM: 3	check: 8.7363	dCK: 4.8318	DRAT: 9.47	maxDEV: 12.6839	CDRAT: 4.3648	CDRAT_prime: 14.5752	DRATS: 2.7426	DRATS_prime: 9.1582	mean_DRAT: 1.4549	mean_DRAT_prime: 4.8584	mean_DEV: 1.9487	mean_DEV_prime: 6.5072	dpal: 13.9716	n_tail: 2	DRATtail: 4.2067	dTR: 2.4089	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_9	n: 7	Tmin: 260	Tmax: 440	b: -0.87163	sigma_b: 0.040745	Blab: 50.25	Banc: 43.7994	sigma_B: 2.0474	Y_int: 0.98294	X_int: 1.1277	VDS: 1.0848	delta_x_prime: 0.46359	delta_y_prime: 0.40408	f: 0.41109	f_vds: 0.37251	FRAC: 0.38536	beta: 0.046746	gap: 0.81566	GAP_MAX: 0.20734	qual: 7.1732	w: 3.2079	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9891	R_det: 0.99727	Z: 0.079799	Z_star: 1.5259	Dec_F: 160.6733	Dec_A: 158.61	Inc_F: 9.6942	Inc_A: 12.7144	MAD_free: 2.9627	MAD_anc: 1.9112	alpha: 3.6355	Theta: 158.4617	DANG: 4.2763	NRM_dev: 2.6299	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.7826	DRAT: 8.77	maxDEV: 11.6339	CDRAT: 5.5479	CDRAT_prime: 15.0036	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 1.387	mean_DRAT_prime: 3.7509	mean_DEV: 1.8399	mean_DEV_prime: 4.9758	dpal: 13.2252	n_tail: 3	DRATtail: 3.8958	dTR: 2.4374	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_10	n: 8	Tmin: 260	Tmax: 470	b: -0.85584	sigma_b: 0.033322	Blab: 50.25	Banc: 43.0061	sigma_B: 1.6744	Y_int: 0.97301	X_int: 1.1369	VDS: 1.0848	delta_x_prime: 0.53072	delta_y_prime: 0.45422	f: 0.46682	f_vds: 0.41872	FRAC: 0.45981	beta: 0.038935	gap: 0.84273	GAP_MAX: 0.17376	qual: 10.1041	w: 4.125	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99093	R_det: 0.99773	Z: 0.089367	Z_star: 1.4917	Dec_F: 157.3018	Dec_A: 158.8749	Inc_F: 9.3035	Inc_A: 12.8478	MAD_free: 6.1542	MAD_anc: 3.3722	alpha: 3.8658	Theta: 155.5627	DANG: 4.8303	NRM_dev: 2.7374	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.7439	DRAT: 7.7208	maxDEV: 10.1623	CDRAT: 4.8842	CDRAT_prime: 13.2086	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 1.221	mean_DRAT_prime: 3.3021	mean_DEV: 1.6072	mean_DEV_prime: 4.3464	dpal: 12.9048	n_tail: 3	DRATtail: 3.4297	dTR: 2.4623	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_11	n: 9	Tmin: 260	Tmax: 500	b: -0.80003	sigma_b: 0.047228	Blab: 50.25	Banc: 40.2017	sigma_B: 2.3732	Y_int: 0.93691	X_int: 1.1711	VDS: 1.0848	delta_x_prime: 0.58715	delta_y_prime: 0.46974	f: 0.50137	f_vds: 0.43304	FRAC: 0.49527	beta: 0.059032	gap: 0.85823	GAP_MAX: 0.16132	qual: 7.2891	w: 2.755	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97576	R_det: 0.9939	Z: 0.15747	Z_star: 2.4604	Dec_F: 157.2414	Dec_A: 158.9343	Inc_F: 9.6886	Inc_A: 12.9027	MAD_free: 5.7427	MAD_anc: 3.4209	alpha: 3.6174	Theta: 155.3662	DANG: 4.7134	NRM_dev: 2.578	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.6054	DRAT: 7.1727	maxDEV: 9.1857	CDRAT: 5.2984	CDRAT_prime: 13.0318	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 1.0597	mean_DRAT_prime: 2.6064	mean_DEV: 1.3571	mean_DEV_prime: 3.3378	dpal: 11.9424	n_tail: 3	DRATtail: 3.1862	dTR: 2.5572	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_3_12	n: 10	Tmin: 260	Tmax: 540	b: -0.77795	sigma_b: 0.041667	Blab: 50.25	Banc: 39.0922	sigma_B: 2.0938	Y_int: 0.92208	X_int: 1.1853	VDS: 1.0848	delta_x_prime: 0.64821	delta_y_prime: 0.50428	f: 0.54689	f_vds: 0.46487	FRAC: 0.54168	beta: 0.05356	gap: 0.87366	GAP_MAX: 0.1475	qual: 8.9208	w: 3.154	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97718	R_det: 0.99426	Z: 0.19444	Z_star: 2.777	Dec_F: 157.4971	Dec_A: 158.9463	Inc_F: 10.1185	Inc_A: 12.9301	MAD_free: 5.3631	MAD_anc: 3.445	alpha: 3.1498	Theta: 155.4351	DANG: 4.3621	NRM_dev: 2.2358	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.5504	DRAT: 6.5672	maxDEV: 8.3205	CDRAT: 4.8511	CDRAT_prime: 11.9318	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 0.97022	mean_DRAT_prime: 2.3864	mean_DEV: 1.2292	mean_DEV_prime: 3.0234	dpal: 9.5114	n_tail: 3	DRATtail: 2.9173	dTR: 2.5983	MDvds: 2.2086	n_add: NaN	dAC: NaN	
