tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2360	AL2360-1	0	-4.7	EPR	99.5	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.660946e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2360	AL2360-1	0	-3.4	EPR	96.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.660946e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL2360	AL2360-1	0	-4.2	EPR	98.1	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.635195e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL2360	AL2360-1	0	-3.1	EPR	93.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.622319e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL2360	AL2360-1	0	-4.5	EPR	97.3	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.570817e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	AL2360	AL2360-1	0	-2.1	EPR	95.8	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.583693e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL2360	AL2360-1	0	-1.0	EPR	97.0	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.570817e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2360	AL2360-1	0	-3.9	EPR	96.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.557942e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL2360	AL2360-1	0	-.7	EPR	94.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.519315e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL2360	AL2360-1	0	-4.4	EPR	95.3	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.480688e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL2360	AL2360-1	0	-2.1	EPR	95.1	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.454937e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL2360	AL2360-1	0	1.0	EPR	99.8	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.454937e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL2360	AL2360-1	0	-4.5	EPR	97.8	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.403435e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL2360	AL2360-1	0	1.9	EPR	94.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.390559e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL2360	AL2360-1	0	-4.7	EPR	99.1	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.326182e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL2360	AL2360-1	0	1.6	EPR	97.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.313306e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL2360	AL2360-1	0	5.8	EPR	95.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.283692e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL2360	AL2360-1	0	-4.3	EPR	98.0	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.207727e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL2360	AL2360-1	0	9.0	EPR	95.6	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.189701e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL2360	AL2360-1	0	-5.1	EPR	94.4	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.133048e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL2360	AL2360-1	0	5.6	EPR	91.9	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.124036e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL2360	AL2360-1	0	11.0	EPR	89.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.148499e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL2360	AL2360-1	0	-8.0	EPR	93.4	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.045495e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL2360	AL2360-1	0	14.8	EPR	96.5	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.060945e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL2360	AL2360-1	0	-7.7	EPR	90.0	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.018456e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL2360	AL2360-1	0	11.3	EPR	88.0	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.005580e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL2360	AL2360-1	0	19.5	EPR	89.8	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.030044e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL2360	AL2360-1	0	-7.4	EPR	89.6	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	8.832627e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL2360	AL2360-1	0	27.3	EPR	89.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	9.540783e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL2360	AL2360-1	0	-12.1	EPR	93.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	5.922753e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL2360	AL2360-1	0	28.0	EPR	94.6	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	6.721037e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL2360	AL2360-1	0	47.7	EPR	89.3	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	8.266103e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL2360	AL2360-1	0	-16.9	EPR	88.7	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	2.291848e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL2360	AL2360-1	0	80.7	EPR	73.0	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.073821e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL2360	AL2360-1	0	-9.6	EPR	97.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	5.793998e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL2360	AL2360-1	0	79.0	EPR	85.6	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	7.673828e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL2360	AL2360-1	0	82.2	EPR	80.4	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.230903e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	38	u	AL2360	AL2360-1	0	-.6	EPR	177.2	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	5.407731e-09
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	39	u	AL2360	AL2360-1	0	80.9	EPR	102.4	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	2.500e-05	Bowles	1.266954e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2360	AL2360-1	0	29.6	EPR	309.0	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.317599e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2360	AL2360-1	0	29.2	EPR	304.7	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.304723e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2360	AL2360-1	0	29.2	EPR	309.1	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.304723e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL2360	AL2360-1	0	28.9	EPR	308.9	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.291848e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL2360	AL2360-1	0	29.4	EPR	308.4	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.291848e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL2360	AL2360-1	0	29.1	EPR	308.8	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.175968e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	AL2360	AL2360-1	0	30.2	EPR	309.1	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.201719e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL2360	AL2360-1	0	30.9	EPR	309.5	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.227470e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2360	AL2360-1	0	28.5	EPR	309.9	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.111590e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL2360	AL2360-1	0	31.8	EPR	308.9	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.175968e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL2360	AL2360-1	0	29.6	EPR	310.3	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	2.047212e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL2360	AL2360-1	0	31.4	EPR	309.3	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.085839e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL2360	AL2360-1	0	34.4	EPR	309.4	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.137341e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL2360	AL2360-1	0	29.1	EPR	307.9	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.944208e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL2360	AL2360-1	0	34.7	EPR	308.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	2.072964e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL2360	AL2360-1	0	29.4	EPR	307.8	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.815453e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL2360	AL2360-1	0	33.9	EPR	307.1	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.905581e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL2360	AL2360-1	0	36.6	EPR	307.7	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.995710e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL2360	AL2360-1	0	29.7	EPR	309.1	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.660946e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL2360	AL2360-1	0	40.0	EPR	307.8	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.905581e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL2360	AL2360-1	0	29.5	EPR	310.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.532190e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL2360	AL2360-1	0	39.6	EPR	309.4	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.725324e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL2360	AL2360-1	0	43.3	EPR	307.1	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.841204e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL2360	AL2360-1	0	29.3	EPR	310.0	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.403435e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL2360	AL2360-1	0	45.5	EPR	305.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.763950e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL2360	AL2360-1	0	30.8	EPR	311.6	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.287555e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL2360	AL2360-1	0	45.2	EPR	311.0	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.570817e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL2360	AL2360-1	0	50.0	EPR	309.7	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.725324e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL2360	AL2360-1	0	30.8	EPR	312.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.095709e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL2360	AL2360-1	0	56.4	EPR	308.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.673822e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL2360	AL2360-1	0	35.1	EPR	311.2	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.012018e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL2360	AL2360-1	0	52.4	EPR	310.0	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.403435e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL2360	AL2360-1	0	60.1	EPR	313.3	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.699573e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL2360	AL2360-1	0	35.5	EPR	307.3	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	5.562238e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL2360	AL2360-1	0	75.4	EPR	313.8	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.712448e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL2360	AL2360-1	0	62.5	EPR	297.7	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.519315e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL2360	AL2360-1	0	86.4	EPR	38.8	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.126611e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL2360	AL2360-1	0	86.0	EPR	75.5	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.802577e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	38	u	AL2360	AL2360-1	0	77.8	EPR	272.6	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	0	Bowles	1.223177e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	39	u	AL2360	AL2360-1	0	84.7	EPR	81.4	AL2360-1d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1d	2.500e-05	Bowles	1.815453e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2360	AL2360-1	0	-6.8	EPR	78.5	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	0	Bowles	1.725324e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2360	AL2360-1	0	-6.9	EPR	81.8	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	0	Bowles	1.725324e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2360	AL2360-1	0	-6.0	EPR	82.7	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	2.500e-05	Bowles	1.725324e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL2360	AL2360-1	0	-6.6	EPR	81.4	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	0	Bowles	1.699573e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL2360	AL2360-1	0	-6.3	EPR	82.9	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	2.500e-05	Bowles	1.699573e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL2360	AL2360-1	0	-6.8	EPR	82.2	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	0	Bowles	1.660946e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	AL2360	AL2360-1	0	-5.0	EPR	82.2	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	2.500e-05	Bowles	1.660946e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL2360	AL2360-1	0	-4.9	EPR	80.2	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	2.500e-05	Bowles	1.648070e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2360	AL2360-1	0	-7.0	EPR	84.2	AL2360-1e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1e	0	Bowles	1.609444e-07
