s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_1_3_1_12	n: 12	Tmin: 250	Tmax: 600	b: -1.205	sigma_b: 0.050473	Blab: 30	Banc: 36.1488	sigma_B: 1.5142	Y_int: 0.96171	X_int: 0.79813	VDS: 1.0045	delta_x_prime: 0.76073	delta_y_prime: 0.91665	f: 0.95315	f_vds: 0.91257	FRAC: 0.92719	beta: 0.041888	gap: 0.87485	GAP_MAX: 0.1853	qual: 19.9071	w: 6.2952	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98253	R_det: 0.99561	Z: 0.58712	Z_star: 4.4296	Dec_F: 143.4948	Dec_A: 142.4792	Inc_F: 76.818	Inc_A: 76.3743	MAD_free: 1.0597	MAD_anc: 0.68892	alpha: 0.50232	Theta: 13.182	DANG: 0.73637	NRM_dev: 0.6583	gamma: 176.9652	n_pTRM: 6	check: 41.5049	dCK: 10.0526	DRAT: 6.7354	maxDEV: 10.5467	CDRAT: 9.2645	CDRAT_prime: 14.0889	DRATS: 13.7839	DRATS_prime: 20.9618	mean_DRAT: 1.5441	mean_DRAT_prime: 2.3482	mean_DEV: 2.4178	mean_DEV_prime: 3.6769	dpal: 13.2154	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_4	n: 3	Tmin: 330	Tmax: 425	b: -1.0839	sigma_b: 0.31092	Blab: 30	Banc: 32.5157	sigma_B: 9.3277	Y_int: 0.96834	X_int: 0.89342	VDS: 1.0045	delta_x_prime: 0.10985	delta_y_prime: 0.11906	f: 0.12295	f_vds: 0.11853	FRAC: 0.12239	beta: 0.28687	gap: 0.4891	GAP_MAX: 0.54719	qual: 0.20963	w: 0.20963	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9194	R_det: 0.97943	Z: 0.044604	Z_star: 2.0577	Dec_F: 142.5997	Dec_A: 142.7853	Inc_F: 79.0575	Inc_A: 76.522	MAD_free: 6.351	MAD_anc: 0.40025	alpha: 2.5358	Theta: 10.9425	DANG: 2.5444	NRM_dev: 3.8727	gamma: 175.2161	n_pTRM: 1	check: 9.4562	dCK: 0.51304	DRAT: 2.8295	maxDEV: 4.1727	CDRAT: 2.8295	CDRAT_prime: 2.8295	DRATS: 2.6107	DRATS_prime: 2.6107	mean_DRAT: 2.8295	mean_DRAT_prime: 2.8295	mean_DEV: 4.1727	mean_DEV_prime: 4.1727	dpal: 30.1203	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_5	n: 4	Tmin: 330	Tmax: 450	b: -1.1471	sigma_b: 0.1424	Blab: 30	Banc: 34.4135	sigma_B: 4.2719	Y_int: 0.97449	X_int: 0.84951	VDS: 1.0045	delta_x_prime: 0.17023	delta_y_prime: 0.19527	f: 0.20038	f_vds: 0.1944	FRAC: 0.20323	beta: 0.12413	gap: 0.65962	GAP_MAX: 0.39778	qual: 1.0648	w: 0.75293	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.96942	R_det: 0.9923	Z: 0.054093	Z_star: 1.5719	Dec_F: 142.2646	Dec_A: 142.8073	Inc_F: 78.4186	Inc_A: 76.4614	MAD_free: 3.7084	MAD_anc: 0.38211	alpha: 1.9607	Theta: 11.5814	DANG: 1.977	NRM_dev: 2.8672	gamma: 178.0498	n_pTRM: 2	check: 41.5049	dCK: 4.8577	DRAT: 15.9296	maxDEV: 24.2417	CDRAT: 14.1603	CDRAT_prime: 17.699	DRATS: 15.8278	DRATS_prime: 19.7832	mean_DRAT: 7.0801	mean_DRAT_prime: 8.8495	mean_DEV: 10.7746	mean_DEV_prime: 13.4672	dpal: 23.835	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_6	n: 5	Tmin: 330	Tmax: 475	b: -1.4812	sigma_b: 0.22371	Blab: 30	Banc: 44.4364	sigma_B: 6.7113	Y_int: 1.0135	X_int: 0.68424	VDS: 1.0045	delta_x_prime: 0.20905	delta_y_prime: 0.30964	f: 0.30552	f_vds: 0.30827	FRAC: 0.32547	beta: 0.15103	gap: 0.74418	GAP_MAX: 0.37557	qual: 1.5054	w: 0.86913	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.93274	R_det: 0.98289	Z: 0.19966	Z_star: 3.3699	Dec_F: 147.4556	Dec_A: 142.539	Inc_F: 78.8307	Inc_A: 76.3416	MAD_free: 2.3261	MAD_anc: 0.52161	alpha: 2.702	Theta: 11.1693	DANG: 2.7603	NRM_dev: 3.6327	gamma: 176.6997	n_pTRM: 2	check: 41.5049	dCK: 6.031	DRAT: 11.0455	maxDEV: 19.7403	CDRAT: 9.8187	CDRAT_prime: 12.2724	DRATS: 13.7655	DRATS_prime: 17.2056	mean_DRAT: 4.9093	mean_DRAT_prime: 6.1362	mean_DEV: 8.7738	mean_DEV_prime: 10.9664	dpal: 17.6042	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_7	n: 6	Tmin: 330	Tmax: 500	b: -1.5345	sigma_b: 0.1436	Blab: 30	Banc: 46.0346	sigma_B: 4.308	Y_int: 1.0208	X_int: 0.66526	VDS: 1.0045	delta_x_prime: 0.28138	delta_y_prime: 0.43177	f: 0.42296	f_vds: 0.42985	FRAC: 0.43159	beta: 0.093582	gap: 0.79066	GAP_MAX: 0.28322	qual: 3.5736	w: 1.7868	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.96528	R_det: 0.99124	Z: 0.22656	Z_star: 2.9529	Dec_F: 148.6464	Dec_A: 142.2624	Inc_F: 78.3709	Inc_A: 76.2628	MAD_free: 1.6809	MAD_anc: 0.62525	alpha: 2.5286	Theta: 11.6291	DANG: 2.6371	NRM_dev: 3.2294	gamma: 175.9525	n_pTRM: 3	check: 41.5049	dCK: 6.2031	DRAT: 8.0072	maxDEV: 14.6658	CDRAT: 4.6623	CDRAT_prime: 11.3522	DRATS: 6.8782	DRATS_prime: 16.7478	mean_DRAT: 1.5541	mean_DRAT_prime: 3.7841	mean_DEV: 2.8464	mean_DEV_prime: 6.9308	dpal: 11.4773	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_8	n: 7	Tmin: 330	Tmax: 520	b: -1.5327	sigma_b: 0.094206	Blab: 30	Banc: 45.9811	sigma_B: 2.8262	Y_int: 1.0205	X_int: 0.66585	VDS: 1.0045	delta_x_prime: 0.36438	delta_y_prime: 0.55848	f: 0.54723	f_vds: 0.55599	FRAC: 0.5536	beta: 0.061464	gap: 0.82335	GAP_MAX: 0.2208	qual: 7.3305	w: 3.2783	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9812	R_det: 0.99528	Z: 0.22715	Z_star: 2.4701	Dec_F: 146.087	Dec_A: 142.2039	Inc_F: 77.7585	Inc_A: 76.2268	MAD_free: 1.5153	MAD_anc: 0.64375	alpha: 1.7628	Theta: 12.2415	DANG: 1.9022	NRM_dev: 2.1621	gamma: 177.5337	n_pTRM: 3	check: 41.5049	dCK: 6.1976	DRAT: 6.1884	maxDEV: 11.3253	CDRAT: 3.6033	CDRAT_prime: 8.7736	DRATS: 5.5227	DRATS_prime: 13.4473	mean_DRAT: 1.2011	mean_DRAT_prime: 2.9245	mean_DEV: 2.1981	mean_DEV_prime: 5.3521	dpal: 10.2362	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_9	n: 8	Tmin: 330	Tmax: 540	b: -1.3718	sigma_b: 0.081174	Blab: 30	Banc: 41.1527	sigma_B: 2.4352	Y_int: 0.99001	X_int: 0.72171	VDS: 1.0045	delta_x_prime: 0.54295	delta_y_prime: 0.7448	f: 0.75232	f_vds: 0.74148	FRAC: 0.7254	beta: 0.059175	gap: 0.82697	GAP_MAX: 0.23684	qual: 10.5135	w: 4.2921	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9791	R_det: 0.99475	Z: 0.35333	Z_star: 3.6796	Dec_F: 144.3342	Dec_A: 142.1888	Inc_F: 77.234	Inc_A: 76.2128	MAD_free: 1.3245	MAD_anc: 0.65671	alpha: 1.1336	Theta: 12.766	DANG: 1.3078	NRM_dev: 1.3932	gamma: 178.0289	n_pTRM: 4	check: 41.5049	dCK: 5.7179	DRAT: 4.4773	maxDEV: 7.6004	CDRAT: 4.5158	CDRAT_prime: 8.2565	DRATS: 6.6691	DRATS_prime: 12.1935	mean_DRAT: 1.129	mean_DRAT_prime: 2.0641	mean_DEV: 1.9165	mean_DEV_prime: 3.504	dpal: 7.2287	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_10	n: 9	Tmin: 330	Tmax: 560	b: -1.2508	sigma_b: 0.074528	Blab: 30	Banc: 37.5242	sigma_B: 2.2358	Y_int: 0.96444	X_int: 0.77105	VDS: 1.0045	delta_x_prime: 0.67669	delta_y_prime: 0.84641	f: 0.87763	f_vds: 0.84265	FRAC: 0.82544	beta: 0.059584	gap: 0.85289	GAP_MAX: 0.20814	qual: 12.5625	w: 4.7482	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9753	R_det: 0.99379	Z: 0.43357	Z_star: 4.3329	Dec_F: 143.6732	Dec_A: 142.18	Inc_F: 76.909	Inc_A: 76.2094	MAD_free: 1.1717	MAD_anc: 0.66241	alpha: 0.78087	Theta: 13.091	DANG: 0.98219	NRM_dev: 0.97082	gamma: 175.9696	n_pTRM: 4	check: 41.5049	dCK: 5.352	DRAT: 3.8081	maxDEV: 6.0983	CDRAT: 3.8409	CDRAT_prime: 7.0224	DRATS: 5.4757	DRATS_prime: 10.0116	mean_DRAT: 0.96022	mean_DRAT_prime: 1.7556	mean_DEV: 1.5377	mean_DEV_prime: 2.8114	dpal: 12.1558	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_11	n: 10	Tmin: 330	Tmax: 580	b: -1.1953	sigma_b: 0.063938	Blab: 30	Banc: 35.8604	sigma_B: 1.9181	Y_int: 0.95205	X_int: 0.79647	VDS: 1.0045	delta_x_prime: 0.73754	delta_y_prime: 0.88162	f: 0.92602	f_vds: 0.8777	FRAC: 0.87079	beta: 0.053489	gap: 0.86695	GAP_MAX: 0.1973	qual: 15.0089	w: 5.3065	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97724	R_det: 0.99428	Z: 0.52863	Z_star: 4.9138	Dec_F: 143.3722	Dec_A: 142.176	Inc_F: 76.7132	Inc_A: 76.2088	MAD_free: 1.0735	MAD_anc: 0.66495	alpha: 0.57692	Theta: 13.2868	DANG: 0.79504	NRM_dev: 0.72164	gamma: 175.4373	n_pTRM: 5	check: 41.5049	dCK: 10.0735	DRAT: 6.9801	maxDEV: 10.8783	CDRAT: 10.6012	CDRAT_prime: 13.6007	DRATS: 14.9867	DRATS_prime: 19.227	mean_DRAT: 2.1202	mean_DRAT_prime: 2.7201	mean_DEV: 3.3043	mean_DEV_prime: 4.2393	dpal: 13.2343	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_2_12	n: 11	Tmin: 330	Tmax: 600	b: -1.1854	sigma_b: 0.054225	Blab: 30	Banc: 35.5614	sigma_B: 1.6267	Y_int: 0.94982	X_int: 0.80128	VDS: 1.0045	delta_x_prime: 0.7424	delta_y_prime: 0.88002	f: 0.92651	f_vds: 0.87611	FRAC: 0.88973	beta: 0.045745	gap: 0.86763	GAP_MAX: 0.1931	qual: 17.573	w: 5.8577	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98126	R_det: 0.99529	Z: 0.54487	Z_star: 4.5966	Dec_F: 143.0901	Dec_A: 142.1756	Inc_F: 76.605	Inc_A: 76.2085	MAD_free: 1.006	MAD_anc: 0.66561	alpha: 0.45103	Theta: 13.395	DANG: 0.67922	NRM_dev: 0.56367	gamma: 176.9652	n_pTRM: 6	check: 41.5049	dCK: 10.013	DRAT: 6.9686	maxDEV: 10.8072	CDRAT: 9.5852	CDRAT_prime: 14.5766	DRATS: 13.7839	DRATS_prime: 20.9618	mean_DRAT: 1.5975	mean_DRAT_prime: 2.4294	mean_DEV: 2.4775	mean_DEV_prime: 3.7677	dpal: 13.3996	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_5	n: 3	Tmin: 400	Tmax: 450	b: -1.0246	sigma_b: 0.20616	Blab: 30	Banc: 30.7386	sigma_B: 6.1849	Y_int: 0.95062	X_int: 0.92778	VDS: 1.0045	delta_x_prime: 0.13215	delta_y_prime: 0.1354	f: 0.14244	f_vds: 0.1348	FRAC: 0.13626	beta: 0.20121	gap: 0.49971	GAP_MAX: 0.59328	qual: 0.35375	w: 0.35375	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.95992	R_det: 0.98988	Z: 0.034081	Z_star: 1.6631	Dec_F: 155.4837	Dec_A: 143.2108	Inc_F: 78.8584	Inc_A: 76.3978	MAD_free: 4.5182	MAD_anc: 0.4124	alpha: 3.5884	Theta: 11.1416	DANG: 3.6066	NRM_dev: 5.1452	gamma: 178.0498	n_pTRM: 2	check: 41.5049	dCK: 4.4479	DRAT: 21.8106	maxDEV: 31.2268	CDRAT: 19.388	CDRAT_prime: 24.2331	DRATS: 15.8278	DRATS_prime: 19.7832	mean_DRAT: 9.694	mean_DRAT_prime: 12.1166	mean_DEV: 13.8792	mean_DEV_prime: 17.3476	dpal: 25.2994	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_6	n: 4	Tmin: 400	Tmax: 475	b: -1.5349	sigma_b: 0.36931	Blab: 30	Banc: 46.0472	sigma_B: 11.0793	Y_int: 1.0257	X_int: 0.66822	VDS: 1.0045	delta_x_prime: 0.16741	delta_y_prime: 0.25696	f: 0.25053	f_vds: 0.25582	FRAC: 0.2585	beta: 0.24061	gap: 0.66654	GAP_MAX: 0.47288	qual: 0.69404	w: 0.49076	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.88757	R_det: 0.97105	Z: 0.19718	Z_star: 4.2822	Dec_F: 153.9518	Dec_A: 142.7759	Inc_F: 79.056	Inc_A: 76.2429	MAD_free: 2.2539	MAD_anc: 0.57339	alpha: 3.6794	Theta: 10.944	DANG: 3.7445	NRM_dev: 4.6413	gamma: 176.6997	n_pTRM: 2	check: 41.5049	dCK: 6.1756	DRAT: 13.4556	maxDEV: 24.6496	CDRAT: 11.961	CDRAT_prime: 14.9502	DRATS: 13.7655	DRATS_prime: 17.2056	mean_DRAT: 5.9805	mean_DRAT_prime: 7.4751	mean_DEV: 10.9558	mean_DEV_prime: 13.6938	dpal: 16.7325	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_7	n: 5	Tmin: 400	Tmax: 500	b: -1.5806	sigma_b: 0.20672	Blab: 30	Banc: 47.4185	sigma_B: 6.2017	Y_int: 1.0334	X_int: 0.65377	VDS: 1.0045	delta_x_prime: 0.2401	delta_y_prime: 0.37951	f: 0.36726	f_vds: 0.37782	FRAC: 0.36462	beta: 0.13079	gap: 0.74469	GAP_MAX: 0.33525	qual: 2.0911	w: 1.2073	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.94934	R_det: 0.98717	Z: 0.21141	Z_star: 3.3437	Dec_F: 152.286	Dec_A: 142.3832	Inc_F: 78.3771	Inc_A: 76.1465	MAD_free: 1.6063	MAD_anc: 0.68522	alpha: 3.1139	Theta: 11.6229	DANG: 3.2337	NRM_dev: 3.7035	gamma: 175.9525	n_pTRM: 3	check: 41.5049	dCK: 6.3121	DRAT: 9.1891	maxDEV: 17.1871	CDRAT: 5.3504	CDRAT_prime: 13.0277	DRATS: 6.8782	DRATS_prime: 16.7478	mean_DRAT: 1.7835	mean_DRAT_prime: 4.3426	mean_DEV: 3.3358	mean_DEV_prime: 8.1223	dpal: 8.7965	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_8	n: 6	Tmin: 400	Tmax: 520	b: -1.5602	sigma_b: 0.12486	Blab: 30	Banc: 46.8069	sigma_B: 3.7458	Y_int: 1.0295	X_int: 0.65982	VDS: 1.0045	delta_x_prime: 0.32373	delta_y_prime: 0.5051	f: 0.49064	f_vds: 0.50285	FRAC: 0.48663	beta: 0.080027	gap: 0.79345	GAP_MAX: 0.25119	qual: 4.8646	w: 2.4323	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97455	R_det: 0.9936	Z: 0.21837	Z_star: 2.7991	Dec_F: 147.7137	Dec_A: 142.2998	Inc_F: 77.6619	Inc_A: 76.1046	MAD_free: 1.6513	MAD_anc: 0.69805	alpha: 1.9821	Theta: 12.3381	DANG: 2.1313	NRM_dev: 2.2556	gamma: 177.5337	n_pTRM: 3	check: 41.5049	dCK: 6.2542	DRAT: 6.8784	maxDEV: 12.747	CDRAT: 4.005	CDRAT_prime: 9.7518	DRATS: 5.5227	DRATS_prime: 13.4473	mean_DRAT: 1.335	mean_DRAT_prime: 3.2506	mean_DEV: 2.474	mean_DEV_prime: 6.024	dpal: 8.2853	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_9	n: 7	Tmin: 400	Tmax: 540	b: -1.3596	sigma_b: 0.099549	Blab: 30	Banc: 40.7878	sigma_B: 2.9865	Y_int: 0.98492	X_int: 0.72442	VDS: 1.0045	delta_x_prime: 0.50472	delta_y_prime: 0.68621	f: 0.69672	f_vds: 0.68316	FRAC: 0.65843	beta: 0.07322	gap: 0.80457	GAP_MAX: 0.26093	qual: 7.6559	w: 3.4238	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97337	R_det: 0.9933	Z: 0.33444	Z_star: 4.0997	Dec_F: 145.0321	Dec_A: 142.2786	Inc_F: 77.0915	Inc_A: 76.0878	MAD_free: 1.4483	MAD_anc: 0.71029	alpha: 1.1894	Theta: 12.9085	DANG: 1.3751	NRM_dev: 1.3672	gamma: 178.0289	n_pTRM: 4	check: 41.5049	dCK: 5.6965	DRAT: 4.8444	maxDEV: 8.1762	CDRAT: 4.8862	CDRAT_prime: 8.9336	DRATS: 6.6691	DRATS_prime: 12.1935	mean_DRAT: 1.2215	mean_DRAT_prime: 2.2334	mean_DEV: 2.0617	mean_DEV_prime: 3.7694	dpal: 5.66	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_10	n: 8	Tmin: 400	Tmax: 560	b: -1.2277	sigma_b: 0.085592	Blab: 30	Banc: 36.8307	sigma_B: 2.5678	Y_int: 0.95262	X_int: 0.77594	VDS: 1.0045	delta_x_prime: 0.63969	delta_y_prime: 0.78534	f: 0.8244	f_vds: 0.78184	FRAC: 0.75847	beta: 0.069718	gap: 0.83705	GAP_MAX: 0.22651	qual: 9.8979	w: 4.0408	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97105	R_det: 0.99271	Z: 0.40879	Z_star: 4.7568	Dec_F: 144.0892	Dec_A: 142.2669	Inc_F: 76.7578	Inc_A: 76.0835	MAD_free: 1.2613	MAD_anc: 0.71644	alpha: 0.79846	Theta: 13.2422	DANG: 1.0154	NRM_dev: 0.93216	gamma: 175.9696	n_pTRM: 4	check: 41.5049	dCK: 5.3183	DRAT: 4.0741	maxDEV: 6.4511	CDRAT: 4.1092	CDRAT_prime: 7.5131	DRATS: 5.4757	DRATS_prime: 10.0116	mean_DRAT: 1.0273	mean_DRAT_prime: 1.8783	mean_DEV: 1.6267	mean_DEV_prime: 2.9741	dpal: 11.9112	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_11	n: 9	Tmin: 400	Tmax: 580	b: -1.1711	sigma_b: 0.071243	Blab: 30	Banc: 35.1344	sigma_B: 2.1373	Y_int: 0.93805	X_int: 0.80096	VDS: 1.0045	delta_x_prime: 0.70054	delta_y_prime: 0.82044	f: 0.87463	f_vds: 0.81679	FRAC: 0.80382	beta: 0.060832	gap: 0.85366	GAP_MAX: 0.21373	qual: 12.2737	w: 4.639	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97426	R_det: 0.99352	Z: 0.48697	Z_star: 5.1976	Dec_F: 143.6784	Dec_A: 142.2616	Inc_F: 76.5621	Inc_A: 76.0827	MAD_free: 1.1445	MAD_anc: 0.71941	alpha: 0.58483	Theta: 13.4379	DANG: 0.82244	NRM_dev: 0.68762	gamma: 175.4373	n_pTRM: 5	check: 41.5049	dCK: 10.017	DRAT: 7.4369	maxDEV: 11.4529	CDRAT: 11.295	CDRAT_prime: 14.4908	DRATS: 14.9867	DRATS_prime: 19.227	mean_DRAT: 2.259	mean_DRAT_prime: 2.8982	mean_DEV: 3.4788	mean_DEV_prime: 4.4632	dpal: 13.1644	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_3_12	n: 10	Tmin: 400	Tmax: 600	b: -1.1629	sigma_b: 0.059795	Blab: 30	Banc: 34.8883	sigma_B: 1.7939	Y_int: 0.93593	X_int: 0.80479	VDS: 1.0045	delta_x_prime: 0.70492	delta_y_prime: 0.81978	f: 0.8759	f_vds: 0.81613	FRAC: 0.82276	beta: 0.051417	gap: 0.85449	GAP_MAX: 0.20881	qual: 14.5562	w: 5.1464	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97896	R_det: 0.99471	Z: 0.49774	Z_star: 4.7556	Dec_F: 143.3303	Dec_A: 142.2611	Inc_F: 76.4578	Inc_A: 76.0824	MAD_free: 1.0691	MAD_anc: 0.72015	alpha: 0.45306	Theta: 13.5422	DANG: 0.70224	NRM_dev: 0.53178	gamma: 176.9652	n_pTRM: 6	check: 41.5049	dCK: 9.9693	DRAT: 7.4208	maxDEV: 11.3818	CDRAT: 10.2073	CDRAT_prime: 15.5227	DRATS: 13.7839	DRATS_prime: 20.9618	mean_DRAT: 1.7012	mean_DRAT_prime: 2.5871	mean_DEV: 2.6093	mean_DEV_prime: 3.968	dpal: 13.353	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_4_6	n: 3	Tmin: 425	Tmax: 475	b: -2.2318	sigma_b: 0.56076	Blab: 30	Banc: 66.9535	sigma_B: 16.8228	Y_int: 1.193	X_int: 0.53454	VDS: 1.0045	delta_x_prime: 0.091025	delta_y_prime: 0.20315	f: 0.17029	f_vds: 0.20224	FRAC: 0.20308	beta: 0.25126	gap: 0.49986	GAP_MAX: 0.60192	qual: 0.33877	w: 0.33877	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.93786	R_det: 0.98422	Z: 0.11114	Z_star: 2.49	Dec_F: 146.1736	Dec_A: 141.7949	Inc_F: 78.5742	Inc_A: 76.0148	MAD_free: 1.8717	MAD_anc: 0.3998	alpha: 2.7329	Theta: 11.4258	DANG: 2.7728	NRM_dev: 2.8048	gamma: 176.6997	n_pTRM: 2	check: 41.5049	dCK: 7.72	DRAT: 18.5377	maxDEV: 45.3353	CDRAT: 16.4786	CDRAT_prime: 20.5967	DRATS: 13.7655	DRATS_prime: 17.2056	mean_DRAT: 8.2393	mean_DRAT_prime: 10.2984	mean_DEV: 20.1499	mean_DEV_prime: 25.1854	dpal: 15.287	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_4_7	n: 4	Tmin: 425	Tmax: 500	b: -1.8723	sigma_b: 0.24525	Blab: 30	Banc: 56.1697	sigma_B: 7.3576	Y_int: 1.1169	X_int: 0.59651	VDS: 1.0045	delta_x_prime: 0.16964	delta_y_prime: 0.31762	f: 0.28439	f_vds: 0.31621	FRAC: 0.3092	beta: 0.13099	gap: 0.65742	GAP_MAX: 0.39533	qual: 1.4273	w: 1.0093	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.96598	R_det: 0.99142	Z: 0.12191	Z_star: 2.1705	Dec_F: 148.1325	Dec_A: 141.3853	Inc_F: 77.9437	Inc_A: 75.9069	MAD_free: 1.2872	MAD_anc: 0.5255	alpha: 2.542	Theta: 12.0563	DANG: 2.629	NRM_dev: 2.6198	gamma: 175.9525	n_pTRM: 3	check: 41.5049	dCK: 6.918	DRAT: 11.4603	maxDEV: 24.326	CDRAT: 6.6728	CDRAT_prime: 16.2477	DRATS: 6.8782	DRATS_prime: 16.7478	mean_DRAT: 2.2243	mean_DRAT_prime: 5.4159	mean_DEV: 4.7213	mean_DEV_prime: 11.496	dpal: 9.5948	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_4_8	n: 5	Tmin: 425	Tmax: 520	b: -1.6993	sigma_b: 0.14314	Blab: 30	Banc: 50.9778	sigma_B: 4.2943	Y_int: 1.0768	X_int: 0.63366	VDS: 1.0045	delta_x_prime: 0.25698	delta_y_prime: 0.43668	f: 0.40555	f_vds: 0.43474	FRAC: 0.43121	beta: 0.084239	gap: 0.74156	GAP_MAX: 0.28348	qual: 3.5701	w: 2.0612	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97882	R_det: 0.99468	Z: 0.1493	Z_star: 2.1965	Dec_F: 144.5154	Dec_A: 141.3431	Inc_F: 77.1891	Inc_A: 75.8649	MAD_free: 1.3363	MAD_anc: 0.53117	alpha: 1.516	Theta: 12.8109	DANG: 1.6238	NRM_dev: 1.5294	gamma: 177.5337	n_pTRM: 3	check: 41.5049	dCK: 6.5124	DRAT: 8.1444	maxDEV: 16.058	CDRAT: 4.7421	CDRAT_prime: 11.5466	DRATS: 5.5227	DRATS_prime: 13.4473	mean_DRAT: 1.5807	mean_DRAT_prime: 3.8489	mean_DEV: 3.1166	mean_DEV_prime: 7.5887	dpal: 0.6071	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
