s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_2_7 	 n: 6 	 Tmin: 230.0 	 Tmax: 380.0 	specimen_b: -0.91300279175	specimen_b_sigma: 0.0569442535276	B_lab: 50.25	B_anc: 45.8783902855	B_anc_sigma: 2.86144873976	specimen_YT: 1.01092841995	specimen_XT: 1.10725665801	specimen_vds: 1.08476361628	delta_x_prime: 0.426978365191	delta_y_prime: 0.389832439436	specimen_f: 0.385618241354	specimen_fvds: 0.359370865307	FRAC: 0.360993235525	specimen_b_beta: 0.062370295077	specimen_g: 0.793350162223	GAP-MAX: 0.221331676692	specimen_q: 4.90506408471	specimen_w: 2.45253204235	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.984500315239	R_det2: 0.996109946292	Z: 0.0697410364435	Zstar: 1.52772887605	Dec_Free: 161.034344546	Dec_Anc: 158.703441312	Inc_Free: 11.9800020451	Inc_Anc: 12.6209738167	MAD_Free: 3.3156730664	MAD_Anc: 1.16503437904	alpha: 2.36585630639	theta: 78.0199979549	DANG: 2.56937973218	NRM_dev: 2.0049385424	gamma: 88.2067324176	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.87095609484	DRAT: 9.32840542277	max_DEV: 12.6315499955	CDRAT: 4.29954751012	CDRAT_prime: 14.3572633354	DRATS: 2.91260275822	DRATS_prime: 9.72590829449	mean_DRAT: 1.43318250337	mean_DRAT_prime: 4.78575444514	mean_DEV: 1.94066570047	mean_DEV_prime: 6.48036762985	delta_pal: 11.3989970042	n_tail: 2	DRAT_tail: 4.14383528751	delta_TR: 2.36993907273	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_8 	 n: 7 	 Tmin: 230.0 	 Tmax: 410.0 	specimen_b: -0.924828307192	specimen_b_sigma: 0.0429403617889	B_lab: 50.25	B_anc: 46.4726224364	B_anc_sigma: 2.15775317989	specimen_YT: 1.01696043158	specimen_XT: 1.09962078763	specimen_vds: 1.13741295045	delta_x_prime: 0.483614264773	delta_y_prime: 0.447260161824	specimen_f: 0.439800947937	specimen_fvds: 0.393225839083	FRAC: 0.400388962179	specimen_b_beta: 0.0464306309127	specimen_g: 0.825495145895	GAP-MAX: 0.196201041534	specimen_q: 7.81926802512	specimen_w: 3.49688296769	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.989250029369	R_det2: 0.997305245641	Z: 0.0735001732837	Zstar: 1.3245733057	Dec_Free: 158.795087797	Dec_Anc: 158.385165764	Inc_Free: 10.3841203761	Inc_Anc: 11.2874024119	MAD_Free: 2.22946094114	MAD_Anc: 0.844740073109	alpha: 0.988944915669	theta: 79.6158796239	DANG: 1.12029343727	NRM_dev: 0.819298963759	gamma: 85.6873105732	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.53235493378	DRAT: 7.56588635128	max_DEV: 10.3054687695	CDRAT: 6.67568121474	CDRAT_prime: 9.83651410354	DRATS: 4.9294212527	DRATS_prime: 7.26342677469	mean_DRAT: 2.22522707158	mean_DRAT_prime: 3.27883803451	mean_DEV: 3.03097443268	mean_DEV_prime: 4.46609443972	delta_pal: 10.8184629669	n_tail: 2	DRAT_tail: 2.30261991858	delta_TR: 1.49150681542	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_8 	 n: 7 	 Tmin: 230.0 	 Tmax: 410.0 	specimen_b: -1.02170601641	specimen_b_sigma: 0.121347458873	B_lab: 50.25	B_anc: 51.3407273248	B_anc_sigma: 6.09770980839	specimen_YT: 1.10152612684	specimen_XT: 1.07812434217	specimen_vds: 1.07585233205	delta_x_prime: 0.406366588529	delta_y_prime: 0.41518718837	specimen_f: 0.376919964271	specimen_fvds: 0.385914661334	FRAC: 0.421628237023	specimen_b_beta: 0.118769447301	specimen_g: 0.797750881581	GAP-MAX: 0.192815221754	specimen_q: 2.53169683463	specimen_w: 1.13220924413	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.930712744187	R_det2: 0.982367272985	Z: 0.218199448381	Zstar: 3.55939714027	Dec_Free: 161.173141982	Dec_Anc: 159.114415494	Inc_Free: 10.3299874719	Inc_Anc: 12.1249765707	MAD_Free: 1.97704698314	MAD_Anc: 1.2004472488	alpha: 2.70171706418	theta: 79.6700125281	DANG: 3.06362866598	NRM_dev: 2.05013011959	gamma: 86.0289394476	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.67453797726	DRAT: 8.67484085042	max_DEV: 12.4019378658	CDRAT: 5.21174984146	CDRAT_prime: 12.1379318594	DRATS: 3.36239815668	DRATS_prime: 7.8308746489	mean_DRAT: 1.73724994715	mean_DRAT_prime: 4.04597728646	mean_DEV: 2.48364970302	mean_DEV_prime: 5.78430887416	delta_pal: 11.6417205853	n_tail: 2	DRAT_tail: 2.70618670548	delta_TR: 1.42727934841	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_8 	 n: 7 	 Tmin: 230.0 	 Tmax: 410.0 	specimen_b: -0.910123153371	specimen_b_sigma: 0.0404135182892	B_lab: 50.25	B_anc: 45.7336884569	B_anc_sigma: 2.03077929403	specimen_YT: 1.00937385605	specimen_XT: 1.10905194788	specimen_vds: 1.08476361628	delta_x_prime: 0.489980382497	delta_y_prime: 0.445942490808	specimen_f: 0.44180111079	specimen_fvds: 0.411096467576	FRAC: 0.421826126934	specimen_b_beta: 0.0444044502544	specimen_g: 0.82641000489	GAP-MAX: 0.189412729538	specimen_q: 8.22234834655	specimen_w: 3.67714596751	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.990165522854	R_det2: 0.997535305997	Z: 0.0711180804707	Zstar: 1.30235269457	Dec_Free: 160.031007881	Dec_Anc: 158.705835766	Inc_Free: 11.518989067	Inc_Anc: 12.6935022596	MAD_Free: 3.00344202031	MAD_Anc: 1.23569567786	alpha: 1.74878574568	theta: 78.481010933	DANG: 1.99130596963	NRM_dev: 1.42532133791	gamma: 86.7770803466	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.86307118184	DRAT: 8.1406151646	max_DEV: 11.0073765391	CDRAT: 3.75208409964	CDRAT_prime: 12.5291462296	DRATS: 2.74259105299	DRATS_prime: 9.15819673498	mean_DRAT: 1.25069469988	mean_DRAT_prime: 4.17638207652	mean_DEV: 1.69113355915	mean_DEV_prime: 5.64711746689	delta_pal: 11.8903301055	n_tail: 2	DRAT_tail: 3.61619878771	delta_TR: 2.3735890798	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_9 	 n: 8 	 Tmin: 230.0 	 Tmax: 440.0 	specimen_b: -0.898564898472	specimen_b_sigma: 0.036880340126	B_lab: 50.25	B_anc: 45.1528861482	B_anc_sigma: 1.85323709133	specimen_YT: 1.00274904464	specimen_XT: 1.11594504342	specimen_vds: 1.13741295045	delta_x_prime: 0.526655518098	delta_y_prime: 0.47323416215	specimen_f: 0.471936786854	specimen_fvds: 0.416061872658	FRAC: 0.426357113342	specimen_b_beta: 0.0410436020689	specimen_g: 0.84393164503	GAP-MAX: 0.184251016202	specimen_q: 9.70388486399	specimen_w: 3.96159440658	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.98991807658	R_det2: 0.997473134094	Z: 0.0997481930467	Zstar: 1.58583335361	Dec_Free: 159.385626773	Dec_Anc: 158.30011713	Inc_Free: 9.26911603262	Inc_Anc: 11.4511245185	MAD_Free: 2.891116675	MAD_Anc: 1.53573962689	alpha: 2.42924509301	theta: 80.7308839674	DANG: 2.86980031367	NRM_dev: 1.96862710597	gamma: 88.577327391	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.46605478603	DRAT: 7.03899745403	max_DEV: 9.46324785529	CDRAT: 7.22960300362	CDRAT_prime: 10.1703152512	DRATS: 5.427393248	DRATS_prime: 7.63503892214	mean_DRAT: 1.80740075091	mean_DRAT_prime: 2.5425788128	mean_DEV: 2.42987462225	mean_DEV_prime: 3.41825006391	delta_pal: 10.4189300192	n_tail: 3	DRAT_tail: 2.14226529345	delta_TR: 1.51264508584	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_9 	 n: 8 	 Tmin: 230.0 	 Tmax: 440.0 	specimen_b: -0.981259717107	specimen_b_sigma: 0.093886459378	B_lab: 50.25	B_anc: 49.3083007846	B_anc_sigma: 4.71779458374	specimen_YT: 1.07812340655	specimen_XT: 1.09871361043	specimen_vds: 1.07585233205	delta_x_prime: 0.451482495225	delta_y_prime: 0.443021585543	specimen_f: 0.410919179428	specimen_fvds: 0.411786610805	FRAC: 0.447327969676	specimen_b_beta: 0.0956795206623	specimen_g: 0.823354738757	GAP-MAX: 0.181737667954	specimen_q: 3.53609896127	specimen_w: 1.44360635585	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.945826831433	R_det2: 0.986268143989	Z: 0.224531726342	Zstar: 3.26885536488	Dec_Free: 161.238371011	Dec_Anc: 159.031021326	Inc_Free: 9.53726799927	Inc_Anc: 12.2819817137	MAD_Free: 2.18205523011	MAD_Anc: 1.72918068952	alpha: 3.49718457186	theta: 80.4627320007	DANG: 4.1397225112	NRM_dev: 2.61600089707	gamma: 88.8090428908	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.58693979379	DRAT: 7.96747645852	max_DEV: 11.1626325161	CDRAT: 5.11454964741	CDRAT_prime: 11.4759565166	DRATS: 3.40312286285	DRATS_prime: 7.63588051483	mean_DRAT: 1.27863741185	mean_DRAT_prime: 2.86898912916	mean_DEV: 1.7914027891	mean_DEV_prime: 4.01952506648	delta_pal: 10.765109105	n_tail: 3	DRAT_tail: 2.48551866714	delta_TR: 1.45826116288	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_9 	 n: 8 	 Tmin: 230.0 	 Tmax: 440.0 	specimen_b: -0.891151414197	specimen_b_sigma: 0.0336302586922	B_lab: 50.25	B_anc: 44.7803585634	B_anc_sigma: 1.68992049929	specimen_YT: 0.998881502178	specimen_XT: 1.12088864615	specimen_vds: 1.08476361628	delta_x_prime: 0.528528898546	delta_y_prime: 0.470999275384	specimen_f: 0.471526676944	specimen_fvds: 0.434195310679	FRAC: 0.445894764975	specimen_b_beta: 0.0377379849894	specimen_g: 0.843692106869	GAP-MAX: 0.179188553823	specimen_q: 10.5417217063	specimen_w: 4.30363986516	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.991473320904	R_det2: 0.997863766733	Z: 0.0884772213099	Zstar: 1.41834517041	Dec_Free: 160.207027445	Dec_Anc: 158.63607016	Inc_Free: 10.7587838741	Inc_Anc: 12.8262589962	MAD_Free: 2.93650466445	MAD_Anc: 1.62055578088	alpha: 2.57662342007	theta: 79.2412161259	DANG: 3.06262027729	NRM_dev: 2.04747608862	gamma: 88.7041764492	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.81171665481	DRAT: 7.6184092795	max_DEV: 10.2045480989	CDRAT: 4.81941634354	CDRAT_prime: 13.0334456552	DRATS: 3.5904496554	DRATS_prime: 9.70987504001	mean_DRAT: 1.20485408588	mean_DRAT_prime: 3.25836141381	mean_DEV: 1.61385284257	mean_DEV_prime: 4.36444204441	delta_pal: 11.5826849077	n_tail: 3	DRAT_tail: 3.38422611114	delta_TR: 2.39852150324	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_10 	 n: 9 	 Tmin: 230.0 	 Tmax: 470.0 	specimen_b: -0.854729778871	specimen_b_sigma: 0.0425695800331	B_lab: 50.25	B_anc: 42.9501713883	B_anc_sigma: 2.13912139666	specimen_YT: 0.978372982056	specimen_XT: 1.14465765233	specimen_vds: 1.13741295045	delta_x_prime: 0.573088782938	delta_y_prime: 0.489836048714	specimen_f: 0.500663916214	specimen_fvds: 0.430658054773	FRAC: 0.500091415972	specimen_b_beta: 0.0498047231832	specimen_g: 0.85811127218	GAP-MAX: 0.157084742688	specimen_q: 8.62619692709	specimen_w: 3.26039597562	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.982711800259	R_det2: 0.99565910671	Z: 0.141653096217	Zstar: 2.07160642637	Dec_Free: 163.128515494	Dec_Anc: 157.821367504	Inc_Free: 9.99400669981	Inc_Anc: 11.4287735903	MAD_Free: 7.72551707348	MAD_Anc: 4.27014562694	alpha: 5.4082484248	theta: 80.0059933002	DANG: 6.65745532646	NRM_dev: 4.34140210529	gamma: 87.3470628414	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.35402820397	DRAT: 6.61075769811	max_DEV: 8.69650890141	CDRAT: 6.789767154	CDRAT_prime: 9.55157183647	DRATS: 5.11691165145	DRATS_prime: 7.19826587734	mean_DRAT: 1.6974417885	mean_DRAT_prime: 2.38789295912	mean_DEV: 2.23299934704	mean_DEV_prime: 3.14129383089	delta_pal: 8.15578225351	n_tail: 3	DRAT_tail: 2.01193378354	delta_TR: 1.55033248315	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_10 	 n: 9 	 Tmin: 230.0 	 Tmax: 470.0 	specimen_b: -0.875789435148	specimen_b_sigma: 0.0967342681845	B_lab: 50.25	B_anc: 44.0084191162	B_anc_sigma: 4.86089697627	specimen_YT: 1.01532424492	specimen_XT: 1.15932460951	specimen_vds: 1.07585233205	delta_x_prime: 0.522007994678	delta_y_prime: 0.457169086802	specimen_f: 0.450269053546	specimen_fvds: 0.424936650859	FRAC: 0.475841085146	specimen_b_beta: 0.110453796657	specimen_g: 0.845905519271	GAP-MAX: 0.170847672799	specimen_q: 3.44836564318	specimen_w: 1.30335970307	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.916423013941	R_det2: 0.978649927907	Z: 0.307873147932	Zstar: 4.39422330836	Dec_Free: 162.326432389	Dec_Anc: 158.771476135	Inc_Free: 8.48213771755	Inc_Anc: 12.5481813496	MAD_Free: 4.00170487634	MAD_Anc: 3.02995126537	alpha: 5.36131897619	theta: 81.5178622825	DANG: 6.53184187862	NRM_dev: 4.11124908559	gamma: 90.6378483926	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.34712861291	DRAT: 7.26291962889	max_DEV: 9.6545134041	CDRAT: 4.66227458851	CDRAT_prime: 10.4611479279	DRATS: 3.08058533065	DRATS_prime: 6.91217521337	mean_DRAT: 1.16556864713	mean_DRAT_prime: 2.61528698198	mean_DEV: 1.54937665596	mean_DEV_prime: 3.47647014056	delta_pal: 8.47733837512	n_tail: 3	DRAT_tail: 2.26572647055	delta_TR: 1.54845656492	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_10 	 n: 9 	 Tmin: 230.0 	 Tmax: 470.0 	specimen_b: -0.875199529641	specimen_b_sigma: 0.0287260589412	B_lab: 50.25	B_anc: 43.9787763644	B_anc_sigma: 1.44348446179	specimen_YT: 0.989627505466	specimen_XT: 1.13074501522	specimen_vds: 1.08476361628	delta_x_prime: 0.59549418737	delta_y_prime: 0.52117623269	specimen_f: 0.526638790668	specimen_fvds: 0.480451431877	FRAC: 0.520352416137	specimen_b_beta: 0.0328222970515	specimen_g: 0.863745069299	GAP-MAX: 0.153548317669	specimen_q: 13.8589221232	specimen_w: 5.23818019677	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.992473094845	R_det2: 0.998114719428	Z: 0.101598157443	Zstar: 1.45107135576	Dec_Free: 157.562712844	Dec_Anc: 158.824527494	Inc_Free: 10.2897162	Inc_Anc: 12.9204063213	MAD_Free: 5.33323386743	MAD_Anc: 2.8501631674	alpha: 2.90653935968	theta: 79.7102838	DANG: 3.66347238645	NRM_dev: 2.27137523584	gamma: 88.9291541141	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.76977434725	DRAT: 6.81542290433	max_DEV: 9.05701295039	CDRAT: 4.31144604184	CDRAT_prime: 11.659710155	DRATS: 3.35741377741	DRATS_prime: 9.07966170398	mean_DRAT: 1.07786151046	mean_DRAT_prime: 2.91492753875	mean_DEV: 1.43236975842	mean_DEV_prime: 3.87364611683	delta_pal: 11.5595127302	n_tail: 3	DRAT_tail: 3.02752599724	delta_TR: 2.42095005336	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_11 	 n: 10 	 Tmin: 230.0 	 Tmax: 500.0 	specimen_b: -0.83123081974	specimen_b_sigma: 0.0381496999224	B_lab: 50.25	B_anc: 41.769348692	B_anc_sigma: 1.9170224211	specimen_YT: 0.964609630772	specimen_XT: 1.16045941496	specimen_vds: 1.13741295045	delta_x_prime: 0.644235283381	delta_y_prime: 0.53550822271	specimen_f: 0.555155376462	specimen_fvds: 0.47081248943	FRAC: 0.583461770305	specimen_b_beta: 0.0458954348376	specimen_g: 0.874894080892	GAP-MAX: 0.142889146429	specimen_q: 10.5827988026	specimen_w: 3.74158439861	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.983219862613	R_det2: 0.995787218122	Z: 0.178869408006	Zstar: 2.39095786577	Dec_Free: 161.770925546	Dec_Anc: 157.835405593	Inc_Free: 9.91842287738	Inc_Anc: 11.4736058798	MAD_Free: 7.60547992852	MAD_Anc: 4.28469828671	alpha: 4.16799360059	theta: 80.0815771226	DANG: 5.38100503548	NRM_dev: 3.31225626731	gamma: 86.185738684	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.29474020192	DRAT: 5.9491873816	max_DEV: 7.73610485282	CDRAT: 3.21004845733	CDRAT_prime: 11.4959341486	DRATS: 2.53650185546	DRATS_prime: 9.0838062683	mean_DRAT: 0.642009691466	mean_DRAT_prime: 2.29918682972	mean_DEV: 0.834845832066	mean_DEV_prime: 2.98977814112	delta_pal: 6.78121715088	n_tail: 3	DRAT_tail: 1.81058989366	delta_TR: 1.5724531109	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_11 	 n: 10 	 Tmin: 230.0 	 Tmax: 500.0 	specimen_b: -0.841805958107	specimen_b_sigma: 0.0802999157521	B_lab: 50.25	B_anc: 42.3007493949	B_anc_sigma: 4.03507076654	specimen_YT: 0.994219280361	specimen_XT: 1.18105517167	specimen_vds: 1.07585233205	delta_x_prime: 0.594828058872	delta_y_prime: 0.500729804008	specimen_f: 0.503641212657	specimen_fvds: 0.465426145475	FRAC: 0.555766335472	specimen_b_beta: 0.0953900539415	specimen_g: 0.865734502503	GAP-MAX: 0.14627791723	specimen_q: 4.57091234006	specimen_w: 1.61606155593	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.928530646089	R_det2: 0.981801475218	Z: 0.343948420138	Zstar: 4.53982188631	Dec_Free: 160.960639634	Dec_Anc: 158.828475689	Inc_Free: 9.03592797306	Inc_Anc: 12.592357142	MAD_Free: 4.77448180359	MAD_Anc: 3.11455979354	alpha: 4.12706862191	theta: 80.9640720269	DANG: 5.26904855119	NRM_dev: 3.15345435885	gamma: 86.8077571042	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.26714458611	DRAT: 6.48173333626	max_DEV: 8.47258818157	CDRAT: 2.99473950821	CDRAT_prime: 10.5020354655	DRATS: 2.13617353471	DRATS_prime: 7.49119252626	mean_DRAT: 0.598947901642	mean_DRAT_prime: 2.1004070931	mean_DEV: 0.782913867258	mean_DEV_prime: 2.74554403741	delta_pal: 7.59883190963	n_tail: 3	DRAT_tail: 2.02202909373	delta_TR: 1.58132669887	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_11 	 n: 10 	 Tmin: 230.0 	 Tmax: 500.0 	specimen_b: -0.82577037663	specimen_b_sigma: 0.0411291119468	B_lab: 50.25	B_anc: 41.4949614257	B_anc_sigma: 2.06673787533	specimen_YT: 0.960120279817	specimen_XT: 1.16269644321	specimen_vds: 1.08476361628	delta_x_prime: 0.651076798841	delta_y_prime: 0.537639933394	specimen_f: 0.559971437637	specimen_fvds: 0.495628656165	FRAC: 0.555810678664	specimen_b_beta: 0.0498069597927	specimen_g: 0.87577073113	GAP-MAX: 0.143752614263	specimen_q: 9.84614594812	specimen_w: 3.48113828424	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.980252598649	R_det2: 0.995038533512	Z: 0.173423273767	Zstar: 2.33348799935	Dec_Free: 157.492666531	Dec_Anc: 158.867476578	Inc_Free: 10.5320474138	Inc_Anc: 12.9589521286	MAD_Free: 4.9618528785	MAD_Anc: 2.89665482491	alpha: 2.77512814537	theta: 79.4679525862	DANG: 3.65277517484	NRM_dev: 2.17720286612	gamma: 87.1492548221	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.63869877506	DRAT: 6.3874959054	max_DEV: 8.28381317918	CDRAT: 4.71834302126	CDRAT_prime: 11.605224084	DRATS: 3.6449461257	DRATS_prime: 8.96509990316	mean_DRAT: 0.943668604252	mean_DRAT_prime: 2.3210448168	mean_DEV: 1.22382456857	mean_DEV_prime: 3.01011568972	delta_pal: 10.9419948456	n_tail: 3	DRAT_tail: 2.83743359471	delta_TR: 2.49535273083	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_12 	 n: 11 	 Tmin: 230.0 	 Tmax: 540.0 	specimen_b: -0.812649869967	specimen_b_sigma: 0.0341927909252	B_lab: 50.25	B_anc: 40.8356559659	B_anc_sigma: 1.71818774399	specimen_YT: 0.953285994776	specimen_XT: 1.17305869355	specimen_vds: 1.13741295045	delta_x_prime: 0.703534872839	delta_y_prime: 0.57172752293	specimen_f: 0.599743965676	specimen_fvds: 0.502656069376	FRAC: 0.617460458076	specimen_b_beta: 0.0420756739019	specimen_g: 0.887190758947	GAP-MAX: 0.135021365729	specimen_q: 12.6459603552	specimen_w: 4.2153201184	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.984130206193	R_det2: 0.996016684748	Z: 0.204386425429	Zstar: 2.51506131954	Dec_Free: 160.820382338	Dec_Anc: 157.841232217	Inc_Free: 10.0036288326	Inc_Anc: 11.4942878312	MAD_Free: 7.28360640595	MAD_Anc: 4.29332659584	alpha: 3.28452012747	theta: 79.9963711674	DANG: 4.49011542313	NRM_dev: 2.59669496952	gamma: 84.9708112877	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.24861239214	DRAT: 5.49762214037	max_DEV: 7.08404358409	CDRAT: 2.96639395244	CDRAT_prime: 10.6233503915	DRATS: 2.40841604835	DRATS_prime: 8.62510104203	mean_DRAT: 0.593278790487	mean_DRAT_prime: 2.12467007831	mean_DEV: 0.76447829662	mean_DEV_prime: 2.73777554227	delta_pal: 5.0036622894	n_tail: 3	DRAT_tail: 1.67315944987	delta_TR: 1.59113154187	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_12 	 n: 11 	 Tmin: 230.0 	 Tmax: 540.0 	specimen_b: -0.828289865188	specimen_b_sigma: 0.0676400609492	B_lab: 50.25	B_anc: 41.6215657257	B_anc_sigma: 3.39891306269	specimen_YT: 0.985540306155	specimen_XT: 1.18984952922	specimen_vds: 1.07585233205	delta_x_prime: 0.648015999103	delta_y_prime: 0.536745084537	specimen_f: 0.544620124803	specimen_fvds: 0.498902189961	FRAC: 0.59904390557	specimen_b_beta: 0.0816623066296	specimen_g: 0.879496172655	GAP-MAX: 0.13571015624	specimen_q: 5.8655129286	specimen_w: 1.9551709762	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.940881966897	R_det2: 0.984995352271	Z: 0.357056310282	Zstar: 4.31076517158	Dec_Free: 160.393871735	Dec_Anc: 158.833266571	Inc_Free: 9.5969880264	Inc_Anc: 12.611686367	MAD_Free: 4.66615107509	MAD_Anc: 3.13125691501	alpha: 3.38126385041	theta: 80.4030119736	DANG: 4.58158047932	NRM_dev: 2.56453550097	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.23560547606	DRAT: 5.98942008959	max_DEV: 7.77717400287	CDRAT: 2.76727721476	CDRAT_prime: 9.7043643938	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 0.553455442951	mean_DRAT_prime: 1.94087287876	mean_DEV: 0.718653762515	mean_DEV_prime: 2.52019492201	delta_pal: 5.13214229844	n_tail: 3	DRAT_tail: 1.868447998	delta_TR: 1.5952523532	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_12 	 n: 11 	 Tmin: 230.0 	 Tmax: 540.0 	specimen_b: -0.804139611067	specimen_b_sigma: 0.0373924010006	B_lab: 50.25	B_anc: 40.4080154561	B_anc_sigma: 1.87896815028	specimen_YT: 0.946687613369	specimen_XT: 1.17726772856	specimen_vds: 1.08476361628	delta_x_prime: 0.711436569635	delta_y_prime: 0.572094326405	specimen_f: 0.6043116212	specimen_fvds: 0.527390776958	FRAC: 0.602213995571	specimen_b_beta: 0.0464998869425	specimen_g: 0.887833696781	GAP-MAX: 0.132675824011	specimen_q: 11.538269358	specimen_w: 3.84608978599	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.980634519041	R_det2: 0.995134961157	Z: 0.220857886801	Zstar: 2.74651172211	Dec_Free: 157.678304842	Dec_Anc: 158.876231384	Inc_Free: 10.8064493514	Inc_Anc: 12.9784557631	MAD_Free: 4.62488961568	MAD_Anc: 2.91854074115	alpha: 2.46809843836	theta: 79.1935506486	DANG: 3.44635897804	NRM_dev: 1.93154699111	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.58128464413	DRAT: 5.90781560787	max_DEV: 7.5809970939	CDRAT: 4.36401071047	CDRAT_prime: 10.7337092644	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 0.872802142095	mean_DRAT_prime: 2.14674185289	mean_DEV: 1.11999272522	mean_DEV_prime: 2.75473116094	delta_pal: 8.96631502595	n_tail: 3	DRAT_tail: 2.62435150259	delta_TR: 2.53075959623	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
