s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_5_16 	 n: 12 	 Tmin: 260.0 	 Tmax: 620.0 	specimen_b: -0.563967554645	specimen_b_sigma: 0.0134729754589	B_lab: 30.0	B_anc: 16.9190266393	B_anc_sigma: 0.404189263767	specimen_YT: 1.00940353072	specimen_XT: 1.78982553589	specimen_vds: 1.19784782746	delta_x_prime: 1.41704506193	delta_y_prime: 0.799167438399	specimen_f: 0.791722452004	specimen_fvds: 0.66716941842	FRAC: 0.692451006488	specimen_b_beta: 0.0238896286638	specimen_g: 0.881266348909	GAP-MAX: 0.201539682483	specimen_q: 29.205910416	specimen_w: 9.23571980533	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.994300999295	R_det2: 0.998573214106	Z: 0.109895122407	Zstar: 1.77146106919	Dec_Free: 247.998184331	Dec_Anc: 247.836311675	Inc_Free: -48.6149500082	Inc_Anc: -48.3389543312	MAD_Free: 3.99721767822	MAD_Anc: 2.47745576501	alpha: 0.296122755414	theta: 138.614950008	DANG: 0.477239908726	NRM_dev: 0.304353428963	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.38966535806	DRAT: 4.82937534541	max_DEV: 5.54444975882	CDRAT: 4.72249450553	CDRAT_prime: 18.2401240494	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.674642072219	mean_DRAT_prime: 2.60573200706	mean_DEV: 0.774534760102	mean_DEV_prime: 2.99155670553	delta_pal: 0.730048854902	n_tail: 16	DRAT_tail: 4.39056904869	delta_TR: 7.07631479929	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_8 	 n: 3 	 Tmin: 340.0 	 Tmax: 420.0 	specimen_b: -0.581413410495	specimen_b_sigma: 0.028104684824	B_lab: 30.0	B_anc: 17.4424023149	B_anc_sigma: 0.84314054472	specimen_YT: 1.02483078397	specimen_XT: 1.76265418972	specimen_vds: 1.19784782746	delta_x_prime: 0.184049926424	delta_y_prime: 0.107009095423	specimen_f: 0.104416355458	specimen_fvds: 0.0893344655061	FRAC: 0.0947303509788	specimen_b_beta: 0.0483385562092	specimen_g: 0.495990110246	GAP-MAX: 0.540384404299	specimen_q: 1.07139070168	specimen_w: 1.07139070168	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.997664748927	R_det2: 0.999415845996	Z: 0.00338956137935	Zstar: 0.291493223081	Dec_Free: 234.480253323	Dec_Anc: 250.029251074	Inc_Free: -63.4792635651	Inc_Anc: -49.1285443452	MAD_Free: 5.95625958949	MAD_Anc: 1.15538588805	alpha: 16.6439620891	theta: 153.479263565	DANG: 16.7127741679	NRM_dev: 19.2997396599	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45733212883	DRAT: 36.9038490171	max_DEV: 42.6880646167	CDRAT: 16.3209858506	CDRAT_prime: 57.4867121835	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 5.44032861688	mean_DRAT_prime: 19.1622373945	mean_DEV: 6.29303191182	mean_DEV_prime: 22.1656778326	delta_pal: 2.65955468433	n_tail: 8	DRAT_tail: 33.5506945895	delta_TR: 6.9697917496	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_9 	 n: 4 	 Tmin: 340.0 	 Tmax: 460.0 	specimen_b: -0.480272126818	specimen_b_sigma: 0.0409611697802	B_lab: 30.0	B_anc: 14.4081638045	B_anc_sigma: 1.22883509341	specimen_YT: 0.968583306851	specimen_XT: 2.01673853794	specimen_vds: 1.19784782746	delta_x_prime: 0.372953531725	delta_y_prime: 0.179119185886	specimen_f: 0.184929044945	specimen_fvds: 0.149534174359	FRAC: 0.154432696468	specimen_b_beta: 0.0852874183051	specimen_g: 0.643563005577	GAP-MAX: 0.386591355681	specimen_q: 1.39544019914	specimen_w: 0.986725227549	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.985505022815	R_det2: 0.996363028139	Z: 0.0129549588232	Zstar: 0.899140167959	Dec_Free: 245.889073426	Dec_Anc: 250.02385223	Inc_Free: -57.7141824526	Inc_Anc: -48.9044608885	MAD_Free: 6.79702963268	MAD_Anc: 1.14742265075	alpha: 9.14526012514	theta: 147.714182453	DANG: 9.23663822522	NRM_dev: 10.8837609758	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 3.89576288848	DRAT: 18.9897004761	max_DEV: 21.0662575456	CDRAT: 8.39832811571	CDRAT_prime: 29.5810728365	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 2.79944270524	mean_DRAT_prime: 9.86035761216	mean_DEV: 3.10556667742	mean_DEV_prime: 10.9386050196	delta_pal: 1.84847968635	n_tail: 9	DRAT_tail: 17.2642599075	delta_TR: 7.3745408292	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_10 	 n: 5 	 Tmin: 340.0 	 Tmax: 500.0 	specimen_b: -0.62264054758	specimen_b_sigma: 0.0685055733168	B_lab: 30.0	B_anc: 18.6792164274	B_anc_sigma: 2.0551671995	specimen_YT: 1.05494136243	specimen_XT: 1.69430238125	specimen_vds: 1.19784782746	delta_x_prime: 0.542975375467	delta_y_prime: 0.338078485103	specimen_f: 0.320471352384	specimen_fvds: 0.282238258779	FRAC: 0.29398905245	specimen_b_beta: 0.110024272565	specimen_g: 0.7137660646	GAP-MAX: 0.474699159099	specimen_q: 2.07901011909	specimen_w: 1.20031705191	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.964013691697	R_det2: 0.990920994585	Z: 0.0505438590567	Zstar: 2.02941565777	Dec_Free: 254.036523901	Dec_Anc: 249.705114798	Inc_Free: -52.6148383611	Inc_Anc: -48.7756246959	MAD_Free: 5.16318503914	MAD_Anc: 1.36933149642	alpha: 4.71698356908	theta: 142.614838361	DANG: 4.90042166218	NRM_dev: 4.89828208539	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.63715051032	DRAT: 12.2833582602	max_DEV: 14.4697817007	CDRAT: 4.90746608457	CDRAT_prime: 29.4741826049	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 1.22686652114	mean_DRAT_prime: 7.36854565123	mean_DEV: 1.44524733064	mean_DEV_prime: 8.68013818099	delta_pal: 13.2078896109	n_tail: 10	DRAT_tail: 11.1672687943	delta_TR: 6.77085703267	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_11 	 n: 6 	 Tmin: 340.0 	 Tmax: 520.0 	specimen_b: -0.631332225226	specimen_b_sigma: 0.0381798758365	B_lab: 30.0	B_anc: 18.9399667568	B_anc_sigma: 1.1453962751	specimen_YT: 1.06066735962	specimen_XT: 1.68004628505	specimen_vds: 1.19784782746	delta_x_prime: 0.798915177501	delta_y_prime: 0.504380896778	specimen_f: 0.475531647319	specimen_fvds: 0.421072598053	FRAC: 0.423272358431	specimen_b_beta: 0.0604750942705	specimen_g: 0.764001541694	GAP-MAX: 0.329708173007	specimen_q: 6.0075460164	specimen_w: 3.0037730082	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.985424553423	R_det2: 0.996342762973	Z: 0.0530299463171	Zstar: 1.67993789001	Dec_Free: 252.459108547	Dec_Anc: 249.614800987	Inc_Free: -50.8012658225	Inc_Anc: -48.7262261171	MAD_Free: 3.65332231208	MAD_Anc: 1.41818810864	alpha: 2.77109630374	theta: 140.801265823	DANG: 3.05175081119	NRM_dev: 2.73339151156	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.67649922612	DRAT: 8.31567918579	max_DEV: 9.83425446547	CDRAT: 3.32229287058	CDRAT_prime: 19.9536512422	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.830573217644	mean_DRAT_prime: 4.98841281054	mean_DEV: 0.9822490974	mean_DEV_prime: 5.89937633013	delta_pal: 11.8855376043	n_tail: 11	DRAT_tail: 7.56010064255	delta_TR: 6.73430466024	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_12 	 n: 7 	 Tmin: 340.0 	 Tmax: 540.0 	specimen_b: -0.610515941824	specimen_b_sigma: 0.0269308614502	B_lab: 30.0	B_anc: 18.3154782547	B_anc_sigma: 0.807925843507	specimen_YT: 1.04612056398	specimen_XT: 1.71350245311	specimen_vds: 1.19784782746	delta_x_prime: 0.975998721234	delta_y_prime: 0.595862778513	specimen_f: 0.569592835692	specimen_fvds: 0.497444470704	FRAC: 0.494309555184	specimen_b_beta: 0.0441116432927	specimen_g: 0.808310007934	GAP-MAX: 0.282325831089	specimen_q: 10.4373257301	specimen_w: 4.66771396718	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.990294478892	R_det2: 0.997567703658	Z: 0.0653877292496	Zstar: 1.78504018132	Dec_Free: 251.65950569	Dec_Anc: 249.572874942	Inc_Free: -49.8470763329	Inc_Anc: -48.7239693194	MAD_Free: 3.07672742069	MAD_Anc: 1.43048217847	alpha: 1.7645150469	theta: 139.847076333	DANG: 2.08884163897	NRM_dev: 1.70504396766	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.58519048957	DRAT: 6.87068989568	max_DEV: 8.04994410437	CDRAT: 0.314556151716	CDRAT_prime: 18.916800717	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0629112303431	mean_DRAT_prime: 3.7833601434	mean_DEV: 0.0737090300229	mean_DEV_prime: 4.43271900544	delta_pal: 7.51709541252	n_tail: 12	DRAT_tail: 6.24640584786	delta_TR: 6.82794831572	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_13 	 n: 8 	 Tmin: 340.0 	 Tmax: 560.0 	specimen_b: -0.593541317431	specimen_b_sigma: 0.0227245621195	B_lab: 30.0	B_anc: 17.8062395229	B_anc_sigma: 0.681736863585	specimen_YT: 1.03385145371	specimen_XT: 1.74183569594	specimen_vds: 1.19784782746	delta_x_prime: 1.06152759194	delta_y_prime: 0.630060485413	specimen_f: 0.609430381075	specimen_fvds: 0.525993762289	FRAC: 0.521396921006	specimen_b_beta: 0.0382864030728	specimen_g: 0.828722469882	GAP-MAX: 0.267658573267	specimen_q: 13.1913319114	specimen_w: 5.38533870176	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991224246449	R_det2: 0.99780122701	Z: 0.0739856087476	Zstar: 1.78073073733	Dec_Free: 251.201222225	Dec_Anc: 249.551413416	Inc_Free: -49.5404049334	Inc_Anc: -48.7177020329	MAD_Free: 2.71517662302	MAD_Anc: 1.43533922624	alpha: 1.3572596226	theta: 139.540404933	DANG: 1.72210943398	NRM_dev: 1.2903457721	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51060635064	DRAT: 6.36466720227	max_DEV: 7.40134803041	CDRAT: 0.291389256755	CDRAT_prime: 17.5235883039	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0582778513509	mean_DRAT_prime: 3.50471766077	mean_DEV: 0.067770182887	mean_DEV_prime: 4.07556818469	delta_pal: 5.87387602248	n_tail: 13	DRAT_tail: 5.78636134588	delta_TR: 6.90897818753	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_14 	 n: 9 	 Tmin: 340.0 	 Tmax: 580.0 	specimen_b: -0.580254978508	specimen_b_sigma: 0.0194913368956	B_lab: 30.0	B_anc: 17.4076493552	B_anc_sigma: 0.584740106869	specimen_YT: 1.02351766485	specimen_XT: 1.76391018219	specimen_vds: 1.19784782746	delta_x_prime: 1.21699059042	delta_y_prime: 0.706164848886	specimen_f: 0.689939092538	specimen_fvds: 0.589528012408	FRAC: 0.586607557929	specimen_b_beta: 0.0335909860623	specimen_g: 0.852755290895	GAP-MAX: 0.237904121923	specimen_q: 17.5150920091	specimen_w: 6.62008252093	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992117116086	R_det2: 0.998025379897	Z: 0.0866302513791	Zstar: 1.86621085962	Dec_Free: 250.757239775	Dec_Anc: 249.548047195	Inc_Free: -49.4530716463	Inc_Anc: -48.7109932156	MAD_Free: 2.41348754418	MAD_Anc: 1.44973716788	alpha: 1.08530102278	theta: 139.453071646	DANG: 1.51005544797	NRM_dev: 1.02957796889	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45415828494	DRAT: 5.58391237915	max_DEV: 6.4558717329	CDRAT: 1.57646642699	CDRAT_prime: 17.2060776185	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.262744404498	mean_DRAT_prime: 2.86767960309	mean_DEV: 0.303773422432	mean_DEV_prime: 3.31548391728	delta_pal: 3.58110428555	n_tail: 14	DRAT_tail: 5.07654740188	delta_TR: 6.97873362437	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_15 	 n: 10 	 Tmin: 340.0 	 Tmax: 600.0 	specimen_b: -0.574044226237	specimen_b_sigma: 0.016785547221	B_lab: 30.0	B_anc: 17.2213267871	B_anc_sigma: 0.503566416631	specimen_YT: 1.01856773444	specimen_XT: 1.77437153427	specimen_vds: 1.19784782746	delta_x_prime: 1.26744490346	delta_y_prime: 0.727569428905	specimen_f: 0.71430637777	specimen_fvds: 0.607397210421	FRAC: 0.608820087458	specimen_b_beta: 0.0292408606408	specimen_g: 0.861555943322	GAP-MAX: 0.229224296072	specimen_q: 21.0464019059	specimen_w: 7.44102675363	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.993171473716	R_det2: 0.998289944138	Z: 0.094290755647	Zstar: 1.82507725862	Dec_Free: 250.550660317	Dec_Anc: 249.545537387	Inc_Free: -49.2389516793	Inc_Anc: -48.7114176279	MAD_Free: 2.24115713033	MAD_Anc: 1.45384703585	alpha: 0.844712133701	theta: 139.238951679	DANG: 1.29056252485	NRM_dev: 0.80060355171	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.42789742742	DRAT: 5.37606462073	max_DEV: 6.19887707183	CDRAT: 1.51778624169	CDRAT_prime: 16.5656226075	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.252964373616	mean_DRAT_prime: 2.76093710125	mean_DEV: 0.29168084207	mean_DEV_prime: 3.18350148317	delta_pal: 2.46116645453	n_tail: 15	DRAT_tail: 4.88758508902	delta_TR: 7.01264815417	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_6_16 	 n: 11 	 Tmin: 340.0 	 Tmax: 620.0 	specimen_b: -0.565392451068	specimen_b_sigma: 0.0158851442628	B_lab: 30.0	B_anc: 16.961773532	B_anc_sigma: 0.476554327885	specimen_YT: 1.01151275436	specimen_XT: 1.78904538335	specimen_vds: 1.19784782746	delta_x_prime: 1.31160019988	delta_y_prime: 0.741568851832	specimen_f: 0.733128523228	specimen_fvds: 0.619084356823	FRAC: 0.618070379225	specimen_b_beta: 0.0280957841457	specimen_g: 0.868012864824	GAP-MAX: 0.225793632365	specimen_q: 22.6498390801	specimen_w: 7.54994636005	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992908260194	R_det2: 0.998223910555	Z: 0.106155452625	Zstar: 1.87755341311	Dec_Free: 250.52642536	Dec_Anc: 249.542799616	Inc_Free: -49.1751286767	Inc_Anc: -48.7106967964	MAD_Free: 2.0861147536	MAD_Anc: 1.47373379872	alpha: 0.79565571752	theta: 139.175128677	DANG: 1.32888669879	NRM_dev: 0.757041366839	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.39157956808	DRAT: 5.21444623295	max_DEV: 5.99019057224	CDRAT: 5.09904323504	CDRAT_prime: 19.6945027742	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.728434747863	mean_DRAT_prime: 2.81350039632	mean_DEV: 0.83680275224	mean_DEV_prime: 3.2320600877	delta_pal: 0.322379665411	n_tail: 16	DRAT_tail: 4.74065165761	delta_TR: 7.06155914698	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_9 	 n: 3 	 Tmin: 380.0 	 Tmax: 460.0 	specimen_b: -0.443269467035	specimen_b_sigma: 0.0602130813519	B_lab: 30.0	B_anc: 13.298084011	B_anc_sigma: 1.80639244056	specimen_YT: 0.940532955541	specimen_XT: 2.12180857353	specimen_vds: 1.19784782746	delta_x_prime: 0.273164985151	delta_y_prime: 0.121085697381	specimen_f: 0.128741578556	specimen_fvds: 0.101086043323	FRAC: 0.103241892185	specimen_b_beta: 0.135838549302	specimen_g: 0.458971751817	GAP-MAX: 0.578276358806	specimen_q: 0.434992482954	specimen_w: 0.434992482954	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.981633008628	R_det2: 0.995386972131	Z: 0.00897187211395	Zstar: 1.01201106564	Dec_Free: 255.411441037	Dec_Anc: 250.522078361	Inc_Free: -52.5236971885	Inc_Anc: -48.2560316264	MAD_Free: 3.35268095214	MAD_Anc: 0.500814177849	alpha: 5.28229328652	theta: 142.523697188	DANG: 5.31603364866	NRM_dev: 6.18997078519	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 3.70284824459	DRAT: 26.2943804621	max_DEV: 28.7618676585	CDRAT: 11.6288740309	CDRAT_prime: 40.9598868934	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 3.87629134362	mean_DRAT_prime: 13.6532956311	mean_DEV: 4.24004584522	mean_DEV_prime: 14.9345325938	delta_pal: 2.05417625295	n_tail: 9	DRAT_tail: 23.9052226746	delta_TR: 7.59447832293	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_10 	 n: 4 	 Tmin: 380.0 	 Tmax: 500.0 	specimen_b: -0.651641687062	specimen_b_sigma: 0.104204605708	B_lab: 30.0	B_anc: 19.5492506119	B_anc_sigma: 3.12613817123	specimen_YT: 1.08051039713	specimen_XT: 1.65813578011	specimen_vds: 1.19784782746	delta_x_prime: 0.43560276161	delta_y_prime: 0.283856918465	specimen_f: 0.262706327693	specimen_fvds: 0.236972436697	FRAC: 0.242798248168	specimen_b_beta: 0.159910895476	specimen_g: 0.623620187097	GAP-MAX: 0.574783208016	specimen_q: 1.02450160597	specimen_w: 0.72443203292	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.949510912347	R_det2: 0.987214252754	Z: 0.0508052329751	Zstar: 2.59883276263	Dec_Free: 257.624415302	Dec_Anc: 250.019628278	Inc_Free: -49.9399830185	Inc_Anc: -48.1521217572	MAD_Free: 1.84702980172	MAD_Anc: 1.07168464318	alpha: 5.29259605511	theta: 139.939983019	DANG: 5.48619930922	NRM_dev: 5.04935445385	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.73829420129	DRAT: 15.1112154055	max_DEV: 18.0364677277	CDRAT: 6.03725589765	CDRAT_prime: 36.2596867086	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 1.50931397441	mean_DRAT_prime: 9.06492167716	mean_DEV: 1.8014892952	mean_DEV_prime: 10.819723159	delta_pal: 17.3299266579	n_tail: 10	DRAT_tail: 13.7381814214	delta_TR: 6.61063249537	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_11 	 n: 5 	 Tmin: 380.0 	 Tmax: 520.0 	specimen_b: -0.647050860198	specimen_b_sigma: 0.0502368112454	B_lab: 30.0	B_anc: 19.4115258059	B_anc_sigma: 1.50710433736	specimen_YT: 1.07717276699	specimen_XT: 1.6647420369	specimen_vds: 1.19784782746	delta_x_prime: 0.693940100327	delta_y_prime: 0.449014538842	specimen_f: 0.416845424062	specimen_fvds: 0.374851069185	FRAC: 0.372081554148	specimen_b_beta: 0.0776396637971	specimen_g: 0.713671355873	GAP-MAX: 0.375069267548	specimen_q: 3.83168376099	specimen_w: 2.21222365085	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.98199800334	R_det2: 0.995479061954	Z: 0.0511008666439	Zstar: 1.97437596437	Dec_Free: 253.987688581	Dec_Anc: 249.882096212	Inc_Free: -49.2077921321	Inc_Anc: -48.1098582346	MAD_Free: 2.14835938197	MAD_Anc: 1.15491479958	alpha: 2.92524584709	theta: 139.207792132	DANG: 3.23116179812	NRM_dev: 2.64310840984	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.71949105489	DRAT: 9.50558170813	max_DEV: 11.3219212266	CDRAT: 3.79768454675	CDRAT_prime: 22.808847963	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.949421136686	mean_DRAT_prime: 5.70221199075	mean_DEV: 1.1308378225	mean_DEV_prime: 6.79179843579	delta_pal: 13.3979744568	n_tail: 11	DRAT_tail: 8.64188634191	delta_TR: 6.63111560353	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_12 	 n: 6 	 Tmin: 380.0 	 Tmax: 540.0 	specimen_b: -0.617350959092	specimen_b_sigma: 0.0344857597011	B_lab: 30.0	B_anc: 18.5205287728	B_anc_sigma: 1.03457279103	specimen_YT: 1.05426913855	specimen_XT: 1.70773062392	specimen_vds: 1.19784782746	delta_x_prime: 0.873245184296	delta_y_prime: 0.539098752048	specimen_f: 0.511348319263	specimen_fvds: 0.450056125404	FRAC: 0.443118750901	specimen_b_beta: 0.0558608668104	specimen_g: 0.775633551568	GAP-MAX: 0.314941210903	specimen_q: 7.10012098997	specimen_w: 3.55006049499	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.987557202731	R_det2: 0.996879563559	Z: 0.0652236810549	Zstar: 2.11301789021	Dec_Free: 252.633254604	Dec_Anc: 249.820154398	Inc_Free: -48.5818843239	Inc_Anc: -48.1175989187	MAD_Free: 2.05264650231	MAD_Anc: 1.18759770364	alpha: 1.926198386	theta: 138.581884324	DANG: 2.30118741974	NRM_dev: 1.70347884236	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.60068762708	DRAT: 7.6557873188	max_DEV: 8.99716974471	CDRAT: 0.350499736404	CDRAT_prime: 21.0783786258	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0700999472809	mean_DRAT_prime: 4.21567572516	mean_DEV: 0.0823822682786	mean_DEV_prime: 4.95431083812	delta_pal: 7.62296532626	n_tail: 12	DRAT_tail: 6.96016781491	delta_TR: 6.77517427161	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_13 	 n: 7 	 Tmin: 380.0 	 Tmax: 560.0 	specimen_b: -0.596418376979	specimen_b_sigma: 0.0286396212077	B_lab: 30.0	B_anc: 17.8925513094	B_anc_sigma: 0.859188636231	specimen_YT: 1.03756518361	specimen_XT: 1.73965998309	specimen_vds: 1.19784782746	delta_x_prime: 0.959970164407	delta_y_prime: 0.572543847403	specimen_f: 0.551814822287	specimen_fvds: 0.477977113854	FRAC: 0.470206116724	specimen_b_beta: 0.048019347346	specimen_g: 0.802225743685	GAP-MAX: 0.29679825723	specimen_q: 9.2187853574	specimen_w: 4.12276614582	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.988503942526	R_det2: 0.997117677851	Z: 0.0729271409439	Zstar: 2.03791901118	Dec_Free: 251.962718499	Dec_Anc: 249.788186219	Inc_Free: -48.441474722	Inc_Anc: -48.1156242641	MAD_Free: 1.90498539962	MAD_Anc: 1.19861261258	alpha: 1.48334760469	theta: 138.441474722	DANG: 1.9072938653	NRM_dev: 1.28739269441	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51624755886	DRAT: 7.02910768168	max_DEV: 8.18435347595	CDRAT: 0.32180888614	CDRAT_prime: 19.352966187	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.064361777228	mean_DRAT_prime: 3.87059323741	mean_DEV: 0.0749397447057	mean_DEV_prime: 4.5067318145	delta_pal: 5.69298579718	n_tail: 13	DRAT_tail: 6.39042949031	delta_TR: 6.88424906282	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_14 	 n: 8 	 Tmin: 380.0 	 Tmax: 580.0 	specimen_b: -0.58056963456	specimen_b_sigma: 0.0240713576393	B_lab: 30.0	B_anc: 17.4170890368	B_anc_sigma: 0.72214072918	specimen_YT: 1.02395485553	specimen_XT: 1.76370721887	specimen_vds: 1.19784782746	delta_x_prime: 1.11633005961	delta_y_prime: 0.648107334755	specimen_f: 0.63294522337	specimen_fvds: 0.541059824045	FRAC: 0.535416753646	specimen_b_beta: 0.0414616201165	specimen_g: 0.833177785223	GAP-MAX: 0.260649961048	specimen_q: 12.7191339338	specimen_w: 5.19256468466	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.989712201033	R_det2: 0.997421401086	Z: 0.0863462070625	Zstar: 2.12466717224	Dec_Free: 251.34509062	Dec_Anc: 249.783183116	Inc_Free: -48.5161947028	Inc_Anc: -48.1073197117	MAD_Free: 1.79463711532	MAD_Anc: 1.21875997413	alpha: 1.11633422029	theta: 138.516194703	DANG: 1.58849183795	NRM_dev: 0.966862044258	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45467085909	DRAT: 6.08658746494	max_DEV: 7.03800375547	CDRAT: 1.71838312314	CDRAT_prime: 18.7550035249	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.28639718719	mean_DRAT_prime: 3.12583392082	mean_DEV: 0.331164957475	mean_DEV_prime: 3.61444421861	delta_pal: 3.08635377502	n_tail: 14	DRAT_tail: 5.53354846628	delta_TR: 6.97575396442	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
