tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	1	u	SW01	SW01	0	9.41	Sakurajima	115.15	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		1.721461e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	2	u	SW01	SW01	0	11.08	Sakurajima	98.63	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.578542e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	3	u	SW01	SW01	0	10.67	Sakurajima	116.39	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		9.918036e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	4	u	SW01	SW01	0	11.63	Sakurajima	56.26	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.242748e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	5	u	SW01	SW01	0	10.58	Sakurajima	113.40	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		9.642499e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	6	u	SW01	SW01	0	11.20	Sakurajima	114.95	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		7.906875e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	7	u	SW01	SW01	0	14.11	Sakurajima	76.76	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		7.519321e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	8	u	SW01	SW01	0	10.09	Sakurajima	40.88	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.203478e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	9	u	SW01	SW01	0	12.14	Sakurajima	116.19	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		6.723612e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	10	u	SW01	SW01	0	7.85	Sakurajima	37.20	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.357083e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	11	u	SW01	SW01	0	11.97	Sakurajima	114.63	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		6.687561e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	12	u	SW01	SW01	0	12.15	Sakurajima	117.35	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		6.135200e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	13	u	SW01	SW01	0	8.24	Sakurajima	38.36	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.276096e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	14	u	SW01	SW01	0	6.30	Sakurajima	45.40	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.539916e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	15	u	SW01	SW01	0	13.47	Sakurajima	115.44	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		5.557087e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	16	u	SW01	SW01	0	8.31	Sakurajima	36.10	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.471675e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	17	u	SW01	SW01	0	12.98	Sakurajima	113.68	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		5.470821e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	SW01	SW01	0	15.62	Sakurajima	116.65	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		4.879833e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	19	u	SW01	SW01	0	7.88	Sakurajima	30.59	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.427898e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	SW01	SW01	0	6.76	Sakurajima	25.26	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.581118e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	SW01	SW01	0	19.45	Sakurajima	113.67	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		4.086700e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	SW01	SW01	0	7.58	Sakurajima	17.60	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.612019e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	SW01	SW01	0	5.74	Sakurajima	24.91	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.820603e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	SW01	SW01	0	14.51	Sakurajima	112.99	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		2.970389e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	SW01	SW01	0	5.72	Sakurajima	12.73	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.903006e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	SW01	SW01	0	5.62	Sakurajima	10.53	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		2.016311e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	27	u	SW01	SW01	0	16.69	Sakurajima	107.80	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		2.779831e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	SW01	SW01	0	32.69	Sakurajima	118.73	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		9.498293e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	SW01	SW01	0	3.98	Sakurajima	6.64	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		2.193994e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	72.29	Sakurajima	182.90	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		1.893993e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	31	u	SW01	SW01	0	3.30	Sakurajima	14.68	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		1.912019e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	32	u	SW01	SW01	0	2.86	Sakurajima	13.45	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		2.136054e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	33	u	SW01	SW01	0	79.26	Sakurajima	-58.37	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	4.500e-05		7.080265e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	-17.61	Sakurajima	88.50	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		2.284123e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	1	u	SW01	SW01	0	-18.64	Sakurajima	91.91	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		1.904294e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	2	u	SW01	SW01	0	-18.34	Sakurajima	73.94	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.924895e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	3	u	SW01	SW01	0	-18.71	Sakurajima	91.58	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		1.501289e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	4	u	SW01	SW01	0	-16.06	Sakurajima	60.07	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.687985e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	5	u	SW01	SW01	0	-18.63	Sakurajima	89.57	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.490989e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	6	u	SW01	SW01	0	-18.24	Sakurajima	88.83	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		1.308156e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	7	u	SW01	SW01	0	-16.94	Sakurajima	68.31	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.435624e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	SW01	SW01	0	-14.26	Sakurajima	53.72	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.636482e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	9	u	SW01	SW01	0	-18.68	Sakurajima	90.33	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		1.142061e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	10	u	SW01	SW01	0	-13.01	Sakurajima	44.84	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.618457e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	SW01	SW01	0	-18.65	Sakurajima	89.59	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.136010e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	12	u	SW01	SW01	0	-18.50	Sakurajima	88.92	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		9.709452e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	13	u	SW01	SW01	0	-12.22	Sakurajima	45.41	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.436911e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	SW01	SW01	0	-9.83	Sakurajima	34.98	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.618457e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	15	u	SW01	SW01	0	-18.26	Sakurajima	88.77	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		7.303012e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	16	u	SW01	SW01	0	-7.42	Sakurajima	26.16	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.754937e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	17	u	SW01	SW01	0	-17.97	Sakurajima	87.73	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		7.179407e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	18	u	SW01	SW01	0	-17.64	Sakurajima	91.98	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		5.156658e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	SW01	SW01	0	-5.82	Sakurajima	21.96	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.552791e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	20	u	SW01	SW01	0	-4.28	Sakurajima	16.35	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.888843e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	21	u	SW01	SW01	0	-13.49	Sakurajima	90.52	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		2.943351e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	22	u	SW01	SW01	0	-2.27	Sakurajima	12.22	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.696997e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	23	u	SW01	SW01	0	-1.49	Sakurajima	10.47	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		2.043350e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	24	u	SW01	SW01	0	-14.05	Sakurajima	89.17	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		2.969102e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	25	u	SW01	SW01	0	-9.74	Sakurajima	90.36	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		6.808591e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	26	u	SW01	SW01	0	1.32	Sakurajima	3.05	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		2.102577e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	27	u	SW01	SW01	0	7.98	Sakurajima	79.41	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		6.084985e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	28	u	SW01	SW01	0	60.95	Sakurajima	-79.69	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	0		1.806440e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	29	u	SW01	SW01	0	1.18	Sakurajima	-0.53	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.973822e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	0.99	Sakurajima	-1.23	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		2.245496e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	31	u	SW01	SW01	0	43.94	Sakurajima	118.53	SW01-04A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-04A-2	4.500e-05		1.158027e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	19.50	Sakurajima	133.51	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		2.141204e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	SW01	SW01	0	20.47	Sakurajima	133.61	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		2.011161e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	SW01	SW01	0	21.61	Sakurajima	129.45	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.930045e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.980e+02	3	u	SW01	SW01	0	19.79	Sakurajima	132.93	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		1.950646e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.980e+02	4	u	SW01	SW01	0	22.04	Sakurajima	128.27	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.839916e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	5	u	SW01	SW01	0	20.19	Sakurajima	132.43	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		1.708585e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	SW01	SW01	0	24.65	Sakurajima	119.71	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.502577e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	SW01	SW01	0	19.81	Sakurajima	131.80	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		1.512877e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	SW01	SW01	0	27.48	Sakurajima	108.77	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.265280e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	9	u	SW01	SW01	0	21.21	Sakurajima	132.09	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.494851e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	10	u	SW01	SW01	0	20.16	Sakurajima	132.38	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	0		1.267469e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	11	u	SW01	SW01	0	31.49	Sakurajima	89.05	SW01-05A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-05A-2	4.500e-05		1.001203e-11
