s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_283E_0_7	n: 8	Tmin: 0	Tmax: 450	b: -1.1026	sigma_b: 0.081879	Blab: 50	Banc: 55.1297	sigma_B: 4.094	Y_int: 1.0248	X_int: 0.92946	VDS: 1.0174	delta_x_prime: 0.3195	delta_y_prime: 0.35228	f: 0.34375	f_vds: 0.34625	FRAC: 0.34725	beta: 0.074261	gap: 0.82398	GAP_MAX: 0.23933	qual: 3.8142	w: 1.5571	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.96719	R_det: 0.99173	Z: 0.1236	Z_star: 1.6014	Dec_F: 135.3108	Dec_A: 133.5508	Inc_F: -11.9066	Inc_A: -14.6747	MAD_free: 5.2397	MAD_anc: 0.76599	alpha: 3.255	Theta: 101.9066	DANG: 3.3054	NRM_dev: 4.8688	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 3.4345	DRAT: 6.7122	maxDEV: 9.9913	CDRAT: 18.4482	CDRAT_prime: 18.4482	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 3.6896	mean_DRAT_prime: 3.6896	mean_DEV: 5.4921	mean_DEV_prime: 5.4921	dpal: 36.3907	n_tail: 5	DRATtail: 4.5396	dTR: 2.1067	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.99732	sigma_b: 0.34413	Blab: 50	Banc: 49.866	sigma_B: 17.2063	Y_int: 1.0277	X_int: 1.0304	VDS: 1.0174	delta_x_prime: 0.050126	delta_y_prime: 0.049991	f: 0.048644	f_vds: 0.049135	FRAC: 0.059665	beta: 0.34505	gap: 0.47711	GAP_MAX: 0.51582	qual: 0.067262	w: 0.067262	k: -0.064454	SSE: 0.0025992	SCAT: 0	R_corr: 0.88448	R_det: 0.97023	Z: 0.019624	Z_star: 0.98382	Dec_F: 111.923	Dec_A: 133.3798	Inc_F: -7.3549	Inc_A: -14.5389	MAD_free: 14.8482	MAD_anc: 0.62854	alpha: 22.2388	Theta: 97.3549	DANG: 22.25	NRM_dev: 34.5687	gamma: 166.2807	n_pTRM: 2	check: 23.6837	dCK: 1.7751	DRAT: 25.8384	maxDEV: 36.4921	CDRAT: 49.0718	CDRAT_prime: 49.0718	DRATS: 29.319	DRATS_prime: 29.319	mean_DRAT: 24.5359	mean_DRAT_prime: 24.5359	mean_DEV: 34.6525	mean_DEV_prime: 34.6525	dpal: 258.7001	n_tail: 2	DRATtail: 4.1531	dTR: 0.28609	MDvds: 0.28898	n_add: NaN	dAC: NaN	
s: ET1_283E_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.92784	sigma_b: 0.1391	Blab: 50	Banc: 46.3921	sigma_B: 6.9551	Y_int: 1.022	X_int: 1.1015	VDS: 1.0174	delta_x_prime: 0.0829	delta_y_prime: 0.076918	f: 0.075263	f_vds: 0.075601	FRAC: 0.087744	beta: 0.14992	gap: 0.65629	GAP_MAX: 0.35075	qual: 0.32947	w: 0.23297	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.95555	R_det: 0.98876	Z: 0.018246	Z_star: 0.65549	Dec_F: 115.6134	Dec_A: 133.6008	Inc_F: -10.6417	Inc_A: -14.5569	MAD_free: 10.2955	MAD_anc: 0.67832	alpha: 17.9784	Theta: 100.6417	DANG: 17.9967	NRM_dev: 27.9603	gamma: 166.0473	n_pTRM: 3	check: 23.6837	dCK: 1.6607	DRAT: 16.1749	maxDEV: 22.0649	CDRAT: 43.5033	CDRAT_prime: 43.5033	DRATS: 32.9198	DRATS_prime: 32.9198	mean_DRAT: 14.5011	mean_DRAT_prime: 14.5011	mean_DEV: 19.7816	mean_DEV_prime: 19.7816	dpal: 90.8271	n_tail: 3	DRATtail: 19.0913	dTR: 2.1125	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_1_5	n: 5	Tmin: 150	Tmax: 350	b: -1.3986	sigma_b: 0.28651	Blab: 50	Banc: 69.9318	sigma_B: 14.3253	Y_int: 1.0657	X_int: 0.76198	VDS: 1.0174	delta_x_prime: 0.10286	delta_y_prime: 0.14386	f: 0.13498	f_vds: 0.14139	FRAC: 0.16259	beta: 0.20485	gap: 0.73323	GAP_MAX: 0.46032	qual: 0.48316	w: 0.27895	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.87808	R_det: 0.96853	Z: 0.10946	Z_star: 1.9566	Dec_F: 130.5901	Dec_A: 133.5572	Inc_F: -7.9463	Inc_A: -14.7301	MAD_free: 10.2485	MAD_anc: 0.74237	alpha: 7.3806	Theta: 97.9463	DANG: 7.4055	NRM_dev: 10.9116	gamma: 177.7504	n_pTRM: 4	check: 23.6837	dCK: 4.1894	DRAT: 18.051	maxDEV: 31.0362	CDRAT: 45.8702	CDRAT_prime: 45.8702	DRATS: 48.9016	DRATS_prime: 48.9016	mean_DRAT: 11.4676	mean_DRAT_prime: 11.4676	mean_DEV: 19.7168	mean_DEV_prime: 19.7168	dpal: 88.406	n_tail: 4	DRATtail: 12.2083	dTR: 2.0258	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_1_6	n: 6	Tmin: 150	Tmax: 400	b: -1.3235	sigma_b: 0.14889	Blab: 50	Banc: 66.1759	sigma_B: 7.4445	Y_int: 1.0579	X_int: 0.79929	VDS: 1.0174	delta_x_prime: 0.16578	delta_y_prime: 0.21941	f: 0.20741	f_vds: 0.21566	FRAC: 0.22521	beta: 0.1125	gap: 0.7606	GAP_MAX: 0.33232	qual: 1.4023	w: 0.70117	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.95002	R_det: 0.98734	Z: 0.10477	Z_star: 1.5832	Dec_F: 133.0483	Dec_A: 133.5286	Inc_F: -10.2592	Inc_A: -14.8043	MAD_free: 7.1825	MAD_anc: 0.72832	alpha: 4.5692	Theta: 100.2592	DANG: 4.6024	NRM_dev: 6.6487	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 3.9938	DRAT: 11.6081	maxDEV: 19.2558	CDRAT: 31.9042	CDRAT_prime: 31.9042	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 6.3808	mean_DRAT_prime: 6.3808	mean_DEV: 10.5847	mean_DEV_prime: 10.5847	dpal: 64.6639	n_tail: 5	DRATtail: 7.8508	dTR: 2.0409	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_1_7	n: 7	Tmin: 150	Tmax: 450	b: -1.1723	sigma_b: 0.092507	Blab: 50	Banc: 58.6163	sigma_B: 4.6254	Y_int: 1.0399	X_int: 0.88702	VDS: 1.0174	delta_x_prime: 0.2606	delta_y_prime: 0.30551	f: 0.2938	f_vds: 0.30028	FRAC: 0.30832	beta: 0.078909	gap: 0.78626	GAP_MAX: 0.26955	qual: 2.9274	w: 1.3092	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.96911	R_det: 0.99222	Z: 0.12435	Z_star: 1.7679	Dec_F: 134.7342	Dec_A: 133.4545	Inc_F: -12.6602	Inc_A: -14.8095	MAD_free: 5.6076	MAD_anc: 0.73396	alpha: 2.4829	Theta: 102.6602	DANG: 2.5186	NRM_dev: 3.5758	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 3.5988	DRAT: 7.9496	maxDEV: 12.2494	CDRAT: 21.849	CDRAT_prime: 21.849	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 4.3698	mean_DRAT_prime: 4.3698	mean_DEV: 6.7334	mean_DEV_prime: 6.7334	dpal: 36.206	n_tail: 5	DRATtail: 5.3765	dTR: 2.0762	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.75755	sigma_b: 0.085769	Blab: 50	Banc: 37.8776	sigma_B: 4.2884	Y_int: 0.99986	X_int: 1.3198	VDS: 1.0174	delta_x_prime: 0.068437	delta_y_prime: 0.051845	f: 0.051852	f_vds: 0.050957	FRAC: 0.058856	beta: 0.11322	gap: 0.5	GAP_MAX: 0.52291	qual: 0.22899	w: 0.22899	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.98722	R_det: 0.9968	Z: 0.0051435	Z_star: 0.33948	Dec_F: 109.5896	Dec_A: 133.8236	Inc_F: -16.6758	Inc_A: -14.678	MAD_free: 11.8786	MAD_anc: 0.6376	alpha: 23.4036	Theta: 106.6758	DANG: 23.4163	NRM_dev: 36.2365	gamma: 166.0473	n_pTRM: 3	check: 23.6837	dCK: 1.3859	DRAT: 21.3049	maxDEV: 26.728	CDRAT: 57.3008	CDRAT_prime: 57.3008	DRATS: 32.9198	DRATS_prime: 32.9198	mean_DRAT: 19.1003	mean_DRAT_prime: 19.1003	mean_DEV: 23.9622	mean_DEV_prime: 23.9622	dpal: 54.379	n_tail: 3	DRATtail: 25.1462	dTR: 2.1593	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_2_5	n: 4	Tmin: 200	Tmax: 350	b: -1.453	sigma_b: 0.45777	Blab: 50	Banc: 72.6506	sigma_B: 22.8886	Y_int: 1.0737	X_int: 0.73898	VDS: 1.0174	delta_x_prime: 0.085477	delta_y_prime: 0.1242	f: 0.11567	f_vds: 0.12207	FRAC: 0.1337	beta: 0.31505	gap: 0.66154	GAP_MAX: 0.55978	qual: 0.24288	w: 0.17174	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.81134	R_det: 0.95037	Z: 0.10894	Z_star: 2.4993	Dec_F: 133.739	Dec_A: 133.7207	Inc_F: -8.6005	Inc_A: -14.8771	MAD_free: 11.6707	MAD_anc: 0.71354	alpha: 6.2765	Theta: 98.6005	DANG: 6.2942	NRM_dev: 9.0532	gamma: 177.7504	n_pTRM: 4	check: 23.6837	dCK: 4.3198	DRAT: 21.1728	maxDEV: 37.3461	CDRAT: 53.8031	CDRAT_prime: 53.8031	DRATS: 48.9016	DRATS_prime: 48.9016	mean_DRAT: 13.4508	mean_DRAT_prime: 13.4508	mean_DEV: 23.7254	mean_DEV_prime: 23.7254	dpal: 58.8415	n_tail: 4	DRATtail: 14.3197	dTR: 2.0107	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_2_6	n: 5	Tmin: 200	Tmax: 400	b: -1.3317	sigma_b: 0.20389	Blab: 50	Banc: 66.5855	sigma_B: 10.1943	Y_int: 1.0594	X_int: 0.79551	VDS: 1.0174	delta_x_prime: 0.14907	delta_y_prime: 0.19852	f: 0.18739	f_vds: 0.19512	FRAC: 0.19632	beta: 0.1531	gap: 0.71748	GAP_MAX: 0.38122	qual: 0.87819	w: 0.50702	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.93092	R_det: 0.98242	Z: 0.10427	Z_star: 1.9575	Dec_F: 135.0812	Dec_A: 133.6603	Inc_F: -11.0366	Inc_A: -14.9477	MAD_free: 7.4425	MAD_anc: 0.69263	alpha: 4.1488	Theta: 101.0366	DANG: 4.1759	NRM_dev: 5.9042	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 4.0128	DRAT: 12.8583	maxDEV: 21.4139	CDRAT: 35.3404	CDRAT_prime: 35.3404	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 7.0681	mean_DRAT_prime: 7.0681	mean_DEV: 11.771	mean_DEV_prime: 11.771	dpal: 50.1254	n_tail: 5	DRATtail: 8.6964	dTR: 2.038	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_2_7	n: 6	Tmin: 200	Tmax: 450	b: -1.1555	sigma_b: 0.11362	Blab: 50	Banc: 57.7741	sigma_B: 5.6812	Y_int: 1.0358	X_int: 0.89643	VDS: 1.0174	delta_x_prime: 0.24468	delta_y_prime: 0.28272	f: 0.27295	f_vds: 0.27788	FRAC: 0.27943	beta: 0.098335	gap: 0.7595	GAP_MAX: 0.29742	qual: 2.1081	w: 1.0541	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.96169	R_det: 0.99033	Z: 0.11403	Z_star: 1.9737	Dec_F: 136.1511	Dec_A: 133.5556	Inc_F: -13.4629	Inc_A: -14.939	MAD_free: 5.432	MAD_anc: 0.71805	alpha: 2.9171	Theta: 103.4629	DANG: 2.9566	NRM_dev: 4.1156	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 3.5611	DRAT: 8.5378	maxDEV: 13.0468	CDRAT: 23.4657	CDRAT_prime: 23.4657	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 4.6931	mean_DRAT_prime: 4.6931	mean_DEV: 7.1717	mean_DEV_prime: 7.1717	dpal: 28.7388	n_tail: 5	DRATtail: 5.7743	dTR: 2.0843	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_3_5	n: 3	Tmin: 250	Tmax: 350	b: -2.1812	sigma_b: 0.91656	Blab: 50	Banc: 109.0619	sigma_B: 45.8279	Y_int: 1.1855	X_int: 0.54349	VDS: 1.0174	delta_x_prime: 0.047024	delta_y_prime: 0.10257	f: 0.086523	f_vds: 0.10081	FRAC: 0.10292	beta: 0.4202	gap: 0.49799	GAP_MAX: 0.72717	qual: 0.10254	w: 0.10254	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.83123	R_det: 0.95586	Z: 0.093663	Z_star: 2.147	Dec_F: 142.0887	Dec_A: 134.0219	Inc_F: -5.7537	Inc_A: -14.903	MAD_free: 3.5906	MAD_anc: 0.63132	alpha: 12.1054	Theta: 95.7537	DANG: 12.1352	NRM_dev: 15.4276	gamma: 177.7504	n_pTRM: 4	check: 23.6837	dCK: 5.8736	DRAT: 28.2907	maxDEV: 67.8848	CDRAT: 71.8907	CDRAT_prime: 71.8907	DRATS: 48.9016	DRATS_prime: 48.9016	mean_DRAT: 17.9727	mean_DRAT_prime: 17.9727	mean_DEV: 43.1262	mean_DEV_prime: 43.1262	dpal: 28.1894	n_tail: 4	DRATtail: 19.1337	dTR: 1.8212	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_3_6	n: 4	Tmin: 250	Tmax: 400	b: -1.4779	sigma_b: 0.30387	Blab: 50	Banc: 73.8969	sigma_B: 15.1933	Y_int: 1.0876	X_int: 0.73589	VDS: 1.0174	delta_x_prime: 0.11544	delta_y_prime: 0.17061	f: 0.15687	f_vds: 0.16769	FRAC: 0.16555	beta: 0.2056	gap: 0.62442	GAP_MAX: 0.45209	qual: 0.47642	w: 0.33688	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.91724	R_det: 0.97886	Z: 0.083481	Z_star: 1.8828	Dec_F: 139.4776	Dec_A: 133.8834	Inc_F: -10.0987	Inc_A: -14.9905	MAD_free: 4.1741	MAD_anc: 0.65103	alpha: 7.3299	Theta: 100.0987	DANG: 7.3732	NRM_dev: 9.9059	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 4.3379	DRAT: 15.4966	maxDEV: 27.6531	CDRAT: 42.5916	CDRAT_prime: 42.5916	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 8.5183	mean_DRAT_prime: 8.5183	mean_DEV: 15.2006	mean_DEV_prime: 15.2006	dpal: 39.9367	n_tail: 5	DRATtail: 10.4807	dTR: 1.9851	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_3_7	n: 5	Tmin: 250	Tmax: 450	b: -1.1766	sigma_b: 0.15507	Blab: 50	Banc: 58.8309	sigma_B: 7.7533	Y_int: 1.0411	X_int: 0.88486	VDS: 1.0174	delta_x_prime: 0.21391	delta_y_prime: 0.25169	f: 0.24175	f_vds: 0.24738	FRAC: 0.24865	beta: 0.13179	gap: 0.70854	GAP_MAX: 0.33423	qual: 1.2997	w: 0.75038	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.94857	R_det: 0.98697	Z: 0.10811	Z_star: 2.2971	Dec_F: 138.7812	Dec_A: 133.7206	Inc_F: -13.3456	Inc_A: -14.9738	MAD_free: 3.8144	MAD_anc: 0.72635	alpha: 5.1696	Theta: 103.3456	DANG: 5.2357	NRM_dev: 7.0504	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 3.6076	DRAT: 9.6642	maxDEV: 14.9231	CDRAT: 26.5617	CDRAT_prime: 26.5617	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 5.3123	mean_DRAT_prime: 5.3123	mean_DEV: 8.2031	mean_DEV_prime: 8.2031	dpal: 22.4843	n_tail: 5	DRATtail: 6.5362	dTR: 2.0737	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_4_6	n: 3	Tmin: 300	Tmax: 400	b: -1.4627	sigma_b: 0.56356	Blab: 50	Banc: 73.1365	sigma_B: 28.1778	Y_int: 1.0845	X_int: 0.7414	VDS: 1.0174	delta_x_prime: 0.090787	delta_y_prime: 0.1328	f: 0.12245	f_vds: 0.13052	FRAC: 0.13747	beta: 0.38528	gap: 0.46421	GAP_MAX: 0.54443	qual: 0.14754	w: 0.14754	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.85707	R_det: 0.96289	Z: 0.081206	Z_star: 2.7758	Dec_F: 139.9938	Dec_A: 133.7254	Inc_F: -10.3401	Inc_A: -15.1545	MAD_free: 5.4895	MAD_anc: 0.65582	alpha: 7.7801	Theta: 100.3401	DANG: 7.8166	NRM_dev: 10.2194	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 4.3057	DRAT: 19.8443	maxDEV: 35.1619	CDRAT: 54.5411	CDRAT_prime: 54.5411	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 10.9082	mean_DRAT_prime: 10.9082	mean_DEV: 19.3281	mean_DEV_prime: 19.3281	dpal: 48.1207	n_tail: 5	DRATtail: 13.4212	dTR: 1.9908	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_4_7	n: 4	Tmin: 300	Tmax: 450	b: -1.1144	sigma_b: 0.2054	Blab: 50	Banc: 55.7219	sigma_B: 10.27	Y_int: 1.0244	X_int: 0.91922	VDS: 1.0174	delta_x_prime: 0.19154	delta_y_prime: 0.21346	f: 0.20837	f_vds: 0.20981	FRAC: 0.22057	beta: 0.18431	gap: 0.63898	GAP_MAX: 0.37678	qual: 0.72242	w: 0.51083	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.93322	R_det: 0.98302	Z: 0.085835	Z_star: 2.5674	Dec_F: 138.8525	Dec_A: 133.5354	Inc_F: -14.3135	Inc_A: -15.1023	MAD_free: 4.4863	MAD_anc: 0.71931	alpha: 5.2028	Theta: 104.3135	DANG: 5.2597	NRM_dev: 6.9546	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 3.4728	DRAT: 11.1305	maxDEV: 16.666	CDRAT: 30.5917	CDRAT_prime: 30.5917	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 6.1183	mean_DRAT_prime: 6.1183	mean_DEV: 9.1611	mean_DEV_prime: 9.1611	dpal: 21.4317	n_tail: 5	DRATtail: 7.5278	dTR: 2.1075	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_5_7	n: 3	Tmin: 350	Tmax: 450	b: -0.87544	sigma_b: 0.0060114	Blab: 50	Banc: 43.7721	sigma_B: 0.30057	Y_int: 0.95661	X_int: 1.0927	VDS: 1.0174	delta_x_prime: 0.16855	delta_y_prime: 0.14755	f: 0.15425	f_vds: 0.14503	FRAC: 0.14573	beta: 0.0068667	gap: 0.4896	GAP_MAX: 0.57027	qual: 10.9979	w: 10.9979	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.99995	R_det: 0.99999	Z: 0.0010707	Z_star: 0.061152	Dec_F: 136.4478	Dec_A: 133.1515	Inc_F: -19.0485	Inc_A: -15.3307	MAD_free: 1.3432	MAD_anc: 0.41304	alpha: 4.8717	Theta: 109.0485	DANG: 4.9042	NRM_dev: 6.6249	gamma: 176.6509	n_pTRM: 5	check: 23.6837	dCK: 2.9214	DRAT: 14.2504	maxDEV: 18.9396	CDRAT: 39.1664	CDRAT_prime: 39.1664	DRATS: 26.2385	DRATS_prime: 26.2385	mean_DRAT: 7.8333	mean_DRAT_prime: 7.8333	mean_DEV: 10.4109	mean_DEV_prime: 10.4109	dpal: 15.8631	n_tail: 5	DRATtail: 9.6379	dTR: 2.2569	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_287D_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.58658	sigma_b: 0.12837	Blab: 50	Banc: 29.3291	sigma_B: 6.4183	Y_int: 1.0091	X_int: 1.7203	VDS: 1.0284	delta_x_prime: 0.44001	delta_y_prime: 0.2581	f: 0.25577	f_vds: 0.25097	FRAC: 0.2836	beta: 0.21884	gap: 0.40118	GAP_MAX: 0.64956	qual: 0.46889	w: 0.46889	k: 0.44398	SSE: 0.0049783	SCAT: 0	R_corr: 0.95268	R_det: 0.98803	Z: 0.032845	Z_star: 2.7997	Dec_F: 116.723	Dec_A: 138.5332	Inc_F: 49.507	Inc_A: 32.9484	MAD_free: 6.0563	MAD_anc: 3.2169	alpha: 23.1435	Theta: 40.493	DANG: 23.5384	NRM_dev: 33.8396	gamma: 175.8939	n_pTRM: 1	check: 32.5542	dCK: 6.6903	DRAT: 22.562	maxDEV: 26.1571	CDRAT: 22.562	CDRAT_prime: 22.562	DRATS: 26.9176	DRATS_prime: 26.9176	mean_DRAT: 22.562	mean_DRAT_prime: 22.562	mean_DEV: 26.1571	mean_DEV_prime: 26.1571	dpal: 18.2062	n_tail: 1	DRATtail: 10.6391	dTR: 5.3783	MDvds: 5.2774	n_add: NaN	dAC: NaN	
s: ET1_287D_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.62238	sigma_b: 0.067097	Blab: 50	Banc: 31.119	sigma_B: 3.3549	Y_int: 1.0155	X_int: 1.6317	VDS: 1.0284	delta_x_prime: 0.66227	delta_y_prime: 0.41218	f: 0.40588	f_vds: 0.4008	FRAC: 0.42305	beta: 0.10781	gap: 0.62374	GAP_MAX: 0.43545	qual: 2.3483	w: 1.6605	k: 0.44398	SSE: 0.0049783	SCAT: 0	R_corr: 0.97689	R_det: 0.99419	Z: 0.038346	Z_star: 2.0537	Dec_F: 127.1387	Dec_A: 138.8522	Inc_F: 44.0074	Inc_A: 32.5002	MAD_free: 8.8654	MAD_anc: 3.2684	alpha: 14.7002	Theta: 45.9926	DANG: 15.219	NRM_dev: 20.3922	gamma: 176.9349	n_pTRM: 2	check: 32.5542	dCK: 7.0538	DRAT: 14.7546	maxDEV: 17.3789	CDRAT: 28.7246	CDRAT_prime: 28.7246	DRATS: 33.5562	DRATS_prime: 33.5562	mean_DRAT: 14.3623	mean_DRAT_prime: 14.3623	mean_DEV: 16.9168	mean_DEV_prime: 16.9168	dpal: 42.8886	n_tail: 2	DRATtail: 8.5021	dTR: 6.5307	MDvds: 6.4489	n_add: NaN	dAC: NaN	
s: ET1_287D_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.6611	sigma_b: 0.048379	Blab: 50	Banc: 33.0549	sigma_B: 2.4189	Y_int: 1.0252	X_int: 1.5508	VDS: 1.0284	delta_x_prime: 0.83715	delta_y_prime: 0.55344	f: 0.53982	f_vds: 0.53815	FRAC: 0.55996	beta: 0.07318	gap: 0.72356	GAP_MAX: 0.32898	qual: 5.3375	w: 3.0816	k: 0.44398	SSE: 0.0049783	SCAT: 0	R_corr: 0.984	R_det: 0.99598	Z: 0.048832	Z_star: 1.8466	Dec_F: 132.3387	Dec_A: 138.9995	Inc_F: 40.1279	Inc_A: 32.2481	MAD_free: 8.314	MAD_anc: 3.3021	alpha: 9.5321	Theta: 49.8721	DANG: 10.184	NRM_dev: 12.4356	gamma: 177.2037	n_pTRM: 3	check: 32.5542	dCK: 7.4217	DRAT: 11.4687	maxDEV: 13.7484	CDRAT: 17.1243	CDRAT_prime: 27.5308	DRATS: 20.3822	DRATS_prime: 32.7684	mean_DRAT: 5.7081	mean_DRAT_prime: 9.1769	mean_DEV: 6.8427	mean_DEV_prime: 11.001	dpal: 32.0336	n_tail: 3	DRATtail: 6.6086	dTR: 6.469	MDvds: 6.4489	n_add: NaN	dAC: NaN	
s: ET1_287D_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.62996	sigma_b: 0.033862	Blab: 50	Banc: 31.4979	sigma_B: 1.6931	Y_int: 1.015	X_int: 1.6112	VDS: 1.0284	delta_x_prime: 1.1083	delta_y_prime: 0.69816	f: 0.68787	f_vds: 0.67888	FRAC: 0.68867	beta: 0.053753	gap: 0.78368	GAP_MAX: 0.2675	qual: 10.0286	w: 5.0143	k: 0.44398	SSE: 0.0049783	SCAT: 1	R_corr: 0.98848	R_det: 0.99711	Z: 0.068108	Z_star: 2.1623	Dec_F: 134.8601	Dec_A: 139.074	Inc_F: 38.3422	Inc_A: 32.0412	MAD_free: 7.014	MAD_anc: 3.4349	alpha: 7.1784	Theta: 51.6578	DANG: 8.053	NRM_dev: 9.0253	gamma: 178.1762	n_pTRM: 4	check: 32.5542	dCK: 12.5443	DRAT: 15.43	maxDEV: 18.2365	CDRAT: 2.31	CDRAT_prime: 36.5232	DRATS: 2.6634	DRATS_prime: 42.11	mean_DRAT: 0.5775	mean_DRAT_prime: 9.1308	mean_DEV: 0.68254	mean_DEV_prime: 10.7915	dpal: 0.55546	n_tail: 4	DRATtail: 5.0633	dTR: 6.5344	MDvds: 6.4489	n_add: NaN	dAC: NaN	
s: ET1_287D_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.51633	sigma_b: 0.051791	Blab: 50	Banc: 25.8167	sigma_B: 2.5895	Y_int: 0.96675	X_int: 1.8723	VDS: 1.0284	delta_x_prime: 1.6223	delta_y_prime: 0.83766	f: 0.86647	f_vds: 0.81452	FRAC: 0.80959	beta: 0.1003	gap: 0.81777	GAP_MAX: 0.22754	qual: 7.0642	w: 3.1592	k: 0.44398	SSE: 0.0049783	SCAT: 0	R_corr: 0.95033	R_det: 0.98742	Z: 0.17858	Z_star: 5.7642	Dec_F: 136.2129	Dec_A: 139.1157	Inc_F: 36.063	Inc_A: 32.0078	MAD_free: 6.5308	MAD_anc: 3.4382	alpha: 4.7143	Theta: 53.937	DANG: 5.6681	NRM_dev: 6.0115	gamma: 177.3653	n_pTRM: 5	check: 32.5542	dCK: 13.3491	DRAT: 13.6892	maxDEV: 15.4063	CDRAT: 15.3464	CDRAT_prime: 39.8911	DRATS: 16.6076	DRATS_prime: 43.1694	mean_DRAT: 3.0693	mean_DRAT_prime: 7.9782	mean_DEV: 3.4543	mean_DEV_prime: 8.979	dpal: 16.3312	n_tail: 5	DRATtail: 3.6324	dTR: 6.8603	MDvds: 6.4489	n_add: NaN	dAC: NaN	
